,TF,Target,Label
0,17,381,1
1,17,1198,1
2,17,1068,1
3,17,416,1
4,30,198,1
5,30,444,1
6,59,467,1
7,59,990,1
8,59,1002,1
9,59,747,1
10,72,332,1
11,79,1165,1
12,79,332,1
13,79,396,1
14,80,501,1
15,82,341,1
16,82,750,1
17,95,325,1
18,111,135,1
19,111,868,1
20,111,198,1
21,111,228,1
22,111,1083,1
23,111,1135,1
24,111,420,1
25,118,1004,1
26,118,1054,1
27,118,1010,1
28,118,297,1
29,118,576,1
30,118,54,1
31,118,1042,1
32,118,975,1
33,118,1095,1
34,118,996,1
35,141,231,1
36,141,1074,1
37,141,907,1
38,143,389,1
39,143,106,1
40,143,501,1
41,143,651,1
42,151,128,1
43,180,673,1
44,180,1091,1
45,206,1000,1
46,206,914,1
47,206,988,1
48,206,648,1
49,215,95,1
50,215,849,1
51,233,449,1
52,244,813,1
53,267,444,1
54,297,466,1
55,297,886,1
56,297,993,1
57,297,608,1
58,297,1135,1
59,297,992,1
60,297,424,1
61,297,748,1
62,306,582,1
63,307,255,1
64,307,215,1
65,340,779,1
66,341,770,1
67,357,754,1
68,447,996,1
69,447,968,1
70,447,444,1
71,447,301,1
72,449,806,1
73,543,315,1
74,543,206,1
75,543,732,1
76,543,57,1
77,543,447,1
78,577,938,1
79,577,706,1
80,582,276,1
81,582,1118,1
82,588,838,1
83,588,992,1
84,588,157,1
85,588,868,1
86,588,48,1
87,588,366,1
88,588,1004,1
89,588,886,1
90,588,748,1
91,588,679,1
92,605,870,1
93,609,454,1
94,646,291,1
95,677,609,1
96,677,793,1
97,686,885,1
98,714,659,1
99,714,57,1
100,719,511,1
101,719,925,1
102,721,951,1
103,749,975,1
104,749,57,1
105,749,615,1
106,749,1010,1
107,749,899,1
108,749,1095,1
109,749,521,1
110,749,228,1
111,750,23,1
112,763,1091,1
113,765,813,1
114,770,995,1
115,770,1100,1
116,770,719,1
117,806,449,1
118,806,714,1
119,813,111,1
120,819,1198,1
121,835,754,1
122,840,103,1
123,840,802,1
124,868,237,1
125,868,315,1
126,868,732,1
127,868,838,1
128,868,53,1
129,868,588,1
130,868,313,1
131,868,993,1
132,870,106,1
133,877,164,1
134,877,1031,1
135,877,573,1
136,877,103,1
137,939,988,1
138,939,790,1
139,939,550,1
140,939,501,1
141,939,992,1
142,939,434,1
143,965,281,1
144,965,1135,1
145,965,424,1
146,965,169,1
147,965,679,1
148,965,297,1
149,965,760,1
150,965,588,1
151,1037,215,1
152,1042,749,1
153,1042,950,1
154,1042,868,1
155,1058,377,1
156,1070,23,1
157,1083,566,1
158,1092,1100,1
159,1100,685,1
160,1100,806,1
161,1100,258,1
162,1100,126,1
163,1100,345,1
164,1100,357,1
165,1114,357,1
166,1137,889,1
167,1150,751,1
168,1150,1092,1
169,1150,433,1
170,1177,444,1
171,1177,143,1
172,1177,597,1
173,1196,220,1
174,17,505,0
175,17,879,0
176,17,431,0
177,17,1102,0
178,30,789,0
179,30,1117,0
180,59,481,0
181,59,91,0
182,59,652,0
183,59,174,0
184,72,327,0
185,79,181,0
186,79,240,0
187,79,1164,0
188,80,261,0
189,82,542,0
190,82,1174,0
191,95,25,0
192,111,798,0
193,111,288,0
194,111,139,0
195,111,1072,0
196,111,1117,0
197,111,1019,0
198,111,93,0
199,118,974,0
200,118,282,0
201,118,494,0
202,118,80,0
203,118,335,0
204,118,872,0
205,118,50,0
206,118,654,0
207,118,462,0
208,118,152,0
209,141,300,0
210,141,158,0
211,141,878,0
212,143,1200,0
213,143,446,0
214,143,725,0
215,143,126,0
216,151,74,0
217,180,203,0
218,180,118,0
219,206,110,0
220,206,474,0
221,206,868,0
222,206,238,0
223,215,248,0
224,215,682,0
225,233,408,0
226,244,86,0
227,267,127,0
228,297,960,0
229,297,516,0
230,297,917,0
231,297,1002,0
232,297,846,0
233,297,154,0
234,297,1097,0
235,297,759,0
236,306,199,0
237,307,217,0
238,307,857,0
239,340,208,0
240,341,77,0
241,357,904,0
242,447,626,0
243,447,243,0
244,447,217,0
245,447,598,0
246,449,634,0
247,543,280,0
248,543,1052,0
249,543,516,0
250,543,993,0
251,543,999,0
252,577,222,0
253,577,1018,0
254,582,247,0
255,582,1135,0
256,588,943,0
257,588,731,0
258,588,988,0
259,588,1137,0
260,588,142,0
261,588,282,0
262,588,321,0
263,588,437,0
264,588,1110,0
265,588,803,0
266,605,1113,0
267,609,1021,0
268,646,1195,0
269,677,359,0
270,677,481,0
271,686,85,0
272,714,187,0
273,714,1142,0
274,719,863,0
275,719,745,0
276,721,664,0
277,749,148,0
278,749,627,0
279,749,16,0
280,749,463,0
281,749,960,0
282,749,51,0
283,749,825,0
284,749,720,0
285,750,336,0
286,763,1131,0
287,765,318,0
288,770,960,0
289,770,402,0
290,770,213,0
291,806,246,0
292,806,23,0
293,813,1003,0
294,819,52,0
295,835,462,0
296,840,223,0
297,840,546,0
298,868,635,0
299,868,147,0
300,868,890,0
301,868,586,0
302,868,671,0
303,868,907,0
304,868,1131,0
305,868,1033,0
306,870,222,0
307,877,1095,0
308,877,1022,0
309,877,1052,0
310,877,1142,0
311,939,72,0
312,939,827,0
313,939,484,0
314,939,900,0
315,939,462,0
