,TF,Target,Label
0,4,1058,1
1,4,1153,1
2,4,377,1
3,17,659,1
4,17,918,1
5,17,935,1
6,17,971,1
7,17,1037,1
8,17,1142,1
9,17,430,1
10,17,849,1
11,17,1101,1
12,17,747,1
13,17,215,1
14,17,467,1
15,23,1070,1
16,23,1176,1
17,27,932,1
18,27,929,1
19,27,1118,1
20,30,992,1
21,30,157,1
22,30,313,1
23,30,237,1
24,30,66,1
25,30,1144,1
26,54,1002,1
27,54,240,1
28,54,1018,1
29,59,103,1
30,59,344,1
31,59,17,1
32,59,1039,1
33,59,840,1
34,59,671,1
35,59,164,1
36,59,240,1
37,59,1174,1
38,59,302,1
39,59,1120,1
40,63,241,1
41,72,127,1
42,72,849,1
43,72,806,1
44,72,971,1
45,72,795,1
46,78,756,1
47,78,215,1
48,79,180,1
49,79,555,1
50,79,573,1
51,79,582,1
52,79,1171,1
53,79,1182,1
54,79,714,1
55,79,806,1
56,80,1091,1
57,80,870,1
58,80,106,1
59,82,993,1
60,82,162,1
61,82,751,1
62,82,537,1
63,82,685,1
64,82,877,1
65,82,133,1
66,86,540,1
67,95,610,1
68,95,858,1
69,95,1175,1
70,95,215,1
71,111,145,1
72,111,297,1
73,111,1073,1
74,111,886,1
75,111,989,1
76,111,993,1
77,111,765,1
78,111,885,1
79,111,950,1
80,111,350,1
81,111,234,1
82,111,102,1
83,111,466,1
84,111,244,1
85,111,48,1
86,111,434,1
87,111,316,1
88,111,274,1
89,111,855,1
90,118,111,1
91,118,608,1
92,118,456,1
93,118,234,1
94,118,521,1
95,118,102,1
96,118,993,1
97,118,228,1
98,118,315,1
99,118,434,1
100,118,588,1
101,118,732,1
102,118,899,1
103,118,280,1
104,118,477,1
105,118,1047,1
106,118,749,1
107,118,265,1
108,118,274,1
109,118,133,1
110,118,316,1
111,118,466,1
112,118,748,1
113,118,992,1
114,118,933,1
115,118,790,1
116,125,750,1
117,141,1177,1
118,141,1044,1
119,141,444,1
120,141,143,1
121,141,798,1
122,141,96,1
