,TF,Target,Label
0,27,536,1
1,29,410,1
2,42,399,1
3,64,200,1
4,67,486,1
5,78,434,1
6,78,607,1
7,78,192,1
8,82,554,1
9,82,204,1
10,137,104,1
11,137,525,1
12,137,168,1
13,137,512,1
14,137,232,1
15,137,222,1
16,137,554,1
17,137,261,1
18,137,486,1
19,137,496,1
20,204,361,1
21,204,82,1
22,204,299,1
23,204,53,1
24,263,251,1
25,263,104,1
26,263,575,1
27,263,622,1
28,276,360,1
29,276,216,1
30,283,532,1
31,283,422,1
32,283,363,1
33,293,27,1
34,299,323,1
35,299,561,1
36,323,102,1
37,323,279,1
38,323,561,1
39,323,478,1
40,350,74,1
41,350,290,1
42,350,620,1
43,350,204,1
44,357,422,1
45,360,559,1
46,360,29,1
47,363,216,1
48,363,121,1
49,363,306,1
50,363,217,1
51,363,497,1
52,363,212,1
53,363,442,1
54,363,165,1
55,414,68,1
56,437,150,1
57,437,209,1
58,437,440,1
59,437,23,1
60,437,519,1
61,453,304,1
62,500,266,1
63,500,30,1
64,500,53,1
65,500,554,1
66,536,212,1
67,561,182,1
68,561,407,1
69,561,279,1
70,561,478,1
71,27,573,0
72,29,248,0
73,42,2,0
74,64,512,0
75,67,60,0
76,78,119,0
77,78,468,0
78,78,549,0
79,82,119,0
80,82,295,0
81,137,328,0
82,137,360,0
83,137,413,0
84,137,514,0
85,137,163,0
86,137,223,0
87,137,247,0
88,137,457,0
89,137,15,0
90,137,295,0
91,204,168,0
92,204,141,0
93,204,298,0
94,204,113,0
95,263,468,0
96,263,610,0
97,263,446,0
98,263,417,0
99,276,337,0
100,276,623,0
101,283,568,0
102,283,415,0
103,283,522,0
104,293,403,0
105,299,442,0
106,299,441,0
107,323,446,0
108,323,522,0
109,323,235,0
110,323,609,0
111,350,609,0
112,350,448,0
113,350,158,0
114,350,352,0
115,357,79,0
116,360,578,0
117,360,152,0
118,363,604,0
119,363,606,0
120,363,107,0
121,363,208,0
122,363,73,0
123,363,526,0
124,363,443,0
125,363,530,0
126,414,396,0
127,437,539,0
128,437,184,0
129,437,44,0
130,437,402,0
131,437,224,0
132,453,3,0
133,500,603,0
134,500,430,0
135,500,50,0
136,500,124,0
137,536,512,0
138,561,330,0
139,561,268,0
140,561,539,0
141,561,179,0
