,TF,Target,Label
0,3,274,1
1,6,631,1
2,27,64,1
3,27,293,1
4,27,232,1
5,28,206,1
6,28,299,1
7,28,351,1
8,29,587,1
9,29,261,1
10,29,283,1
11,29,67,1
12,34,363,1
13,42,361,1
14,42,554,1
15,42,500,1
16,42,345,1
17,42,478,1
18,50,224,1
19,64,293,1
20,64,57,1
21,64,109,1
22,67,429,1
23,67,82,1
24,67,439,1
25,73,270,1
26,78,560,1
27,78,358,1
28,78,187,1
29,78,427,1
30,78,67,1
31,78,572,1
32,78,559,1
33,78,327,1
34,78,360,1
35,79,64,1
36,79,363,1
37,81,554,1
38,82,199,1
39,82,323,1
40,82,536,1
41,82,299,1
42,82,561,1
43,82,485,1
44,99,396,1
45,134,210,1
46,137,484,1
47,137,132,1
48,137,122,1
49,137,421,1
50,137,204,1
51,137,210,1
52,137,497,1
53,137,3,1
54,137,577,1
55,137,86,1
56,137,417,1
57,137,482,1
58,137,287,1
59,137,98,1
60,137,13,1
61,137,217,1
62,137,402,1
63,137,121,1
64,137,338,1
65,137,116,1
66,137,131,1
67,137,381,1
68,137,351,1
69,137,570,1
70,137,215,1
71,137,464,1
72,137,345,1
73,139,357,1
74,157,283,1
75,161,82,1
76,177,437,1
77,177,232,1
78,189,53,1
79,189,407,1
80,198,199,1
81,198,367,1
82,199,137,1
83,199,82,1
84,199,74,1
85,204,266,1
86,204,500,1
87,204,182,1
88,204,290,1
89,204,323,1
90,204,21,1
91,204,42,1
92,204,240,1
93,204,246,1
94,204,297,1
95,206,28,1
96,209,74,1
97,209,557,1
98,224,590,1
99,226,375,1
100,226,426,1
101,251,420,1
102,251,64,1
103,263,270,1
104,263,536,1
105,263,283,1
106,263,224,1
107,263,362,1
108,263,72,1
109,263,175,1
110,263,20,1
111,263,47,1
112,263,219,1
113,263,177,1
114,263,6,1
115,270,73,1
116,276,152,1
117,276,161,1
118,276,363,1
119,276,177,1
120,276,262,1
121,276,255,1
122,283,445,1
123,283,84,1
124,283,212,1
125,283,508,1
126,283,118,1
127,283,128,1
128,283,246,1
129,283,538,1
130,283,590,1
131,292,34,1
132,293,200,1
133,293,609,1
134,293,183,1
135,293,277,1
136,293,64,1
137,299,182,1
138,299,500,1
139,299,28,1
140,299,204,1
141,299,604,1
142,299,350,1
143,304,453,1
144,323,204,1
145,323,500,1
146,323,620,1
147,323,610,1
148,323,246,1
149,323,53,1
150,323,361,1
151,323,497,1
152,323,554,1
153,323,399,1
154,333,466,1
155,350,399,1
156,350,361,1
157,350,279,1
158,350,610,1
159,350,299,1
160,350,42,1
161,350,407,1
