,TF,Target,Label
0,7,245,1
1,7,118,1
2,7,235,1
3,7,315,1
4,7,366,1
5,7,536,1
6,7,464,1
7,7,576,1
8,7,669,1
9,7,526,1
10,7,22,1
11,7,467,1
12,7,4,1
13,7,91,1
14,7,515,1
15,7,380,1
16,7,319,1
17,7,312,1
18,7,417,1
19,7,427,1
20,7,610,1
21,7,393,1
22,7,600,1
23,7,268,1
24,7,239,1
25,7,565,1
26,7,386,1
27,7,230,1
28,7,655,1
29,7,351,1
30,7,198,1
31,7,48,1
32,7,599,1
33,7,340,1
34,7,663,1
35,7,204,1
36,7,95,1
37,7,88,1
38,7,0,1
39,7,476,1
40,7,569,1
41,7,634,1
42,7,160,1
43,7,682,1
44,7,477,1
45,7,67,1
46,7,83,1
47,12,539,1
48,12,598,1
49,12,420,1
50,12,149,1
51,12,681,1
52,12,262,1
53,12,665,1
54,12,231,1
55,12,286,1
56,12,537,1
57,12,691,1
58,12,120,1
59,12,523,1
60,12,273,1
61,12,36,1
62,12,346,1
63,12,488,1
64,12,168,1
65,12,357,1
66,12,10,1
67,12,61,1
68,12,686,1
69,12,375,1
70,12,585,1
71,12,470,1
72,12,39,1
73,12,106,1
74,12,25,1
75,12,16,1
76,12,380,1
77,12,200,1
78,12,304,1
79,12,207,1
80,12,344,1
81,12,91,1
82,12,118,1
83,12,674,1
84,12,129,1
85,12,625,1
86,12,226,1
87,12,358,1
88,12,297,1
89,12,516,1
90,12,571,1
91,12,153,1
92,12,179,1
93,47,480,1
94,47,323,1
95,47,106,1
96,47,262,1
97,47,357,1
98,47,650,1
99,47,578,1
100,47,321,1
101,47,384,1
102,47,140,1
103,47,429,1
104,47,648,1
105,47,168,1
106,47,176,1
107,47,466,1
108,47,185,1
109,47,309,1
110,121,542,1
111,121,607,1
112,121,412,1
113,121,226,1
114,121,558,1
115,121,114,1
116,121,194,1
117,121,257,1
118,121,120,1
119,121,484,1
120,121,666,1
121,121,136,1
122,121,367,1
123,121,416,1
124,121,530,1
125,121,212,1
126,121,648,1
127,121,160,1
128,121,552,1
129,121,422,1
130,121,488,1
131,121,47,1
132,121,8,1
133,121,204,1
134,121,55,1
135,121,57,1
136,121,129,1
137,121,598,1
138,121,361,1
139,121,228,1
140,121,312,1
141,121,142,1
142,121,366,1
143,121,659,1
144,121,214,1
145,121,40,1
146,121,54,1
147,121,210,1
148,121,431,1
149,121,313,1
150,121,246,1
151,121,330,1
152,121,319,1
153,121,153,1
154,121,429,1
155,121,323,1
156,121,661,1
157,121,315,1
158,121,676,1
159,121,393,1
160,121,646,1
161,121,44,1
162,121,173,1
163,121,664,1
164,121,436,1
165,121,298,1
166,165,335,1
167,165,414,1
168,165,263,1
169,165,1,1
170,165,161,1
171,165,502,1
172,165,27,1
173,165,304,1
174,165,381,1
175,165,391,1
176,165,390,1
177,165,189,1
178,165,360,1
179,165,43,1
180,165,638,1
181,165,121,1
182,165,63,1
183,165,307,1
184,165,332,1
185,165,536,1
186,165,295,1
187,165,413,1
188,165,677,1
189,165,160,1
190,165,509,1
191,189,467,1
192,189,598,1
193,189,433,1
194,189,35,1
195,189,204,1
196,189,48,1
197,189,329,1
198,189,438,1
199,189,261,1
200,189,112,1
201,189,325,1
202,189,302,1
203,189,387,1
204,189,578,1
205,189,424,1
206,189,473,1
207,189,516,1
208,189,25,1
209,189,337,1
210,189,293,1
211,189,361,1
212,189,627,1
213,189,95,1
214,270,334,1
215,270,605,1
216,270,124,1
217,270,301,1
218,270,616,1
219,270,39,1
220,270,25,1
221,270,261,1
222,270,308,1
223,270,314,1
224,270,127,1
225,270,286,1
226,270,346,1
227,270,297,1
228,270,581,1
229,270,412,1
