,TF,Target,Label
0,14,440,1
1,14,483,1
2,14,408,1
3,14,266,1
4,14,503,1
5,14,213,1
6,14,412,1
7,14,217,1
8,14,383,1
9,14,182,1
10,14,554,1
11,14,203,1
12,14,506,1
13,14,337,1
14,14,324,1
15,14,323,1
16,14,470,1
17,14,315,1
18,14,108,1
19,14,191,1
20,14,256,1
21,14,462,1
22,14,224,1
23,14,516,1
24,14,346,1
25,14,482,1
26,14,336,1
27,14,536,1
28,14,262,1
29,14,491,1
30,14,423,1
31,14,477,1
32,14,243,1
33,14,302,1
34,71,145,1
35,71,417,1
36,71,532,1
37,71,483,1
38,71,472,1
39,71,505,1
40,71,162,1
41,71,331,1
42,71,230,1
43,71,91,1
44,71,391,1
45,71,531,1
46,71,496,1
47,71,390,1
48,71,323,1
49,71,242,1
50,71,248,1
51,71,349,1
52,71,516,1
53,71,486,1
54,74,526,1
55,74,3,1
56,74,412,1
57,74,329,1
58,74,85,1
59,74,423,1
60,74,208,1
61,74,457,1
62,74,531,1
63,74,190,1
64,74,128,1
65,74,335,1
66,74,179,1
67,74,400,1
68,74,512,1
69,74,473,1
70,74,255,1
71,74,166,1
72,74,41,1
73,74,428,1
74,97,225,1
75,97,51,1
76,97,8,1
77,97,74,1
78,97,444,1
79,97,328,1
80,97,510,1
81,97,436,1
82,97,532,1
83,97,248,1
84,97,191,1
85,97,511,1
86,97,95,1
87,97,396,1
88,97,342,1
89,97,193,1
90,97,226,1
91,97,92,1
92,97,167,1
93,97,290,1
94,97,154,1
95,97,70,1
96,97,133,1
97,97,149,1
98,97,283,1
99,97,127,1
100,97,521,1
101,97,238,1
102,97,422,1
103,97,333,1
104,97,86,1
105,97,387,1
106,97,414,1
107,97,304,1
108,97,34,1
109,97,99,1
110,97,26,1
111,97,475,1
112,97,101,1
113,97,278,1
114,97,315,1
115,97,323,1
116,97,69,1
117,97,428,1
118,97,6,1
119,97,474,1
120,145,447,1
121,145,152,1
122,145,14,1
123,145,88,1
124,145,488,1
125,145,336,1
126,145,382,1
127,145,286,1
128,145,370,1
129,145,231,1
130,145,402,1
131,145,504,1
132,145,117,1
133,145,476,1
134,145,515,1
135,145,412,1
136,145,226,1
137,145,506,1
138,145,353,1
139,145,29,1
140,145,436,1
141,145,227,1
142,145,252,1
143,145,461,1
144,145,49,1
