,TF,Target,Label
0,4,894,1
1,14,203,1
2,14,360,1
3,14,343,1
4,24,282,1
5,27,87,1
6,31,39,1
7,31,336,1
8,31,77,1
9,31,699,1
10,35,797,1
11,35,512,1
12,35,553,1
13,40,618,1
14,69,705,1
15,69,121,1
16,69,130,1
17,69,751,1
18,69,507,1
19,74,123,1
20,77,797,1
21,77,241,1
22,77,384,1
23,77,765,1
24,77,489,1
25,77,521,1
26,77,76,1
27,77,863,1
28,85,141,1
29,85,823,1
30,85,448,1
31,85,262,1
32,85,115,1
33,85,64,1
34,85,504,1
35,85,523,1
36,85,3,1
37,85,408,1
38,85,365,1
39,85,628,1
40,85,312,1
41,85,513,1
42,85,120,1
43,85,382,1
44,85,876,1
45,85,102,1
46,85,438,1
47,85,216,1
48,85,31,1
49,85,690,1
50,85,392,1
51,85,662,1
52,85,69,1
53,85,325,1
54,85,350,1
55,85,704,1
56,87,795,1
57,87,500,1
58,87,469,1
59,87,494,1
60,87,770,1
61,87,41,1
62,87,81,1
63,87,141,1
64,87,698,1
65,102,732,1
66,110,441,1
67,110,706,1
68,110,900,1
69,121,590,1
70,121,276,1
71,121,58,1
72,121,380,1
73,121,676,1
74,121,651,1
75,121,772,1
76,121,609,1
77,123,316,1
78,123,307,1
79,123,769,1
80,123,865,1
81,123,796,1
82,123,284,1
83,123,800,1
84,123,77,1
85,123,376,1
86,123,877,1
87,123,438,1
88,123,171,1
89,123,898,1
90,123,207,1
91,123,56,1
92,123,662,1
93,123,255,1
94,123,65,1
95,123,234,1
96,123,450,1
97,124,526,1
98,124,91,1
99,125,498,1
100,125,121,1
101,125,69,1
102,125,706,1
103,125,582,1
104,125,593,1
105,125,415,1
106,125,63,1
107,125,384,1
108,199,152,1
109,199,802,1
110,207,373,1
111,207,77,1
112,221,339,1
113,221,348,1
114,221,826,1
115,221,210,1
116,221,613,1
117,227,333,1
118,227,32,1
119,227,27,1
120,227,123,1
121,227,396,1
122,227,797,1
123,227,841,1
124,227,254,1
125,227,835,1
126,227,664,1
127,227,752,1
128,227,110,1
129,227,296,1
130,227,823,1
131,242,56,1
132,261,845,1
133,264,9,1
134,264,384,1
135,264,695,1
136,264,460,1
137,264,216,1
138,264,417,1
139,264,262,1
140,276,21,1
141,282,384,1
142,284,548,1
143,284,384,1
144,284,35,1
145,284,456,1
146,284,6,1
147,284,584,1
148,284,176,1
149,284,306,1
150,284,95,1
151,284,150,1
152,284,581,1
153,305,695,1
154,305,269,1
155,305,634,1
156,305,306,1
157,305,462,1
158,305,341,1
159,305,837,1
160,305,276,1
161,330,35,1
162,330,184,1
163,330,847,1
164,330,150,1
165,330,271,1
166,330,335,1
167,330,101,1
168,330,735,1
169,330,665,1
170,330,485,1
171,330,261,1
172,330,534,1
173,330,56,1
174,330,795,1
175,330,599,1
176,343,53,1
177,343,514,1
178,343,548,1
179,343,121,1
180,343,226,1
181,343,39,1
182,365,881,1
183,365,898,1
184,369,273,1
185,371,889,1
