,TF,Target,Label
0,7,153,1
1,7,604,1
2,7,10,1
3,7,391,1
4,7,600,1
5,7,268,1
6,7,45,1
7,7,376,1
8,7,188,1
9,7,356,1
10,7,210,1
11,7,687,1
12,7,674,1
13,7,572,1
14,7,247,1
15,7,343,1
16,7,87,1
17,7,544,1
18,7,451,1
19,7,659,1
20,7,86,1
21,7,603,1
22,7,189,1
23,7,124,1
24,7,597,1
25,7,359,1
26,7,216,1
27,7,382,1
28,7,98,1
29,7,109,1
30,7,88,1
31,7,18,1
32,7,489,1
33,7,653,1
34,7,200,1
35,7,14,1
36,7,49,1
37,7,690,1
38,7,602,1
39,7,211,1
40,7,201,1
41,7,589,1
42,7,91,1
43,7,610,1
44,7,681,1
45,7,368,1
46,7,593,1
47,7,2,1
48,7,409,1
49,7,204,1
50,7,431,1
51,7,4,1
52,7,260,1
53,7,596,1
54,7,516,1
55,7,483,1
56,7,430,1
57,7,0,1
58,7,520,1
59,7,562,1
60,7,353,1
61,7,683,1
62,7,102,1
63,7,506,1
64,7,462,1
65,7,131,1
66,7,616,1
67,7,100,1
68,7,626,1
69,7,407,1
70,7,114,1
71,7,329,1
72,7,459,1
73,7,245,1
74,7,335,1
75,7,570,1
76,7,39,1
77,7,265,1
78,7,157,1
79,7,633,1
80,7,507,1
81,7,331,1
82,7,51,1
83,7,78,1
84,7,413,1
85,7,53,1
86,7,337,1
87,7,332,1
88,7,386,1
89,7,583,1
90,7,595,1
91,7,452,1
92,7,142,1
93,7,405,1
94,7,156,1
95,7,370,1
96,7,95,1
97,7,294,1
98,7,186,1
99,7,81,1
100,7,642,1
101,7,1,1
102,7,501,1
103,7,338,1
104,7,164,1
105,7,364,1
106,7,656,1
107,7,248,1
108,7,691,1
109,7,548,1
110,12,361,1
111,12,412,1
112,12,207,1
113,12,64,1
114,12,80,1
115,12,325,1
116,12,605,1
117,12,674,1
118,12,649,1
119,12,142,1
120,12,389,1
121,12,671,1
122,12,32,1
123,12,476,1
124,12,342,1
125,12,433,1
126,12,289,1
127,12,175,1
128,12,530,1
129,12,637,1
130,12,16,1
131,12,323,1
132,12,153,1
133,12,602,1
134,12,423,1
135,12,14,1
136,12,81,1
137,12,689,1
138,12,372,1
139,12,579,1
140,12,480,1
141,12,659,1
142,12,374,1
143,12,624,1
144,12,384,1
145,12,537,1
146,12,102,1
147,12,18,1
148,12,467,1
149,12,656,1
150,12,33,1
151,12,7,1
152,12,302,1
153,12,261,1
154,12,267,1
155,12,546,1
156,12,257,1
157,12,41,1
158,12,183,1
159,12,251,1
160,12,427,1
161,12,391,1
162,12,640,1
163,12,301,1
164,12,62,1
165,12,469,1
166,12,455,1
167,12,28,1
168,12,397,1
169,12,331,1
170,12,653,1
171,12,241,1
172,12,359,1
173,12,117,1
174,12,470,1
175,12,368,1
176,12,218,1
177,12,634,1
178,12,553,1
179,12,235,1
180,12,676,1
181,12,94,1
182,12,204,1
183,12,567,1
184,12,382,1
185,12,206,1
186,12,114,1
187,12,667,1
188,12,91,1
189,12,158,1
190,12,226,1
191,12,351,1
192,12,242,1
193,12,53,1
194,12,600,1
195,12,95,1
