,TF,Target,Label
0,76,6,1
1,76,222,1
2,85,156,1
3,85,248,1
4,85,50,1
5,118,135,1
6,118,47,1
7,145,506,1
8,155,63,1
9,155,257,1
10,155,106,1
11,155,160,1
12,213,68,1
13,216,60,1
14,252,180,1
15,302,180,1
16,320,468,1
17,320,284,1
18,320,531,1
19,320,452,1
20,320,369,1
21,324,118,1
22,416,550,1
23,530,233,1
24,550,237,1
25,76,526,0
26,76,253,0
27,85,469,0
28,85,46,0
29,85,334,0
30,118,340,0
31,118,372,0
32,145,447,0
33,155,317,0
34,155,291,0
35,155,138,0
36,155,336,0
37,213,95,0
38,216,371,0
39,252,207,0
40,302,5,0
41,320,316,0
42,320,164,0
43,320,143,0
44,320,96,0
45,320,467,0
46,324,142,0
47,416,174,0
48,530,322,0
49,550,30,0
