,TF,Target,Label
0,6,943,1
1,38,202,1
2,38,799,1
3,68,832,1
4,68,199,1
5,68,336,1
6,68,311,1
7,68,368,1
8,68,807,1
9,68,623,1
10,68,906,1
11,68,152,1
12,68,611,1
13,68,634,1
14,68,372,1
15,68,722,1
16,68,296,1
17,68,236,1
18,68,289,1
19,68,189,1
20,68,585,1
21,68,7,1
22,68,678,1
23,68,472,1
24,86,274,1
25,86,427,1
26,104,529,1
27,113,518,1
28,119,321,1
29,119,692,1
30,119,376,1
31,119,115,1
32,119,906,1
33,119,139,1
34,119,547,1
35,119,910,1
36,119,378,1
37,119,848,1
38,119,617,1
39,119,939,1
40,119,413,1
41,119,780,1
42,119,525,1
43,119,491,1
44,119,543,1
45,119,157,1
46,119,504,1
47,140,138,1
48,140,938,1
49,140,747,1
50,140,763,1
51,156,318,1
52,156,487,1
53,158,616,1
54,158,157,1
55,158,561,1
56,158,522,1
57,158,383,1
58,158,913,1
59,158,204,1
60,158,764,1
61,158,285,1
62,158,821,1
63,158,327,1
64,158,665,1
65,158,667,1
66,158,835,1
67,158,766,1
68,158,467,1
69,158,767,1
70,158,454,1
71,158,687,1
72,158,390,1
73,158,62,1
74,158,896,1
75,158,820,1
76,158,768,1
77,158,495,1
78,158,140,1
79,158,906,1
80,158,846,1
81,158,260,1
82,177,680,1
83,177,301,1
84,177,862,1
85,181,625,1
86,182,386,1
87,182,321,1
88,182,862,1
89,182,148,1
90,182,75,1
91,187,288,1
92,187,725,1
93,187,714,1
94,189,699,1
95,189,269,1
96,189,292,1
97,193,56,1
98,193,91,1
99,193,458,1
100,193,945,1
101,193,781,1
102,193,799,1
103,197,907,1
104,197,35,1
105,201,450,1
106,227,319,1
107,227,815,1
108,227,1,1
109,227,69,1
110,227,536,1
111,227,2,1
112,227,492,1
113,227,338,1
114,227,93,1
115,227,539,1
116,227,542,1
117,227,642,1
118,227,896,1
119,227,938,1
120,227,857,1
121,227,761,1
122,227,892,1
123,227,905,1
124,227,572,1
125,229,474,1
126,229,531,1
127,229,119,1
128,229,189,1
129,232,292,1
130,232,408,1
131,232,775,1
132,251,1,1
133,251,923,1
134,251,299,1
135,251,729,1
136,251,267,1
137,251,407,1
138,251,795,1
139,251,725,1
140,255,340,1
141,255,236,1
142,269,189,1
143,274,138,1
144,275,393,1
145,281,235,1
146,281,369,1
147,281,277,1
148,281,501,1
149,281,225,1
150,281,75,1
151,281,588,1
152,281,553,1
153,281,364,1
154,281,901,1
155,281,865,1
156,281,258,1
157,281,356,1
158,281,475,1
159,281,26,1
160,281,32,1
161,281,429,1
162,281,905,1
163,281,360,1
164,281,456,1
165,281,534,1
166,281,947,1
167,281,898,1
168,281,368,1
169,281,940,1
170,281,740,1
171,281,572,1
172,281,427,1
173,281,319,1
174,281,23,1
175,281,498,1
176,281,585,1
177,281,508,1
178,281,24,1
179,281,414,1
180,281,611,1
181,281,725,1
182,281,739,1
183,281,889,1
184,281,929,1
185,281,133,1
186,281,781,1
187,287,761,1
188,287,480,1
189,287,328,1
190,287,393,1
191,287,134,1
192,287,535,1
193,292,586,1
194,292,290,1
195,292,445,1
196,292,54,1
197,292,356,1
198,292,200,1
199,292,274,1
200,292,861,1
201,292,20,1
202,292,140,1
203,292,379,1
204,292,124,1
205,292,801,1
206,292,146,1
207,292,614,1
208,292,588,1
209,296,480,1
210,296,364,1
211,298,647,1
212,298,561,1
213,298,923,1
214,298,296,1
215,298,281,1
216,298,239,1
217,298,667,1
218,298,454,1
219,298,828,1
220,298,669,1
221,308,940,1
222,327,837,1
223,328,834,1
224,328,694,1
225,328,597,1
226,328,786,1
227,328,292,1
228,328,227,1
229,355,139,1
230,355,276,1
231,355,147,1
232,355,801,1
233,360,588,1
234,386,813,1
235,388,602,1
236,388,834,1
237,400,698,1
238,400,729,1
239,400,518,1
240,400,915,1
241,400,350,1
242,400,52,1
243,400,857,1
244,400,572,1
245,461,651,1
246,461,926,1
247,461,223,1
248,461,728,1
249,461,682,1
250,461,513,1
251,461,462,1
252,461,484,1
253,461,480,1
254,472,480,1
255,472,884,1
256,472,578,1
257,472,840,1
258,472,718,1
259,472,27,1
260,472,830,1
261,472,140,1
262,472,169,1
263,474,156,1
264,474,393,1
265,474,625,1
266,474,597,1
267,474,614,1
268,474,280,1
269,474,921,1
270,480,631,1
271,480,408,1
272,480,7,1
273,518,915,1
274,519,73,1
275,519,731,1
276,519,551,1
277,519,303,1
278,519,292,1
279,519,258,1
280,530,474,1
281,571,940,1
282,578,914,1
283,578,7,1
284,578,725,1
285,578,692,1
286,578,763,1
287,578,453,1
288,578,828,1
289,578,504,1
290,578,635,1
291,578,22,1
292,578,140,1
293,585,772,1
294,585,868,1
295,585,191,1
296,585,781,1
297,585,790,1
298,585,519,1
299,585,491,1
300,585,104,1
301,585,29,1
302,585,140,1
