,TF,Target,Label
0,1,184,1
1,1,298,1
2,6,542,1
3,6,614,1
4,6,75,1
5,10,492,1
6,20,602,1
7,20,474,1
8,26,410,1
9,37,380,1
10,38,518,1
11,38,556,1
12,38,319,1
13,38,352,1
14,38,360,1
15,38,793,1
16,40,905,1
17,44,761,1
18,48,763,1
19,48,736,1
20,53,276,1
21,54,722,1
22,54,301,1
23,55,485,1
24,60,861,1
25,60,759,1
26,66,393,1
27,67,821,1
28,67,644,1
29,68,278,1
30,68,33,1
31,68,321,1
32,68,48,1
33,68,625,1
34,68,707,1
35,68,734,1
36,68,287,1
37,68,477,1
38,68,360,1
39,68,245,1
40,68,376,1
41,68,384,1
42,68,651,1
43,68,639,1
44,68,656,1
45,68,870,1
46,68,249,1
47,68,430,1
48,68,389,1
49,68,345,1
50,68,714,1
51,68,252,1
52,68,335,1
53,68,172,1
54,68,115,1
55,68,17,1
56,68,308,1
57,68,660,1
58,68,557,1
59,68,697,1
60,68,764,1
61,68,915,1
62,68,239,1
63,68,728,1
64,68,127,1
65,68,134,1
66,68,614,1
67,68,913,1
68,68,349,1
69,68,423,1
70,68,209,1
71,68,669,1
72,68,371,1
73,68,255,1
74,68,468,1
75,68,393,1
76,68,60,1
77,68,447,1
78,68,29,1
79,68,805,1
80,68,504,1
81,68,338,1
82,68,373,1
83,69,281,1
84,71,676,1
85,75,474,1
86,75,614,1
87,75,671,1
88,78,281,1
89,81,328,1
90,85,868,1
91,86,640,1
92,86,20,1
93,86,276,1
94,86,588,1
95,86,147,1
96,86,836,1
97,86,138,1
98,92,643,1
99,93,796,1
100,93,821,1
101,97,492,1
102,101,250,1
103,101,765,1
104,104,905,1
105,104,20,1
106,104,614,1
107,109,905,1
108,113,902,1
109,113,915,1
110,113,99,1
111,113,799,1
112,116,870,1
113,119,592,1
114,119,271,1
115,119,473,1
116,119,185,1
117,119,186,1
118,119,790,1
119,119,893,1
120,119,731,1
121,119,667,1
122,119,248,1
123,119,29,1
124,119,693,1
125,119,759,1
126,119,775,1
127,119,586,1
128,119,181,1
129,119,134,1
130,119,722,1
131,119,563,1
132,119,656,1
133,119,839,1
134,119,794,1
135,119,77,1
136,119,60,1
137,119,419,1
138,119,200,1
139,119,189,1
140,119,862,1
141,119,913,1
142,119,281,1
143,119,631,1
144,119,33,1
145,119,840,1
146,119,85,1
147,119,519,1
148,119,556,1
149,119,400,1
150,119,477,1
151,119,857,1
152,119,365,1
153,119,486,1
154,119,888,1
155,119,79,1
156,119,443,1
157,119,179,1
158,119,685,1
159,119,704,1
160,119,741,1
161,119,811,1
162,124,328,1
163,132,281,1
164,133,327,1
165,133,281,1
166,139,201,1
167,140,139,1
168,140,22,1
169,140,355,1
170,140,328,1
171,140,444,1
172,140,572,1
173,140,203,1
174,140,462,1
175,140,826,1
176,140,941,1
177,140,238,1
178,140,913,1
179,145,927,1
180,146,177,1
181,156,828,1
182,156,281,1
183,156,151,1
184,156,738,1
185,156,393,1
186,156,26,1
187,158,569,1
188,158,159,1
189,158,921,1
190,158,322,1
191,158,381,1
192,158,388,1
193,158,935,1
194,158,274,1
195,158,362,1
196,158,699,1
197,158,659,1
198,158,691,1
199,158,234,1
200,158,656,1
201,158,269,1
202,158,677,1
203,158,823,1
204,158,84,1
205,158,492,1
206,158,364,1
207,158,71,1
208,158,406,1
209,158,591,1
210,158,272,1
211,158,235,1
212,158,794,1
213,158,884,1
214,158,891,1
215,158,839,1
216,158,719,1
217,158,371,1
218,158,753,1
219,158,167,1
220,158,759,1
221,158,668,1
222,158,881,1
223,158,8,1
224,158,478,1
225,158,515,1
226,158,883,1
227,158,640,1
228,158,299,1
229,158,324,1
230,158,888,1
231,158,643,1
232,158,162,1
233,158,747,1
234,158,828,1
235,158,886,1
236,158,312,1
237,158,701,1
238,158,511,1
239,158,746,1
240,158,405,1
241,158,354,1
242,158,578,1
243,158,547,1
244,158,54,1
245,158,941,1
246,158,306,1
247,158,254,1
248,158,177,1
249,158,483,1
250,158,748,1
251,158,355,1
252,158,328,1
253,158,107,1
254,158,657,1
255,158,369,1
256,158,287,1
257,158,53,1
258,158,393,1
259,158,56,1
260,158,203,1
261,158,42,1
262,159,480,1
263,159,132,1
264,159,158,1
265,169,1,1
266,169,445,1
267,176,764,1
268,176,244,1
269,177,889,1
270,177,146,1
271,177,183,1
272,177,648,1
273,177,185,1
274,177,849,1
275,177,16,1
276,177,276,1
277,177,814,1
278,177,281,1
279,181,487,1
280,181,393,1
281,181,474,1
282,182,475,1
283,182,813,1
284,182,868,1
285,182,850,1
286,182,142,1
287,182,146,1
288,182,461,1
289,182,781,1
290,182,820,1
291,182,877,1
292,182,777,1
293,182,48,1
294,182,140,1
295,182,763,1
296,182,393,1
297,184,942,1
298,184,311,1
299,187,518,1
300,187,189,1
301,187,479,1
302,187,2,1
303,187,303,1
304,187,98,1
305,187,598,1
306,187,276,1
307,187,814,1
308,189,869,1
309,189,201,1
310,189,669,1
311,189,814,1
312,189,277,1
313,189,718,1
314,189,229,1
315,189,504,1
316,193,707,1
317,193,610,1
318,193,35,1
319,193,840,1
320,193,715,1
321,193,652,1
322,193,283,1
323,193,584,1
324,193,583,1
325,193,39,1
326,193,888,1
327,193,484,1
328,193,421,1
329,193,666,1
330,193,462,1
331,193,328,1
332,194,614,1
333,197,849,1
334,197,121,1
335,197,661,1
336,197,596,1
337,197,828,1
338,197,37,1
339,198,162,1
340,200,292,1
341,201,139,1
342,201,772,1
343,201,292,1
344,202,817,1
345,213,328,1
346,227,254,1
347,227,774,1
348,227,661,1
349,227,547,1
350,227,518,1
351,227,299,1
352,227,538,1
353,227,923,1
354,227,414,1
355,227,382,1
356,227,49,1
357,227,647,1
358,227,360,1
359,227,185,1
360,227,38,1
361,227,467,1
362,227,692,1
363,227,585,1
364,227,639,1
365,227,236,1
366,227,229,1
367,227,119,1
368,227,113,1
369,227,286,1
370,227,346,1
371,227,133,1
372,227,170,1
373,227,745,1
374,227,532,1
375,227,570,1
376,227,7,1
377,227,226,1
378,227,725,1
379,227,281,1
380,227,763,1
381,227,671,1
382,227,267,1
383,227,849,1
384,227,915,1
385,227,350,1
386,227,108,1
387,227,906,1
388,227,221,1
389,227,268,1
390,227,825,1
391,227,944,1
392,227,907,1
393,227,767,1
394,227,197,1
395,227,26,1
396,229,586,1
397,229,316,1
398,229,400,1
399,229,674,1
400,229,834,1
401,229,292,1
402,229,837,1
403,229,328,1
404,229,298,1
405,229,418,1
406,229,455,1
407,232,781,1
408,232,264,1
409,232,840,1
410,232,737,1
411,232,794,1
412,232,84,1
413,232,687,1
414,232,82,1
415,232,238,1
416,232,911,1
