,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,320,1
4,76,233,1
5,76,536,1
6,76,552,1
7,76,366,1
8,76,44,1
9,85,305,1
10,85,50,1
11,85,192,1
12,85,82,1
13,85,248,1
14,85,439,1
15,85,146,1
16,85,271,1
17,111,407,1
18,118,522,1
19,118,376,1
20,118,107,1
21,118,352,1
22,118,367,1
23,118,47,1
24,118,135,1
25,118,283,1
26,135,293,1
27,145,68,1
28,145,213,1
29,145,190,1
30,155,411,1
31,155,307,1
32,155,169,1
33,155,126,1
34,155,6,1
35,155,509,1
36,155,106,1
37,155,80,1
38,155,279,1
39,155,271,1
40,155,276,1
41,155,60,1
42,155,44,1
43,180,550,1
44,192,379,1
45,213,257,1
46,213,60,1
47,213,68,1
48,213,506,1
49,216,213,1
50,216,131,1
51,216,506,1
52,216,116,1
53,233,416,1
54,237,406,1
55,251,112,1
56,252,221,1
57,252,531,1
58,252,361,1
59,252,302,1
60,277,6,1
61,283,46,1
62,284,320,1
63,302,392,1
64,302,361,1
65,302,426,1
66,302,497,1
67,302,531,1
68,320,438,1
69,320,25,1
70,320,284,1
71,320,406,1
72,320,41,1
73,320,378,1
74,320,411,1
75,320,233,1
76,320,309,1
77,320,531,1
78,320,257,1
79,320,223,1
80,320,0,1
81,324,515,1
82,324,227,1
83,324,536,1
84,335,233,1
85,392,302,1
86,416,523,1
87,416,335,1
88,416,290,1
89,416,442,1
90,422,66,1
91,426,339,1
92,426,320,1
93,459,111,1
94,459,550,1
95,530,527,1
96,530,397,1
97,530,233,1
98,530,498,1
99,541,76,1
100,550,277,1
101,550,459,1
102,550,351,1
103,66,74,0
104,58,232,0
105,541,274,0
106,426,307,0
107,335,268,0
108,237,315,0
109,135,262,0
110,324,231,0
111,335,219,0
112,459,273,0
113,251,452,0
114,233,137,0
115,325,268,0
116,251,179,0
117,283,426,0
118,112,5,0
119,76,448,0
120,392,186,0
121,223,133,0
122,442,102,0
123,160,263,0
124,216,508,0
125,541,57,0
126,277,438,0
127,251,140,0
128,492,437,0
129,155,56,0
130,385,115,0
131,486,228,0
132,284,552,0
133,430,545,0
134,112,204,0
135,111,496,0
136,100,514,0
137,459,321,0
138,325,373,0
139,399,42,0
140,335,251,0
141,95,17,0
142,335,133,0
143,95,531,0
144,223,42,0
145,76,365,0
146,312,418,0
147,378,549,0
148,430,19,0
149,76,375,0
150,486,444,0
151,378,3,0
152,252,333,0
153,251,214,0
154,233,97,0
155,426,51,0
156,58,30,0
157,42,329,0
158,312,229,0
159,325,44,0
160,430,42,0
161,233,484,0
162,112,539,0
163,101,2,0
164,416,514,0
165,223,140,0
166,492,393,0
167,352,150,0
168,541,472,0
169,399,171,0
170,352,0,0
171,111,1,0
172,54,258,0
173,276,56,0
174,42,545,0
175,324,419,0
176,46,95,0
177,252,34,0
178,135,75,0
179,392,125,0
180,46,17,0
181,101,233,0
182,213,292,0
183,530,100,0
184,118,153,0
185,223,188,0
186,422,551,0
187,429,537,0
188,180,240,0
189,100,8,0
190,303,496,0
191,252,509,0
192,283,133,0
193,385,6,0
194,378,134,0
195,160,69,0
196,252,359,0
197,192,501,0
198,492,514,0
199,325,485,0
200,180,172,0
201,111,511,0
202,112,108,0
203,324,97,0
204,385,323,0
205,101,142,0
206,100,287,0
207,392,466,0
208,76,557,0
209,155,128,0
210,42,512,0
211,325,101,0
212,302,169,0
213,112,141,0
214,233,172,0
215,279,225,0
216,46,266,0
217,378,422,0
218,422,316,0
219,95,15,0
220,145,521,0
221,442,409,0
222,213,132,0
223,66,116,0
224,252,469,0
225,325,285,0
226,42,234,0
227,118,470,0
228,284,23,0
229,58,545,0
230,197,345,0
231,335,215,0
232,192,235,0
233,416,145,0
234,486,171,0
235,320,286,0
