,TF,Target,Label
0,76,468,1
1,76,51,1
2,85,74,1
3,85,156,1
4,85,367,1
5,118,551,1
6,118,468,1
7,145,422,1
8,155,20,1
9,155,257,1
10,155,63,1
11,155,472,1
12,213,96,1
13,216,190,1
14,252,180,1
15,302,42,1
16,320,29,1
17,320,279,1
18,320,497,1
19,320,551,1
20,320,6,1
21,324,123,1
22,416,58,1
23,530,481,1
24,550,367,1
25,76,214,0
26,76,64,0
27,85,484,0
28,85,160,0
29,85,49,0
30,118,162,0
31,118,424,0
32,145,90,0
33,155,425,0
34,155,216,0
35,155,521,0
36,155,149,0
37,213,246,0
38,216,314,0
39,252,148,0
40,302,321,0
41,320,511,0
42,320,500,0
43,320,140,0
44,320,32,0
45,320,526,0
46,324,534,0
47,416,285,0
48,530,378,0
49,550,294,0
