,TF,Target,Label
0,7,384,1
1,7,469,1
2,7,91,1
3,7,476,1
4,7,666,1
5,7,383,1
6,7,25,1
7,7,659,1
8,7,139,1
9,7,442,1
10,7,297,1
11,7,273,1
12,7,20,1
13,7,458,1
14,7,518,1
15,7,340,1
16,7,512,1
17,7,501,1
18,7,376,1
19,7,387,1
20,7,420,1
21,7,302,1
22,7,441,1
23,7,508,1
24,7,108,1
25,7,425,1
26,7,480,1
27,7,73,1
28,7,55,1
29,7,388,1
30,7,195,1
31,7,532,1
32,7,486,1
33,7,416,1
34,7,338,1
35,7,162,1
36,7,107,1
37,7,103,1
38,7,393,1
39,7,28,1
40,7,222,1
41,7,105,1
42,7,239,1
43,7,100,1
44,7,92,1
45,7,272,1
46,7,415,1
47,7,353,1
48,7,76,1
49,7,265,1
50,7,385,1
51,7,249,1
52,7,524,1
53,7,655,1
54,7,4,1
55,7,618,1
56,7,231,1
57,7,72,1
58,7,515,1
59,7,482,1
60,7,87,1
61,7,596,1
62,7,574,1
63,7,569,1
64,7,334,1
65,7,572,1
66,7,363,1
67,7,375,1
68,7,336,1
69,7,451,1
70,7,18,1
71,7,214,1
72,7,136,1
73,7,389,1
74,7,211,1
75,7,578,1
76,7,109,1
77,7,382,1
78,7,344,1
79,7,467,1
80,7,663,1
81,7,142,1
82,7,360,1
83,7,500,1
84,7,40,1
85,7,270,1
86,7,267,1
87,7,190,1
88,7,106,1
89,7,544,1
90,7,111,1
91,7,432,1
92,7,215,1
93,7,390,1
94,7,343,1
95,7,236,1
96,7,114,1
97,7,402,1
98,7,465,1
99,7,404,1
100,7,634,1
101,7,520,1
102,7,308,1
103,7,354,1
104,7,341,1
105,7,261,1
106,7,125,1
107,7,52,1
108,7,86,1
109,7,397,1
110,12,35,1
111,12,295,1
112,12,622,1
113,12,293,1
114,12,413,1
115,12,602,1
116,12,269,1
117,12,634,1
118,12,207,1
119,12,214,1
120,12,665,1
121,12,270,1
122,12,182,1
123,12,81,1
124,12,388,1
125,12,164,1
126,12,153,1
127,12,366,1
128,12,364,1
129,12,175,1
130,12,656,1
131,12,275,1
132,12,142,1
133,12,341,1
134,12,331,1
135,12,623,1
136,12,483,1
137,12,23,1
138,12,526,1
139,12,524,1
140,12,691,1
141,12,655,1
142,12,454,1
143,12,614,1
144,12,272,1
145,12,508,1
146,12,553,1
147,12,534,1
148,12,462,1
149,12,586,1
150,12,197,1
151,12,420,1
152,12,444,1
153,12,571,1
154,12,674,1
155,12,690,1
156,12,118,1
157,12,653,1
158,12,637,1
159,12,168,1
160,12,205,1
161,12,301,1
162,12,286,1
163,12,239,1
164,12,367,1
165,12,89,1
166,12,218,1
167,12,47,1
168,12,497,1
169,12,580,1
170,12,217,1
171,12,117,1
172,12,132,1
173,12,477,1
174,12,431,1
175,12,259,1
176,12,358,1
177,12,289,1
178,12,107,1
179,12,127,1
180,12,492,1
181,12,383,1
182,12,537,1
183,12,292,1
184,12,627,1
185,12,404,1
186,12,179,1
187,12,71,1
188,12,201,1
189,12,287,1
190,12,558,1
191,12,131,1
192,12,487,1
193,12,361,1
194,12,376,1
195,12,531,1
196,12,373,1
197,12,646,1
198,12,108,1
199,12,648,1
200,12,433,1
201,12,128,1
202,12,363,1
203,12,165,1
204,12,589,1
205,12,75,1
206,12,64,1
207,12,353,1
208,12,100,1
209,12,10,1
210,12,340,1
211,12,280,1
212,12,597,1
213,12,227,1
214,12,344,1
215,12,221,1
216,47,386,1
217,47,23,1
218,47,650,1
219,47,375,1
220,47,185,1
221,47,198,1
222,47,145,1
223,47,286,1
224,47,106,1
225,47,463,1
226,47,149,1
227,47,596,1
228,47,40,1
229,47,451,1
230,47,351,1
231,47,603,1
232,47,96,1
233,47,524,1
234,47,414,1
235,47,142,1
236,47,415,1
237,47,680,1
238,47,337,1
239,47,163,1
240,47,474,1
241,47,169,1
242,47,450,1
243,47,480,1
244,47,137,1
245,47,323,1
246,47,438,1
247,47,671,1
248,47,582,1
249,47,531,1
250,47,236,1
251,47,616,1
252,47,314,1
253,47,184,1
254,47,182,1
255,47,68,1
256,47,302,1
257,121,631,1
258,121,10,1
259,121,627,1
260,121,455,1
261,121,245,1
262,121,647,1
263,121,157,1
264,121,302,1
265,121,664,1
266,121,470,1
267,121,382,1
268,121,27,1
269,121,316,1
270,121,442,1
271,121,209,1
272,121,8,1
273,121,246,1
274,121,239,1
275,121,312,1
276,121,119,1
277,121,581,1
278,121,473,1
279,121,670,1
280,121,649,1
281,121,144,1
282,121,355,1
283,121,417,1
284,121,467,1
285,121,198,1
286,121,335,1
287,121,383,1
288,121,422,1
289,121,112,1
290,121,93,1
291,121,439,1
292,121,188,1
293,121,102,1
294,121,522,1
295,121,283,1
296,121,381,1
297,121,548,1
298,121,39,1
299,121,484,1
300,121,465,1
301,121,377,1
302,121,535,1
303,121,210,1
304,121,539,1
305,121,291,1
306,121,110,1
307,121,160,1
308,121,97,1
309,121,400,1
310,121,494,1
311,121,460,1
312,121,132,1
313,121,232,1
314,121,77,1
315,121,326,1
316,121,273,1
317,121,628,1
318,121,14,1
319,121,189,1
320,121,106,1
321,121,205,1
322,121,165,1
323,121,623,1
324,121,51,1
325,121,367,1
326,121,70,1
327,121,556,1
328,121,618,1
329,121,146,1
330,121,657,1
331,121,267,1
332,121,619,1
333,121,469,1
334,121,372,1
335,121,390,1
336,121,427,1
337,121,219,1
338,121,30,1
339,121,342,1
340,121,562,1
341,121,173,1
342,121,462,1
343,121,204,1
344,121,350,1
345,121,425,1
346,121,479,1
347,121,74,1
348,121,677,1
349,121,687,1
350,121,327,1
351,121,622,1
352,121,516,1
353,121,315,1
354,121,358,1
355,121,19,1
356,121,96,1
357,121,515,1
358,121,589,1
359,121,47,1
360,121,117,1
361,121,418,1
362,121,164,1
363,121,654,1
364,121,424,1
365,121,307,1
366,121,142,1
367,121,366,1
368,121,408,1
369,121,448,1
370,121,571,1
371,121,334,1
372,121,610,1
373,121,281,1
374,121,32,1
375,121,63,1
376,121,392,1
377,121,345,1
378,121,660,1
379,121,574,1
380,121,513,1
381,121,490,1
382,121,691,1
383,121,506,1
384,121,42,1
385,165,271,1
386,165,16,1
387,165,477,1
388,165,47,1
389,165,51,1
390,165,13,1
391,165,32,1
392,165,502,1
393,165,335,1
394,165,529,1
395,165,636,1
396,165,258,1
397,165,657,1
398,165,268,1
399,165,617,1
400,165,420,1
401,165,23,1
402,165,276,1
403,165,463,1
404,165,424,1
405,165,407,1
406,165,148,1
407,165,142,1
408,165,587,1
409,165,360,1
410,165,160,1
411,165,1,1
412,165,92,1
413,165,323,1
414,165,120,1
415,165,565,1
416,165,352,1
417,165,226,1
418,165,14,1
419,165,233,1
420,165,607,1
421,165,593,1
422,165,655,1
423,165,182,1
424,165,666,1
425,165,127,1
426,165,474,1
427,165,370,1
428,165,542,1
429,165,478,1
430,165,27,1
431,165,506,1
432,165,536,1
433,165,20,1
434,165,269,1
435,165,340,1
436,165,630,1
437,165,208,1
438,165,413,1
439,165,526,1
440,165,441,1
441,165,468,1
442,189,558,1
443,189,548,1
444,189,382,1
445,189,316,1
446,189,182,1
447,189,375,1
448,189,188,1
449,189,329,1
450,189,586,1
451,189,433,1
452,189,108,1
453,189,508,1
454,189,361,1
455,189,576,1
456,189,125,1
457,189,671,1
458,189,358,1
459,189,297,1
460,189,373,1
461,189,131,1
462,189,642,1
463,189,536,1
464,189,310,1
465,189,114,1
466,189,511,1
467,189,174,1
468,189,393,1
469,189,11,1
470,189,39,1
471,189,184,1
472,189,460,1
473,189,383,1
474,189,112,1
475,189,10,1
476,189,451,1
477,189,489,1
478,189,107,1
479,189,96,1
480,189,139,1
481,189,445,1
482,189,282,1
483,189,231,1
484,189,149,1
485,189,518,1
486,189,384,1
487,189,647,1
488,189,413,1
489,189,142,1
490,189,631,1
491,189,667,1
492,189,446,1
493,189,530,1
494,189,327,1
495,270,592,1
496,270,242,1
497,270,642,1
498,270,263,1
499,270,413,1
500,270,3,1
501,270,17,1
502,270,73,1
503,270,84,1
504,270,332,1
505,270,423,1
506,270,522,1
507,270,28,1
508,270,5,1
509,270,527,1
510,270,87,1
511,270,310,1
512,270,12,1
513,270,320,1
514,270,344,1
515,270,460,1
516,270,387,1
517,270,240,1
518,270,691,1
519,270,687,1
520,270,143,1
521,270,606,1
522,270,60,1
523,270,613,1
524,270,656,1
525,270,112,1
526,270,439,1
527,270,255,1
528,270,188,1
529,270,491,1
530,270,318,1
531,270,67,1
532,270,278,1
533,270,471,1
534,270,276,1
535,270,150,1
536,270,62,1
537,270,585,1
538,270,207,1
539,270,174,1
540,270,261,1
541,270,480,1
542,270,160,1
