,TF,Target,Label
0,6,650,1
1,6,380,1
2,6,1334,1
3,24,1025,1
4,24,610,1
5,24,1300,1
6,24,663,1
7,25,301,1
8,35,285,1
9,38,1122,1
10,38,1283,1
11,38,1300,1
12,38,6,1
13,38,480,1
14,38,153,1
15,38,806,1
16,38,974,1
17,38,1102,1
18,61,38,1
19,64,632,1
20,80,43,1
21,80,1292,1
22,80,1375,1
23,80,1366,1
24,80,853,1
25,80,295,1
26,106,814,1
27,106,953,1
28,106,214,1
29,106,103,1
30,106,1375,1
31,106,1181,1
32,106,250,1
33,109,89,1
34,141,1404,1
35,141,859,1
36,171,999,1
37,171,1195,1
38,171,250,1
39,171,1263,1
40,171,656,1
41,171,129,1
42,171,896,1
43,171,1295,1
44,171,165,1
45,171,1056,1
46,171,526,1
47,171,294,1
48,171,738,1
49,171,587,1
50,171,1030,1
51,171,627,1
52,171,386,1
53,171,35,1
54,171,1308,1
55,171,906,1
56,171,25,1
57,183,179,1
58,183,875,1
59,183,758,1
60,183,792,1
61,230,342,1
62,230,837,1
63,230,1319,1
64,230,1047,1
65,230,742,1
66,230,1365,1
67,230,89,1
68,230,180,1
69,230,1187,1
70,230,1009,1
71,250,659,1
72,250,1298,1
73,250,594,1
74,250,489,1
75,250,433,1
76,250,917,1
77,275,543,1
78,275,1385,1
79,275,1390,1
80,275,644,1
81,278,700,1
82,286,870,1
83,286,487,1
84,286,1328,1
85,286,853,1
86,286,1030,1
87,286,745,1
88,286,450,1
89,286,41,1
90,286,881,1
91,286,380,1
92,286,301,1
93,301,1320,1
94,301,171,1
95,310,237,1
96,310,1132,1
97,310,732,1
98,310,800,1
99,310,436,1
100,320,250,1
101,340,318,1
102,340,86,1
103,340,638,1
104,340,806,1
105,340,1010,1
106,340,1384,1
107,340,1268,1
108,340,364,1
109,340,436,1
110,340,608,1
111,340,238,1
112,340,991,1
113,340,1373,1
114,340,1367,1
115,340,3,1
116,340,451,1
117,355,503,1
118,383,1358,1
119,383,1375,1
120,424,1348,1
121,433,487,1
122,436,1191,1
123,436,686,1
124,436,1351,1
125,436,829,1
126,436,344,1
127,436,1326,1
128,436,1397,1
129,436,554,1
130,436,1373,1
131,436,1008,1
132,436,807,1
133,436,393,1
134,473,755,1
135,473,295,1
136,473,742,1
137,473,808,1
138,473,1113,1
139,473,581,1
140,473,1287,1
141,473,916,1
142,473,853,1
143,473,1129,1
144,504,827,1
145,504,1325,1
146,504,600,1
147,504,1255,1
148,504,760,1
149,504,1265,1
150,504,812,1
151,504,1219,1
152,504,1304,1
153,504,106,1
154,514,109,1
155,514,812,1
156,514,1390,1
157,514,103,1
158,514,197,1
159,514,1075,1
160,514,876,1
161,515,80,1
162,515,1321,1
163,515,1205,1
164,515,1347,1
165,515,431,1
166,515,327,1
167,531,286,1
168,531,430,1
169,531,1238,1
170,531,1191,1
171,531,834,1
172,531,1326,1
173,531,347,1
174,531,1391,1
175,531,1358,1
176,531,1098,1
177,531,686,1
178,594,25,1
179,614,970,1
180,614,571,1
181,614,36,1
182,614,668,1
183,614,853,1
184,614,355,1
185,614,1013,1
186,614,1292,1
187,631,541,1
188,631,732,1
189,631,1278,1
190,631,572,1
191,631,852,1
192,650,425,1
193,650,517,1
194,650,566,1
195,650,444,1
196,650,678,1
197,650,8,1
198,650,498,1
199,650,1175,1
200,650,655,1
201,650,1390,1
202,650,601,1
203,650,639,1
204,650,1047,1
205,650,526,1
206,650,198,1
207,650,556,1
208,650,380,1
209,650,1014,1
210,650,43,1
211,650,215,1
212,650,404,1
213,650,963,1
214,650,476,1
215,650,1360,1
216,650,367,1
217,650,270,1
218,650,298,1
219,650,894,1
220,650,186,1
221,650,1183,1
222,650,817,1
223,650,1316,1
224,650,1052,1
225,650,850,1
226,650,648,1
227,650,568,1
228,650,1142,1
229,650,564,1
230,650,403,1
231,686,594,1
232,691,675,1
233,704,583,1
234,704,602,1
235,704,36,1
236,704,16,1
237,704,713,1
238,704,346,1
239,704,486,1
240,704,1195,1
241,704,47,1
242,704,171,1
243,704,263,1
244,704,579,1
245,704,38,1
246,704,1219,1
247,704,104,1
248,704,1078,1
249,730,809,1
250,730,1385,1
251,741,338,1
252,745,953,1
253,745,1062,1
254,745,126,1
255,745,970,1
256,745,210,1
257,745,32,1
258,745,1015,1
259,745,31,1
260,745,809,1
261,745,1005,1
262,745,1264,1
263,745,1369,1
264,745,346,1
265,745,853,1
266,745,964,1
267,745,1072,1
268,745,4,1
269,749,10,1
270,771,1333,1
271,798,806,1
272,798,615,1
273,798,112,1
274,798,1248,1
275,798,436,1
276,798,275,1
277,798,747,1
278,798,604,1
279,807,9,1
280,807,430,1
281,841,1383,1
282,850,1255,1
283,853,1230,1
284,853,959,1
285,853,727,1
286,853,714,1
287,853,1366,1
288,859,1007,1
289,875,1243,1
290,875,391,1
291,875,820,1
292,875,410,1
293,888,765,1
294,890,212,1
295,931,126,1
296,931,571,1
297,942,1295,1
298,944,188,1
299,964,1254,1
300,964,1126,1
301,964,394,1
302,964,729,1
303,964,734,1
304,964,650,1
305,964,1014,1
306,964,1091,1
307,964,116,1
308,964,807,1
309,964,1216,1
310,964,1076,1
311,964,871,1
312,964,433,1
313,964,301,1
314,964,310,1
315,964,665,1
316,964,1119,1
317,964,614,1
318,964,916,1
319,964,54,1
320,964,489,1
321,964,342,1
322,964,51,1
323,975,517,1
324,975,119,1
325,975,907,1
326,975,412,1
327,975,681,1
328,975,957,1
329,975,1390,1
330,975,1371,1
331,975,740,1
332,975,747,1
333,975,1383,1
334,975,359,1
335,975,946,1
336,975,145,1
337,975,810,1
338,975,1328,1
339,975,1018,1
340,975,180,1
341,975,354,1
342,975,1304,1
343,975,250,1
344,975,839,1
345,975,547,1
346,975,806,1
347,975,1104,1
348,975,27,1
349,975,11,1
350,975,749,1
351,975,324,1
352,975,979,1
353,975,252,1
354,975,737,1
355,975,306,1
356,975,855,1
357,975,434,1
358,975,42,1
359,975,109,1
360,975,752,1
361,975,0,1
362,975,765,1
363,975,173,1
364,975,153,1
365,1009,925,1
366,1009,421,1
367,1009,1061,1
368,1013,1377,1
369,1013,486,1
370,1013,864,1
371,1025,654,1
372,1025,1404,1
373,1025,587,1
374,1025,917,1
375,1025,1064,1
376,1025,327,1
377,1025,1029,1
378,1025,149,1
379,1029,348,1
380,1029,149,1
381,1029,4,1
382,1029,766,1
383,1030,335,1
384,1030,758,1
385,1030,1181,1
386,1030,1126,1
387,1030,1227,1
388,1030,919,1
389,1030,916,1
390,1030,786,1
391,1030,36,1
392,1030,277,1
393,1030,214,1
394,1053,436,1
395,1053,1308,1
396,1053,91,1
397,1053,1169,1
398,1053,116,1
399,1053,773,1
400,1062,830,1
401,1062,506,1
402,1062,1279,1
403,1062,1155,1
404,1062,161,1
405,1062,1366,1
406,1062,747,1
407,1081,1007,1
408,1098,1262,1
409,1100,726,1
410,1100,1397,1
411,1100,1375,1
412,1144,24,1
413,1144,806,1
414,1144,515,1
415,1144,1217,1
416,1144,391,1
417,1144,489,1
418,1144,188,1
419,1144,845,1
420,1210,188,1
421,1218,1256,1
422,1218,230,1
423,1218,1333,1
424,1218,162,1
425,1218,1030,1
426,1243,134,1
427,1256,847,1
428,1267,410,1
429,1267,1242,1
430,1267,1144,1
431,1285,275,1
432,1285,546,1
433,1285,362,1
434,1285,1227,1
435,1285,948,1
436,1285,946,1
437,1285,855,1
438,1285,610,1
439,1285,194,1
440,1285,1230,1
441,1285,1268,1
442,1285,436,1
443,1285,1239,1
444,1285,582,1
445,1285,1405,1
446,1285,321,1
447,1285,765,1
448,1285,1191,1
449,1285,697,1
450,1285,340,1
451,1285,1375,1
452,1287,808,1
453,1295,1358,1
454,1320,1292,1
455,1321,1333,1
456,1321,607,1
457,1353,171,1
458,1366,513,1
459,1366,1300,1
460,1366,714,1
461,1366,1195,1
462,1366,295,1
463,1366,258,1
464,1366,1238,1
465,1375,52,1
466,1375,1082,1
467,1375,1076,1
468,1375,433,1
469,1375,1047,1
470,1402,1110,1
471,1402,1243,1
472,1402,32,1
473,1402,1382,1
474,1402,1039,1
475,1402,718,1
476,1402,61,1
477,1402,138,1
478,1402,992,1
479,1402,212,1
480,1402,143,1
481,1402,7,1
482,1402,152,1
483,1402,186,1
484,1402,1047,1
485,1402,603,1
486,1402,801,1
487,1402,538,1
488,1402,156,1
489,1402,358,1
490,1402,761,1
491,1402,542,1
492,1402,1076,1
493,1402,101,1
494,1402,564,1
495,1402,331,1
496,1402,452,1
497,1402,1320,1
498,1402,28,1
499,1402,1252,1
500,1402,984,1
501,1403,1075,1
502,1403,1402,1
503,1403,1297,1
504,1403,823,1
505,1403,1187,1
506,1403,24,1
507,1403,648,1
508,1403,439,1
509,1403,1360,1
510,6,518,0
511,6,215,0
512,6,826,0
513,24,633,0
514,24,182,0
515,24,217,0
516,24,731,0
517,25,967,0
518,35,1006,0
519,38,1107,0
520,38,581,0
521,38,337,0
522,38,1355,0
523,38,265,0
524,38,484,0
525,38,1265,0
526,38,764,0
527,38,676,0
528,61,79,0
529,64,112,0
530,80,319,0
531,80,839,0
532,80,1114,0
533,80,1097,0
534,80,503,0
535,80,572,0
536,106,697,0
537,106,1134,0
538,106,1246,0
539,106,844,0
540,106,526,0
541,106,543,0
542,106,210,0
543,109,769,0
544,141,798,0
545,141,167,0
546,171,1266,0
547,171,1251,0
548,171,158,0
549,171,685,0
550,171,1231,0
551,171,380,0
552,171,845,0
553,171,1373,0
554,171,910,0
555,171,43,0
556,171,860,0
557,171,655,0
558,171,37,0
559,171,956,0
560,171,314,0
561,171,1293,0
562,171,227,0
563,171,933,0
564,171,663,0
565,171,491,0
566,171,1389,0
567,183,1262,0
568,183,57,0
569,183,1100,0
570,183,1167,0
571,230,637,0
572,230,843,0
573,230,1395,0
574,230,158,0
575,230,1237,0
576,230,256,0
577,230,225,0
578,230,1052,0
579,230,350,0
580,230,597,0
581,250,966,0
582,250,49,0
583,250,672,0
584,250,156,0
585,250,68,0
586,250,323,0
587,275,240,0
588,275,1343,0
589,275,700,0
590,275,1363,0
591,278,508,0
592,286,21,0
593,286,429,0
594,286,1221,0
595,286,1008,0
596,286,77,0
597,286,554,0
598,286,927,0
599,286,482,0
600,286,204,0
601,286,942,0
602,286,381,0
603,301,976,0
604,301,1192,0
605,310,1219,0
606,310,1387,0
607,310,686,0
608,310,1394,0
609,310,661,0
