,TF,Target,Label
0,15,699,1
1,15,565,1
2,15,512,1
3,15,620,1
4,15,258,1
5,21,385,1
6,21,41,1
7,21,351,1
8,21,597,1
9,21,364,1
10,21,282,1
11,21,477,1
12,33,427,1
13,33,680,1
14,39,395,1
15,48,565,1
16,48,82,1
17,48,15,1
18,59,326,1
19,59,352,1
20,59,129,1
21,59,286,1
22,59,555,1
23,59,395,1
24,79,439,1
25,79,463,1
26,82,232,1
27,82,490,1
28,82,524,1
29,82,285,1
30,82,110,1
31,92,335,1
32,92,36,1
33,92,611,1
34,92,408,1
35,100,591,1
36,100,672,1
37,100,224,1
38,100,492,1
39,100,262,1
40,100,79,1
41,100,311,1
42,118,10,1
43,119,588,1
44,139,352,1
45,173,39,1
46,173,38,1
47,173,141,1
48,173,330,1
49,173,410,1
50,177,221,1
51,199,79,1
52,201,210,1
53,201,203,1
54,201,435,1
55,201,457,1
56,201,458,1
57,201,58,1
58,224,425,1
59,224,34,1
60,230,347,1
61,230,609,1
62,230,343,1
63,230,565,1
64,230,153,1
65,245,609,1
66,293,699,1
67,293,389,1
68,293,213,1
69,293,698,1
70,293,157,1
71,352,287,1
72,352,211,1
73,352,199,1
74,352,355,1
75,352,313,1
76,352,120,1
77,352,65,1
78,352,67,1
79,352,400,1
80,352,335,1
81,353,555,1
82,353,190,1
83,395,82,1
84,406,373,1
85,406,120,1
86,406,142,1
87,406,351,1
88,406,116,1
89,406,31,1
90,406,498,1
91,406,630,1
92,406,151,1
93,406,562,1
94,406,484,1
95,406,636,1
96,406,211,1
97,409,649,1
98,409,481,1
99,425,435,1
100,435,242,1
101,435,685,1
102,439,111,1
103,439,404,1
104,456,92,1
105,458,352,1
106,458,5,1
107,458,404,1
108,458,520,1
109,477,189,1
110,477,115,1
111,482,263,1
112,482,82,1
113,482,220,1
114,482,253,1
115,482,110,1
116,516,125,1
117,516,42,1
118,523,149,1
119,523,184,1
120,524,230,1
121,524,372,1
122,556,67,1
123,589,106,1
124,589,209,1
125,589,181,1
126,589,430,1
127,589,459,1
128,620,687,1
129,620,95,1
130,620,667,1
131,636,127,1
132,664,39,1
133,680,218,1
134,15,631,0
135,15,386,0
136,15,527,0
137,15,487,0
138,15,464,0
139,21,207,0
140,21,64,0
141,21,545,0
142,21,689,0
143,21,484,0
144,21,103,0
145,21,73,0
146,33,684,0
147,33,274,0
148,39,261,0
149,48,286,0
150,48,459,0
151,48,690,0
152,59,383,0
153,59,583,0
154,59,443,0
155,59,120,0
156,59,492,0
157,59,639,0
158,79,254,0
159,79,338,0
160,82,420,0
161,82,205,0
162,82,506,0
163,82,584,0
164,82,208,0
165,92,583,0
166,92,237,0
167,92,38,0
168,92,294,0
169,100,57,0
170,100,603,0
171,100,669,0
172,100,45,0
173,100,467,0
174,100,62,0
175,100,376,0
176,118,375,0
177,119,352,0
178,139,699,0
179,173,556,0
180,173,452,0
181,173,264,0
182,173,300,0
183,173,626,0
184,177,205,0
185,199,177,0
186,201,198,0
187,201,177,0
188,201,169,0
189,201,378,0
190,201,654,0
191,201,405,0
192,224,194,0
193,224,52,0
194,230,385,0
195,230,509,0
196,230,363,0
197,230,546,0
198,230,570,0
199,245,605,0
200,293,311,0
201,293,633,0
202,293,103,0
203,293,247,0
204,293,532,0
205,352,381,0
206,352,670,0
207,352,468,0
208,352,272,0
209,352,622,0
210,352,183,0
211,352,661,0
212,352,461,0
213,352,111,0
214,352,74,0
215,353,63,0
216,353,210,0
217,395,522,0
218,406,600,0
219,406,554,0
220,406,393,0
221,406,634,0
222,406,190,0
223,406,305,0
224,406,134,0
225,406,527,0
226,406,637,0
227,406,670,0
228,406,145,0
229,406,354,0
230,406,431,0
231,409,394,0
232,409,317,0
233,425,364,0
234,435,585,0
235,435,335,0
236,439,490,0
237,439,228,0
238,456,454,0
239,458,511,0
240,458,540,0
241,458,216,0
242,458,333,0
243,477,167,0
244,477,190,0
245,482,647,0
246,482,472,0
247,482,511,0
248,482,441,0
249,482,693,0
250,516,653,0
251,516,478,0
252,523,568,0
253,523,125,0
254,524,79,0
255,524,621,0
256,556,28,0
257,589,277,0
258,589,345,0
259,589,342,0
260,589,292,0
261,589,308,0
262,620,626,0
263,620,2,0
264,620,509,0
265,636,525,0
266,664,555,0
267,680,471,0
