,TF,Target,Label
0,2,84,1
1,2,218,1
2,8,72,1
3,15,482,1
4,15,548,1
5,15,343,1
6,15,675,1
7,15,667,1
8,15,232,1
9,15,95,1
10,15,590,1
11,15,31,1
12,15,490,1
13,15,153,1
14,15,230,1
15,15,389,1
16,15,347,1
17,21,257,1
18,21,125,1
19,21,611,1
20,21,335,1
21,21,502,1
22,21,283,1
23,21,683,1
24,21,516,1
25,21,36,1
26,21,696,1
27,21,39,1
28,21,454,1
29,21,614,1
30,21,592,1
31,21,271,1
32,21,672,1
33,21,209,1
34,21,408,1
35,21,255,1
36,29,352,1
37,29,48,1
38,33,197,1
39,33,248,1
40,33,189,1
41,33,115,1
42,33,459,1
43,33,311,1
44,37,325,1
45,39,686,1
46,39,79,1
47,39,210,1
48,39,92,1
49,48,29,1
50,48,155,1
51,48,199,1
52,48,100,1
53,48,203,1
54,48,524,1
55,48,352,1
56,48,230,1
57,57,516,1
58,57,668,1
59,59,6,1
60,59,153,1
61,59,242,1
62,59,482,1
63,59,699,1
64,59,68,1
65,59,418,1
66,59,32,1
67,59,30,1
68,59,612,1
69,59,590,1
70,59,338,1
71,59,239,1
72,59,178,1
73,59,561,1
74,59,683,1
75,59,385,1
76,62,31,1
77,62,511,1
78,70,103,1
79,72,8,1
80,72,395,1
81,79,484,1
82,79,99,1
83,79,203,1
84,79,39,1
85,79,453,1
86,79,511,1
87,82,640,1
88,82,565,1
89,82,372,1
90,82,667,1
91,82,389,1
92,82,157,1
93,82,220,1
94,82,482,1
95,82,213,1
96,82,442,1
97,82,675,1
98,82,258,1
99,82,15,1
100,82,548,1
101,92,56,1
102,92,685,1
103,92,255,1
104,92,364,1
105,92,93,1
106,92,640,1
107,92,18,1
108,92,127,1
109,92,54,1
110,92,592,1
111,92,210,1
112,92,420,1
113,100,414,1
114,100,242,1
115,100,128,1
116,100,531,1
117,100,92,1
118,100,203,1
119,100,652,1
120,100,30,1
121,100,254,1
122,100,416,1
123,100,522,1
124,100,99,1
125,100,54,1
126,100,463,1
127,100,58,1
128,100,459,1
129,100,22,1
130,100,48,1
131,100,174,1
132,106,48,1
133,109,564,1
134,118,133,1
135,118,618,1
136,118,351,1
137,119,342,1
138,119,528,1
139,119,430,1
140,125,664,1
141,126,458,1
142,137,458,1
143,139,226,1
144,139,326,1
145,139,359,1
146,149,282,1
147,149,224,1
148,149,514,1
149,173,531,1
150,173,416,1
151,173,280,1
152,173,409,1
153,173,539,1
154,173,392,1
155,173,125,1
156,173,209,1
157,173,478,1
158,173,210,1
159,173,458,1
160,173,494,1
161,173,268,1
162,173,686,1
163,173,508,1
164,177,342,1
165,177,198,1
166,177,390,1
167,190,548,1
168,190,471,1
169,194,556,1
170,199,203,1
171,199,352,1
172,199,404,1
173,201,144,1
174,201,21,1
175,201,359,1
176,201,406,1
177,201,176,1
178,201,622,1
179,201,559,1
180,201,494,1
181,201,219,1
182,201,352,1
183,201,189,1
184,201,271,1
185,201,459,1
186,201,590,1
187,201,363,1
188,201,404,1
189,201,164,1
190,203,255,1
191,203,370,1
192,209,668,1
193,209,59,1
194,211,275,1
195,224,692,1
196,224,48,1
197,224,282,1
198,224,589,1
199,224,275,1
200,224,259,1
201,230,442,1
202,230,95,1
203,230,15,1
204,230,253,1
205,230,471,1
206,230,258,1
207,230,590,1
208,230,48,1
209,230,285,1
210,230,232,1
211,230,186,1
212,230,82,1
213,230,155,1
214,238,480,1
215,244,602,1
216,245,483,1
217,245,512,1
218,245,213,1
219,245,647,1
220,245,341,1
221,247,199,1
222,259,100,1
223,259,404,1
224,271,696,1
225,273,501,1
226,275,602,1
227,275,497,1
228,282,149,1
229,282,92,1
230,284,285,1
231,287,325,1
232,293,15,1
233,293,548,1
234,293,263,1
235,293,326,1
236,293,253,1
237,293,640,1
238,293,490,1
239,293,675,1
240,293,620,1
241,293,82,1
242,293,667,1
243,293,471,1
244,293,155,1
245,293,153,1
246,299,119,1
247,300,364,1
248,300,684,1
249,301,95,1
250,325,589,1
251,325,287,1
252,325,137,1
253,330,325,1
254,352,253,1
255,352,135,1
256,352,411,1
257,352,26,1
258,352,137,1
259,352,668,1
260,352,698,1
261,352,224,1
262,352,29,1
263,352,537,1
264,352,296,1
265,352,2,1
266,352,354,1
267,352,159,1
268,352,664,1
269,352,413,1
270,352,185,1
271,352,678,1
272,352,92,1
273,352,353,1
274,352,41,1
275,352,271,1
276,352,609,1
277,352,209,1
278,352,117,1
279,352,206,1
280,352,687,1
281,353,245,1
282,353,483,1
283,353,507,1
284,353,609,1
285,353,117,1
286,353,185,1
287,353,26,1
288,359,201,1
289,359,139,1
290,364,404,1
291,364,426,1
292,364,506,1
293,369,624,1
294,375,198,1
295,375,659,1
296,395,497,1
297,395,571,1
298,395,48,1
299,402,692,1
300,404,21,1
301,404,364,1
302,406,197,1
303,406,253,1
304,406,34,1
305,406,290,1
306,406,419,1
307,406,390,1
308,406,175,1
309,406,308,1
310,406,229,1
311,406,160,1
312,406,281,1
313,406,543,1
314,406,109,1
315,406,681,1
316,406,455,1
317,406,698,1
318,406,118,1
319,406,201,1
320,406,621,1
321,406,293,1
322,406,538,1
323,406,413,1
324,406,610,1
325,406,602,1
326,406,32,1
327,406,131,1
328,406,184,1
329,406,383,1
330,406,141,1
331,406,248,1
332,406,664,1
333,406,532,1
334,406,411,1
335,409,219,1
336,409,526,1
337,409,642,1
338,409,292,1
339,409,633,1
340,409,81,1
341,409,134,1
342,425,642,1
343,425,518,1
344,425,224,1
345,426,364,1
346,426,300,1
347,430,547,1
348,435,617,1
349,435,642,1
350,435,56,1
351,435,273,1
352,435,656,1
353,435,611,1
354,439,137,1
355,439,678,1
356,439,395,1
357,439,613,1
358,439,255,1
359,439,79,1
360,439,551,1
361,439,100,1
362,453,79,1
363,456,554,1
364,456,515,1
365,456,284,1
366,456,597,1
367,458,33,1
368,458,196,1
369,458,210,1
370,458,409,1
371,458,240,1
372,458,286,1
373,458,587,1
374,458,415,1
375,458,514,1
376,458,12,1
377,458,556,1
378,477,48,1
379,477,602,1
380,477,21,1
381,477,248,1
382,477,33,1
383,481,426,1
384,481,364,1
385,482,699,1
386,482,565,1
387,482,442,1
388,482,326,1
389,482,293,1
390,482,512,1
391,482,15,1
392,482,230,1
393,482,185,1
394,482,590,1
395,482,48,1
396,482,524,1
397,482,687,1
398,482,232,1
399,494,567,1
400,494,523,1
401,497,395,1
402,501,273,1
403,502,395,1
404,502,603,1
405,511,224,1
406,511,72,1
407,516,683,1
408,516,21,1
409,516,352,1
410,516,502,1
411,516,560,1
412,516,689,1
413,516,269,1
414,518,611,1
415,518,435,1
416,518,685,1
417,523,592,1
418,523,684,1
419,523,395,1
420,523,199,1
421,523,458,1
422,523,22,1
423,523,616,1
424,524,31,1
425,524,95,1
426,524,609,1
427,524,556,1
428,524,691,1
429,524,650,1
430,524,482,1
431,532,284,1
432,533,628,1
433,533,511,1
434,537,305,1
435,547,430,1
436,550,100,1
437,554,456,1
438,556,281,1
439,556,194,1
440,556,624,1
441,556,680,1
442,562,659,1
443,562,32,1
444,566,106,1
445,567,456,1
446,569,498,1
447,576,605,1
448,583,612,1
449,588,576,1
450,589,224,1
451,589,214,1
452,589,395,1
453,589,325,1
454,589,92,1
455,589,354,1
456,589,581,1
457,589,444,1
458,589,182,1
459,589,235,1
460,589,223,1
461,589,587,1
462,589,523,1
463,589,601,1
464,593,556,1
465,605,576,1
466,605,588,1
467,611,425,1
468,611,518,1
469,614,84,1
470,614,623,1
471,618,490,1
472,620,230,1
473,620,326,1
474,620,293,1
475,620,258,1
476,620,442,1
477,620,609,1
478,620,253,1
479,620,82,1
480,622,502,1
481,623,624,1
482,623,614,1
483,624,623,1
484,624,369,1
485,628,680,1
486,636,199,1
487,636,459,1
488,636,642,1
489,636,640,1
490,642,518,1
491,642,611,1
492,650,157,1
493,650,389,1
494,652,339,1
495,664,41,1
496,664,125,1
497,664,92,1
498,668,393,1
499,668,409,1
500,680,614,1
501,680,628,1
502,680,624,1
503,680,109,1
504,680,556,1
505,684,364,1
506,684,426,1
507,692,341,1
508,692,402,1
509,696,271,1
510,402,667,0
511,106,648,0
512,83,180,0
513,554,78,0
514,359,285,0
515,304,16,0
516,404,72,0
517,508,540,0
518,22,21,0
519,628,605,0
520,247,649,0
521,623,549,0
522,150,230,0
523,566,211,0
524,531,160,0
525,566,638,0
526,531,283,0
527,530,522,0
528,569,427,0
529,511,95,0
530,529,151,0
531,33,226,0
532,433,16,0
533,275,419,0
534,238,60,0
535,64,46,0
536,238,279,0
537,244,378,0
538,304,469,0
539,655,63,0
540,276,378,0
541,9,142,0
542,117,237,0
543,224,157,0
544,666,353,0
545,529,586,0
546,614,26,0
547,300,623,0
548,194,360,0
549,230,10,0
550,650,231,0
551,93,300,0
552,406,506,0
553,571,286,0
554,337,535,0
555,337,44,0
556,60,496,0
557,109,664,0
558,42,636,0
559,588,682,0
560,246,400,0
561,587,273,0
562,571,246,0
563,159,541,0
564,516,212,0
565,599,396,0
566,684,186,0
567,127,570,0
568,588,489,0
569,37,578,0
570,576,149,0
571,293,42,0
572,328,32,0
573,404,69,0
574,426,378,0
575,692,408,0
576,210,363,0
577,353,33,0
578,614,682,0
579,531,129,0
580,674,309,0
581,534,549,0
582,159,384,0
583,533,538,0
584,304,508,0
585,617,278,0
586,90,339,0
587,614,192,0
588,282,351,0
589,173,320,0
590,90,368,0
591,612,536,0
592,59,432,0
593,599,569,0
594,481,208,0
595,93,440,0
596,8,410,0
597,534,148,0
598,211,492,0
599,566,688,0
600,622,495,0
601,169,303,0
602,259,68,0
603,622,168,0
604,583,669,0
605,571,364,0
606,532,404,0
607,369,55,0
608,404,249,0
609,531,83,0
610,561,415,0
611,562,243,0
612,62,1,0
613,203,698,0
614,127,72,0
615,337,568,0
616,652,584,0
617,539,500,0
618,2,383,0
619,593,619,0
620,459,161,0
621,119,436,0
622,508,181,0
623,118,311,0
624,207,429,0
625,692,494,0
626,328,164,0
627,2,694,0
628,137,203,0
629,375,378,0
630,139,558,0
631,97,367,0
632,11,639,0
633,127,565,0
634,375,611,0
635,203,74,0
636,60,102,0
637,83,691,0
638,169,55,0
639,244,510,0
640,29,437,0
641,441,331,0
642,477,606,0
643,287,386,0
644,501,63,0
645,247,272,0
646,692,213,0
647,271,534,0
