,TF,Target,Label
0,4,536,1
1,4,6,1
2,4,830,1
3,4,682,1
4,4,569,1
5,14,391,1
6,14,609,1
7,14,521,1
8,14,536,1
9,14,683,1
10,14,632,1
11,14,757,1
12,14,827,1
13,16,46,1
14,19,467,1
15,19,741,1
16,21,245,1
17,21,276,1
18,24,21,1
19,24,261,1
20,24,845,1
21,27,177,1
22,27,866,1
23,27,330,1
24,31,39,1
25,31,682,1
26,31,97,1
27,31,507,1
28,31,807,1
29,31,856,1
30,31,241,1
31,31,77,1
32,31,262,1
33,31,698,1
34,35,358,1
35,35,423,1
36,35,384,1
37,35,196,1
38,35,553,1
39,35,125,1
40,35,606,1
41,35,206,1
42,35,513,1
43,35,452,1
44,38,494,1
45,40,264,1
46,40,651,1
47,40,257,1
48,40,423,1
49,40,881,1
50,41,125,1
51,45,884,1
52,52,868,1
53,57,372,1
54,69,3,1
55,69,130,1
56,69,724,1
57,69,384,1
58,69,507,1
59,69,223,1
60,69,555,1
61,69,78,1
62,69,17,1
63,69,908,1
64,69,450,1
65,69,92,1
66,69,765,1
67,74,455,1
68,74,123,1
69,74,515,1
70,74,330,1
71,74,794,1
72,75,52,1
73,77,757,1
74,77,584,1
75,77,726,1
76,77,579,1
77,77,775,1
78,77,264,1
79,77,300,1
80,77,866,1
81,77,244,1
82,77,500,1
83,77,582,1
84,77,683,1
85,77,377,1
86,77,489,1
87,77,27,1
88,77,521,1
89,77,549,1
90,77,797,1
91,77,56,1
92,77,270,1
93,77,596,1
94,77,737,1
95,80,520,1
96,81,483,1
97,81,326,1
98,85,286,1
99,85,12,1
100,85,325,1
101,85,408,1
102,85,174,1
103,85,6,1
104,85,865,1
105,85,585,1
106,85,500,1
107,85,857,1
108,85,157,1
109,85,558,1
110,85,365,1
111,85,673,1
112,85,273,1
113,85,730,1
114,85,305,1
115,85,581,1
116,85,453,1
117,85,462,1
118,85,487,1
119,85,69,1
120,85,31,1
121,85,533,1
122,85,750,1
123,85,522,1
124,85,290,1
125,85,600,1
126,85,110,1
127,85,529,1
128,85,883,1
129,85,830,1
130,85,776,1
131,85,613,1
132,85,618,1
133,85,528,1
134,85,583,1
135,85,262,1
136,85,97,1
137,85,169,1
138,85,478,1
139,85,47,1
140,85,80,1
141,85,432,1
142,85,794,1
143,85,77,1
144,85,665,1
145,85,398,1
146,85,102,1
147,85,52,1
148,85,308,1
149,85,468,1
150,85,65,1
151,85,212,1
152,85,471,1
153,85,749,1
154,85,382,1
155,85,438,1
156,85,350,1
157,85,141,1
158,85,176,1
159,85,827,1
160,85,742,1
161,85,341,1
162,85,220,1
163,85,662,1
164,85,22,1
165,85,385,1
166,85,149,1
167,85,279,1
168,87,528,1
169,87,169,1
170,87,290,1
171,87,613,1
172,87,125,1
173,87,548,1
174,87,366,1
175,87,85,1
176,87,392,1
177,87,396,1
178,87,35,1
179,87,800,1
180,87,348,1
181,87,795,1
182,87,330,1
183,87,575,1
184,87,81,1
185,87,494,1
186,87,4,1
187,87,609,1
188,87,469,1
189,87,634,1
190,87,770,1
191,91,706,1
192,95,40,1
193,100,618,1
194,102,415,1
195,102,325,1
196,102,846,1
197,102,848,1
198,103,369,1
199,107,582,1
200,108,871,1
201,110,828,1
202,110,542,1
203,110,150,1
204,110,612,1
205,110,97,1
206,110,41,1
207,110,857,1
208,110,906,1
209,111,74,1
210,117,410,1
211,117,396,1
212,119,517,1
213,121,889,1
214,121,699,1
215,121,355,1
216,121,785,1
217,121,280,1
218,121,74,1
219,121,262,1
220,121,772,1
221,121,326,1
222,121,509,1
223,121,796,1
224,121,494,1
225,121,117,1
226,121,539,1
227,121,903,1
228,121,261,1
229,121,22,1
230,121,125,1
231,121,4,1
232,121,377,1
233,121,528,1
234,121,609,1
235,121,158,1
236,123,46,1
237,123,528,1
238,123,32,1
239,123,125,1
240,123,699,1
241,123,676,1
242,123,814,1
243,123,241,1
244,123,419,1
245,123,160,1
246,123,526,1
247,123,420,1
248,123,365,1
249,123,780,1
250,123,501,1
251,123,402,1
252,123,111,1
253,123,789,1
254,123,628,1
255,123,796,1
256,123,307,1
257,123,550,1
258,123,634,1
259,123,477,1
260,123,376,1
261,123,346,1
262,123,185,1
263,123,483,1
264,123,545,1
265,123,879,1
266,123,496,1
267,123,316,1
268,123,800,1
269,123,336,1
270,123,225,1
271,123,738,1
272,123,518,1
273,123,37,1
274,123,75,1
275,123,289,1
276,123,561,1
277,123,627,1
278,123,59,1
279,123,643,1
280,123,829,1
281,123,638,1
282,123,273,1
283,123,190,1
284,123,56,1
285,123,535,1
286,123,77,1
287,123,385,1
288,124,91,1
289,124,841,1
290,124,384,1
291,124,110,1
292,124,582,1
293,124,616,1
294,125,627,1
295,125,35,1
296,125,69,1
297,125,380,1
298,125,530,1
299,125,231,1
300,125,494,1
301,125,836,1
302,125,261,1
303,125,528,1
304,125,553,1
305,125,46,1
306,125,306,1
307,125,582,1
308,125,384,1
309,125,389,1
310,125,484,1
311,125,330,1
312,125,27,1
313,125,866,1
314,125,857,1
315,125,129,1
316,125,830,1
317,139,891,1
318,144,246,1
319,145,800,1
320,150,691,1
321,151,330,1
322,151,56,1
323,151,795,1
324,154,898,1
325,160,343,1
326,175,365,1
327,176,330,1
328,178,420,1
329,184,807,1
330,184,585,1
331,185,843,1
332,186,263,1
333,187,433,1
334,199,648,1
335,199,451,1
336,199,719,1
337,199,653,1
338,199,675,1
339,202,482,1
340,207,410,1
341,207,815,1
342,207,77,1
343,207,190,1
344,207,902,1
345,207,21,1
346,207,415,1
347,216,325,1
348,217,313,1
349,217,135,1
350,218,544,1
351,219,52,1
352,221,44,1
353,221,380,1
354,221,596,1
355,221,235,1
356,221,39,1
357,221,831,1
358,221,265,1
359,221,514,1
360,221,518,1
361,221,75,1
362,221,250,1
363,221,273,1
364,221,73,1
365,221,210,1
366,223,27,1
367,223,235,1
368,225,181,1
369,227,121,1
370,227,286,1
371,227,901,1
372,227,450,1
373,227,582,1
374,227,906,1
375,227,87,1
376,227,834,1
377,227,664,1
378,227,385,1
379,227,266,1
380,227,726,1
381,227,333,1
382,227,239,1
383,227,655,1
384,227,377,1
385,227,580,1
386,227,123,1
387,227,288,1
388,227,514,1
389,227,157,1
390,227,206,1
391,227,581,1
392,227,56,1
393,227,835,1
394,227,244,1
395,227,340,1
396,227,74,1
397,227,189,1
398,227,801,1
399,227,584,1
400,227,76,1
401,227,797,1
402,227,500,1
403,227,296,1
404,227,241,1
405,230,723,1
406,235,223,1
407,235,618,1
408,242,340,1
409,242,580,1
410,242,455,1
411,242,116,1
