,TF,Target,Label
0,4,894,1
1,14,343,1
2,14,488,1
3,14,206,1
4,24,100,1
5,27,732,1
6,31,699,1
7,31,487,1
8,31,528,1
9,31,609,1
10,35,512,1
11,35,301,1
12,35,336,1
13,40,35,1
14,69,254,1
15,69,117,1
16,69,603,1
17,69,794,1
18,69,366,1
19,74,331,1
20,77,801,1
21,77,76,1
22,77,713,1
23,77,334,1
24,77,75,1
25,77,816,1
26,77,896,1
27,77,835,1
28,85,222,1
29,85,216,1
30,85,483,1
31,85,828,1
32,85,101,1
33,85,622,1
34,85,709,1
35,85,588,1
36,85,276,1
37,85,205,1
38,85,489,1
39,85,343,1
40,85,823,1
41,85,640,1
42,85,772,1
43,85,463,1
44,85,40,1
45,85,549,1
46,85,41,1
47,85,773,1
48,85,569,1
49,85,707,1
50,85,658,1
51,85,670,1
52,85,380,1
53,85,371,1
54,85,565,1
55,85,121,1
56,87,88,1
57,87,176,1
58,87,381,1
59,87,41,1
60,87,408,1
61,87,76,1
62,87,282,1
63,87,861,1
64,87,337,1
65,102,330,1
66,110,276,1
67,110,330,1
68,110,231,1
69,121,58,1
70,121,676,1
71,121,877,1
72,121,308,1
73,121,674,1
74,121,24,1
75,121,384,1
76,121,627,1
77,123,898,1
78,123,391,1
79,123,566,1
80,123,698,1
81,123,587,1
82,123,885,1
83,123,458,1
84,123,249,1
85,123,404,1
86,123,450,1
87,123,877,1
88,123,838,1
89,123,186,1
90,123,650,1
91,123,234,1
92,123,497,1
93,123,270,1
94,123,830,1
95,123,905,1
96,123,864,1
97,124,713,1
98,124,883,1
99,125,273,1
100,125,463,1
101,125,136,1
102,125,620,1
103,125,644,1
104,125,731,1
105,125,284,1
106,125,224,1
107,125,827,1
108,199,406,1
109,199,890,1
110,207,463,1
111,207,219,1
112,221,517,1
113,221,498,1
114,221,42,1
115,221,741,1
116,221,906,1
117,227,816,1
118,227,32,1
119,227,520,1
120,227,775,1
121,227,665,1
122,227,788,1
123,227,46,1
124,227,609,1
125,227,857,1
126,227,77,1
127,227,688,1
128,227,27,1
129,227,521,1
130,227,493,1
131,242,190,1
132,261,384,1
133,264,474,1
134,264,782,1
135,264,22,1
136,264,353,1
137,264,231,1
138,264,616,1
139,264,306,1
140,276,21,1
141,282,262,1
142,284,382,1
143,284,35,1
144,284,78,1
145,284,861,1
146,284,190,1
147,284,141,1
148,284,651,1
149,284,488,1
150,284,541,1
151,284,456,1
152,284,763,1
153,305,152,1
154,305,319,1
155,305,15,1
156,305,125,1
157,305,544,1
158,305,176,1
159,305,365,1
160,305,493,1
161,330,353,1
162,330,774,1
163,330,326,1
164,330,548,1
165,330,698,1
166,330,687,1
167,330,101,1
168,330,63,1
169,330,609,1
170,330,43,1
171,330,896,1
172,330,216,1
173,330,150,1
174,330,184,1
175,330,879,1
176,343,721,1
177,343,514,1
178,343,569,1
179,343,606,1
180,343,385,1
181,343,890,1
182,365,891,1
183,365,384,1
184,369,795,1
185,371,889,1
186,374,806,1
187,377,848,1
188,377,378,1
189,377,202,1
190,378,113,1
191,378,35,1
192,378,365,1
193,378,889,1
194,378,253,1
195,378,0,1
196,384,591,1
197,384,450,1
198,384,121,1
199,385,676,1
200,385,471,1
201,385,555,1
202,385,21,1
203,385,266,1
204,385,642,1
205,385,92,1
206,385,340,1
207,385,847,1
208,385,599,1
209,402,624,1
210,402,330,1
211,402,378,1
212,402,883,1
213,408,336,1
214,433,317,1
215,455,56,1
216,485,481,1
217,485,726,1
218,485,340,1
219,485,835,1
220,485,775,1
221,485,500,1
222,485,76,1
223,489,629,1
224,494,781,1
225,494,87,1
226,494,199,1
227,494,415,1
228,494,543,1
229,494,423,1
230,494,536,1
231,494,212,1
232,494,176,1
233,494,777,1
234,494,401,1
235,494,342,1
236,509,340,1
237,520,77,1
238,523,585,1
239,539,22,1
240,539,29,1
241,539,784,1
242,539,302,1
243,539,522,1
244,539,152,1
245,542,517,1
246,544,218,1
247,553,809,1
248,553,507,1
249,553,313,1
250,553,15,1
251,553,536,1
252,553,12,1
253,553,463,1
254,553,192,1
255,553,907,1
256,553,38,1
257,553,58,1
258,553,446,1
259,553,135,1
260,553,687,1
261,553,685,1
262,553,609,1
263,553,415,1
264,553,615,1
265,569,53,1
266,569,155,1
267,569,467,1
268,569,66,1
269,569,720,1
270,578,217,1
271,585,184,1
272,585,523,1
273,609,638,1
274,609,553,1
275,609,22,1
276,609,805,1
277,609,560,1
278,618,796,1
279,624,676,1
280,624,370,1
281,624,314,1
282,624,35,1
283,626,190,1
284,626,433,1
285,626,389,1
286,626,667,1
287,626,598,1
288,651,75,1
289,651,76,1
290,651,268,1
291,651,541,1
292,651,680,1
293,655,41,1
294,663,905,1
295,682,3,1
296,682,752,1
297,682,273,1
298,682,79,1
299,682,31,1
300,682,836,1
301,682,662,1
302,682,512,1
303,682,28,1
304,682,595,1
305,682,651,1
306,682,369,1
307,682,236,1
308,682,487,1
309,682,561,1
310,682,42,1
311,682,883,1
312,682,486,1
313,682,208,1
314,682,523,1
315,682,296,1
316,682,537,1
317,682,884,1
318,682,896,1
319,682,254,1
320,682,583,1
321,685,156,1
322,685,582,1
