,TF,Target,Label
0,0,344,1
1,0,251,1
2,0,62,1
3,0,789,1
4,2,608,1
5,5,816,1
6,5,259,1
7,5,1320,1
8,5,999,1
9,5,769,1
10,5,947,1
11,5,306,1
12,5,1256,1
13,7,376,1
14,7,506,1
15,7,885,1
16,16,1130,1
17,16,752,1
18,16,296,1
19,16,140,1
20,19,1369,1
21,25,360,1
22,25,491,1
23,28,91,1
24,28,581,1
25,29,251,1
26,29,666,1
27,29,628,1
28,29,115,1
29,29,182,1
30,48,1030,1
31,48,248,1
32,48,229,1
33,48,207,1
34,48,330,1
35,54,1066,1
36,54,376,1
37,54,874,1
38,56,1025,1
39,56,1348,1
40,56,957,1
41,56,1160,1
42,56,525,1
43,60,1091,1
44,60,1423,1
45,65,215,1
46,65,258,1
47,65,355,1
48,65,91,1
49,65,1130,1
50,66,491,1
51,68,1149,1
52,76,718,1
53,76,355,1
54,76,562,1
55,76,492,1
56,76,1132,1
57,76,1348,1
58,76,215,1
59,77,299,1
60,77,108,1
61,77,1114,1
62,84,1140,1
63,84,116,1
64,84,28,1
65,85,1351,1
66,94,190,1
67,94,1216,1
68,105,1251,1
69,108,445,1
70,108,1216,1
71,108,1045,1
72,111,1032,1
73,111,987,1
74,113,1030,1
75,113,243,1
76,113,885,1
77,113,1009,1
78,119,1059,1
79,119,644,1
80,119,1254,1
81,119,728,1
82,119,398,1
83,119,1306,1
84,119,697,1
85,119,238,1
86,119,91,1
87,119,1336,1
88,119,551,1
89,121,1265,1
90,121,999,1
91,121,876,1
92,125,748,1
93,125,917,1
94,125,837,1
95,125,642,1
96,125,1158,1
97,125,638,1
98,143,752,1
99,143,607,1
100,143,1241,1
101,143,204,1
102,143,573,1
103,143,1257,1
104,146,589,1
105,155,819,1
106,157,1103,1
107,181,94,1
108,190,672,1
109,195,1256,1
110,200,707,1
111,200,1294,1
112,200,57,1
113,200,1006,1
114,209,1431,1
115,209,1408,1
116,209,448,1
117,209,293,1
118,209,920,1
119,209,1319,1
120,209,195,1
121,209,1441,1
122,209,0,1
123,209,259,1
124,211,73,1
125,211,1075,1
126,211,947,1
127,211,1206,1
128,211,589,1
129,212,238,1
130,212,1350,1
131,215,1370,1
132,215,381,1
133,215,1413,1
134,215,495,1
135,216,887,1
136,217,1051,1
137,223,495,1
138,223,408,1
139,224,441,1
140,224,408,1
141,224,883,1
142,235,107,1
143,236,42,1
144,236,1186,1
145,249,1216,1
146,249,1138,1
147,249,854,1
148,261,343,1
149,261,1056,1
150,261,1043,1
151,261,915,1
152,261,1197,1
153,261,1373,1
154,261,284,1
155,261,800,1
156,261,514,1
157,264,451,1
158,264,1297,1
159,268,987,1
160,272,334,1
161,272,607,1
162,272,1289,1
163,272,518,1
164,280,458,1
165,280,589,1
166,290,3,1
167,293,570,1
168,293,1251,1
169,293,1097,1
170,293,56,1
171,296,692,1
172,296,627,1
173,296,403,1
174,296,879,1
175,299,143,1
176,299,1439,1
177,302,355,1
178,302,756,1
179,308,793,1
180,308,1439,1
181,313,545,1
182,313,823,1
183,314,1051,1
184,314,55,1
185,314,1234,1
186,314,1382,1
187,314,725,1
188,314,1177,1
189,314,82,1
190,314,607,1
191,316,455,1
192,327,854,1
193,327,1302,1
194,327,1066,1
195,329,466,1
196,334,643,1
197,334,56,1
198,334,673,1
199,334,658,1
200,334,635,1
201,334,107,1
202,334,143,1
203,334,717,1
204,334,259,1
205,334,632,1
