,TF,Target,Label
0,6,1334,1
1,6,123,1
2,6,650,1
3,24,727,1
4,24,365,1
5,24,734,1
6,24,933,1
7,25,1375,1
8,35,1262,1
9,38,41,1
10,38,970,1
11,38,32,1
12,38,1280,1
13,38,1014,1
14,38,104,1
15,38,1326,1
16,38,974,1
17,38,571,1
18,61,38,1
19,64,914,1
20,80,1255,1
21,80,524,1
22,80,1040,1
23,80,47,1
24,80,342,1
25,80,1207,1
26,106,216,1
27,106,103,1
28,106,277,1
29,106,707,1
30,106,237,1
31,106,91,1
32,106,188,1
33,109,298,1
34,141,230,1
35,141,859,1
36,171,363,1
37,171,628,1
38,171,1353,1
39,171,1243,1
40,171,650,1
41,171,35,1
42,171,411,1
43,171,463,1
44,171,741,1
45,171,1151,1
46,171,1371,1
47,171,1242,1
48,171,929,1
49,171,1263,1
50,171,75,1
51,171,1395,1
52,171,1369,1
53,171,301,1
54,171,175,1
55,171,102,1
56,171,1168,1
57,183,792,1
58,183,278,1
59,183,486,1
60,183,1358,1
61,230,1320,1
62,230,1360,1
63,230,659,1
64,230,963,1
65,230,782,1
66,230,752,1
67,230,1187,1
68,230,1306,1
69,230,180,1
70,230,1319,1
71,250,1029,1
72,250,1217,1
73,250,594,1
74,250,994,1
75,250,798,1
76,250,220,1
77,275,1295,1
78,275,766,1
79,275,145,1
80,275,424,1
81,278,1079,1
82,286,640,1
83,286,8,1
84,286,250,1
85,286,1122,1
86,286,569,1
87,286,1338,1
88,286,301,1
89,286,23,1
90,286,306,1
91,286,1082,1
92,286,1113,1
93,301,120,1
94,301,1320,1
95,310,267,1
96,310,466,1
97,310,980,1
98,310,785,1
99,310,923,1
100,320,116,1
101,340,1282,1
102,340,1018,1
103,340,680,1
104,340,1373,1
105,340,239,1
106,340,1404,1
107,340,1200,1
108,340,229,1
109,340,527,1
110,340,713,1
111,340,825,1
112,340,528,1
113,340,1269,1
114,340,382,1
115,340,1369,1
116,340,22,1
117,355,704,1
118,383,230,1
119,383,25,1
120,424,1065,1
121,433,668,1
122,436,505,1
123,436,504,1
124,436,554,1
125,436,647,1
126,436,405,1
127,436,807,1
128,436,834,1
129,436,890,1
130,436,1287,1
131,436,172,1
132,436,684,1
133,436,743,1
134,473,238,1
135,473,302,1
136,473,916,1
137,473,295,1
138,473,315,1
139,473,943,1
140,473,1113,1
141,473,515,1
142,473,1152,1
143,473,152,1
144,504,415,1
145,504,1219,1
146,504,1277,1
147,504,709,1
148,504,1112,1
149,504,757,1
150,504,396,1
151,504,344,1
152,504,1304,1
153,504,1394,1
154,514,958,1
155,514,771,1
156,514,160,1
157,514,111,1
158,514,627,1
159,514,900,1
160,514,227,1
161,515,1375,1
162,515,243,1
163,515,547,1
164,515,440,1
165,515,803,1
166,515,1125,1
167,531,1181,1
