,TF,Target,Label
0,5,98,1
1,7,10,1
2,7,422,1
3,10,7,1
4,24,313,1
5,57,440,1
6,63,230,1
7,63,172,1
8,63,403,1
9,63,554,1
10,63,558,1
11,65,242,1
12,77,0,1
13,77,182,1
14,82,77,1
15,98,88,1
16,98,5,1
17,98,387,1
18,98,65,1
19,98,15,1
20,138,540,1
21,140,316,1
22,140,480,1
23,181,349,1
24,182,556,1
25,182,508,1
26,182,480,1
27,240,7,1
28,242,65,1
29,275,44,1
30,292,554,1
31,292,363,1
32,292,230,1
33,292,558,1
34,313,52,1
35,316,140,1
36,316,191,1
37,329,140,1
38,349,181,1
39,349,480,1
40,376,538,1
41,383,420,1
42,420,383,1
43,422,131,1
44,480,182,1
45,480,523,1
46,488,523,1
47,508,182,1
48,508,98,1
49,518,530,1
50,518,558,1
51,518,230,1
52,518,63,1
53,522,403,1
54,523,480,1
55,523,508,1
56,547,422,1
57,546,46,0
58,383,200,0
59,427,514,0
60,24,528,0
61,422,96,0
62,235,285,0
63,57,454,0
64,518,218,0
65,460,422,0
66,313,21,0
67,419,13,0
68,10,169,0
69,316,105,0
70,82,274,0
71,7,473,0
72,522,247,0
73,10,452,0
74,182,198,0
75,7,385,0
76,181,518,0
77,505,309,0
78,521,21,0
79,140,177,0
80,56,106,0
81,83,529,0
82,131,50,0
83,446,236,0
84,399,398,0
85,349,179,0
86,505,542,0
87,521,184,0
88,376,385,0
89,495,34,0
90,505,389,0
91,292,402,0
92,56,308,0
93,105,484,0
94,138,78,0
95,349,517,0
96,460,434,0
97,20,350,0
98,292,86,0
99,56,553,0
100,495,231,0
101,460,412,0
102,540,385,0
103,383,445,0
104,522,442,0
105,240,362,0
106,7,283,0
107,77,39,0
108,521,238,0
109,138,255,0
110,399,131,0
111,427,144,0
112,98,114,0
113,460,167,0
114,242,54,0
115,82,113,0
116,320,51,0
117,77,36,0
118,495,55,0
119,547,53,0
120,422,336,0
121,488,183,0
122,139,202,0
123,123,182,0
124,547,514,0
125,138,221,0
126,495,423,0
127,495,287,0
128,522,467,0
129,320,35,0
130,375,42,0
131,119,431,0
132,546,40,0
133,383,254,0
134,65,53,0
135,420,195,0
136,376,338,0
137,102,531,0
138,275,57,0
139,521,419,0
140,138,63,0
141,275,460,0
142,119,398,0
143,399,206,0
144,313,20,0
145,383,66,0
146,552,510,0
147,532,334,0
148,275,518,0
149,275,19,0
150,82,337,0
151,102,41,0
152,77,451,0
153,506,323,0
154,399,45,0
155,235,483,0
156,56,346,0
157,546,262,0
158,24,199,0
159,24,553,0
160,242,267,0
161,182,547,0
162,65,262,0
163,523,420,0
164,375,157,0
165,63,242,0
166,182,457,0
167,138,516,0
168,480,459,0
169,5,269,0
170,119,147,0
171,82,149,0
172,102,194,0
173,375,20,0
174,518,173,0
175,105,416,0
176,7,306,0
177,546,82,0
178,98,476,0
179,63,204,0
180,24,219,0
181,399,273,0
182,182,208,0
183,506,75,0
184,181,125,0
185,508,74,0
186,138,277,0
187,57,264,0
188,181,488,0
189,392,37,0
190,522,132,0
191,546,80,0
192,56,382,0
193,235,63,0
194,292,142,0
195,20,540,0
196,422,167,0
197,422,40,0
198,540,410,0
199,329,407,0
200,139,151,0
201,349,326,0
202,139,378,0
203,136,20,0
204,77,525,0
205,422,82,0
206,20,357,0
207,552,437,0
208,240,404,0
209,427,68,0
210,518,455,0
211,420,503,0
212,540,209,0
213,446,265,0
214,427,320,0
215,57,62,0
216,98,64,0
217,56,428,0
218,98,208,0
219,82,127,0
220,508,141,0
221,420,233,0
222,20,262,0
223,546,291,0
224,136,126,0
225,105,173,0
226,329,155,0
227,119,441,0
228,57,223,0
229,63,402,0
230,20,83,0
231,375,162,0
232,5,405,0
233,20,349,0
234,292,432,0
235,10,389,0
236,138,47,0
237,131,266,0
238,316,149,0
239,140,123,0
240,460,88,0
241,329,448,0
242,123,208,0
243,119,49,0
244,505,521,0
245,5,319,0
246,399,256,0
247,98,207,0
248,56,483,0
249,399,135,0
250,480,168,0
251,375,333,0
252,240,551,0
253,20,232,0
254,460,347,0
255,420,227,0
256,546,419,0
257,518,92,0
258,399,418,0
259,446,101,0
260,56,77,0
261,383,16,0
262,20,332,0
263,83,79,0
264,488,499,0
265,77,453,0
266,7,345,0
267,83,356,0
268,399,204,0
269,181,455,0
270,552,470,0
271,313,409,0
272,349,332,0
273,427,291,0
274,547,222,0
275,5,190,0
276,123,66,0
277,138,67,0
278,119,221,0
279,329,112,0
280,56,536,0
281,427,228,0
282,24,7,0
283,420,435,0
284,83,265,0
285,57,300,0
286,313,392,0
287,420,451,0
288,24,329,0
289,235,237,0
290,420,223,0
291,182,350,0
292,446,356,0
293,5,51,0
294,508,209,0
295,540,511,0
296,547,90,0
297,56,91,0
298,182,30,0
299,506,188,0
300,63,433,0
301,540,86,0
302,480,89,0
303,506,363,0
304,98,113,0
305,546,441,0
306,275,214,0
307,138,244,0
308,242,11,0
309,83,31,0
310,235,503,0
311,422,117,0
312,523,432,0
313,523,16,0
314,242,203,0
315,77,239,0
316,82,189,0
317,131,481,0
318,495,285,0
319,140,235,0
320,131,322,0
321,275,88,0
322,522,369,0
323,182,37,0
324,508,303,0
325,313,315,0
326,5,232,0
327,540,432,0
328,522,139,0
329,57,153,0
330,292,103,0
331,292,477,0
332,82,472,0
333,508,273,0
334,7,180,0
335,523,328,0
336,138,140,0
337,56,311,0
338,102,184,0
339,56,471,0
340,547,15,0
341,480,211,0
342,131,141,0
343,523,548,0
344,240,139,0
345,24,484,0
346,422,276,0
347,235,505,0
348,523,106,0
349,102,546,0
350,182,465,0
351,57,557,0
352,98,535,0
353,427,100,0
354,292,499,0
355,65,233,0
356,320,40,0
357,5,297,0
358,5,184,0
359,518,130,0
360,521,156,0
361,57,117,0
362,65,272,0
363,532,44,0
364,240,274,0
365,57,28,0
366,136,188,0
367,5,532,0
368,77,310,0
369,505,62,0
370,540,418,0
371,505,70,0
372,546,86,0
373,399,358,0
374,82,360,0
375,123,381,0
376,56,388,0
377,292,325,0
378,136,208,0
379,522,29,0
380,521,496,0
381,521,281,0
382,63,332,0
383,518,381,0
384,518,304,0
385,399,354,0
386,422,60,0
387,275,484,0
388,140,500,0
389,480,28,0
390,182,99,0
391,460,558,0
392,275,114,0
393,422,4,0
394,422,222,0
395,119,217,0
396,313,534,0
397,375,438,0
398,532,453,0
399,181,148,0
400,420,429,0
401,419,469,0
402,420,226,0
403,420,556,0
404,57,240,0
405,523,154,0
406,552,291,0
407,105,96,0
408,140,331,0
409,320,28,0
410,5,458,0
411,242,317,0
412,313,438,0
413,523,104,0
414,102,76,0
415,275,108,0
416,488,542,0
417,140,232,0
418,138,55,0
419,10,396,0
420,329,63,0
421,119,116,0
422,119,19,0
423,505,414,0
424,65,462,0
425,480,23,0
426,292,540,0
427,523,52,0
428,235,171,0
429,460,452,0
430,313,367,0
431,292,294,0
432,242,108,0
433,508,97,0
434,102,60,0
435,320,446,0
436,140,323,0
437,10,224,0
438,140,275,0
439,480,39,0
440,460,349,0
441,83,462,0
442,329,149,0
443,383,170,0
444,480,456,0
445,546,462,0
446,399,460,0
447,521,463,0
448,83,80,0
449,136,100,0
450,392,243,0
451,522,296,0
452,480,324,0
453,349,545,0
454,419,138,0
455,316,236,0
456,105,357,0
457,24,379,0
458,518,316,0
459,375,401,0
460,292,209,0
461,521,382,0
462,495,295,0
463,182,161,0
464,182,150,0
465,480,464,0
466,20,319,0
467,420,551,0
468,102,308,0
