,TF,Target,Label
0,14,15,1
1,14,380,1
2,14,554,1
3,14,135,1
4,14,230,1
5,14,368,1
6,14,109,1
7,14,65,1
8,14,86,1
9,14,199,1
10,14,379,1
11,14,145,1
12,14,165,1
13,14,326,1
14,14,490,1
15,14,136,1
16,14,505,1
17,14,49,1
18,14,214,1
19,14,131,1
20,14,455,1
21,14,365,1
22,14,126,1
23,14,435,1
24,14,466,1
25,14,248,1
26,14,331,1
27,14,488,1
28,14,300,1
29,14,528,1
30,14,401,1
31,14,517,1
32,14,217,1
33,14,329,1
34,14,484,1
35,14,392,1
36,14,511,1
37,14,250,1
38,14,454,1
39,14,253,1
40,14,301,1
41,14,119,1
42,14,521,1
43,14,93,1
44,14,470,1
45,14,161,1
46,14,166,1
47,14,13,1
48,14,284,1
49,14,265,1
50,14,344,1
51,14,390,1
52,14,233,1
53,14,535,1
54,14,304,1
55,14,221,1
56,14,391,1
57,14,151,1
58,14,127,1
59,14,174,1
60,14,182,1
61,14,78,1
62,14,52,1
63,14,475,1
64,14,30,1
65,14,206,1
66,14,256,1
67,14,61,1
68,14,191,1
69,14,245,1
70,14,89,1
71,14,334,1
72,14,341,1
73,14,216,1
74,14,59,1
75,14,410,1
76,14,531,1
77,14,549,1
78,14,178,1
79,71,414,1
80,71,504,1
81,71,390,1
82,71,8,1
83,71,395,1
84,71,307,1
85,71,526,1
86,71,186,1
87,71,357,1
88,71,362,1
89,71,169,1
90,71,133,1
91,71,242,1
92,71,83,1
93,71,91,1
94,71,195,1
95,71,391,1
96,71,154,1
97,71,275,1
98,71,29,1
99,71,405,1
100,71,174,1
101,71,253,1
102,71,486,1
103,71,300,1
104,71,438,1
105,71,523,1
106,71,122,1
107,71,496,1
108,71,558,1
109,71,167,1
110,71,365,1
111,71,219,1
112,71,229,1
113,71,524,1
114,71,123,1
115,71,299,1
116,71,396,1
117,71,27,1
118,71,284,1
119,71,259,1
120,71,532,1
121,71,376,1
122,71,49,1
123,71,94,1
124,71,426,1
125,71,130,1
126,71,291,1
127,74,363,1
128,74,96,1
129,74,26,1
130,74,414,1
131,74,376,1
132,74,146,1
133,74,127,1
134,74,526,1
135,74,471,1
136,74,465,1
137,74,143,1
138,74,142,1
139,74,285,1
140,74,192,1
141,74,439,1
142,74,371,1
143,74,360,1
144,74,451,1
145,74,286,1
146,74,485,1
147,74,208,1
148,74,204,1
149,74,542,1
150,74,41,1
151,74,205,1
152,74,373,1
153,74,256,1
154,74,525,1
155,74,553,1
156,74,148,1
157,74,558,1
158,74,377,1
159,74,55,1
160,74,302,1
