,TF,Target,Label
0,14,387,1
1,14,288,1
2,14,525,1
3,14,478,1
4,14,309,1
5,14,47,1
6,14,541,1
7,14,95,1
8,14,142,1
9,14,346,1
10,14,194,1
11,14,417,1
12,14,524,1
13,14,457,1
14,14,339,1
15,14,299,1
16,14,556,1
17,14,57,1
18,14,526,1
19,14,274,1
20,14,227,1
21,14,542,1
22,14,283,1
23,14,281,1
24,14,558,1
25,14,404,1
26,14,200,1
27,14,509,1
28,14,479,1
29,14,445,1
30,14,440,1
31,14,398,1
32,14,375,1
33,14,55,1
34,71,74,1
35,71,255,1
36,71,308,1
37,71,238,1
38,71,202,1
39,71,330,1
40,71,349,1
41,71,477,1
42,71,456,1
43,71,535,1
44,71,198,1
45,71,2,1
46,71,149,1
47,71,191,1
48,71,404,1
49,71,347,1
50,71,55,1
51,71,465,1
52,71,52,1
53,71,203,1
54,74,297,1
55,74,255,1
56,74,114,1
57,74,457,1
58,74,477,1
59,74,322,1
60,74,200,1
61,74,415,1
62,74,195,1
63,74,304,1
64,74,108,1
65,74,364,1
66,74,270,1
67,74,88,1
68,74,34,1
69,74,522,1
70,74,14,1
71,74,401,1
72,74,339,1
73,74,140,1
74,97,411,1
75,97,73,1
76,97,348,1
77,97,383,1
78,97,406,1
79,97,252,1
80,97,95,1
81,97,272,1
82,97,429,1
83,97,553,1
84,97,324,1
85,97,396,1
86,97,404,1
87,97,169,1
88,97,500,1
89,97,158,1
90,97,305,1
91,97,237,1
92,97,497,1
93,97,410,1
94,97,212,1
95,97,400,1
96,97,107,1
97,97,116,1
98,97,345,1
99,97,147,1
100,97,47,1
101,97,94,1
102,97,239,1
103,97,509,1
104,97,382,1
105,97,230,1
106,97,387,1
107,97,221,1
108,97,23,1
109,97,24,1
110,97,459,1
111,97,199,1
112,97,74,1
113,97,70,1
114,97,262,1
115,97,477,1
116,97,218,1
117,97,174,1
118,97,286,1
119,97,299,1
120,145,194,1
121,145,178,1
122,145,437,1
123,145,434,1
124,145,184,1
125,145,477,1
126,145,505,1
127,145,199,1
128,145,382,1
129,145,191,1
130,145,100,1
131,145,41,1
132,145,432,1
133,145,441,1
134,145,90,1
135,145,435,1
136,145,119,1
137,145,398,1
138,145,517,1
139,145,89,1
140,145,107,1
141,145,215,1
142,145,471,1
143,145,278,1
144,145,459,1
145,145,253,1
146,145,13,1
147,145,289,1
148,145,276,1
149,145,522,1
150,145,189,1
151,145,429,1
152,145,35,1
