,TF,Target,Label
0,14,522,1
1,14,93,1
2,14,420,1
3,14,488,1
4,14,491,1
5,14,55,1
6,14,202,1
7,14,417,1
8,14,70,1
9,14,185,1
10,14,509,1
11,14,247,1
12,14,435,1
13,14,97,1
14,14,126,1
15,14,142,1
16,14,7,1
17,14,392,1
18,14,478,1
19,14,328,1
20,14,159,1
21,14,180,1
22,14,219,1
23,14,320,1
24,14,167,1
25,14,412,1
26,14,502,1
27,14,165,1
28,14,516,1
29,14,456,1
30,14,395,1
31,14,26,1
32,14,379,1
33,14,269,1
34,14,6,1
35,14,398,1
36,14,256,1
37,14,424,1
38,14,179,1
39,14,337,1
40,14,288,1
41,14,519,1
42,14,233,1
43,14,528,1
44,14,35,1
45,14,323,1
46,14,52,1
47,14,301,1
48,14,282,1
49,14,384,1
50,14,99,1
51,14,114,1
52,14,372,1
53,14,517,1
54,14,423,1
55,14,484,1
56,14,17,1
57,14,339,1
58,14,221,1
59,14,513,1
60,14,295,1
61,14,108,1
62,14,402,1
63,14,199,1
64,14,95,1
65,14,490,1
66,14,317,1
67,14,109,1
68,14,3,1
69,14,213,1
70,14,540,1
71,14,224,1
72,14,230,1
73,14,111,1
74,14,327,1
75,14,396,1
76,14,86,1
77,14,128,1
78,14,345,1
79,71,400,1
80,71,149,1
81,71,230,1
82,71,339,1
83,71,354,1
84,71,341,1
85,71,81,1
86,71,248,1
87,71,345,1
88,71,13,1
89,71,357,1
90,71,336,1
91,71,283,1
92,71,531,1
93,71,535,1
94,71,87,1
95,71,163,1
96,71,187,1
97,71,365,1
98,71,462,1
99,71,495,1
100,71,414,1
101,71,140,1
102,71,279,1
103,71,405,1
104,71,288,1
105,71,197,1
106,71,196,1
107,71,332,1
108,71,2,1
109,71,238,1
110,71,396,1
111,71,500,1
112,71,528,1
113,71,198,1
114,71,512,1
115,71,84,1
116,71,242,1
117,71,549,1
118,71,167,1
119,71,349,1
120,71,344,1
121,71,243,1
122,71,520,1
123,71,555,1
124,71,130,1
125,71,115,1
126,71,392,1
127,74,457,1
128,74,60,1
129,74,338,1
130,74,361,1
131,74,545,1
132,74,116,1
133,74,286,1
134,74,473,1
135,74,388,1
136,74,471,1
137,74,414,1
138,74,397,1
139,74,343,1
140,74,369,1
141,74,392,1
142,74,363,1
143,74,136,1
144,74,3,1
145,74,128,1
146,74,360,1
147,74,489,1
148,74,15,1
149,74,14,1
150,74,190,1
151,74,371,1
152,74,143,1
153,74,221,1
154,74,76,1
155,74,148,1
156,74,43,1
157,74,315,1
158,74,119,1
159,74,309,1
160,74,291,1
161,74,101,1
162,74,108,1
163,74,485,1
164,74,378,1
165,74,451,1
166,74,456,1
167,74,264,1
168,74,328,1
169,74,67,1
170,74,418,1
171,74,32,1
172,74,526,1
173,97,457,1
174,97,40,1
175,97,512,1
176,97,407,1
177,97,218,1
178,97,463,1
179,97,281,1
180,97,381,1
181,97,54,1
182,97,198,1
183,97,444,1
184,97,35,1
185,97,222,1
186,97,297,1
187,97,412,1
188,97,201,1
189,97,20,1
190,97,278,1
191,97,184,1
192,97,534,1
193,97,450,1
194,97,488,1
195,97,557,1
196,97,431,1
197,97,153,1
198,97,67,1
199,97,290,1
200,97,555,1
201,97,433,1
202,97,219,1
203,97,65,1
204,97,371,1
205,97,323,1
206,97,402,1
207,97,497,1
208,97,339,1
209,97,389,1
210,97,261,1
211,97,249,1
212,97,194,1
213,97,256,1
214,97,214,1
215,97,346,1
216,97,83,1
217,97,443,1
218,97,355,1
219,97,326,1
220,97,521,1
221,97,248,1
222,97,397,1
223,97,257,1
224,97,202,1
225,97,395,1
226,97,328,1
227,97,45,1
228,97,477,1
229,97,384,1
230,97,516,1
231,97,187,1
232,97,493,1
233,97,417,1
234,97,271,1
235,97,179,1
236,97,234,1
237,97,228,1
238,97,242,1
239,97,485,1
240,97,60,1
241,97,529,1
242,97,29,1
243,97,404,1
244,97,489,1
245,97,302,1
246,97,374,1
247,97,133,1
248,97,188,1
249,97,301,1
250,97,118,1
251,97,472,1
252,97,2,1
253,97,411,1
254,97,225,1
255,97,120,1
256,97,31,1
257,97,367,1
258,97,353,1
259,97,275,1
260,97,373,1
261,97,215,1
262,97,14,1
263,97,484,1
264,97,0,1
265,97,364,1
266,97,208,1
267,97,128,1
268,97,499,1
269,97,115,1
270,97,307,1
271,97,526,1
272,97,108,1
273,97,423,1
274,97,148,1
275,97,421,1
276,97,456,1
277,97,143,1
278,97,409,1
279,145,95,1
280,145,189,1
281,145,318,1
282,145,354,1
283,145,540,1
284,145,315,1
285,145,208,1
286,145,140,1
287,145,344,1
288,145,127,1
289,145,252,1
290,145,429,1
291,145,419,1
292,145,94,1
293,145,217,1
294,145,9,1
295,145,295,1
296,145,319,1
297,145,335,1
298,145,50,1
299,145,178,1
300,145,89,1
301,145,497,1
302,145,24,1
303,145,440,1
304,145,345,1
305,145,528,1
306,145,38,1
307,145,433,1
308,145,325,1
309,145,126,1
310,145,182,1
311,145,209,1
312,145,393,1
313,145,76,1
314,145,139,1
315,145,483,1
316,145,79,1
317,145,16,1
318,145,250,1
319,145,491,1
320,145,117,1
321,145,184,1
322,145,284,1
323,145,374,1
324,145,92,1
325,145,158,1
326,145,52,1
327,145,233,1
328,145,542,1
329,145,220,1
330,145,425,1
331,145,27,1
332,145,31,1
333,145,541,1
334,145,179,1
335,145,204,1
336,145,382,1
337,145,478,1
338,145,337,1
339,145,115,1
340,145,221,1
341,145,501,1
342,145,147,1
343,145,195,1
344,145,214,1
345,145,159,1
346,145,19,1
347,145,134,1
348,145,128,1
349,145,175,1
350,145,515,1
351,145,447,1
352,145,224,1
353,145,502,1
354,145,512,1
355,145,150,1
356,145,112,1
357,145,353,1
358,145,91,1
359,145,245,1
360,145,101,1
361,145,346,1
362,145,249,1
363,145,489,1
364,145,121,1
365,145,286,1
366,145,238,1
367,145,68,1
368,145,288,1
369,145,365,1
370,145,535,1
371,145,266,1
372,145,93,1
373,145,543,1
374,145,342,1
375,145,409,1
376,145,452,1
377,145,129,1
378,145,427,1
379,145,276,1
380,145,463,1
381,145,43,1
382,145,29,1
383,145,36,1
384,145,166,1
385,145,466,1
386,145,416,1
387,145,511,1
388,145,227,1
389,145,109,1
390,145,525,1
391,145,196,1
392,145,1,1
393,145,46,1
394,160,346,1
395,160,255,1
396,160,376,1
397,160,184,1
398,160,231,1
399,160,266,1
400,160,347,1
401,160,130,1
402,160,146,1
403,160,274,1
404,160,452,1
405,160,531,1
406,160,166,1
407,160,469,1
408,160,444,1
409,160,395,1
410,160,99,1
411,160,203,1
412,160,344,1
413,160,239,1
414,160,324,1
415,160,78,1
416,160,106,1
417,160,243,1
418,160,199,1
419,160,41,1
420,160,288,1
421,160,261,1
422,160,136,1
423,160,466,1
424,160,472,1
425,160,191,1
426,160,256,1
427,252,483,1
428,252,79,1
429,252,230,1
430,252,59,1
431,252,415,1
432,252,0,1
433,252,298,1
434,252,419,1
435,252,494,1
436,252,515,1
437,252,184,1
438,252,391,1
439,252,176,1
440,252,382,1
441,252,90,1
442,252,160,1
443,252,101,1
444,252,525,1
445,252,276,1
446,252,63,1
447,252,138,1
448,252,558,1
449,252,243,1
450,252,81,1
451,252,216,1
452,252,41,1
453,252,71,1
454,252,462,1
455,252,523,1
456,252,218,1
457,252,466,1
458,252,398,1
459,252,255,1
460,252,65,1
461,252,379,1
462,252,341,1
463,253,259,1
464,253,550,1
465,253,246,1
466,253,16,1
467,253,200,1
468,253,91,1
469,253,133,1
470,253,492,1
471,253,496,1
472,253,119,1
473,253,71,1
474,253,332,1
475,253,315,1
476,253,475,1
477,253,404,1
478,253,81,1
479,253,234,1
480,253,41,1
481,253,15,1
482,253,372,1
483,253,238,1
484,253,270,1
485,253,343,1
486,253,353,1
487,253,115,1
488,253,495,1
489,253,185,1
490,253,173,1
491,253,506,1
492,253,367,1
493,253,129,1
494,253,288,1
495,253,180,1
496,253,47,1
497,253,535,1
498,253,408,1
499,253,53,1
500,253,278,1
501,253,222,1
502,253,515,1
503,253,534,1
