,TF,Target,Label
0,14,0,1
1,14,23,1
2,14,266,1
3,14,272,1
4,14,464,1
5,14,454,1
6,14,46,1
7,14,457,1
8,14,375,1
9,14,536,1
10,14,262,1
11,14,367,1
12,14,147,1
13,14,248,1
14,14,93,1
15,14,34,1
16,14,278,1
17,14,535,1
18,14,395,1
19,14,89,1
20,14,49,1
21,14,510,1
22,14,301,1
23,14,541,1
24,14,356,1
25,14,484,1
26,14,270,1
27,14,146,1
28,14,342,1
29,14,317,1
30,14,343,1
31,14,537,1
32,14,246,1
33,14,178,1
34,14,379,1
35,14,388,1
36,14,469,1
37,14,468,1
38,14,505,1
39,14,39,1
40,14,357,1
41,14,179,1
42,14,475,1
43,14,346,1
44,14,229,1
45,14,128,1
46,14,105,1
47,14,76,1
48,14,286,1
49,14,151,1
50,14,9,1
51,14,265,1
52,14,499,1
53,14,391,1
54,14,7,1
55,14,451,1
56,14,525,1
57,14,472,1
58,14,185,1
59,14,282,1
60,14,47,1
61,14,479,1
62,14,239,1
63,14,67,1
64,14,61,1
65,14,245,1
66,14,2,1
67,14,423,1
68,14,408,1
69,14,329,1
70,14,256,1
71,14,299,1
72,14,524,1
73,14,453,1
74,14,470,1
75,14,400,1
76,14,84,1
77,14,384,1
78,14,120,1
79,71,275,1
80,71,486,1
81,71,230,1
82,71,339,1
83,71,242,1
84,71,39,1
85,71,198,1
86,71,409,1
87,71,299,1
88,71,140,1
89,71,526,1
90,71,246,1
91,71,392,1
92,71,533,1
93,71,318,1
94,71,529,1
95,71,412,1
96,71,512,1
97,71,226,1
98,71,415,1
99,71,492,1
100,71,197,1
101,71,485,1
102,71,341,1
103,71,554,1
104,71,543,1
105,71,376,1
106,71,532,1
107,71,347,1
108,71,66,1
109,71,248,1
110,71,201,1
111,71,87,1
112,71,243,1
113,71,424,1
114,71,196,1
115,71,302,1
116,71,450,1
117,71,311,1
118,71,68,1
119,71,396,1
120,71,161,1
121,71,77,1
122,71,19,1
123,71,500,1
124,71,375,1
125,71,504,1
126,71,426,1
127,74,94,1
128,74,96,1
129,74,369,1
130,74,255,1
131,74,216,1
132,74,205,1
133,74,41,1
134,74,373,1
135,74,60,1
136,74,256,1
137,74,119,1
138,74,514,1
139,74,517,1
140,74,367,1
141,74,465,1
142,74,333,1
143,74,208,1
144,74,456,1
145,74,519,1
146,74,76,1
147,74,451,1
148,74,431,1
149,74,85,1
150,74,485,1
151,74,136,1
152,74,0,1
153,74,376,1
154,74,285,1
155,74,129,1
156,74,328,1
157,74,494,1
158,74,522,1
159,74,67,1
160,74,493,1
161,74,223,1
162,74,549,1
163,74,224,1
164,74,127,1
165,74,363,1
166,74,271,1
167,74,142,1
168,74,296,1
169,74,512,1
170,74,179,1
171,74,526,1
172,74,437,1
173,97,325,1
174,97,205,1
175,97,151,1
176,97,438,1
177,97,127,1
178,97,472,1
179,97,549,1
180,97,331,1
181,97,494,1
182,97,268,1
183,97,198,1
184,97,490,1
185,97,417,1
186,97,131,1
187,97,78,1
188,97,174,1
189,97,203,1
190,97,146,1
191,97,335,1
192,97,545,1
193,97,271,1
194,97,341,1
195,97,397,1
196,97,13,1
197,97,269,1
198,97,245,1
199,97,239,1
200,97,118,1
201,97,311,1
202,97,428,1
203,97,265,1
204,97,346,1
205,97,509,1
206,97,260,1
207,97,374,1
208,97,108,1
209,97,255,1
210,97,130,1
211,97,19,1
212,97,436,1
213,97,157,1
214,97,489,1
215,97,500,1
216,97,365,1
217,97,46,1
218,97,188,1
219,97,241,1
220,97,257,1
221,97,204,1
222,97,126,1
223,97,340,1
224,97,218,1
225,97,27,1
226,97,368,1
227,97,451,1
228,97,383,1
229,97,483,1
230,97,467,1
231,97,407,1
232,97,384,1
233,97,184,1
234,97,511,1
235,97,95,1
236,97,12,1
237,97,317,1
238,97,348,1
239,97,343,1
240,97,158,1
241,97,178,1
242,97,79,1
243,97,285,1
244,97,420,1
245,97,274,1
246,97,121,1
247,97,441,1
248,97,53,1
249,97,421,1
250,97,256,1
251,97,525,1
252,97,8,1
253,97,21,1
254,97,435,1
255,97,26,1
256,97,192,1
257,97,23,1
258,97,179,1
259,97,194,1
260,97,401,1
261,97,382,1
262,97,288,1
263,97,557,1
264,97,430,1
265,97,328,1
266,97,213,1
267,97,468,1
268,97,440,1
269,97,491,1
270,97,410,1
271,97,24,1
272,97,344,1
273,97,349,1
274,97,555,1
275,97,49,1
276,97,45,1
277,97,462,1
278,97,88,1
279,145,115,1
280,145,167,1
281,145,279,1
282,145,140,1
283,145,500,1
284,145,304,1
285,145,47,1
286,145,468,1
287,145,300,1
288,145,290,1
289,145,324,1
290,145,198,1
291,145,286,1
292,145,437,1
293,145,320,1
294,145,361,1
295,145,334,1
296,145,239,1
297,145,363,1
298,145,192,1
299,145,382,1
300,145,386,1
301,145,256,1
302,145,351,1
303,145,528,1
304,145,191,1
305,145,129,1
306,145,260,1
307,145,379,1
308,145,515,1
309,145,407,1
310,145,400,1
311,145,387,1
312,145,111,1
313,145,237,1
314,145,265,1
315,145,383,1
316,145,333,1
317,145,404,1
318,145,451,1
319,145,413,1
320,145,436,1
321,145,0,1
322,145,52,1
323,145,184,1
324,145,24,1
325,145,449,1
326,145,134,1
327,145,182,1
328,145,332,1
329,145,302,1
330,145,319,1
331,145,301,1
332,145,135,1
333,145,330,1
334,145,423,1
