,TF,Target,Label
0,14,404,1
1,14,91,1
2,14,443,1
3,14,114,1
4,14,57,1
5,14,224,1
6,14,385,1
7,14,368,1
8,14,309,1
9,14,234,1
10,14,469,1
11,14,280,1
12,14,367,1
13,14,255,1
14,14,227,1
15,14,239,1
16,14,169,1
17,14,35,1
18,14,161,1
19,14,479,1
20,14,167,1
21,14,9,1
22,14,392,1
23,14,70,1
24,14,147,1
25,14,542,1
26,14,415,1
27,14,502,1
28,14,331,1
29,14,318,1
30,14,262,1
31,14,26,1
32,14,2,1
33,14,29,1
34,14,182,1
35,14,302,1
36,14,238,1
37,14,424,1
38,14,412,1
39,14,174,1
40,14,485,1
41,14,210,1
42,14,49,1
43,14,327,1
44,14,127,1
45,14,123,1
46,14,223,1
47,14,536,1
48,14,528,1
49,14,478,1
50,14,453,1
51,14,85,1
52,14,261,1
53,14,137,1
54,14,214,1
55,14,107,1
56,14,44,1
57,14,554,1
58,14,475,1
59,14,326,1
60,14,505,1
61,14,535,1
62,14,503,1
63,14,495,1
64,14,84,1
65,14,162,1
66,14,454,1
67,14,473,1
68,14,159,1
69,14,138,1
70,14,133,1
71,14,265,1
72,14,61,1
73,14,199,1
74,14,10,1
75,14,432,1
76,14,202,1
77,14,506,1
78,14,371,1
79,71,345,1
80,71,106,1
81,71,221,1
82,71,139,1
83,71,331,1
84,71,20,1
85,71,255,1
86,71,259,1
87,71,61,1
88,71,74,1
89,71,215,1
90,71,392,1
91,71,230,1
92,71,65,1
93,71,52,1
94,71,242,1
95,71,55,1
96,71,524,1
97,71,91,1
98,71,500,1
99,71,462,1
100,71,354,1
101,71,323,1
102,71,555,1
103,71,375,1
104,71,94,1
105,71,262,1
106,71,456,1
107,71,343,1
108,71,336,1
109,71,360,1
110,71,149,1
111,71,395,1
112,71,509,1
113,71,11,1
114,71,397,1
115,71,533,1
116,71,416,1
117,71,554,1
118,71,81,1
119,71,450,1
120,71,372,1
121,71,174,1
122,71,218,1
123,71,66,1
124,71,558,1
125,71,332,1
126,71,167,1
127,74,296,1
128,74,522,1
129,74,297,1
130,74,487,1
131,74,437,1
132,74,436,1
133,74,330,1
134,74,59,1
135,74,121,1
136,74,189,1
137,74,277,1
138,74,477,1
139,74,558,1
140,74,494,1
141,74,415,1
142,74,264,1
143,74,15,1
144,74,3,1
145,74,328,1
146,74,367,1
147,74,140,1
148,74,2,1
149,74,88,1
150,74,288,1
151,74,457,1
152,74,484,1
153,74,205,1
154,74,0,1
155,74,418,1
156,74,129,1
157,74,454,1
158,74,192,1
159,74,361,1
160,74,116,1
161,74,54,1
162,74,165,1
163,74,131,1
164,74,276,1
165,74,195,1
166,74,542,1
167,74,553,1
168,74,398,1
169,74,190,1
170,74,526,1
171,74,309,1
172,74,11,1
173,97,529,1
174,97,219,1
175,97,341,1
176,97,410,1
177,97,370,1
178,97,120,1
179,97,183,1
180,97,346,1
181,97,283,1
182,97,130,1
183,97,371,1
184,97,85,1
185,97,8,1
186,97,91,1
187,97,194,1
188,97,402,1
189,97,140,1
190,97,497,1
191,97,3,1
192,97,383,1
193,97,201,1
194,97,122,1
195,97,368,1
196,97,145,1
197,97,249,1
198,97,412,1
199,97,537,1
200,97,382,1
201,97,434,1
202,97,172,1
203,97,94,1
204,97,269,1
205,97,156,1
206,97,285,1
207,97,21,1
208,97,365,1
209,97,381,1
210,97,44,1
211,97,307,1
212,97,167,1
213,97,472,1
214,97,116,1
215,97,467,1
216,97,421,1
217,97,49,1
218,97,393,1
219,97,211,1
220,97,404,1
221,97,510,1
222,97,218,1
223,97,205,1
224,97,507,1
225,97,135,1
226,97,92,1
227,97,215,1
228,97,250,1
229,97,538,1
230,97,380,1
231,97,476,1
232,97,444,1
233,97,426,1
234,97,185,1
235,97,319,1
236,97,208,1
237,97,161,1
238,97,53,1
239,97,518,1
240,97,416,1
241,97,415,1
242,97,545,1
243,97,435,1
244,97,477,1
245,97,360,1
246,97,55,1
247,97,160,1
248,97,454,1
249,97,493,1
250,97,505,1
251,97,57,1
252,97,342,1
253,97,76,1
254,97,38,1
255,97,239,1
256,97,127,1
257,97,451,1
258,97,485,1
259,97,423,1
260,97,450,1
261,97,225,1
262,97,131,1
263,97,196,1
264,97,490,1
265,97,93,1
266,97,533,1
267,97,190,1
268,97,36,1
269,97,111,1
270,97,297,1
271,97,234,1
272,97,516,1
273,97,448,1
274,97,77,1
275,97,13,1
276,97,99,1
277,97,86,1
278,97,128,1
279,145,426,1
280,145,19,1
281,145,434,1
282,145,550,1
283,145,204,1
284,145,529,1
285,145,321,1
286,145,446,1
287,145,251,1
288,145,234,1
289,145,285,1
290,145,398,1
291,145,392,1
292,145,55,1
293,145,382,1
294,145,347,1
295,145,69,1
296,145,237,1
297,145,2,1
298,145,417,1
299,145,391,1
300,145,401,1
301,145,327,1
302,145,291,1
303,145,219,1
304,145,333,1
305,145,326,1
306,145,519,1
307,145,201,1
308,145,441,1
309,145,20,1
310,145,3,1
311,145,356,1
312,145,510,1
313,145,173,1
314,145,447,1
315,145,185,1
316,145,451,1
317,145,252,1
318,145,275,1
319,145,267,1
320,145,277,1
321,145,320,1
322,145,57,1
323,145,337,1
324,145,32,1
325,145,517,1
326,145,239,1
327,145,404,1
328,145,84,1
329,145,227,1
330,145,0,1
331,145,448,1
332,145,512,1
333,145,271,1
334,145,83,1
335,145,266,1
336,145,324,1
337,145,301,1
338,145,211,1
339,145,192,1
340,145,366,1
341,145,455,1
342,145,411,1
343,145,202,1
344,145,127,1
345,145,270,1
346,145,255,1
347,145,79,1
348,145,367,1
349,145,449,1
350,145,39,1
351,145,146,1
352,145,259,1
353,145,78,1
354,145,191,1
355,145,276,1
356,145,412,1
357,145,126,1
358,145,364,1
359,145,300,1
360,145,420,1
361,145,539,1
362,145,341,1
363,145,410,1
364,145,135,1
365,145,349,1
366,145,92,1
367,145,377,1
368,145,119,1
369,145,263,1
370,145,23,1
371,145,47,1
372,145,261,1
373,145,218,1
374,145,247,1
375,145,220,1
376,145,229,1
377,145,16,1
378,145,213,1
379,145,253,1
380,145,49,1
381,145,340,1
382,145,225,1
383,145,87,1
384,145,233,1
385,145,522,1
386,145,295,1
387,145,484,1
388,145,526,1
389,145,496,1
390,145,180,1
391,145,376,1
392,145,425,1
393,145,557,1
394,160,516,1
395,160,81,1
396,160,123,1
397,160,135,1
398,160,133,1
399,160,99,1
400,160,368,1
401,160,353,1
402,160,40,1
403,160,194,1
404,160,42,1
405,160,339,1
406,160,50,1
407,160,107,1
408,160,387,1
409,160,267,1
410,160,452,1
411,160,52,1
412,160,217,1
413,160,255,1
414,160,262,1
415,160,495,1
416,160,247,1
417,160,202,1
418,160,228,1
419,160,257,1
420,160,346,1
421,160,149,1
422,160,198,1
423,160,75,1
424,160,203,1
425,160,441,1
426,160,483,1
427,252,276,1
428,252,169,1
429,252,558,1
430,252,529,1
431,252,345,1
432,252,267,1
433,252,420,1
434,252,132,1
435,252,525,1
436,252,398,1
437,252,0,1
438,252,17,1
439,252,470,1
440,252,195,1
441,252,186,1
442,252,202,1
443,252,240,1
444,252,65,1
445,252,207,1
446,252,549,1
447,252,159,1
448,252,134,1
449,252,139,1
450,252,79,1
451,252,382,1
452,252,238,1
453,252,206,1
454,252,230,1
455,252,171,1
456,252,332,1
457,252,495,1
458,252,147,1
459,252,513,1
460,252,101,1
461,252,363,1
462,252,178,1
463,253,59,1
464,253,173,1
465,253,533,1
466,253,343,1
467,253,470,1
468,253,337,1
469,253,413,1
470,253,525,1
471,253,420,1
472,253,7,1
473,253,520,1
474,253,202,1
475,253,370,1
476,253,129,1
477,253,198,1
478,253,139,1
479,253,105,1
480,253,136,1
481,253,469,1
482,253,440,1
483,253,94,1
484,253,166,1
485,253,13,1
486,253,493,1
487,253,556,1
488,253,220,1
489,253,401,1
490,253,190,1
491,253,19,1
492,253,30,1
493,253,71,1
494,253,307,1
495,253,251,1
496,253,81,1
497,253,241,1
498,253,305,1
499,253,535,1
500,253,281,1
501,253,511,1
502,253,457,1
503,253,124,1
504,253,66,1
505,253,115,1
506,253,117,1
507,253,395,1
508,253,361,1
509,253,298,1
510,253,85,1
511,253,472,1
512,253,119,1
513,253,192,1
514,253,235,1
515,253,415,1
516,253,51,1
517,253,150,1
518,253,83,1
519,253,369,1
520,253,53,1
521,253,364,1
522,253,430,1
523,253,266,1
524,253,177,1
525,253,553,1
526,253,502,1
527,253,309,1
528,253,424,1
529,253,382,1
530,253,102,1
531,253,501,1
532,253,506,1
533,253,347,1
534,253,254,1
535,253,461,1
536,253,532,1
537,253,454,1
538,253,393,1
539,253,213,1
540,253,215,1
541,253,239,1
542,253,519,1
543,253,273,1
544,253,324,1
545,253,541,1
546,253,204,1
547,253,243,1
548,253,169,1
549,253,531,1
550,253,41,1
551,253,452,1
552,253,100,1
553,253,187,1
554,253,300,1
555,256,521,1
556,256,336,1
557,256,286,1
558,256,50,1
559,256,226,1
560,256,315,1
561,256,34,1
562,256,330,1
563,256,51,1
564,256,339,1
565,256,19,1
566,256,446,1
567,256,508,1
568,256,133,1
569,256,242,1
570,256,257,1
571,256,372,1
572,256,535,1
573,256,206,1
574,256,511,1
575,256,189,1
576,256,318,1
577,256,248,1
578,256,293,1
579,256,123,1
580,256,151,1
581,256,322,1
582,256,434,1
583,256,24,1
584,256,455,1
585,256,139,1
586,256,268,1
587,256,340,1
588,256,422,1
589,256,38,1
590,256,526,1
591,256,161,1
592,256,497,1
593,256,6,1
594,256,198,1
595,256,462,1
596,256,331,1
597,256,130,1
598,256,45,1
599,256,91,1
600,256,516,1
601,256,401,1
602,256,108,1
603,256,201,1
604,256,440,1
605,256,309,1
606,256,10,1
607,256,1,1
608,256,396,1
609,256,461,1
610,256,281,1
611,256,167,1
612,256,134,1
613,256,442,1
614,256,203,1
615,256,495,1
616,256,71,1
617,256,274,1
618,256,347,1
619,256,421,1
620,256,81,1
621,256,407,1
622,256,305,1
623,256,229,1
624,256,554,1
625,256,478,1
626,256,328,1
627,256,75,1
628,256,343,1
629,256,488,1
630,265,387,1
631,265,465,1
632,265,223,1
633,265,372,1
634,265,50,1
635,265,264,1
636,265,361,1
637,265,193,1
638,265,34,1
639,265,131,1
640,265,174,1
641,265,444,1
642,265,338,1
643,265,533,1
644,265,356,1
645,265,511,1
646,265,376,1
647,265,229,1
648,265,97,1
649,265,195,1
650,265,483,1
651,265,526,1
652,265,500,1
653,265,363,1
654,265,39,1
655,265,102,1
656,265,47,1
657,265,508,1
658,265,341,1
659,265,127,1
660,265,538,1
661,265,79,1
662,265,388,1
663,265,84,1
664,286,139,1
665,337,303,1
666,337,198,1
667,337,429,1
668,337,532,1
669,337,302,1
670,337,248,1
671,337,216,1
672,337,200,1
673,337,502,1
674,337,138,1
675,337,409,1
676,337,207,1
677,337,457,1
678,337,526,1
679,337,372,1
680,337,485,1
681,337,154,1
682,337,35,1
683,337,15,1
684,337,542,1
685,337,326,1
686,337,283,1
687,337,152,1
688,337,397,1
689,337,84,1
690,337,373,1
691,337,196,1
692,337,267,1
693,337,94,1
694,337,118,1
695,337,218,1
696,337,57,1
697,337,246,1
698,337,335,1
699,337,435,1
700,337,365,1
701,337,392,1
702,337,46,1
703,337,305,1
704,337,449,1
705,337,322,1
706,337,298,1
707,337,73,1
708,337,255,1
709,337,438,1
710,337,66,1
711,337,531,1
712,337,172,1
713,337,41,1
714,337,234,1
715,337,455,1
716,337,519,1
717,337,330,1
718,337,65,1
719,337,128,1
720,337,108,1
721,337,443,1
722,337,341,1
723,337,318,1
724,337,340,1
725,337,159,1
726,337,291,1
727,337,151,1
728,337,290,1
729,337,466,1
730,337,117,1
731,337,137,1
732,337,225,1
733,337,112,1
734,337,342,1
735,337,20,1
736,337,329,1
737,337,145,1
738,337,507,1
739,337,212,1
740,337,376,1
741,337,165,1
742,337,470,1
743,337,334,1
744,337,162,1
745,337,463,1
746,337,97,1
747,337,247,1
748,337,536,1
749,337,427,1
750,337,327,1
751,337,479,1
752,337,241,1
753,337,71,1
754,337,315,1
755,337,273,1
756,337,180,1
757,337,105,1
758,337,53,1
759,337,240,1
760,351,416,1
761,351,154,1
762,351,35,1
763,351,559,1
764,351,30,1
765,351,174,1
766,351,519,1
767,351,535,1
768,351,42,1
769,351,277,1
770,351,149,1
771,351,280,1
772,351,209,1
773,351,533,1
774,351,15,1
775,351,229,1
776,351,387,1
777,351,329,1
778,351,106,1
779,351,158,1
780,351,429,1
781,351,192,1
782,351,554,1
783,351,503,1
784,351,396,1
785,351,476,1
786,351,445,1
787,351,484,1
788,351,474,1
789,351,200,1
790,351,235,1
791,351,67,1
792,351,256,1
793,351,250,1
794,351,0,1
795,351,294,1
796,351,430,1
797,351,409,1
798,351,326,1
799,351,45,1
800,351,356,1
801,351,537,1
802,351,216,1
803,351,102,1
804,351,156,1
805,351,385,1
806,351,49,1
807,351,437,1
808,351,522,1
809,351,482,1
810,351,369,1
811,351,441,1
812,351,57,1
813,351,344,1
814,351,34,1
815,351,31,1
816,351,358,1
817,351,345,1
818,351,213,1
819,351,148,1
820,351,2,1
821,351,138,1
822,351,88,1
823,351,47,1
824,351,144,1
825,351,491,1
826,351,488,1
827,351,320,1
828,351,101,1
829,351,13,1
830,351,162,1
831,351,273,1
832,351,11,1
833,351,12,1
834,351,178,1
835,351,252,1
836,351,384,1
837,351,193,1
838,351,331,1
839,351,526,1
840,351,194,1
841,351,16,1
842,351,463,1
843,351,74,1
844,351,440,1
845,351,516,1
846,351,136,1
847,351,214,1
848,351,465,1
849,351,343,1
850,351,555,1
851,351,265,1
852,367,414,1
853,367,516,1
854,367,453,1
855,367,523,1
856,367,227,1
857,367,49,1
858,367,532,1
859,367,434,1
860,367,194,1
861,367,311,1
862,367,115,1
863,367,71,1
864,367,288,1
865,367,397,1
866,367,123,1
867,367,284,1
868,367,295,1
869,367,415,1
870,367,326,1
871,367,483,1
872,367,514,1
873,367,66,1
874,367,161,1
875,367,531,1
876,367,535,1
877,367,504,1
878,367,187,1
879,367,230,1
880,367,241,1
881,367,150,1
882,367,47,1
883,367,215,1
884,367,520,1
885,367,424,1
886,367,273,1
887,367,341,1
888,367,479,1
889,367,300,1
890,367,19,1
891,367,542,1
892,367,470,1
893,367,172,1
894,367,495,1
895,367,218,1
896,367,400,1
897,367,30,1
898,367,51,1
899,367,395,1
900,367,248,1
901,367,556,1
902,367,240,1
903,367,236,1
904,367,174,1
905,367,176,1
906,367,280,1
907,367,354,1
908,367,538,1
909,367,59,1
910,367,255,1
911,367,97,1
912,367,362,1
913,367,132,1
914,408,414,1
915,408,236,1
916,408,458,1
917,408,392,1
918,408,555,1
919,408,240,1
920,408,55,1
921,408,93,1
922,408,92,1
923,408,39,1
924,408,521,1
925,408,461,1
926,408,295,1
927,408,238,1
928,408,459,1
929,408,79,1
930,408,214,1
931,408,490,1
932,408,136,1
933,408,376,1
934,408,166,1
935,408,515,1
936,408,66,1
937,408,268,1
938,408,169,1
939,408,215,1
940,408,195,1
941,408,86,1
942,408,68,1
943,408,308,1
944,408,400,1
945,408,35,1
946,408,227,1
947,408,256,1
948,408,135,1
949,408,225,1
950,408,290,1
951,408,150,1
952,408,8,1
953,408,363,1
954,408,333,1
955,408,128,1
