,TF,Target,Label
0,14,75,1
1,14,39,1
2,14,34,1
3,14,40,1
4,14,317,1
5,14,203,1
6,14,472,1
7,14,440,1
8,14,364,1
9,14,512,1
10,14,286,1
11,14,59,1
12,14,248,1
13,14,219,1
14,14,341,1
15,14,365,1
16,14,516,1
17,14,420,1
18,14,340,1
19,14,23,1
20,14,372,1
21,14,41,1
22,14,337,1
23,14,344,1
24,14,278,1
25,14,417,1
26,14,290,1
27,14,524,1
28,14,406,1
29,14,201,1
30,14,348,1
31,14,192,1
32,14,482,1
33,14,320,1
34,71,225,1
35,71,278,1
36,71,532,1
37,71,330,1
38,71,347,1
39,71,241,1
40,71,525,1
41,71,494,1
42,71,415,1
43,71,357,1
44,71,281,1
45,71,115,1
46,71,529,1
47,71,39,1
48,71,504,1
49,71,339,1
50,71,243,1
51,71,302,1
52,71,477,1
53,71,417,1
54,74,472,1
55,74,326,1
56,74,183,1
57,74,315,1
58,74,108,1
59,74,142,1
60,74,489,1
61,74,247,1
62,74,467,1
63,74,514,1
64,74,191,1
65,74,34,1
66,74,373,1
67,74,127,1
68,74,363,1
69,74,423,1
70,74,227,1
71,74,338,1
72,74,252,1
73,74,302,1
74,97,407,1
75,97,340,1
76,97,117,1
77,97,369,1
78,97,35,1
79,97,390,1
80,97,78,1
81,97,39,1
82,97,272,1
83,97,213,1
84,97,546,1
85,97,372,1
86,97,241,1
87,97,354,1
88,97,7,1
89,97,34,1
90,97,514,1
91,97,286,1
92,97,429,1
93,97,295,1
94,97,405,1
95,97,107,1
96,97,84,1
97,97,487,1
98,97,474,1
99,97,199,1
100,97,428,1
101,97,222,1
102,97,54,1
103,97,101,1
104,97,68,1
105,97,470,1
106,97,29,1
107,97,251,1
108,97,26,1
109,97,499,1
110,97,351,1
111,97,157,1
112,97,252,1
113,97,228,1
114,97,488,1
115,97,277,1
116,97,74,1
117,97,200,1
118,97,300,1
119,97,174,1
120,145,102,1
121,145,525,1
122,145,323,1
123,145,360,1
124,145,174,1
125,145,34,1
126,145,172,1
