,TF,Target,Label
0,2,1070,1
1,2,717,1
2,2,621,1
3,2,22,1
4,2,907,1
5,2,872,1
6,2,129,1
7,2,825,1
8,2,1049,1
9,2,992,1
10,2,196,1
11,2,560,1
12,2,731,1
13,2,28,1
14,2,212,1
15,2,244,1
16,2,760,1
17,2,250,1
18,2,21,1
19,2,1128,1
20,2,1139,1
21,2,168,1
22,2,502,1
23,2,438,1
24,2,242,1
25,2,840,1
26,2,318,1
27,2,1107,1
28,2,1030,1
29,2,1183,1
30,2,604,1
31,2,643,1
32,2,304,1
33,2,1105,1
34,2,170,1
35,2,259,1
36,2,404,1
37,2,105,1
38,2,905,1
39,2,120,1
40,2,1040,1
41,2,730,1
42,2,1045,1
43,2,837,1
44,2,781,1
45,2,1054,1
46,2,663,1
47,2,13,1
48,2,226,1
49,2,425,1
50,2,938,1
51,2,758,1
52,2,1010,1
53,2,113,1
54,2,748,1
55,2,801,1
56,2,814,1
57,2,544,1
58,2,423,1
59,2,252,1
60,2,46,1
61,2,979,1
62,2,465,1
63,2,678,1
64,2,762,1
65,2,1201,1
66,2,240,1
67,2,1135,1
68,2,1061,1
69,2,989,1
70,2,191,1
71,2,466,1
72,2,331,1
73,2,328,1
74,2,329,1
75,2,333,1
76,2,918,1
77,2,1009,1
78,2,802,1
79,2,308,1
80,2,83,1
81,2,246,1
82,2,1123,1
83,2,562,1
84,2,794,1
85,2,1150,1
86,2,1000,1
87,2,151,1
88,2,1119,1
89,2,867,1
90,2,92,1
91,2,34,1
92,2,44,1
93,9,97,1
94,9,467,1
95,9,14,1
96,9,980,1
97,9,1192,1
98,9,869,1
99,9,973,1
100,9,183,1
101,9,660,1
102,9,1125,1
103,9,880,1
104,9,1119,1
105,9,380,1
106,9,317,1
107,9,85,1
108,9,597,1
109,9,734,1
110,9,1187,1
111,9,1097,1
112,9,298,1
113,9,708,1
114,9,524,1
115,9,405,1
116,9,244,1
117,9,1078,1
118,9,958,1
119,9,600,1
120,9,848,1
121,9,77,1
122,9,559,1
123,9,785,1
124,9,273,1
125,9,1103,1
126,9,1131,1
127,9,1129,1
128,9,1073,1
129,9,212,1
130,9,977,1
131,9,672,1
132,9,676,1
133,9,232,1
134,9,915,1
135,9,504,1
136,9,457,1
137,9,966,1
138,9,420,1
139,9,125,1
140,9,820,1
141,9,335,1
142,9,710,1
143,9,964,1
144,9,437,1
145,9,662,1
146,9,476,1
147,9,178,1
148,9,1190,1
149,9,1181,1
150,9,156,1
151,9,1150,1
152,9,829,1
153,9,941,1
154,9,54,1
155,9,542,1
156,9,1195,1
157,9,26,1
158,9,1053,1
159,9,248,1
160,9,1134,1
161,9,120,1
162,9,729,1
163,9,1169,1
164,9,548,1
165,9,744,1
166,9,911,1
167,9,179,1
168,9,666,1
169,9,38,1
170,9,386,1
171,9,414,1
172,9,950,1
173,9,1106,1
174,9,1099,1
175,9,35,1
176,9,301,1
177,9,669,1
178,9,563,1
179,9,996,1
180,9,564,1
181,9,745,1
182,9,492,1
183,9,845,1
184,9,47,1
185,9,760,1
186,9,331,1
187,9,240,1
