,TF,Target,Label
0,8,158,1
1,97,147,1
2,97,655,1
3,107,435,1
4,109,442,1
5,122,583,1
6,148,384,1
7,148,655,1
8,150,649,1
9,193,325,1
10,208,649,1
11,229,368,1
12,229,499,1
13,229,519,1
14,229,621,1
15,229,580,1
16,291,331,1
17,330,463,1
18,331,384,1
19,331,691,1
20,368,571,1
21,368,550,1
22,368,580,1
23,368,229,1
24,368,546,1
25,375,687,1
26,384,517,1
27,384,331,1
28,400,189,1
29,400,229,1
30,400,332,1
31,400,133,1
32,435,549,1
33,435,262,1
34,435,107,1
35,436,560,1
36,436,25,1
37,442,109,1
38,462,384,1
39,494,580,1
40,494,194,1
41,506,40,1
42,560,203,1
43,560,155,1
44,560,245,1
45,560,195,1
46,560,436,1
47,560,488,1
48,583,208,1
49,610,248,1
50,617,560,1
51,632,435,1
52,649,40,1
53,649,122,1
54,655,691,1
55,655,580,1
56,655,97,1
57,687,454,1
58,690,560,1
59,691,384,1
60,691,235,1
61,691,494,1
62,109,571,0
63,375,12,0
64,687,154,0
65,426,65,0
66,426,600,0
67,426,616,0
68,45,623,0
69,208,31,0
70,506,127,0
71,371,441,0
72,389,85,0
73,8,203,0
74,148,338,0
75,331,365,0
76,691,16,0
77,384,126,0
78,649,380,0
79,148,236,0
80,493,7,0
81,39,241,0
82,150,484,0
83,493,209,0
84,589,170,0
85,397,134,0
86,590,19,0
87,649,215,0
88,197,228,0
89,331,644,0
90,122,137,0
91,494,7,0
92,384,148,0
93,655,566,0
94,333,207,0
95,632,264,0
96,131,114,0
97,208,680,0
98,229,599,0
99,260,138,0
100,406,45,0
101,371,203,0
102,229,204,0
103,521,519,0
104,590,7,0
105,462,439,0
106,397,600,0
107,150,256,0
108,435,179,0
109,521,626,0
110,462,71,0
111,597,406,0
112,131,431,0
113,165,559,0
114,397,390,0
115,197,568,0
116,371,569,0
117,148,447,0
118,401,149,0
119,291,55,0
120,122,36,0
121,418,53,0
122,506,289,0
123,400,362,0
124,649,185,0
125,401,683,0
126,494,43,0
127,193,233,0
128,37,574,0
129,331,104,0
130,560,2,0
131,291,625,0
132,589,230,0
133,506,495,0
134,691,516,0
135,122,260,0
136,597,430,0
137,389,177,0
138,560,397,0
139,406,154,0
140,97,120,0
141,8,250,0
142,389,188,0
143,493,265,0
144,333,323,0
145,590,129,0
146,418,559,0
147,521,568,0
148,662,658,0
149,687,383,0
150,107,486,0
151,400,105,0
152,494,176,0
153,401,291,0
154,193,599,0
155,610,288,0
156,165,132,0
157,39,9,0
158,333,362,0
159,97,503,0
160,690,263,0
161,632,306,0
162,662,283,0
163,334,541,0
164,150,654,0
165,389,498,0
166,442,6,0
167,165,410,0
168,397,129,0
169,610,516,0
170,493,0,0
171,632,626,0
172,691,100,0
173,687,684,0
174,368,367,0
175,597,462,0
176,131,81,0
177,478,393,0
178,560,185,0
179,333,150,0
180,506,570,0
181,426,644,0
182,560,439,0
183,157,290,0
184,610,323,0
185,333,427,0
186,632,672,0
187,649,412,0
188,291,105,0
189,436,164,0
190,39,596,0
191,521,57,0
192,371,353,0
193,493,380,0
194,229,364,0
195,148,79,0
196,406,475,0
197,667,184,0
198,131,486,0
199,667,267,0
200,442,318,0
201,229,21,0
202,375,319,0
203,589,470,0
204,662,190,0
205,617,488,0
206,426,101,0
207,208,188,0
208,494,338,0
209,610,364,0
210,208,356,0
211,400,16,0
212,291,17,0
213,442,123,0
214,229,648,0
215,418,630,0
216,389,454,0
217,148,376,0
218,368,200,0
219,494,170,0
220,39,464,0
221,610,465,0
222,649,218,0
223,208,619,0
224,331,217,0
225,107,282,0
226,649,516,0
227,597,611,0
228,375,79,0
229,400,618,0
230,667,597,0
231,39,167,0
232,229,598,0
233,397,569,0
234,384,566,0
235,589,26,0
236,97,677,0
237,560,500,0
238,260,503,0
239,506,386,0
240,493,14,0
241,165,230,0
242,8,349,0
243,39,626,0
244,131,355,0
245,148,670,0
246,494,147,0
247,691,639,0
248,334,448,0
249,37,605,0
250,691,385,0
251,148,307,0
252,384,312,0
253,109,685,0
254,8,13,0
255,193,334,0
256,384,514,0
257,368,286,0
258,424,638,0
259,197,265,0
260,435,408,0
261,371,130,0
262,375,598,0
263,375,161,0
264,291,96,0
265,333,169,0
266,122,610,0
267,424,153,0
268,331,357,0
269,197,107,0
270,39,300,0
271,617,261,0
272,368,442,0
273,401,618,0
274,521,286,0
275,617,75,0
276,45,113,0
277,229,572,0
278,389,126,0
279,597,480,0
280,687,122,0
281,690,276,0
282,397,232,0
283,406,543,0
284,521,123,0
285,39,135,0
286,662,274,0
287,662,418,0
288,442,333,0
289,590,213,0
290,590,503,0
291,260,61,0
292,418,89,0
293,384,107,0
294,426,72,0
295,442,264,0
296,109,399,0
297,401,460,0
298,597,130,0
299,375,677,0
300,148,549,0
301,208,552,0
302,109,74,0
303,597,672,0
304,506,496,0
305,229,413,0
306,45,298,0
307,493,360,0
308,193,576,0
309,131,258,0
310,506,45,0
311,334,520,0
312,375,239,0
313,436,416,0
314,655,139,0
315,690,627,0
316,436,364,0
317,165,170,0
318,157,687,0
319,109,52,0
320,131,446,0
321,400,676,0
322,165,338,0
323,583,40,0
324,662,158,0
325,229,327,0
326,426,268,0
327,39,15,0
328,229,39,0
329,442,288,0
330,384,587,0
331,690,125,0
332,406,645,0
333,426,607,0
334,37,152,0
335,229,117,0
336,371,255,0
337,597,349,0
338,662,79,0
339,462,575,0
340,208,29,0
341,122,344,0
342,494,678,0
343,148,96,0
344,148,610,0
345,208,36,0
346,109,443,0
347,494,472,0
348,397,154,0
349,229,210,0
350,617,210,0
351,521,191,0
352,462,0,0
353,426,571,0
354,589,533,0
355,131,211,0
356,150,685,0
357,418,561,0
358,131,636,0
359,687,100,0
360,690,118,0
361,157,14,0
362,97,684,0
363,474,259,0
364,131,569,0
365,122,24,0
366,150,272,0
367,691,555,0
368,291,442,0
369,131,350,0
370,197,227,0
371,435,591,0
372,150,389,0
373,462,322,0
374,597,16,0
375,418,129,0
376,462,247,0
377,330,428,0
378,400,328,0
379,690,140,0
380,39,162,0
381,371,109,0
382,157,169,0
383,406,504,0
384,610,333,0
385,649,689,0
386,107,374,0
387,229,460,0
388,632,471,0
389,157,594,0
390,493,685,0
391,462,374,0
392,590,128,0
393,617,327,0
394,506,366,0
395,45,99,0
396,462,508,0
397,436,274,0
398,375,199,0
399,131,442,0
400,649,133,0
401,109,317,0
402,45,624,0
403,617,26,0
404,610,48,0
405,165,380,0
406,122,238,0
407,583,581,0
408,334,371,0
409,197,505,0
410,208,529,0
411,122,8,0
412,649,458,0
413,690,487,0
414,45,224,0
415,371,376,0
416,691,486,0
417,401,299,0
418,474,314,0
419,208,403,0
420,418,262,0
421,45,403,0
422,165,682,0
423,371,165,0
424,165,98,0
425,45,607,0
426,375,322,0
427,131,460,0
428,384,243,0
429,655,272,0
430,667,29,0
431,583,43,0
432,426,108,0
433,667,576,0
434,208,569,0
435,148,128,0
436,333,32,0
437,424,459,0
438,589,75,0
439,97,675,0
440,122,413,0
441,597,235,0
442,442,511,0
443,39,355,0
444,368,58,0
445,687,151,0
446,426,139,0
447,560,517,0
448,150,143,0
449,435,413,0
450,208,686,0
451,107,142,0
452,400,512,0
453,610,641,0
454,157,5,0
455,478,104,0
456,260,395,0
457,375,213,0
458,109,19,0
459,590,350,0
460,521,47,0
461,632,478,0
462,193,61,0
463,260,307,0
464,208,273,0
465,131,269,0
466,148,321,0
467,400,528,0
468,406,49,0
469,197,123,0
470,478,153,0
471,560,33,0
472,474,587,0
473,424,396,0
474,107,135,0
475,45,502,0
476,560,64,0
477,122,486,0
478,424,92,0
479,148,466,0
