,TF,Target,Label
0,0,310,1
1,1,442,1
2,1,454,1
3,1,306,1
4,1,668,1
5,1,639,1
6,1,606,1
7,1,593,1
8,1,589,1
9,1,311,1
10,1,178,1
11,4,669,1
12,4,41,1
13,4,96,1
14,4,666,1
15,4,481,1
16,4,137,1
17,4,496,1
18,4,220,1
19,4,128,1
20,4,769,1
21,4,515,1
22,4,242,1
23,4,370,1
24,5,706,1
25,14,583,1
26,14,560,1
27,14,409,1
28,14,249,1
29,14,673,1
30,14,433,1
31,14,161,1
32,15,591,1
33,15,409,1
34,15,785,1
35,15,277,1
36,15,945,1
37,15,249,1
38,20,379,1
39,20,501,1
40,22,627,1
41,22,54,1
42,22,249,1
43,22,892,1
44,22,131,1
45,22,575,1
46,22,394,1
47,22,858,1
48,24,300,1
49,24,500,1
50,24,137,1
51,24,441,1
52,24,946,1
53,24,319,1
54,24,496,1
55,24,105,1
56,24,767,1
57,24,382,1
58,24,64,1
59,24,745,1
60,24,655,1
61,26,39,1
62,26,29,1
63,26,86,1
64,26,888,1
65,26,616,1
66,26,804,1
67,26,819,1
68,26,556,1
69,28,456,1
70,28,854,1
71,28,255,1
72,36,292,1
73,37,139,1
74,37,543,1
75,38,736,1
76,38,61,1
77,38,687,1
78,38,9,1
79,38,30,1
80,38,610,1
81,38,441,1
82,38,222,1
83,38,226,1
84,38,307,1
85,38,290,1
86,38,635,1
87,39,709,1
88,39,124,1
89,39,518,1
90,39,249,1
91,39,935,1
92,39,328,1
93,39,365,1
94,39,89,1
95,39,522,1
96,39,156,1
97,39,819,1
98,39,741,1
99,39,546,1
100,39,906,1
101,40,342,1
102,40,222,1
103,40,226,1
104,40,441,1
105,40,610,1
106,40,156,1
107,40,365,1
108,40,662,1
109,40,41,1
110,40,736,1
111,40,22,1
112,40,575,1
113,41,745,1
114,41,127,1
115,41,476,1
116,41,121,1
117,41,515,1
118,41,788,1
119,41,216,1
120,41,319,1
121,41,190,1
122,41,874,1
123,41,792,1
124,41,406,1
125,41,211,1
126,41,581,1
127,41,57,1
128,41,222,1
129,41,486,1
130,41,500,1
131,41,736,1
132,41,641,1
133,41,54,1
134,41,64,1
135,41,363,1
136,41,456,1
137,41,4,1
138,41,414,1
139,41,115,1
140,41,220,1
141,41,946,1
142,41,838,1
143,41,681,1
144,41,144,1
145,41,250,1
146,41,38,1
147,43,184,1
148,43,401,1
149,43,736,1
150,43,212,1
151,43,613,1
152,43,739,1
153,43,512,1
154,43,625,1
155,43,134,1
156,43,245,1
157,43,539,1
158,43,559,1
159,43,188,1
160,43,882,1
161,43,919,1
162,43,265,1
163,43,784,1
164,43,330,1
165,43,311,1
166,47,896,1
167,47,779,1
168,47,700,1
169,47,333,1
170,47,377,1
171,48,789,1
172,54,342,1
173,54,874,1
174,54,475,1
175,54,115,1
176,54,41,1
177,54,250,1
178,54,864,1
179,54,317,1
180,54,96,1
181,54,788,1
182,54,64,1
183,57,662,1
184,57,211,1
185,57,874,1
186,57,475,1
187,57,465,1
188,57,864,1
189,57,520,1
190,57,499,1
191,57,788,1
192,64,901,1
193,64,523,1
194,64,94,1
195,64,786,1
196,64,67,1
197,64,642,1
198,64,936,1
199,64,296,1
200,64,137,1
201,64,128,1
202,64,24,1
203,64,96,1
204,64,216,1
205,64,212,1
206,64,499,1
207,64,496,1
208,64,874,1
209,64,220,1
210,64,441,1
211,64,470,1
212,64,445,1
213,64,319,1
214,64,482,1
215,64,864,1
216,64,902,1
217,64,581,1
218,64,363,1
219,64,115,1
220,64,85,1
221,64,465,1
222,64,946,1
223,66,486,1
224,67,624,1
225,67,815,1
226,67,499,1
227,67,441,1
228,67,319,1
229,67,297,1
230,67,515,1
231,67,303,1
232,67,445,1
233,67,604,1
234,67,103,1
235,67,554,1
236,67,700,1
237,67,505,1
238,67,484,1
239,67,123,1
240,69,127,1
241,71,423,1
242,72,9,1
243,72,613,1
244,72,908,1
245,72,378,1
246,72,828,1
247,72,240,1
248,72,620,1
249,72,813,1
250,72,306,1
251,72,324,1
252,72,528,1
253,72,174,1
254,72,790,1
255,72,493,1
256,72,919,1
257,72,876,1
258,72,497,1
259,72,942,1
260,74,691,1
261,74,393,1
262,80,851,1
263,85,728,1
264,85,539,1
265,85,441,1
266,85,878,1
267,85,96,1
268,85,834,1
269,85,124,1
270,85,435,1
271,85,766,1
272,85,406,1
273,85,687,1
274,85,188,1
275,85,265,1
276,85,368,1
277,85,741,1
278,85,639,1
279,85,362,1
280,85,515,1
281,85,556,1
282,87,583,1
283,87,673,1
284,87,364,1
285,87,556,1
286,87,560,1
287,87,600,1
288,87,15,1
289,87,470,1
290,89,633,1
291,89,231,1
292,89,623,1
293,89,190,1
294,89,84,1
295,89,249,1
296,89,858,1
297,89,405,1
298,90,278,1
299,90,399,1
300,96,854,1
301,96,687,1
302,96,190,1
303,96,220,1
304,96,67,1
305,96,745,1
306,96,641,1
307,96,148,1
308,96,486,1
309,96,343,1
310,96,112,1
311,96,216,1
312,96,211,1
313,96,57,1
314,96,115,1
315,96,54,1
316,96,463,1
317,96,901,1
318,96,386,1
319,96,38,1
320,96,296,1
321,96,24,1
322,96,838,1
323,96,300,1
324,96,662,1
325,96,523,1
326,96,94,1
327,96,226,1
328,96,864,1
329,96,749,1
330,99,253,1
331,106,85,1
332,106,238,1
333,106,856,1
334,106,728,1
335,106,589,1
336,108,438,1
