,TF,Target,Label
0,1,174,1
1,1,265,1
2,1,29,1
3,4,750,1
4,4,681,1
5,4,24,1
6,4,319,1
7,4,446,1
8,14,87,1
9,14,591,1
10,15,623,1
11,15,280,1
12,22,758,1
13,22,86,1
14,22,623,1
15,24,94,1
16,24,220,1
17,24,662,1
18,24,387,1
19,24,4,1
20,26,462,1
21,26,892,1
22,28,471,1
23,38,213,1
24,38,64,1
25,38,386,1
26,38,40,1
27,39,856,1
28,39,85,1
29,39,673,1
30,39,766,1
31,39,924,1
32,40,687,1
33,40,362,1
34,40,676,1
35,40,813,1
36,41,112,1
37,41,242,1
38,41,300,1
39,41,117,1
40,41,386,1
41,41,554,1
42,41,854,1
43,41,375,1
44,41,669,1
45,41,728,1
46,41,864,1
47,41,520,1
48,41,85,1
49,43,239,1
50,43,386,1
51,43,819,1
52,43,639,1
53,43,783,1
54,43,198,1
55,43,908,1
56,47,8,1
57,47,567,1
58,54,144,1
59,54,441,1
60,54,57,1
61,54,470,1
62,57,41,1
63,57,144,1
64,57,250,1
65,64,515,1
66,64,198,1
67,64,328,1
68,64,112,1
69,64,476,1
70,64,222,1
71,64,186,1
72,64,736,1
73,64,195,1
74,64,728,1
75,64,4,1
76,64,103,1
77,67,339,1
78,67,314,1
79,67,792,1
80,67,530,1
81,67,8,1
82,67,575,1
83,72,329,1
84,72,188,1
85,72,819,1
86,72,769,1
87,72,736,1
88,72,635,1
89,72,784,1
90,85,932,1
91,85,482,1
92,85,238,1
93,85,538,1
94,85,838,1
95,85,106,1
96,85,485,1
97,87,945,1
98,87,591,1
99,89,39,1
100,89,752,1
101,89,160,1
102,96,41,1
103,96,736,1
104,96,946,1
105,96,212,1
106,96,456,1
107,96,406,1
108,96,482,1
109,96,538,1
110,96,144,1
111,96,128,1
112,96,233,1
113,106,538,1
114,112,604,1
115,112,41,1
116,112,314,1
117,112,123,1
118,112,515,1
119,115,319,1
120,115,54,1
121,121,78,1
122,121,546,1
123,121,654,1
124,124,205,1
125,124,782,1
126,125,804,1
127,127,314,1
128,127,864,1
129,128,728,1
130,128,363,1
131,128,186,1
132,128,24,1
133,129,424,1
134,129,368,1
135,133,939,1
136,137,548,1
137,137,556,1
138,137,496,1
139,137,300,1
140,137,24,1
141,139,471,1
142,141,360,1
143,141,249,1
144,141,365,1
145,141,212,1
146,141,406,1
147,144,340,1
148,144,901,1
149,144,112,1
150,156,727,1
151,156,239,1
152,156,935,1
153,161,39,1
154,172,451,1
155,172,639,1
156,172,188,1
157,182,878,1
158,184,3,1
159,184,539,1
160,184,330,1
161,184,819,1
162,184,575,1
163,184,932,1
164,184,154,1
165,184,769,1
166,186,441,1
167,186,662,1
168,186,750,1
169,186,649,1
170,186,363,1
171,186,220,1
172,190,96,1
173,190,406,1
174,190,250,1
175,190,786,1
176,195,510,1
177,195,838,1
178,195,96,1
179,196,243,1
180,205,546,1
181,205,30,1
182,205,595,1
183,205,438,1
184,207,365,1
185,211,749,1
186,211,375,1
187,213,30,1
188,216,482,1
189,216,852,1
190,216,470,1
191,220,750,1
192,220,642,1
193,220,590,1
194,220,94,1
195,220,655,1
196,222,96,1
197,222,635,1
198,222,190,1
199,222,687,1
200,225,286,1
201,226,250,1
202,226,736,1
203,228,939,1
204,231,888,1
205,233,117,1
206,233,687,1
207,233,499,1
208,233,486,1
209,238,141,1
210,238,85,1
211,245,610,1
212,245,876,1
213,245,639,1
214,245,43,1
215,245,376,1
216,245,187,1
217,245,942,1
218,245,784,1
219,249,834,1
220,249,368,1
221,249,141,1
222,249,815,1
223,249,342,1
224,249,210,1
225,249,636,1
226,249,470,1
227,249,89,1
228,250,198,1
229,250,96,1
230,250,486,1
231,250,634,1
232,250,792,1
233,250,222,1
234,254,539,1
235,269,362,1
236,270,338,1
237,271,365,1
238,275,406,1
239,276,864,1
240,277,875,1
241,278,677,1
242,296,220,1
243,296,441,1
244,296,515,1
245,296,681,1
246,297,638,1
247,297,78,1
248,300,296,1
249,300,128,1
250,300,186,1
251,300,894,1
252,310,893,1
253,310,908,1
254,310,193,1
255,317,399,1
256,317,156,1
257,319,363,1
258,319,728,1
259,319,500,1
260,319,343,1
261,319,538,1
262,319,731,1
263,319,85,1
264,319,144,1
265,319,736,1
266,319,475,1
267,319,387,1
268,319,212,1
269,320,2,1
270,320,278,1
271,320,89,1
272,320,317,1
273,324,819,1
274,324,528,1
275,328,216,1
276,328,864,1
277,328,38,1
278,331,600,1
279,332,247,1
280,332,451,1
281,332,386,1
282,332,830,1
283,332,44,1
284,332,625,1
285,332,908,1
286,332,497,1
287,339,792,1
288,339,445,1
289,341,739,1
290,341,769,1
291,341,386,1
292,341,397,1
293,341,539,1
294,341,790,1
295,341,635,1
296,342,627,1
297,342,758,1
298,343,864,1
299,343,198,1
300,343,406,1
301,345,824,1
302,348,184,1
303,354,461,1
304,358,249,1
305,362,758,1
306,362,54,1
307,362,470,1
308,362,833,1
309,363,862,1
310,363,137,1
311,363,609,1
312,363,411,1
313,363,186,1
314,364,351,1
315,364,591,1
316,364,912,1
317,365,465,1
318,365,739,1
319,365,137,1
320,365,939,1
321,365,522,1
322,365,418,1
323,365,93,1
324,365,769,1
325,365,472,1
326,365,703,1
327,365,394,1
328,365,752,1
329,365,687,1
330,365,741,1
331,365,265,1
332,365,648,1
333,365,834,1
334,367,213,1
335,368,819,1
336,368,113,1
337,368,888,1
338,368,129,1
339,370,515,1
340,370,946,1
341,370,296,1
342,370,4,1
343,375,641,1
344,375,445,1
345,377,333,1
346,377,11,1
347,377,123,1
348,378,40,1
349,378,828,1
350,378,932,1
351,378,620,1
352,378,506,1
353,378,188,1
354,378,154,1
355,378,311,1
356,379,424,1
357,379,556,1
358,382,669,1
359,382,706,1
360,386,64,1
361,386,96,1
362,386,181,1
363,386,250,1
364,386,341,1
365,387,911,1
366,387,500,1
367,387,94,1
368,387,382,1
369,387,649,1
370,387,797,1
371,394,196,1
372,394,90,1
373,399,331,1
374,401,247,1
375,401,72,1
376,406,815,1
377,406,106,1
378,406,1,1
379,406,850,1
380,406,472,1
381,406,39,1
382,406,238,1
383,406,374,1
384,406,564,1
385,406,61,1
386,423,556,1
387,423,277,1
388,425,406,1
389,426,424,1
390,435,600,1
391,435,888,1
392,438,122,1
393,441,212,1
394,441,198,1
395,441,476,1
396,441,296,1
397,441,815,1
398,441,484,1
399,441,916,1
400,441,496,1
401,441,475,1
402,441,850,1
403,441,523,1
404,441,319,1
405,441,339,1
406,441,343,1
407,445,831,1
408,445,567,1
409,445,896,1
410,445,864,1
411,445,515,1
412,456,559,1
413,456,902,1
414,456,864,1
415,456,491,1
416,456,255,1
417,458,174,1
418,461,648,1
419,463,809,1
420,463,515,1
421,463,64,1
422,463,935,1
423,463,427,1
424,465,662,1
425,465,499,1
426,469,426,1
427,470,945,1
428,470,406,1
429,470,522,1
430,470,393,1
431,470,216,1
432,470,365,1
433,470,802,1
434,470,89,1
435,470,518,1
436,471,920,1
437,475,64,1
438,475,441,1
439,477,375,1
440,477,148,1
441,477,441,1
442,481,128,1
443,481,779,1
444,481,441,1
445,481,642,1
446,481,296,1
447,481,4,1
448,481,41,1
449,482,397,1
450,482,277,1
451,482,538,1
452,482,593,1
453,482,691,1
454,482,575,1
455,482,406,1
456,482,470,1
457,482,124,1
458,482,546,1
459,485,751,1
460,485,538,1
461,486,441,1
462,486,463,1
463,496,669,1
464,496,411,1
465,496,387,1
466,496,266,1
467,496,515,1
468,496,481,1
469,496,649,1
470,498,915,1
471,499,96,1
472,499,198,1
473,499,465,1
474,499,146,1
475,499,57,1
476,499,687,1
477,500,96,1
478,500,220,1
479,500,515,1
480,500,319,1
481,501,116,1
482,501,222,1
483,506,876,1
484,506,463,1
485,506,635,1
486,506,625,1
487,506,239,1
488,506,131,1
489,506,330,1
490,506,135,1
491,512,188,1
492,512,117,1
493,512,736,1
494,515,54,1
495,515,610,1
496,515,874,1
497,515,728,1
498,515,64,1
499,515,538,1
500,515,341,1
501,515,363,1
502,515,786,1
503,515,137,1
504,515,838,1
505,515,731,1
506,518,556,1
507,522,197,1
508,522,409,1
509,528,888,1
510,528,232,1
511,528,376,1
512,528,689,1
513,528,650,1
514,528,187,1
515,532,44,1
516,534,813,1
517,538,124,1
518,538,564,1
519,538,365,1
520,538,539,1
521,539,741,1
522,539,205,1
523,539,254,1
524,539,365,1
525,541,585,1
526,541,328,1
527,543,721,1
528,546,67,1
529,546,121,1
530,549,639,1
531,549,563,1
532,549,1,1
533,549,293,1
534,550,838,1
535,551,14,1
536,554,803,1
537,554,441,1
538,556,298,1
539,556,141,1
540,556,528,1
541,556,793,1
542,556,205,1
543,556,423,1
544,556,819,1
545,556,522,1
546,556,345,1
547,564,85,1
548,564,406,1
549,569,538,1
550,575,112,1
551,575,691,1
552,575,131,1
553,575,322,1
554,581,515,1
555,581,915,1
556,585,541,1
557,589,567,1
558,589,828,1
559,589,694,1
560,590,750,1
561,590,669,1
562,595,125,1
563,600,364,1
564,600,879,1
565,600,299,1
566,600,673,1
567,600,903,1
568,600,325,1
569,604,779,1
570,604,153,1
571,604,896,1
572,613,247,1
573,613,198,1
574,613,919,1
575,613,451,1
576,613,332,1
577,616,581,1
578,616,678,1
579,623,89,1
580,623,759,1
581,623,858,1
582,623,575,1
583,623,39,1
584,623,815,1
585,624,437,1
586,624,638,1
587,624,78,1
588,624,530,1
589,630,63,1
590,630,736,1
591,638,303,1
592,638,374,1
593,638,377,1
594,641,831,1
595,641,144,1
596,641,211,1
597,642,515,1
598,642,137,1
599,642,728,1
600,642,750,1
601,642,266,1
602,648,465,1
603,651,186,1
604,655,127,1
605,656,915,1
606,657,479,1
607,657,89,1
608,657,778,1
609,662,475,1
610,662,296,1
611,662,687,1
612,662,936,1
613,662,515,1
614,662,461,1
615,662,300,1
616,662,749,1
617,669,728,1
618,669,481,1
619,669,756,1
620,669,864,1
621,669,266,1
622,669,803,1
623,673,339,1
624,676,406,1
625,676,387,1
626,676,850,1
627,676,786,1
628,676,758,1
629,678,809,1
630,687,212,1
631,687,581,1
632,687,63,1
633,687,29,1
634,687,40,1
635,687,86,1
636,687,38,1
637,687,891,1
638,687,441,1
639,687,463,1
640,689,769,1
641,689,198,1
642,689,610,1
643,689,29,1
644,689,329,1
645,691,907,1
646,691,608,1
647,694,85,1
648,694,182,1
649,694,892,1
650,700,112,1
651,700,250,1
652,700,927,1
653,700,47,1
654,703,513,1
655,703,406,1
656,706,946,1
657,710,205,1
658,710,828,1
659,718,441,1
660,721,753,1
661,728,85,1
662,728,128,1
663,728,609,1
664,728,242,1
665,728,186,1
666,728,642,1
667,731,319,1
668,735,205,1
669,735,939,1
670,739,184,1
671,739,378,1
672,739,44,1
673,739,608,1
674,739,463,1
675,739,823,1
676,739,819,1
677,741,85,1
678,741,816,1
679,741,539,1
680,741,935,1
681,745,864,1
682,745,750,1
683,745,642,1
684,750,745,1
685,750,41,1
686,750,669,1
687,750,496,1
688,750,649,1
689,751,373,1
690,751,567,1
691,751,654,1
692,752,485,1
693,756,669,1
694,756,767,1
695,767,590,1
696,782,905,1
697,785,892,1
698,786,513,1
699,786,515,1
700,786,290,1
701,788,475,1
702,788,850,1
703,788,96,1
704,788,54,1
705,792,554,1
706,792,121,1
707,792,624,1
708,792,333,1
709,793,231,1
710,797,609,1
711,801,477,1
712,803,590,1
713,804,482,1
714,804,556,1
715,804,726,1
716,804,491,1
717,804,177,1
718,809,317,1
719,813,341,1
720,815,121,1
721,815,41,1
722,816,741,1
723,824,696,1
724,824,320,1
725,824,923,1
726,824,175,1
727,827,40,1
728,831,864,1
729,831,718,1
730,832,540,1
731,833,184,1
732,833,813,1
733,834,320,1
734,836,334,1
735,838,782,1
736,838,916,1
737,838,319,1
738,846,828,1
739,846,307,1
740,846,174,1
741,850,249,1
742,850,703,1
743,850,190,1
744,850,874,1
745,850,374,1
746,852,238,1
747,852,141,1
748,852,182,1
749,852,710,1
750,852,216,1
751,853,581,1
752,854,365,1
753,854,551,1
754,854,139,1
755,854,435,1
756,854,905,1
757,856,852,1
758,857,562,1
759,858,394,1
760,858,89,1
761,864,831,1
762,864,499,1
763,864,745,1
764,864,575,1
765,864,700,1
766,864,838,1
767,864,117,1
768,864,414,1
769,864,641,1
770,864,486,1
771,864,67,1
772,864,148,1
773,864,115,1
774,864,854,1
775,874,499,1
776,874,850,1
777,874,54,1
778,878,538,1
779,882,341,1
780,882,198,1
781,888,528,1
782,888,137,1
783,888,125,1
784,888,249,1
785,888,336,1
786,892,309,1
787,892,939,1
788,892,172,1
789,892,752,1
790,892,819,1
791,892,600,1
792,894,186,1
793,901,250,1
794,901,874,1
795,901,41,1
796,902,864,1
797,902,905,1
798,905,854,1
799,905,804,1
800,905,732,1
801,905,782,1
802,915,115,1
803,916,406,1
804,916,439,1
805,924,544,1
806,924,154,1
807,926,581,1
808,932,124,1
809,932,625,1
810,932,205,1
811,932,442,1
812,935,736,1
813,935,154,1
814,935,317,1
815,936,233,1
816,936,96,1
817,945,785,1
818,945,498,1
819,945,14,1
820,945,115,1
821,946,24,1
822,946,186,1
823,946,852,1
824,946,669,1
825,946,655,1
826,946,128,1
827,1,440,0
828,1,646,0
829,1,443,0
830,4,153,0
831,4,33,0
832,4,307,0
833,4,189,0
834,4,482,0
835,14,635,0
836,14,460,0
837,15,675,0
838,15,152,0
839,22,797,0
840,22,555,0
841,22,397,0
842,24,803,0
843,24,62,0
844,24,230,0
845,24,43,0
846,24,337,0
847,26,728,0
848,26,88,0
849,28,531,0
850,38,569,0
851,38,59,0
852,38,556,0
853,38,377,0
854,39,498,0
855,39,702,0
856,39,61,0
857,39,658,0
858,39,842,0
859,40,124,0
860,40,573,0
861,40,910,0
862,40,743,0
863,41,487,0
864,41,567,0
865,41,861,0
866,41,362,0
867,41,453,0
868,41,256,0
869,41,835,0
870,41,706,0
871,41,183,0
872,41,685,0
873,41,420,0
874,41,632,0
875,41,154,0
876,43,801,0
877,43,141,0
878,43,834,0
879,43,120,0
880,43,286,0
881,43,331,0
882,43,226,0
883,47,785,0
884,47,525,0
885,54,164,0
886,54,251,0
887,54,847,0
888,54,155,0
889,57,183,0
890,57,424,0
891,57,308,0
892,64,48,0
893,64,439,0
894,64,842,0
895,64,378,0
896,64,163,0
897,64,908,0
898,64,942,0
899,64,826,0
900,64,284,0
901,64,891,0
902,64,524,0
903,64,347,0
904,67,367,0
905,67,337,0
906,67,784,0
907,67,938,0
908,67,669,0
909,67,526,0
910,72,935,0
911,72,369,0
912,72,929,0
913,72,523,0
914,72,202,0
915,72,666,0
916,72,98,0
917,85,500,0
918,85,305,0
919,85,497,0
920,85,314,0
921,85,900,0
922,85,239,0
923,85,475,0
924,87,141,0
925,87,337,0
926,89,22,0
927,89,831,0
928,89,668,0
929,96,767,0
930,96,841,0
931,96,248,0
932,96,333,0
933,96,629,0
934,96,114,0
935,96,858,0
936,96,232,0
937,96,6,0
938,96,118,0
939,96,348,0
940,106,669,0
941,112,669,0
942,112,303,0
943,112,807,0
944,112,220,0
945,112,95,0
946,115,487,0
947,115,791,0
948,121,631,0
949,121,917,0
950,121,577,0
951,124,749,0
952,124,15,0
953,125,806,0
954,127,225,0
955,127,204,0
956,128,503,0
957,128,468,0
958,128,183,0
959,128,479,0
960,129,858,0
961,129,590,0
962,133,392,0
963,137,145,0
964,137,324,0
965,137,50,0
966,137,914,0
967,137,309,0
968,139,278,0
969,141,119,0
970,141,504,0
971,141,932,0
972,141,321,0
973,141,595,0
974,144,449,0
975,144,421,0
976,144,320,0
977,156,925,0
978,156,134,0
979,156,803,0
980,161,159,0
981,172,178,0
982,172,419,0
983,172,842,0
984,182,174,0
985,184,79,0
986,184,744,0
987,184,915,0
988,184,466,0
989,184,656,0
990,184,821,0
991,184,32,0
992,184,596,0
993,186,219,0
994,186,84,0
995,186,787,0
996,186,69,0
997,186,177,0
998,186,267,0
999,190,264,0
1000,190,673,0
1001,190,600,0
1002,190,841,0
1003,195,13,0
1004,195,486,0
1005,195,313,0
1006,196,327,0
1007,205,288,0
1008,205,753,0
1009,205,435,0
1010,205,337,0
1011,207,386,0
1012,211,820,0
1013,211,216,0
1014,213,402,0
1015,216,321,0
1016,216,443,0
1017,216,194,0
1018,220,232,0
1019,220,253,0
1020,220,134,0
1021,220,475,0
1022,220,699,0
1023,222,15,0
1024,222,667,0
1025,222,275,0
1026,222,648,0
1027,225,509,0
1028,226,756,0
1029,226,535,0
1030,228,345,0
1031,231,148,0
1032,233,841,0
1033,233,11,0
1034,233,203,0
1035,233,527,0
1036,238,644,0
1037,238,172,0
1038,245,638,0
1039,245,51,0
1040,245,443,0
1041,245,248,0
1042,245,289,0
1043,245,493,0
1044,245,168,0
1045,245,44,0
1046,249,716,0
1047,249,691,0
1048,249,586,0
1049,249,284,0
1050,249,898,0
1051,249,588,0
1052,249,455,0
1053,249,58,0
1054,249,133,0
1055,250,72,0
1056,250,209,0
1057,250,720,0
1058,250,464,0
1059,250,530,0
1060,250,762,0
1061,254,14,0
1062,269,711,0
1063,270,487,0
1064,271,3,0
1065,275,371,0
1066,276,317,0
1067,277,706,0
1068,278,576,0
1069,296,11,0
1070,296,808,0
1071,296,271,0
1072,296,150,0
1073,297,71,0
1074,297,209,0
1075,300,901,0
1076,300,297,0
1077,300,328,0
1078,300,264,0
1079,310,213,0
1080,310,229,0
1081,310,807,0
1082,317,570,0
1083,317,829,0
1084,319,795,0
1085,319,549,0
1086,319,69,0
1087,319,734,0
1088,319,75,0
1089,319,519,0
1090,319,809,0
1091,319,7,0
1092,319,22,0
1093,319,758,0
1094,319,99,0
1095,319,157,0
1096,320,72,0
1097,320,26,0
1098,320,67,0
1099,320,128,0
1100,324,550,0
1101,324,475,0
1102,328,358,0
1103,328,350,0
1104,328,643,0
1105,331,198,0
1106,332,790,0
1107,332,285,0
1108,332,445,0
1109,332,31,0
1110,332,862,0
1111,332,816,0
1112,332,259,0
1113,332,533,0
1114,339,363,0
1115,339,69,0
1116,341,214,0
1117,341,755,0
1118,341,124,0
1119,341,491,0
1120,341,59,0
1121,341,90,0
1122,341,652,0
1123,342,391,0
1124,342,560,0
1125,343,372,0
1126,343,726,0
1127,343,785,0
1128,345,851,0
1129,348,218,0
1130,354,848,0
1131,358,83,0
1132,362,340,0
1133,362,670,0
1134,362,916,0
1135,362,631,0
1136,363,136,0
1137,363,336,0
1138,363,66,0
1139,363,752,0
1140,363,486,0
1141,364,740,0
1142,364,648,0
1143,364,795,0
1144,365,840,0
1145,365,647,0
1146,365,611,0
1147,365,296,0
1148,365,912,0
1149,365,432,0
1150,365,812,0
1151,365,36,0
1152,365,699,0
1153,365,415,0
1154,365,98,0
1155,365,222,0
1156,365,462,0
1157,365,809,0
1158,365,700,0
1159,365,551,0
1160,365,721,0
1161,367,438,0
1162,368,448,0
1163,368,473,0
1164,368,35,0
1165,368,512,0
1166,370,550,0
1167,370,558,0
1168,370,551,0
1169,370,755,0
1170,375,907,0
1171,375,304,0
1172,377,356,0
1173,377,749,0
1174,377,558,0
1175,378,780,0
1176,378,337,0
1177,378,119,0
1178,378,909,0
1179,378,622,0
1180,378,451,0
1181,378,8,0
1182,378,776,0
1183,379,758,0
1184,379,153,0
1185,382,520,0
1186,382,174,0
1187,386,576,0
1188,386,880,0
1189,386,849,0
1190,386,206,0
1191,386,128,0
1192,387,37,0
1193,387,254,0
1194,387,372,0
1195,387,747,0
1196,387,284,0
1197,387,168,0
1198,394,203,0
1199,394,503,0
1200,399,6,0
1201,401,199,0
1202,401,101,0
1203,406,945,0
1204,406,782,0
1205,406,484,0
1206,406,607,0
1207,406,90,0
1208,406,229,0
1209,406,215,0
1210,406,931,0
1211,406,631,0
1212,406,283,0
1213,423,638,0
1214,423,463,0
1215,425,16,0
1216,426,56,0
1217,435,947,0
1218,435,742,0
1219,438,28,0
1220,441,795,0
1221,441,716,0
1222,441,824,0
1223,441,277,0
1224,441,451,0
1225,441,711,0
1226,441,651,0
1227,441,807,0
1228,441,143,0
1229,441,664,0
1230,441,58,0
1231,441,417,0
1232,441,231,0
1233,441,947,0
1234,445,44,0
1235,445,196,0
1236,445,303,0
1237,445,176,0
1238,445,828,0
1239,456,413,0
1240,456,222,0
1241,456,147,0
1242,456,741,0
1243,456,49,0
1244,458,536,0
1245,461,317,0
1246,463,369,0
1247,463,852,0
1248,463,169,0
1249,463,91,0
1250,463,810,0
1251,465,401,0
1252,465,332,0
1253,469,42,0
1254,470,83,0
1255,470,882,0
1256,470,450,0
1257,470,137,0
1258,470,146,0
1259,470,590,0
1260,470,780,0
1261,470,456,0
1262,470,245,0
1263,471,698,0
1264,475,465,0
1265,475,193,0
1266,477,259,0
1267,477,17,0
1268,477,100,0
1269,481,536,0
1270,481,848,0
1271,481,464,0
1272,481,235,0
1273,481,46,0
1274,481,162,0
1275,481,277,0
1276,482,312,0
1277,482,598,0
1278,482,309,0
1279,482,715,0
1280,482,204,0
1281,482,477,0
1282,482,706,0
1283,482,941,0
1284,482,444,0
1285,482,346,0
1286,485,166,0
1287,485,31,0
1288,486,905,0
1289,486,874,0
1290,496,101,0
1291,496,434,0
1292,496,367,0
1293,496,226,0
1294,496,831,0
1295,496,198,0
1296,496,456,0
1297,498,216,0
1298,499,829,0
1299,499,508,0
1300,499,654,0
1301,499,384,0
1302,499,541,0
1303,499,206,0
1304,500,641,0
1305,500,47,0
1306,500,199,0
1307,500,743,0
1308,501,815,0
1309,501,98,0
1310,506,922,0
1311,506,837,0
1312,506,398,0
1313,506,217,0
1314,506,931,0
1315,506,379,0
1316,506,516,0
1317,506,180,0
1318,512,616,0
1319,512,309,0
1320,512,401,0
1321,515,784,0
1322,515,658,0
1323,515,869,0
1324,515,855,0
1325,515,785,0
1326,515,643,0
1327,515,631,0
1328,515,908,0
1329,515,825,0
1330,515,583,0
1331,515,746,0
1332,515,371,0
1333,518,147,0
1334,522,369,0
1335,522,622,0
1336,528,455,0
1337,528,820,0
1338,528,933,0
1339,528,603,0
1340,528,552,0
1341,528,336,0
1342,532,219,0
1343,534,311,0
1344,538,373,0
1345,538,745,0
1346,538,863,0
1347,538,258,0
1348,539,534,0
1349,539,883,0
1350,539,770,0
1351,539,283,0
1352,541,578,0
1353,541,317,0
1354,543,627,0
1355,546,58,0
1356,546,682,0
1357,549,935,0
1358,549,263,0
1359,549,344,0
1360,549,252,0
1361,550,897,0
1362,551,66,0
1363,554,191,0
1364,554,694,0
1365,556,585,0
1366,556,532,0
1367,556,353,0
1368,556,273,0
1369,556,468,0
1370,556,283,0
1371,556,840,0
1372,556,482,0
1373,556,357,0
1374,564,269,0
1375,564,868,0
1376,569,355,0
1377,575,29,0
1378,575,588,0
1379,575,947,0
1380,575,529,0
1381,581,263,0
1382,581,562,0
1383,585,274,0
1384,589,25,0
1385,589,929,0
1386,589,739,0
1387,590,53,0
1388,590,356,0
1389,595,415,0
1390,600,621,0
1391,600,919,0
1392,600,111,0
1393,600,288,0
1394,600,409,0
1395,600,591,0
1396,604,734,0
1397,604,162,0
1398,604,338,0
1399,613,394,0
1400,613,57,0
1401,613,686,0
1402,613,896,0
1403,613,764,0
1404,616,41,0
1405,616,511,0
1406,623,3,0
1407,623,116,0
1408,623,745,0
1409,623,479,0
1410,623,570,0
1411,623,612,0
1412,624,251,0
1413,624,131,0
1414,624,590,0
1415,624,197,0
1416,630,199,0
1417,630,4,0
1418,638,563,0
1419,638,503,0
1420,638,502,0
1421,641,865,0
1422,641,56,0
1423,641,779,0
1424,642,111,0
1425,642,90,0
1426,642,280,0
1427,642,196,0
1428,642,595,0
1429,648,611,0
1430,651,701,0
1431,655,667,0
1432,656,431,0
1433,657,275,0
1434,657,769,0
1435,657,114,0
1436,662,28,0
1437,662,318,0
1438,662,903,0
1439,662,568,0
1440,662,196,0
1441,662,44,0
1442,662,852,0
1443,662,534,0
1444,669,646,0
1445,669,834,0
1446,669,333,0
1447,669,308,0
1448,669,842,0
1449,669,810,0
1450,673,243,0
1451,676,399,0
1452,676,257,0
1453,676,113,0
1454,676,164,0
1455,676,218,0
1456,678,326,0
1457,687,237,0
1458,687,169,0
1459,687,536,0
1460,687,75,0
1461,687,140,0
1462,687,720,0
1463,687,901,0
1464,687,468,0
1465,687,574,0
1466,687,247,0
1467,689,71,0
1468,689,558,0
1469,689,328,0
1470,689,572,0
1471,689,251,0
1472,691,150,0
1473,691,924,0
1474,694,273,0
1475,694,468,0
1476,694,202,0
1477,700,666,0
1478,700,173,0
1479,700,639,0
1480,700,300,0
1481,703,895,0
1482,703,619,0
1483,706,746,0
1484,710,342,0
1485,710,409,0
1486,718,632,0
1487,721,337,0
1488,728,502,0
1489,728,866,0
1490,728,797,0
1491,728,440,0
1492,728,444,0
1493,728,676,0
1494,731,803,0
1495,735,411,0
1496,735,300,0
1497,739,58,0
1498,739,255,0
1499,739,488,0
1500,739,856,0
1501,739,777,0
1502,739,79,0
1503,739,535,0
1504,741,541,0
1505,741,679,0
1506,741,886,0
1507,741,518,0
1508,745,452,0
1509,745,695,0
1510,745,645,0
1511,750,591,0
1512,750,439,0
1513,750,902,0
1514,750,512,0
1515,750,124,0
1516,751,780,0
1517,751,277,0
1518,751,860,0
1519,752,351,0
1520,756,443,0
1521,756,566,0
1522,767,484,0
1523,782,691,0
1524,785,473,0
1525,786,214,0
1526,786,105,0
1527,786,88,0
1528,788,934,0
1529,788,324,0
1530,788,603,0
1531,788,326,0
1532,792,855,0
1533,792,408,0
1534,792,838,0
1535,792,770,0
1536,793,702,0
1537,797,674,0
1538,801,355,0
1539,803,378,0
1540,804,533,0
1541,804,146,0
1542,804,435,0
1543,804,703,0
1544,804,563,0
1545,809,791,0
1546,813,235,0
1547,815,678,0
1548,815,828,0
1549,816,460,0
1550,824,704,0
1551,824,393,0
1552,824,319,0
1553,824,855,0
1554,827,578,0
1555,831,922,0
1556,831,65,0
1557,832,640,0
1558,833,96,0
1559,833,868,0
1560,834,117,0
1561,836,149,0
1562,838,849,0
1563,838,592,0
1564,838,378,0
1565,846,180,0
1566,846,85,0
1567,846,195,0
1568,850,861,0
1569,850,43,0
1570,850,588,0
1571,850,695,0
1572,850,936,0
1573,852,759,0
1574,852,10,0
1575,852,473,0
1576,852,643,0
1577,852,274,0
1578,853,487,0
1579,854,584,0
1580,854,79,0
1581,854,800,0
1582,854,926,0
1583,854,81,0
1584,856,716,0
1585,857,645,0
1586,858,116,0
1587,858,480,0
1588,864,415,0
1589,864,702,0
1590,864,183,0
1591,864,88,0
1592,864,695,0
1593,864,925,0
1594,864,7,0
1595,864,410,0
1596,864,518,0
1597,864,562,0
1598,864,110,0
1599,864,480,0
1600,864,440,0
1601,864,325,0
1602,874,678,0
1603,874,183,0
1604,874,570,0
1605,878,652,0
1606,882,824,0
1607,882,660,0
1608,888,645,0
1609,888,756,0
1610,888,183,0
1611,888,864,0
1612,888,856,0
1613,892,633,0
1614,892,649,0
1615,892,45,0
1616,892,157,0
1617,892,127,0
1618,892,435,0
1619,894,436,0
1620,901,856,0
1621,901,494,0
1622,901,367,0
1623,902,312,0
1624,902,872,0
1625,905,943,0
