,TF,Target,Label
0,2,601,1
1,2,566,1
2,9,873,1
3,9,516,1
4,9,1524,1
5,9,301,1
6,9,467,1
7,9,374,1
8,9,1458,1
9,9,668,1
10,9,1161,1
11,9,904,1
12,9,897,1
13,9,1590,1
14,9,1284,1
15,9,238,1
16,9,140,1
17,9,1459,1
18,9,884,1
19,9,259,1
20,9,1049,1
21,9,1068,1
22,9,1028,1
23,9,1499,1
24,9,1231,1
25,9,456,1
26,9,749,1
27,9,1011,1
28,9,786,1
29,9,21,1
30,9,112,1
31,9,1576,1
32,9,1258,1
33,9,10,1
34,9,101,1
35,9,709,1
36,17,1495,1
37,17,832,1
38,18,601,1
39,21,317,1
40,21,1017,1
41,21,120,1
42,21,741,1
43,21,485,1
44,21,1301,1
45,21,1067,1
46,21,80,1
47,21,505,1
48,21,499,1
49,21,1486,1
50,21,1520,1
51,21,478,1
52,35,469,1
53,43,649,1
54,44,449,1
55,44,983,1
56,47,254,1
57,47,121,1
58,48,523,1
59,48,1495,1
60,48,1588,1
61,48,926,1
62,48,818,1
63,48,1549,1
64,48,277,1
65,48,314,1
66,48,820,1
67,48,1191,1
68,48,425,1
69,48,1003,1
70,48,1500,1
71,48,197,1
72,48,708,1
73,48,557,1
74,48,1028,1
75,48,654,1
76,48,1130,1
77,58,1273,1
78,58,649,1
79,64,1215,1
80,64,1601,1
81,64,1217,1
82,64,1173,1
83,69,1158,1
84,69,653,1
85,69,1038,1
86,69,254,1
87,70,469,1
88,77,1174,1
89,80,577,1
90,80,926,1
91,91,1219,1
92,91,616,1
93,94,303,1
94,94,22,1
95,94,1111,1
96,98,884,1
97,98,742,1
98,119,254,1
99,119,9,1
100,121,1578,1
101,136,575,1
102,136,1132,1
103,136,635,1
104,145,136,1
105,145,222,1
106,145,140,1
107,145,426,1
108,145,1355,1
109,145,303,1
110,151,834,1
111,151,563,1
112,155,17,1
113,155,1251,1
114,155,716,1
115,155,1077,1
116,164,1169,1
117,189,1291,1
118,190,1601,1
119,192,1288,1
120,192,1174,1
121,192,511,1
122,192,1127,1
123,192,379,1
124,192,1149,1
125,192,1438,1
126,192,1254,1
127,192,1389,1
128,192,52,1
129,192,267,1
130,192,1541,1
131,192,1284,1
132,192,430,1
133,192,1395,1
134,192,1566,1
135,192,250,1
136,192,28,1
137,192,520,1
138,192,221,1
139,192,294,1
140,192,409,1
141,192,1388,1
142,192,1385,1
143,192,1568,1
144,192,1107,1
145,192,0,1
146,192,219,1
147,192,1363,1
148,192,360,1
149,192,1052,1
150,192,1058,1
151,192,820,1
152,192,1319,1
153,192,9,1
154,192,1038,1
155,192,1223,1
156,192,858,1
157,192,1502,1
158,192,74,1
159,198,838,1
160,231,1464,1
161,231,1038,1
162,244,618,1
163,247,1542,1
164,248,1161,1
165,248,1464,1
166,254,601,1
167,254,1038,1
168,254,1054,1
169,254,1053,1
170,254,1222,1
171,261,129,1
172,261,486,1
173,275,1548,1
174,284,1123,1
175,284,599,1
176,284,64,1
177,284,235,1
178,286,566,1
179,302,1211,1
180,306,606,1
181,306,694,1
182,306,775,1
183,306,276,1
184,306,1247,1
185,306,17,1
186,306,1425,1
187,309,1064,1
188,311,1132,1
189,317,577,1
190,317,590,1
191,317,1444,1
192,317,871,1
193,317,1420,1
194,317,91,1
195,317,919,1
196,319,653,1
197,324,438,1
198,324,69,1
199,355,234,1
200,360,448,1
201,360,953,1
202,360,219,1
203,368,1256,1
204,374,1501,1
205,389,1500,1
206,391,1003,1
207,426,136,1
208,427,1460,1
209,427,234,1
210,427,864,1
211,427,352,1
212,427,1386,1
213,431,781,1
214,432,1210,1
215,447,1222,1
216,447,13,1
217,447,254,1
218,447,564,1
219,454,1213,1
220,454,1028,1
221,455,1149,1
222,455,64,1
223,459,485,1
224,474,1338,1
225,485,596,1
226,485,879,1
227,492,275,1
228,494,1251,1
229,494,1467,1
230,494,165,1
231,494,602,1
232,494,1315,1
233,494,136,1
234,508,1031,1
235,509,1615,1
236,509,614,1
237,509,849,1
238,509,688,1
239,524,618,1
240,530,311,1
241,530,1017,1
242,530,1609,1
243,530,1559,1
244,530,1132,1
245,530,681,1
246,530,1220,1
247,530,1186,1
248,530,1476,1
249,530,808,1
250,530,1338,1
251,530,577,1
252,530,1474,1
253,530,1357,1
254,530,1566,1
255,530,380,1
256,530,728,1
257,530,91,1
258,530,1314,1
259,530,104,1
260,530,1047,1
261,530,1452,1
262,538,676,1
263,538,474,1
264,538,1500,1
265,538,740,1
266,538,733,1
267,538,716,1
268,538,1132,1
269,538,2,1
270,538,467,1
271,538,1224,1
272,544,1183,1
273,544,1531,1
274,544,696,1
275,544,723,1
276,547,48,1
277,559,769,1
278,560,1467,1
279,563,1218,1
280,563,1494,1
281,563,179,1
282,566,806,1
283,566,1092,1
284,566,1344,1
285,566,723,1
286,566,577,1
287,566,601,1
288,566,474,1
289,566,364,1
290,566,754,1
291,566,1231,1
292,566,888,1
293,566,649,1
294,566,1152,1
295,566,286,1
296,566,831,1
297,566,677,1
298,566,1575,1
299,566,518,1
300,566,1135,1
301,566,229,1
302,566,1549,1
303,566,278,1
304,566,1403,1
305,566,1421,1
306,575,1065,1
307,575,889,1
308,577,566,1
309,577,1367,1
310,578,249,1
311,578,1201,1
312,578,1494,1
313,578,1396,1
314,588,1254,1
315,590,1454,1
316,590,338,1
317,590,996,1
318,590,1357,1
319,590,44,1
320,590,637,1
321,599,284,1
322,600,145,1
323,601,926,1
324,601,516,1
325,601,1423,1
326,601,1043,1
327,601,1144,1
328,601,706,1
329,601,363,1
330,601,1042,1
331,601,324,1
332,614,509,1
333,614,101,1
334,614,1615,1
335,618,1281,1
336,638,64,1
337,646,145,1
338,649,820,1
339,649,1364,1
340,649,1464,1
341,649,1210,1
342,649,1054,1
343,649,1599,1
344,653,58,1
345,653,723,1
346,653,286,1
347,656,553,1
348,664,589,1
349,668,1471,1
350,668,678,1
351,672,820,1
352,672,1072,1
353,672,1541,1
354,672,302,1
355,672,793,1
356,675,966,1
357,706,255,1
358,708,232,1
359,708,1275,1
360,708,309,1
361,708,1443,1
362,708,559,1
363,708,1312,1
364,723,463,1
365,723,516,1
366,723,1158,1
367,723,2,1
368,723,166,1
369,723,1251,1
370,723,1381,1
371,723,1040,1
372,723,1144,1
373,723,1359,1
374,723,317,1
375,723,1043,1
376,723,453,1
377,723,866,1
378,723,69,1
379,723,748,1
380,723,1301,1
381,723,1177,1
382,731,469,1
383,733,234,1
384,733,319,1
385,733,875,1
386,733,1525,1
387,733,1576,1
388,733,773,1
389,751,1272,1
390,751,311,1
391,762,773,1
392,765,723,1
393,765,818,1
394,773,786,1
395,773,1258,1
396,773,1518,1
397,773,577,1
398,773,505,1
399,773,230,1
400,773,681,1
401,773,1029,1
402,773,985,1
403,773,69,1
404,773,1303,1
405,773,1457,1
406,773,1003,1
407,773,921,1
408,773,1327,1
409,773,1151,1
410,773,197,1
411,773,475,1
412,808,254,1
413,808,1222,1
414,818,1061,1
415,818,600,1
416,834,1258,1
417,845,1438,1
418,845,244,1
419,846,552,1
420,846,1409,1
421,846,1110,1
422,846,317,1
423,846,934,1
424,846,893,1
425,846,789,1
426,846,665,1
427,846,1088,1
428,846,322,1
429,846,432,1
430,849,1281,1
431,864,35,1
432,864,467,1
433,864,1282,1
434,864,1264,1
435,864,1315,1
436,864,652,1
437,864,660,1
438,864,585,1
439,878,675,1
440,879,1237,1
441,879,459,1
442,896,17,1
443,896,94,1
444,896,903,1
445,896,1291,1
446,898,69,1
447,919,317,1
448,919,1125,1
449,919,653,1
450,923,1585,1
451,923,48,1
452,923,980,1
453,923,872,1
454,926,1256,1
455,926,716,1
456,926,130,1
457,926,69,1
458,926,317,1
459,926,254,1
460,926,818,1
461,926,1222,1
462,926,601,1
463,926,192,1
464,926,1118,1
465,945,1599,1
466,951,1438,1
467,960,818,1
468,966,1217,1
469,966,675,1
470,968,456,1
471,968,773,1
472,971,601,1
473,975,1483,1
474,986,467,1
475,987,676,1
476,987,601,1
477,996,1224,1
478,996,309,1
479,1001,374,1
480,1001,1318,1
481,1003,1370,1
482,1003,1129,1
483,1003,47,1
484,1003,1444,1
485,1005,1436,1
486,1029,723,1
487,1031,723,1
488,1038,616,1
489,1038,723,1
490,1038,649,1
491,1038,1535,1
492,1049,1027,1
493,1053,254,1
494,1053,1533,1
495,1053,257,1
496,1053,1433,1
497,1053,1219,1
498,1053,1232,1
499,1053,119,1
500,1054,564,1
501,1054,244,1
502,1054,231,1
503,1054,1221,1
504,1054,668,1
505,1054,58,1
506,1054,176,1
507,1054,588,1
508,1056,1251,1
509,1056,155,1
510,1056,716,1
511,1057,438,1
512,1057,1445,1
513,1057,660,1
514,1057,478,1
515,1060,374,1
516,1060,905,1
517,1060,191,1
518,1060,480,1
519,1060,4,1
520,1060,552,1
521,1063,1364,1
522,1063,831,1
523,1063,1515,1
524,1063,501,1
525,1063,1249,1
526,1063,377,1
527,1064,1224,1
528,1078,878,1
529,1079,1210,1
530,1079,1177,1
531,1091,949,1
532,1091,71,1
533,1091,168,1
534,1091,1485,1
535,1092,69,1
536,1092,80,1
537,1093,198,1
538,1118,538,1
539,1118,338,1
540,1129,1455,1
541,1129,1600,1
542,1129,754,1
543,1129,517,1
544,1129,1236,1
545,1129,969,1
546,1129,74,1
547,1129,1500,1
548,1129,1191,1
549,1129,987,1
550,1129,1199,1
551,1129,1447,1
552,1132,136,1
553,1132,1129,1
554,1132,198,1
555,1132,1370,1
556,1132,311,1
557,1149,1408,1
558,1157,923,1
559,1161,1318,1
560,1169,590,1
561,1173,1408,1
562,1173,1231,1
563,1185,882,1
564,1185,80,1
565,1185,1348,1
566,1185,288,1
567,1185,529,1
568,1185,815,1
569,1185,1616,1
570,1185,1036,1
571,1185,1119,1
572,1185,1513,1
573,1187,566,1
574,1187,1367,1
575,1191,926,1
576,1191,505,1
577,1191,544,1
578,1191,309,1
579,1191,461,1
580,1191,547,1
581,1191,1457,1
582,1191,48,1
583,1199,263,1
584,1199,1066,1
585,1199,1308,1
586,1199,467,1
587,1199,649,1
588,1199,503,1
589,1199,198,1
590,1199,664,1
591,1199,1354,1
592,1199,731,1
593,1199,1482,1
594,1199,530,1
595,1199,1273,1
596,1199,1419,1
597,1199,1519,1
598,1199,1576,1
599,1199,336,1
600,1199,1352,1
601,1199,219,1
602,1199,1240,1
603,1199,1142,1
604,1199,1024,1
605,1199,955,1
606,1199,668,1
607,1199,918,1
608,1199,206,1
609,1199,1149,1
610,1199,1271,1
611,1210,1180,1
612,1210,10,1
613,1210,257,1
614,1210,1024,1
615,1210,905,1
616,1210,490,1
617,1210,630,1
618,1210,76,1
619,1210,807,1
620,1210,1124,1
621,1210,406,1
622,1211,284,1
623,1211,1231,1
624,1214,1464,1
625,1215,1232,1
626,1215,455,1
627,1217,302,1
628,1219,486,1
629,1219,706,1
630,1219,578,1
631,1219,674,1
632,1219,751,1
633,1219,779,1
634,1219,1403,1
635,1219,1513,1
636,1219,635,1
637,1219,1328,1
638,1219,502,1
639,1219,1421,1
640,1219,529,1
641,1219,691,1
642,1219,1354,1
643,1219,668,1
644,1219,558,1
645,1219,1237,1
646,1219,845,1
647,1219,385,1
648,1219,311,1
649,1219,409,1
650,1219,1054,1
651,1219,544,1
652,1219,492,1
653,1219,553,1
654,1219,702,1
655,1219,320,1
656,1221,222,1
657,1221,1187,1
658,1221,1544,1
659,1222,577,1
660,1222,431,1
661,1222,290,1
662,1224,636,1
663,1224,465,1
664,1224,639,1
665,1224,996,1
666,1224,577,1
667,1231,1439,1
668,1231,64,1
669,1231,1211,1
670,1231,1542,1
671,1237,618,1
672,1249,509,1
673,1249,614,1
674,1249,571,1
675,1249,338,1
676,1254,716,1
677,1258,123,1
678,1258,1572,1
679,1264,1605,1
680,1264,138,1
681,1264,717,1
682,1264,584,1
683,1264,419,1
684,1264,960,1
685,1264,1084,1
686,1264,490,1
687,1264,1269,1
688,1264,1078,1
689,1264,824,1
690,1264,1199,1
691,1264,75,1
692,1264,998,1
693,1264,948,1
694,1264,1118,1
695,1264,1343,1
696,1273,1251,1
697,1273,1111,1
698,1281,516,1
699,1291,128,1
700,1291,926,1
701,1291,1599,1
702,1291,668,1
703,1291,244,1
704,1308,766,1
705,1308,352,1
706,1308,830,1
707,1308,675,1
708,1308,1074,1
709,1308,1525,1
710,1308,1185,1
711,1308,788,1
712,1308,557,1
713,1308,779,1
714,1308,905,1
715,1312,588,1
716,1312,890,1
717,1312,1157,1
718,1312,1132,1
719,1314,1548,1
720,1314,69,1
721,1314,887,1
722,1314,1500,1
723,1314,1564,1
724,1314,505,1
725,1315,269,1
726,1315,986,1
727,1315,641,1
728,1315,895,1
729,1315,1022,1
730,1315,1339,1
731,1318,1370,1
732,1326,557,1
733,1326,903,1
734,1331,638,1
735,1331,1445,1
736,1331,190,1
737,1338,145,1
738,1339,451,1
739,1354,79,1
740,1355,459,1
741,1355,538,1
742,1359,1544,1
743,1364,820,1
744,1364,649,1
745,1364,91,1
746,1367,898,1
747,1367,112,1
748,1367,171,1
749,1369,1093,1
750,1370,346,1
751,1370,555,1
752,1370,467,1
753,1370,538,1
754,1370,1612,1
755,1385,919,1
756,1395,903,1
757,1400,577,1
758,1408,1451,1
759,1408,1331,1
760,1419,1580,1
761,1423,1258,1
762,1436,765,1
763,1438,467,1
764,1439,1331,1
765,1445,1211,1
766,1445,1483,1
767,1445,1439,1
768,1447,458,1
769,1447,1129,1
770,1447,951,1
771,1447,716,1
772,1447,538,1
773,1451,1445,1
774,1451,1215,1
775,1453,451,1
776,1453,4,1
777,1454,1346,1
778,1454,1408,1
779,1454,735,1
780,1454,889,1
781,1454,22,1
782,1454,890,1
783,1454,872,1
784,1454,222,1
785,1454,1039,1
786,1454,712,1
787,1454,65,1
788,1454,158,1
789,1454,1058,1
790,1454,1435,1
791,1454,546,1
792,1454,1482,1
793,1454,1074,1
794,1454,376,1
795,1454,622,1
796,1454,1459,1
797,1454,397,1
798,1454,1480,1
799,1454,1223,1
800,1454,1601,1
801,1454,1366,1
802,1454,1468,1
803,1454,1360,1
804,1454,1519,1
805,1454,319,1
806,1454,938,1
807,1454,1419,1
808,1454,529,1
809,1454,527,1
810,1454,1136,1
811,1454,52,1
812,1454,1232,1
813,1464,649,1
814,1471,1291,1
815,1476,813,1
816,1483,1542,1
817,1483,1215,1
818,1495,1249,1
819,1495,101,1
820,1495,1111,1
821,1496,1203,1
822,1496,128,1
823,1496,774,1
824,1496,509,1
825,1500,1202,1
826,1501,48,1
827,1510,723,1
828,1517,1371,1
829,1518,1173,1
830,1519,1281,1
831,1519,1437,1
832,1519,736,1
833,1519,732,1
834,1519,900,1
835,1519,1332,1
836,1542,1445,1
837,1542,656,1
838,1544,382,1
839,1544,389,1
840,1544,467,1
841,1544,1359,1
842,1544,49,1
843,1544,1110,1
844,1550,596,1
845,1551,1226,1
846,1573,1445,1
847,1573,284,1
848,1575,1400,1
849,1575,616,1
850,1576,1483,1
851,1576,247,1
852,1580,314,1
853,1580,1231,1
854,1585,145,1
855,1585,1519,1
856,1590,1369,1
857,1599,1447,1
858,1599,723,1
859,1615,55,1
860,1615,22,1
861,2,128,0
862,2,1005,0
863,9,127,0
864,9,1346,0
865,9,526,0
866,9,1168,0
867,9,278,0
868,9,1536,0
869,9,552,0
870,9,364,0
871,9,689,0
872,9,1398,0
873,9,309,0
874,9,1123,0
875,9,376,0
876,9,971,0
877,9,1160,0
878,9,332,0
879,9,925,0
880,9,366,0
881,9,1274,0
882,9,70,0
883,9,887,0
884,9,934,0
885,9,540,0
886,9,700,0
887,9,590,0
888,9,1032,0
889,9,589,0
890,9,958,0
891,9,669,0
892,9,256,0
893,9,788,0
894,9,514,0
895,9,511,0
896,9,440,0
897,17,1445,0
898,17,94,0
899,18,1261,0
900,21,929,0
901,21,588,0
902,21,1151,0
903,21,724,0
904,21,262,0
905,21,956,0
906,21,405,0
907,21,1587,0
908,21,1191,0
909,21,402,0
910,21,1111,0
911,21,1052,0
912,21,992,0
913,35,1198,0
914,43,523,0
915,44,369,0
916,44,1148,0
917,47,817,0
918,47,1289,0
919,48,1543,0
920,48,843,0
921,48,331,0
922,48,1282,0
923,48,550,0
924,48,1136,0
925,48,220,0
926,48,1294,0
927,48,847,0
928,48,981,0
929,48,1437,0
930,48,1034,0
931,48,1566,0
932,48,1405,0
933,48,702,0
934,48,778,0
935,48,923,0
936,48,1573,0
937,48,609,0
938,58,175,0
939,58,841,0
940,64,598,0
941,64,848,0
942,64,1448,0
943,64,1261,0
944,69,218,0
945,69,817,0
946,69,1554,0
947,69,557,0
948,70,314,0
949,77,612,0
950,80,914,0
951,80,632,0
952,91,1168,0
953,91,941,0
954,94,679,0
955,94,375,0
956,94,1575,0
957,98,1198,0
958,98,255,0
959,119,768,0
960,119,72,0
961,121,627,0
962,136,200,0
963,136,39,0
964,136,1049,0
965,145,617,0
966,145,206,0
967,145,483,0
968,145,665,0
969,145,548,0
970,145,1506,0
971,151,1471,0
972,151,104,0
973,155,410,0
974,155,1448,0
975,155,991,0
976,155,1180,0
977,164,641,0
978,189,412,0
979,190,900,0
980,192,718,0
981,192,503,0
982,192,972,0
983,192,897,0
