,TF,Target,Label
0,9,932,1
1,43,205,1
2,48,761,1
3,48,1150,1
4,48,1196,1
5,48,904,1
6,48,1007,1
7,48,80,1
8,57,863,1
9,57,1390,1
10,60,819,1
11,61,627,1
12,61,838,1
13,61,1078,1
14,61,552,1
15,61,1340,1
16,61,390,1
17,61,392,1
18,80,838,1
19,80,386,1
20,80,1230,1
21,97,346,1
22,110,99,1
23,110,731,1
24,110,1440,1
25,110,1340,1
26,110,158,1
27,110,1228,1
28,113,930,1
29,125,963,1
30,140,599,1
31,140,786,1
32,140,295,1
33,140,411,1
34,140,142,1
35,140,174,1
36,140,693,1
37,140,537,1
38,140,154,1
39,140,1185,1
40,140,415,1
41,158,205,1
42,205,819,1
43,205,462,1
44,205,1262,1
45,205,575,1
46,205,1358,1
47,205,583,1
48,205,693,1
49,205,1218,1
50,205,887,1
51,205,1347,1
52,205,424,1
53,205,595,1
54,205,745,1
55,205,378,1
56,205,70,1
57,205,1001,1
58,205,984,1
59,205,910,1
60,205,181,1
61,205,159,1
62,239,1228,1
63,242,98,1
64,242,853,1
65,242,216,1
66,242,837,1
67,242,1262,1
68,242,515,1
69,242,826,1
70,242,40,1
71,257,1215,1
72,257,1363,1
73,257,1057,1
74,257,635,1
75,257,1175,1
76,257,1062,1
77,257,1364,1
78,257,627,1
79,257,1340,1
80,257,1058,1
81,257,269,1
82,257,334,1
83,257,153,1
84,257,734,1
85,257,487,1
86,257,273,1
87,285,351,1
88,313,747,1
89,318,1194,1
90,341,906,1
91,341,110,1
92,341,996,1
93,341,463,1
94,341,359,1
95,341,1019,1
96,341,929,1
97,341,877,1
98,341,988,1
99,341,150,1
100,341,32,1
101,341,616,1
102,341,450,1
103,341,215,1
104,341,267,1
105,341,552,1
106,341,666,1
107,341,784,1
108,341,1286,1
109,341,1402,1
110,341,840,1
111,341,1243,1
112,341,237,1
113,341,381,1
114,341,966,1
115,341,931,1
116,341,706,1
117,344,469,1
118,344,337,1
119,344,1160,1
120,344,133,1
121,375,129,1
122,375,651,1
123,375,1230,1
124,375,264,1
125,375,226,1
126,375,592,1
127,375,602,1
128,375,387,1
129,375,583,1
130,375,1178,1
131,375,693,1
132,375,1323,1
133,382,1207,1
134,387,725,1
135,387,911,1
136,387,766,1
137,398,318,1
138,398,856,1
139,415,253,1
140,415,731,1
141,420,1428,1
142,420,936,1
143,420,270,1
144,420,788,1
145,420,613,1
146,424,691,1
147,424,200,1
148,424,1228,1
149,427,330,1
150,427,689,1
151,427,254,1
152,427,614,1
153,427,270,1
154,427,1107,1
155,427,1048,1
156,427,129,1
157,427,98,1
158,427,624,1
159,427,936,1
160,427,1148,1
161,427,678,1
162,427,660,1
163,427,525,1
164,427,1162,1
165,427,491,1
166,427,1068,1
167,427,1275,1
168,427,1378,1
169,427,1417,1
170,427,1318,1
171,444,1288,1
172,447,878,1
173,447,85,1
174,447,1440,1
175,448,1238,1
176,448,1007,1
177,448,154,1
178,448,1362,1
179,448,126,1
180,448,915,1
181,448,1185,1
182,448,41,1
183,448,318,1
184,448,440,1
185,467,1086,1
186,491,351,1
187,493,954,1
188,495,1288,1
189,495,592,1
190,501,724,1
191,501,1147,1
192,515,800,1
193,521,1078,1
194,540,181,1
195,540,153,1
196,540,896,1
197,540,564,1
198,540,819,1
199,540,191,1
200,550,599,1
201,550,869,1
202,558,1196,1
203,585,465,1
204,585,80,1
205,587,352,1
206,587,193,1
207,587,800,1
208,587,661,1
209,587,420,1
210,587,1403,1
211,595,711,1
212,596,1001,1
213,596,403,1
214,596,826,1
215,599,187,1
216,603,597,1
217,610,444,1
218,610,121,1
219,610,351,1
220,610,1114,1
221,610,4,1
222,610,242,1
223,610,47,1
224,625,1092,1
225,625,122,1
226,626,1365,1
227,626,1016,1
228,669,1382,1
229,669,526,1
230,669,917,1
231,669,538,1
232,669,412,1
233,669,99,1
234,669,482,1
235,669,617,1
236,669,205,1
237,669,257,1
238,669,1196,1
239,669,613,1
240,691,625,1
241,691,1215,1
242,696,440,1
243,696,956,1
244,696,1007,1
245,696,1194,1
246,696,736,1
247,696,731,1
248,696,625,1
249,696,1119,1
250,696,351,1
251,696,786,1
252,696,150,1
253,696,632,1
254,696,262,1
255,696,307,1
256,696,1014,1
257,696,660,1
258,696,237,1
259,696,1149,1
260,696,107,1
261,696,1114,1
262,696,414,1
263,696,1238,1
264,696,940,1
265,696,296,1
266,696,559,1
267,696,727,1
268,696,31,1
269,711,9,1
270,724,415,1
271,731,1262,1
272,740,119,1
273,740,2,1
274,740,829,1
275,740,1230,1
276,740,1045,1
277,740,1065,1
278,740,1043,1
279,740,1439,1
280,740,763,1
281,740,1223,1
282,740,389,1
283,740,625,1
284,740,27,1
285,747,1443,1
286,747,225,1
287,747,4,1
288,747,252,1
289,747,904,1
290,747,299,1
291,747,583,1
292,747,1306,1
293,747,398,1
294,747,782,1
295,747,1016,1
296,747,515,1
297,747,821,1
298,747,484,1
299,747,758,1
300,747,181,1
301,747,1311,1
302,747,1165,1
303,747,1127,1
304,747,496,1
305,747,1057,1
306,747,261,1
307,747,928,1
308,747,626,1
309,756,1016,1
310,756,410,1
311,763,1148,1
312,763,992,1
313,800,1016,1
314,810,826,1
315,824,1201,1
316,824,183,1
317,824,885,1
318,826,139,1
319,826,82,1
320,826,472,1
321,826,1133,1
322,826,322,1
323,826,719,1
324,826,1097,1
325,826,257,1
326,826,201,1
327,826,84,1
328,826,808,1
329,826,936,1
330,826,659,1
331,826,239,1
332,826,694,1
333,826,202,1
334,826,1255,1
335,826,1332,1
336,826,668,1
337,826,968,1
338,826,1405,1
339,826,1313,1
340,826,344,1
341,826,677,1
342,826,515,1
343,826,827,1
344,826,1165,1
345,826,857,1
346,826,620,1
347,826,881,1
348,826,691,1
