,TF,Target,Label
0,9,1306,1
1,9,1148,1
2,9,1420,1
3,15,38,1
4,15,922,1
5,31,1089,1
6,36,927,1
7,36,770,1
8,43,969,1
9,43,691,1
10,43,495,1
11,43,659,1
12,44,495,1
13,47,15,1
14,48,876,1
15,48,1109,1
16,48,1260,1
17,48,1132,1
18,48,1165,1
19,48,69,1
20,48,1323,1
21,48,1042,1
22,48,487,1
23,48,992,1
24,48,477,1
25,48,1445,1
26,48,1295,1
27,48,587,1
28,48,661,1
29,48,1127,1
30,52,86,1
31,52,838,1
32,53,1099,1
33,57,1038,1
34,57,375,1
35,57,351,1
36,57,88,1
37,57,427,1
38,57,887,1
39,57,740,1
40,60,1288,1
41,60,1235,1
42,60,610,1
43,61,1016,1
44,61,97,1
45,61,306,1
46,61,661,1
47,61,1181,1
48,61,1326,1
49,61,308,1
50,61,1058,1
51,61,92,1
52,61,1418,1
53,61,801,1
54,61,233,1
55,61,336,1
56,61,599,1
57,61,1196,1
58,61,442,1
59,61,1062,1
60,61,954,1
61,65,1363,1
62,65,907,1
63,75,747,1
64,75,74,1
65,75,179,1
66,80,571,1
67,80,965,1
68,80,1202,1
69,80,880,1
70,80,1260,1
71,80,255,1
72,80,504,1
73,80,604,1
74,80,580,1
75,80,48,1
76,81,940,1
77,81,740,1
78,81,294,1
79,86,501,1
80,86,52,1
81,88,983,1
82,88,383,1
83,89,826,1
84,93,1344,1
85,97,351,1
86,97,129,1
87,97,336,1
88,97,516,1
89,98,333,1
90,110,1191,1
91,110,72,1
92,110,424,1
93,110,222,1
94,110,788,1
95,110,1242,1
96,110,964,1
97,110,1007,1
98,110,764,1
99,110,442,1
100,110,976,1
101,110,1016,1
102,110,733,1
103,110,247,1
104,110,810,1
105,110,1066,1
106,110,1286,1
107,112,1016,1
108,112,838,1
109,113,344,1
110,113,976,1
111,113,1044,1
112,121,1288,1
113,125,1194,1
114,125,123,1
115,125,318,1
116,125,1425,1
117,129,617,1
118,129,708,1
119,132,1090,1
120,140,1266,1
121,140,1215,1
122,140,195,1
123,140,124,1
124,140,358,1
125,140,1016,1
126,140,1207,1
127,140,827,1
128,140,1122,1
129,140,501,1
130,140,334,1
131,140,1112,1
132,140,88,1
133,140,826,1
134,140,548,1
135,140,625,1
136,140,1053,1
137,140,1045,1
138,140,792,1
139,140,948,1
140,140,1306,1
141,140,767,1
142,140,167,1
143,140,53,1
144,140,99,1
145,140,125,1
146,140,679,1
147,140,626,1
148,140,817,1
149,147,1036,1
150,149,747,1
151,158,1191,1
152,158,695,1
153,158,1215,1
154,174,732,1
155,176,181,1
156,180,675,1
157,187,599,1
158,194,603,1
159,194,1288,1
160,194,444,1
161,200,510,1
162,202,940,1
163,202,1266,1
164,204,1148,1
165,204,351,1
166,204,610,1
167,205,1138,1
168,205,614,1
169,205,896,1
170,205,1062,1
171,205,1053,1
172,205,68,1
173,205,552,1
174,205,1260,1
175,205,63,1
176,205,249,1
177,205,412,1
178,205,589,1
179,205,204,1
180,205,410,1
181,205,387,1
182,205,959,1
183,205,1014,1
184,205,347,1
185,205,1151,1
186,205,210,1
187,205,274,1
188,205,12,1
189,205,115,1
190,205,43,1
191,205,747,1
192,205,649,1
193,205,477,1
194,205,1228,1
195,205,754,1
196,205,467,1
197,205,381,1
198,205,826,1
199,205,417,1
200,205,1114,1
201,205,7,1
202,205,99,1
203,205,829,1
204,205,998,1
205,205,1082,1
206,205,963,1
207,205,364,1
208,205,803,1
209,205,36,1
210,205,500,1
211,205,1107,1
212,205,643,1
213,205,789,1
214,205,996,1
215,205,133,1
216,205,1031,1
217,205,160,1
218,205,232,1
219,209,1016,1
220,212,800,1
221,212,1365,1
222,226,212,1
223,234,604,1
224,235,1133,1
225,239,723,1
226,239,1401,1
227,239,948,1
228,239,691,1
229,242,289,1
230,242,552,1
231,242,411,1
232,242,610,1
233,242,1142,1
234,242,930,1
235,242,342,1
236,242,975,1
237,242,782,1
238,242,1316,1
239,242,606,1
240,242,1295,1
241,242,508,1
242,242,1260,1
243,242,453,1
244,242,957,1
245,242,661,1
246,242,452,1
247,242,294,1
248,242,31,1
249,242,524,1
250,255,1138,1
251,257,1240,1
252,257,1287,1
253,257,992,1
254,257,1415,1
255,257,1168,1
256,257,544,1
257,257,351,1
258,257,1234,1
259,257,944,1
260,257,171,1
261,257,1297,1
262,257,1210,1
263,257,442,1
264,257,950,1
265,257,1320,1
266,257,1335,1
267,257,392,1
268,257,1007,1
269,257,587,1
270,257,1289,1
271,257,1150,1
272,257,757,1
273,257,1016,1
274,257,665,1
275,257,801,1
276,257,718,1
277,257,158,1
278,257,344,1
279,257,617,1
280,257,112,1
281,257,577,1
282,257,1369,1
283,257,976,1
284,257,1107,1
285,257,162,1
286,257,463,1
287,257,714,1
288,257,134,1
289,257,424,1
290,257,301,1
291,257,390,1
292,257,55,1
293,259,1042,1
294,268,1148,1
295,268,1364,1
296,271,320,1
297,274,930,1
298,283,756,1
299,285,110,1
300,285,1228,1
301,285,341,1
302,285,747,1
303,285,1329,1
304,294,975,1
305,294,4,1
306,303,495,1
307,313,1228,1
308,313,351,1
309,313,505,1
310,318,963,1
311,318,253,1
312,318,724,1
313,318,415,1
314,320,271,1
315,320,1440,1
316,339,888,1
317,341,31,1
318,341,725,1
319,341,1322,1
320,341,904,1
321,341,1293,1
322,341,1228,1
323,341,553,1
324,341,620,1
325,341,266,1
326,341,946,1
327,341,538,1
328,341,1324,1
329,341,160,1
330,341,595,1
331,341,681,1
332,341,1072,1
333,341,1042,1
334,341,838,1
335,341,936,1
336,341,890,1
337,341,410,1
338,341,137,1
339,341,102,1
340,341,1399,1
341,341,334,1
342,341,909,1
343,341,1359,1
344,341,575,1
345,341,1289,1
346,341,43,1
347,341,1107,1
348,341,1186,1
349,341,273,1
350,341,17,1
351,341,886,1
352,341,869,1
353,341,1171,1
354,341,26,1
355,341,1006,1
356,341,128,1
357,341,1001,1
358,341,1084,1
359,341,417,1
360,341,424,1
361,341,129,1
362,341,887,1
363,341,596,1
364,341,525,1
365,341,1396,1
366,341,754,1
367,341,1040,1
368,341,826,1
369,341,1076,1
370,341,579,1
371,341,324,1
372,341,570,1
373,341,149,1
374,341,298,1
375,341,1380,1
376,341,299,1
377,341,1221,1
378,341,412,1
379,341,577,1
380,341,206,1
381,341,491,1
382,341,1351,1
383,341,606,1
384,341,380,1
385,344,487,1
386,344,610,1
387,344,1014,1
388,344,592,1
389,344,483,1
390,344,72,1
391,344,800,1
392,344,614,1
393,344,1358,1
394,344,640,1
395,344,14,1
396,356,1286,1
397,370,1016,1
398,375,967,1
399,375,1218,1
400,375,701,1
401,375,890,1
402,375,512,1
403,375,911,1
404,375,1315,1
405,375,424,1
406,375,1405,1
407,375,211,1
408,375,866,1
409,375,289,1
410,375,1233,1
411,375,703,1
412,375,268,1
413,375,648,1
414,375,1083,1
415,375,875,1
416,375,1400,1
417,375,238,1
418,375,1108,1
419,375,940,1
420,375,54,1
421,375,599,1
422,375,994,1
423,375,1060,1
424,375,766,1
425,375,420,1
426,375,84,1
427,375,1215,1
428,375,537,1
429,375,405,1
430,382,658,1
431,382,181,1
432,382,747,1
433,387,194,1
434,387,660,1
435,387,498,1
436,387,1086,1
437,387,229,1
438,387,31,1
439,387,1378,1
440,387,135,1
441,387,1347,1
442,387,427,1
443,396,1344,1
444,396,930,1
445,398,731,1
446,398,415,1
447,398,1066,1
448,398,1262,1
449,398,1138,1
450,415,125,1
451,415,1262,1
452,415,318,1
453,415,334,1
454,415,724,1
455,417,826,1
456,420,856,1
457,420,660,1
458,420,766,1
459,420,685,1
460,420,585,1
461,420,129,1
462,420,835,1
463,420,878,1
464,420,725,1
465,420,194,1
466,420,1347,1
467,420,132,1
468,420,1209,1
469,420,1133,1
470,424,886,1
471,424,311,1
472,424,412,1
473,424,348,1
474,424,99,1
475,424,257,1
476,424,505,1
477,424,230,1
478,427,289,1
479,427,1205,1
480,427,550,1
481,427,757,1
482,427,613,1
483,427,255,1
484,427,13,1
485,427,800,1
486,427,1260,1
487,427,1185,1
488,427,739,1
489,427,725,1
490,427,303,1
491,427,1276,1
492,427,1133,1
493,427,703,1
494,427,1060,1
495,427,1215,1
496,427,1222,1
497,427,268,1
498,427,673,1
499,427,973,1
500,427,1209,1
501,427,1228,1
502,427,1104,1
503,427,1173,1
504,427,360,1
505,427,953,1
506,427,1247,1
507,427,376,1
508,427,1069,1
509,427,1016,1
510,427,115,1
511,427,856,1
512,427,1250,1
513,427,80,1
514,427,734,1
515,427,1138,1
516,427,780,1
517,427,1439,1
518,427,1292,1
519,427,1392,1
520,427,1037,1
521,427,788,1
522,427,1114,1
523,427,411,1
524,427,1178,1
525,427,209,1
526,427,317,1
527,427,595,1
528,427,351,1
529,427,1147,1
530,427,727,1
531,427,1059,1
532,427,310,1
533,427,766,1
534,441,918,1
535,444,194,1
536,444,1228,1
537,444,181,1
538,444,610,1
539,445,606,1
540,447,863,1
541,447,80,1
542,447,500,1
543,447,134,1
544,447,112,1
545,447,440,1
546,447,40,1
547,447,468,1
548,447,1369,1
549,448,948,1
550,448,78,1
551,448,678,1
552,448,1418,1
553,448,693,1
554,448,1175,1
555,448,501,1
556,448,334,1
557,448,1266,1
558,448,296,1
559,448,53,1
560,448,358,1
561,448,88,1
562,448,195,1
563,448,496,1
564,448,1349,1
565,448,827,1
566,448,1122,1
567,448,60,1
568,448,262,1
569,448,5,1
570,448,1100,1
571,448,1270,1
572,448,1365,1
573,448,846,1
574,448,2,1
575,448,792,1
576,448,237,1
577,453,109,1
578,453,242,1
579,454,1228,1
580,467,1017,1
581,467,61,1
582,467,896,1
583,467,205,1
584,478,36,1
585,491,294,1
586,491,599,1
587,491,193,1
588,491,1016,1
589,493,122,1
590,493,625,1
591,493,1215,1
592,493,1299,1
593,494,1099,1
594,495,1151,1
595,495,44,1
596,495,595,1
597,495,747,1
598,495,450,1
599,495,43,1
600,501,4,1
601,501,415,1
602,501,1228,1
603,501,747,1
604,501,1194,1
605,501,1365,1
606,504,610,1
607,515,1016,1
608,515,610,1
609,515,838,1
610,516,348,1
611,519,61,1
612,521,1237,1
613,521,1205,1
614,521,31,1
615,521,886,1
616,521,268,1
617,533,285,1
618,540,772,1
619,540,23,1
620,540,1215,1
621,540,619,1
622,540,793,1
623,540,1210,1
624,540,399,1
625,540,304,1
626,540,1346,1
627,540,1243,1
628,540,1045,1
629,540,1443,1
630,540,496,1
631,540,48,1
632,540,882,1
633,540,981,1
634,550,321,1
635,550,14,1
636,550,581,1
637,550,61,1
638,550,855,1
639,555,826,1
640,558,599,1
641,558,747,1
642,558,838,1
643,563,1349,1
644,568,244,1
645,577,257,1
646,582,495,1
647,582,660,1
648,582,1110,1
649,585,546,1
650,585,386,1
651,585,660,1
652,585,414,1
653,585,275,1
654,587,992,1
655,587,1328,1
656,587,1247,1
657,587,788,1
658,587,475,1
659,587,1015,1
660,587,1166,1
661,587,1147,1
662,587,8,1
663,587,90,1
664,587,893,1
665,587,512,1
666,587,1294,1
667,587,1364,1
668,587,427,1
669,587,1236,1
670,587,583,1
671,591,677,1
672,591,747,1
673,592,1183,1
674,592,57,1
675,592,495,1
676,595,969,1
677,595,740,1
678,595,1199,1
679,595,610,1
680,595,427,1
681,596,1153,1
682,596,595,1
683,596,910,1
684,596,1183,1
685,596,450,1
686,596,1382,1
687,596,245,1
688,596,1424,1
689,596,1391,1
690,597,603,1
691,599,48,1
692,599,375,1
693,599,1235,1
694,599,427,1
695,601,1030,1
696,603,1148,1
697,603,383,1
698,603,194,1
699,610,603,1
700,610,1078,1
701,610,60,1
702,610,1418,1
703,610,31,1
704,610,711,1
705,610,1001,1
706,610,194,1
707,610,158,1
708,610,1329,1
709,610,1288,1
710,610,930,1
711,610,488,1
712,610,801,1
713,610,504,1
714,610,1228,1
715,610,595,1
716,610,181,1
717,610,1191,1
718,613,241,1
719,617,129,1
720,620,387,1
721,620,826,1
722,620,427,1
723,625,603,1
724,625,1016,1
725,625,382,1
726,625,410,1
727,625,747,1
728,625,1215,1
729,626,747,1
730,626,1127,1
