,TF,Target,Label
0,2,1193,1
1,2,1092,1
2,2,776,1
3,2,1103,1
4,2,832,1
5,2,482,1
6,2,472,1
7,2,1105,1
8,2,377,1
9,2,664,1
10,2,471,1
11,2,154,1
12,2,331,1
13,2,590,1
14,2,278,1
15,2,1130,1
16,2,1123,1
17,2,660,1
18,2,51,1
19,2,1044,1
20,2,403,1
21,2,685,1
22,2,1139,1
23,2,666,1
24,2,301,1
25,2,315,1
26,2,52,1
27,2,861,1
28,2,410,1
29,2,757,1
30,2,941,1
31,2,90,1
32,2,71,1
33,2,633,1
34,2,1081,1
35,2,306,1
36,2,602,1
37,2,423,1
38,2,3,1
39,2,1101,1
40,2,758,1
41,2,118,1
42,2,15,1
43,2,1144,1
44,2,572,1
45,2,496,1
46,2,937,1
47,2,716,1
48,2,253,1
49,2,514,1
50,2,1063,1
51,2,563,1
52,2,117,1
53,2,622,1
54,2,672,1
55,2,675,1
56,2,77,1
57,2,493,1
58,2,761,1
59,2,1036,1
60,2,1046,1
61,2,792,1
62,2,196,1
63,2,361,1
64,2,840,1
65,2,912,1
66,2,404,1
67,2,872,1
68,2,797,1
69,2,560,1
70,2,37,1
71,2,36,1
72,2,317,1
73,2,369,1
74,2,1119,1
75,2,1125,1
76,2,528,1
77,2,1004,1
78,2,82,1
79,2,853,1
80,2,235,1
81,2,796,1
82,2,427,1
83,2,164,1
84,2,779,1
85,2,1176,1
86,2,818,1
87,2,673,1
88,2,900,1
89,2,1089,1
90,2,804,1
91,2,362,1
92,2,284,1
93,9,124,1
94,9,529,1
95,9,684,1
96,9,875,1
97,9,405,1
98,9,465,1
99,9,341,1
100,9,64,1
101,9,739,1
102,9,311,1
103,9,1080,1
104,9,866,1
105,9,42,1
106,9,669,1
107,9,1165,1
108,9,1023,1
109,9,321,1
110,9,948,1
111,9,564,1
112,9,715,1
113,9,226,1
114,9,67,1
115,9,700,1
116,9,11,1
117,9,994,1
118,9,1189,1
119,9,639,1
120,9,804,1
121,9,626,1
122,9,735,1
123,9,744,1
124,9,184,1
125,9,789,1
126,9,21,1
127,9,221,1
128,9,935,1
129,9,492,1
130,9,1169,1
131,9,44,1
132,9,870,1
133,9,429,1
134,9,928,1
135,9,705,1
136,9,1200,1
137,9,549,1
138,9,836,1
139,9,302,1
140,9,93,1
141,9,105,1
142,9,977,1
143,9,670,1
144,9,658,1
145,9,388,1
146,9,980,1
147,9,646,1
148,9,55,1
149,9,1008,1
150,9,417,1
151,9,100,1
152,9,31,1
153,9,879,1
154,9,293,1
155,9,461,1
156,9,752,1
157,9,822,1
158,9,146,1
159,9,503,1
160,9,394,1
161,9,223,1
162,9,1156,1
163,9,322,1
164,9,1151,1
165,9,703,1
166,9,282,1
167,9,650,1
168,9,349,1
169,9,1114,1
170,9,986,1
171,9,231,1
172,9,578,1
173,9,1142,1
174,9,375,1
175,9,779,1
176,9,230,1
177,9,876,1
178,9,164,1
179,9,157,1
180,9,1195,1
181,9,919,1
182,9,136,1
183,9,280,1
184,9,1191,1
185,9,406,1
186,9,299,1
187,9,22,1
188,9,864,1
189,9,988,1
190,9,1133,1
191,9,317,1
192,9,555,1
193,9,65,1
194,9,278,1
195,9,585,1
196,9,645,1
197,9,419,1
198,9,1046,1
199,9,556,1
200,20,416,1
201,20,987,1
202,64,425,1
203,64,451,1
204,64,615,1
205,64,385,1
206,64,991,1
207,64,465,1
208,64,293,1
209,64,604,1
210,64,507,1
211,64,680,1
212,64,772,1
213,64,685,1
214,64,1021,1
215,64,836,1
216,64,658,1
217,64,1111,1
218,64,557,1
219,64,1157,1
220,64,1145,1
221,64,214,1
222,64,29,1
223,64,301,1
224,64,251,1
225,64,982,1
226,64,1151,1
227,64,349,1
228,64,284,1
229,64,57,1
230,64,346,1
231,64,0,1
232,64,905,1
233,64,239,1
234,64,420,1
235,64,652,1
236,64,1180,1
237,64,1007,1
238,64,1069,1
239,64,1163,1
240,64,799,1
241,64,1130,1
242,64,1158,1
243,64,105,1
244,64,264,1
245,64,1093,1
246,64,723,1
247,64,553,1
248,64,591,1
249,64,775,1
250,64,637,1
251,64,779,1
252,64,576,1
253,64,21,1
254,64,68,1
255,64,586,1
256,64,503,1
257,64,209,1
258,64,922,1
259,64,514,1
260,64,170,1
261,64,308,1
262,64,876,1
263,64,108,1
264,64,1001,1
265,64,571,1
266,64,984,1
267,64,582,1
268,64,227,1
269,64,226,1
270,64,798,1
271,64,521,1
272,64,1110,1
273,64,120,1
274,64,1100,1
275,64,27,1
276,64,84,1
277,64,755,1
278,64,533,1
279,64,1128,1
280,64,504,1
281,64,855,1
282,64,488,1
283,64,149,1
284,64,1193,1
285,64,737,1
286,64,878,1
287,64,764,1
288,64,1011,1
289,64,720,1
290,64,426,1
291,64,819,1
