,TF,Target,Label
0,2,809,1
1,2,549,1
2,2,801,1
3,2,662,1
4,2,179,1
5,2,499,1
6,2,265,1
7,2,862,1
8,2,748,1
9,2,782,1
10,2,349,1
11,2,101,1
12,2,846,1
13,2,973,1
14,2,829,1
15,2,1,1
16,2,769,1
17,2,714,1
18,2,587,1
19,2,440,1
20,2,76,1
21,2,44,1
22,2,1040,1
23,2,501,1
24,2,28,1
25,2,1183,1
26,2,378,1
27,2,352,1
28,2,691,1
29,2,1143,1
30,2,153,1
31,2,159,1
32,2,896,1
33,2,170,1
34,2,596,1
35,2,732,1
36,2,604,1
37,2,508,1
38,2,311,1
39,2,1075,1
40,2,155,1
41,2,464,1
42,2,702,1
43,2,81,1
44,2,857,1
45,2,475,1
46,2,790,1
47,2,990,1
48,2,282,1
49,2,226,1
50,2,523,1
51,2,750,1
52,2,6,1
53,2,579,1
54,2,601,1
55,2,95,1
56,2,869,1
57,2,150,1
58,2,964,1
59,2,329,1
60,2,16,1
61,2,518,1
62,2,830,1
63,2,420,1
64,2,492,1
65,2,1169,1
66,2,1132,1
67,2,690,1
68,2,1138,1
69,2,791,1
70,2,439,1
71,2,1196,1
72,2,1116,1
73,2,498,1
74,2,894,1
75,2,287,1
76,2,800,1
77,2,1054,1
78,2,562,1
79,2,945,1
80,2,875,1
81,2,1188,1
82,2,700,1
83,2,1098,1
84,2,416,1
85,2,59,1
86,2,1021,1
87,2,997,1
88,2,400,1
89,2,295,1
90,2,544,1
91,2,1077,1
92,2,807,1
93,2,848,1
94,2,233,1
95,2,1109,1
96,2,415,1
97,2,1067,1
98,2,79,1
99,2,299,1
100,2,1163,1
101,2,321,1
102,2,31,1
103,2,108,1
104,2,795,1
105,2,258,1
106,2,467,1
107,2,951,1
108,2,683,1
109,2,1117,1
110,2,383,1
111,2,359,1
112,2,151,1
113,2,1005,1
114,2,207,1
115,2,1160,1
116,2,1171,1
117,2,593,1
118,2,1096,1
119,2,96,1
120,2,634,1
121,2,814,1
122,2,778,1
123,2,390,1
124,2,836,1
125,2,302,1
126,2,564,1
127,2,11,1
128,2,669,1
129,2,447,1
130,2,480,1
131,2,574,1
132,2,146,1
133,2,54,1
134,2,398,1
135,2,822,1
136,2,230,1
137,2,132,1
138,2,194,1
139,2,1187,1
140,2,663,1
141,2,70,1
142,2,443,1
143,2,1072,1
144,2,384,1
145,2,962,1
146,2,838,1
147,2,898,1
148,2,708,1
149,2,1156,1
150,2,595,1
151,2,254,1
152,2,512,1
153,2,238,1
154,2,393,1
155,2,918,1
156,2,697,1
157,2,877,1
158,2,429,1
159,2,1151,1
160,2,41,1
161,2,35,1
162,2,866,1
163,2,1019,1
164,2,772,1
165,2,481,1
166,2,558,1
167,2,1113,1
168,2,307,1
169,2,1047,1
170,2,1083,1
171,2,1001,1
172,2,798,1
173,2,1018,1
174,2,308,1
175,2,120,1
176,2,681,1
177,2,805,1
178,2,1115,1
179,2,413,1
180,2,611,1
181,2,623,1
182,2,197,1
183,2,739,1
184,2,608,1
185,2,172,1
186,2,123,1
187,2,1133,1
188,2,843,1
189,2,135,1
190,2,589,1
191,2,140,1
192,2,922,1
193,2,380,1
194,2,12,1
195,2,268,1
196,2,401,1
197,2,924,1
198,2,115,1
199,2,441,1
200,2,353,1
201,2,1076,1
202,2,813,1
203,2,53,1
204,2,835,1
205,2,837,1
206,2,201,1
207,2,280,1
208,2,919,1
209,2,136,1
210,2,1203,1
211,2,462,1
212,2,1122,1
213,2,133,1
214,9,941,1
215,9,437,1
216,9,1066,1
217,9,719,1
218,9,101,1
219,9,1153,1
220,9,8,1
221,9,1121,1
222,9,881,1
223,9,128,1
224,9,1047,1
225,9,676,1
226,9,873,1
227,9,484,1
228,9,1058,1
229,9,168,1
230,9,181,1
231,9,796,1
232,9,854,1
233,9,895,1
234,9,936,1
235,9,891,1
236,9,352,1
237,9,13,1
238,9,1105,1
239,9,380,1
240,9,933,1
241,9,1122,1
242,9,868,1
243,9,88,1
244,9,118,1
245,9,751,1
246,9,132,1
247,9,173,1
248,9,340,1
249,9,899,1
250,9,949,1
251,9,426,1
252,9,89,1
253,9,15,1
254,9,179,1
255,9,396,1
256,9,898,1
257,9,922,1
258,9,708,1
259,9,325,1
260,9,1083,1
261,9,510,1
262,9,867,1
263,9,90,1
264,9,969,1
265,9,428,1
266,9,1084,1
267,9,498,1
268,9,547,1
269,9,469,1
270,9,561,1
271,9,760,1
272,9,616,1
273,9,363,1
274,9,193,1
275,9,43,1
276,9,641,1
277,9,950,1
278,9,1051,1
279,9,5,1
280,9,115,1
281,9,764,1
282,9,295,1
283,9,225,1
284,9,795,1
285,9,304,1
286,9,784,1
287,9,454,1
288,9,761,1
289,9,741,1
290,9,776,1
291,9,1001,1
292,9,545,1
293,9,721,1
294,9,1177,1
295,9,524,1
296,9,330,1
297,9,81,1
298,9,172,1
299,9,486,1
300,9,1072,1
301,9,598,1
302,9,818,1
303,9,144,1
304,9,736,1
305,9,1203,1
306,9,467,1
307,9,1132,1
308,9,707,1
309,9,533,1
310,9,122,1
311,9,98,1
312,9,455,1
313,9,383,1
314,9,698,1
315,9,530,1
316,9,850,1
317,9,458,1
318,9,601,1
319,9,604,1
320,9,1086,1
321,9,976,1
322,9,832,1
323,9,392,1
324,9,153,1
325,9,602,1
326,9,723,1
327,9,621,1
328,9,1138,1
329,9,111,1
330,9,327,1
331,9,769,1
332,9,982,1
333,9,630,1
334,9,1024,1
335,9,53,1
336,9,1103,1
337,9,697,1
338,9,535,1
339,9,909,1
340,9,871,1
341,9,1181,1
342,9,499,1
343,9,296,1
344,9,294,1
345,9,420,1
346,9,355,1
347,9,359,1
348,9,825,1
349,9,829,1
350,9,434,1
351,9,130,1
352,9,320,1
353,9,655,1
354,9,0,1
355,9,679,1
356,9,343,1
357,9,148,1
358,9,1112,1
359,9,366,1
360,9,254,1
361,9,427,1
362,9,496,1
363,9,775,1
364,9,738,1
365,9,689,1
366,9,577,1
367,9,983,1
368,9,1116,1
369,9,113,1
370,9,228,1
371,9,663,1
372,9,77,1
373,9,1077,1
374,9,534,1
375,9,368,1
376,9,600,1
377,9,729,1
378,9,1117,1
379,9,502,1
380,9,862,1
381,9,808,1
382,9,4,1
383,9,781,1
384,9,623,1
385,9,47,1
386,9,117,1
387,9,840,1
388,9,603,1
389,9,541,1
390,9,945,1
391,9,415,1
392,9,473,1
393,9,944,1
394,9,930,1
395,9,464,1
396,9,211,1
397,9,859,1
398,9,962,1
399,9,1098,1
400,9,1119,1
401,9,174,1
402,9,451,1
403,9,1074,1
404,9,724,1
405,9,504,1
406,9,252,1
407,9,186,1
408,9,459,1
409,9,501,1
410,9,491,1
411,9,816,1
412,9,205,1
413,9,402,1
414,9,319,1
415,9,901,1
416,9,333,1
417,9,987,1
418,9,1193,1
419,9,634,1
420,9,1045,1
421,9,770,1
422,9,78,1
423,9,542,1
424,9,357,1
425,9,851,1
426,9,284,1
427,9,1091,1
428,9,1202,1
429,9,624,1
430,9,884,1
431,9,354,1
432,9,609,1
433,9,1190,1
434,9,927,1
435,9,443,1
436,9,799,1
437,9,62,1
438,9,123,1
439,9,99,1
440,9,1140,1
441,9,595,1
442,9,135,1
443,9,843,1
444,9,1198,1
445,9,694,1
446,9,1026,1
447,9,1163,1
448,9,725,1
449,9,367,1
450,9,1183,1
451,9,12,1
452,9,471,1
453,9,551,1
454,9,995,1
455,9,268,1
456,9,1199,1
457,9,315,1
458,9,1108,1
459,9,39,1
460,9,683,1
461,9,207,1
462,20,916,1
463,20,330,1
464,20,919,1
465,20,1196,1
466,20,312,1
467,20,980,1
468,64,49,1
469,64,338,1
470,64,940,1
471,64,822,1
472,64,447,1
473,64,423,1
474,64,623,1
475,64,788,1
476,64,154,1
477,64,997,1
478,64,454,1
479,64,511,1
480,64,326,1
481,64,1120,1
482,64,2,1
483,64,885,1
484,64,1148,1
485,64,194,1
486,64,950,1
487,64,474,1
488,64,780,1
489,64,471,1
490,64,135,1
491,64,546,1
492,64,953,1
493,64,592,1
494,64,508,1
495,64,527,1
496,64,545,1
497,64,479,1
498,64,1190,1
499,64,559,1
500,64,1064,1
501,64,710,1
502,64,19,1
503,64,1121,1
504,64,140,1
505,64,1014,1
506,64,765,1
507,64,807,1
508,64,522,1
509,64,398,1
510,64,1087,1
511,64,167,1
512,64,702,1
513,64,281,1
514,64,165,1
515,64,1002,1
516,64,1133,1
517,64,364,1
518,64,692,1
519,64,1203,1
520,64,707,1
521,64,613,1
522,64,52,1
523,64,219,1
524,64,733,1
525,64,814,1
526,64,279,1
527,64,37,1
528,64,532,1
529,64,33,1
530,64,916,1
531,64,428,1
532,64,676,1
533,64,694,1
534,64,832,1
535,64,942,1
536,64,477,1
537,64,1072,1
538,64,397,1
539,64,965,1
540,64,936,1
541,64,196,1
542,64,1131,1
543,64,551,1
544,64,1089,1
545,64,989,1
546,64,743,1
547,64,1116,1
548,64,1012,1
549,64,191,1
550,64,837,1
551,64,153,1
552,64,277,1
553,64,945,1
554,64,30,1
555,64,133,1
556,64,863,1
557,64,173,1
558,64,552,1
559,64,598,1
560,64,187,1
561,64,957,1
562,64,725,1
563,64,686,1
564,64,107,1
565,64,83,1
566,64,555,1
567,64,1189,1
568,64,15,1
569,64,125,1
570,64,36,1
571,64,495,1
572,64,104,1
573,64,506,1
574,64,1078,1
575,64,1138,1
576,64,542,1
577,64,730,1
578,64,841,1
579,64,744,1
580,64,554,1
581,64,750,1
582,64,740,1
583,64,198,1
584,64,1143,1
585,64,93,1
586,64,50,1
587,64,1187,1
588,64,1034,1
589,64,225,1
590,64,639,1
591,64,341,1
592,64,964,1
593,64,376,1
594,64,954,1
595,64,1113,1
596,64,22,1
597,64,1054,1
598,64,616,1
599,64,1013,1
600,64,921,1
601,64,587,1
602,64,311,1
603,64,535,1
604,64,955,1
605,64,884,1
606,64,895,1
607,64,1043,1
608,64,229,1
609,64,146,1
610,64,595,1
611,64,142,1
612,64,429,1
613,64,948,1
614,64,973,1
615,64,773,1
616,64,963,1
617,64,971,1
618,64,629,1
619,64,109,1
620,64,39,1
621,64,786,1
622,64,155,1
623,64,588,1
624,64,820,1
625,64,1140,1
626,64,687,1
627,64,693,1
628,64,462,1
629,64,844,1
630,64,682,1
631,64,87,1
632,64,1003,1
633,64,1082,1
634,64,297,1
635,64,669,1
636,64,1019,1
637,64,528,1
638,64,12,1
639,64,389,1
640,64,1176,1
641,64,177,1
642,64,95,1
643,64,1015,1
644,64,986,1
645,64,753,1
646,64,797,1
647,64,660,1
648,64,459,1
649,64,570,1
650,64,748,1
651,64,988,1
652,64,738,1
653,64,269,1
654,64,160,1
655,64,1194,1
656,64,134,1
657,64,328,1
658,64,355,1
659,64,826,1
660,64,520,1
661,64,845,1
662,64,408,1
663,64,732,1
664,64,245,1
665,64,641,1
666,64,56,1
667,64,253,1
668,64,185,1
669,64,1009,1
670,64,599,1
671,64,696,1
672,64,857,1
673,64,329,1
674,64,485,1
675,64,783,1
676,64,1155,1
677,64,71,1
678,64,396,1
679,64,537,1
680,64,90,1
681,64,123,1
682,64,132,1
683,64,698,1
684,64,442,1
685,64,933,1
