,TF,Target,Label
0,0,551,1
1,0,586,1
2,14,357,1
3,14,411,1
4,14,65,1
5,14,104,1
6,26,154,1
7,26,405,1
8,26,579,1
9,32,366,1
10,32,618,1
11,32,115,1
12,34,315,1
13,34,436,1
14,42,313,1
15,42,511,1
16,42,185,1
17,43,181,1
18,43,548,1
19,71,561,1
20,80,440,1
21,80,26,1
22,80,808,1
23,80,301,1
24,80,506,1
25,80,627,1
26,80,505,1
27,80,619,1
28,80,135,1
29,80,412,1
30,80,518,1
31,80,576,1
32,80,551,1
33,80,164,1
34,80,96,1
35,80,266,1
36,80,457,1
37,80,46,1
38,83,136,1
39,83,169,1
40,83,777,1
41,83,589,1
42,83,130,1
43,83,363,1
44,83,48,1
45,86,497,1
46,86,83,1
47,86,777,1
48,86,805,1
49,86,519,1
50,86,594,1
51,86,451,1
52,96,740,1
53,96,141,1
54,134,228,1
55,134,265,1
56,136,83,1
57,136,337,1
58,139,577,1
59,139,820,1
60,146,782,1
61,146,174,1
62,151,200,1
63,151,265,1
64,151,667,1
65,158,10,1
66,158,141,1
67,171,71,1
68,174,0,1
69,174,567,1
70,174,179,1
71,176,145,1
72,176,758,1
73,176,90,1
74,176,625,1
75,176,92,1
76,176,419,1
77,176,285,1
78,176,127,1
79,176,221,1
80,176,811,1
81,179,273,1
82,179,551,1
83,184,816,1
84,184,0,1
85,191,76,1
86,191,174,1
87,198,293,1
88,198,577,1
89,198,755,1
90,198,26,1
91,198,136,1
92,210,198,1
93,228,179,1
94,228,716,1
95,228,247,1
96,247,652,1
97,247,151,1
98,259,301,1
99,259,561,1
100,263,659,1
101,265,4,1
102,265,134,1
103,268,684,1
104,268,469,1
105,268,496,1
106,270,592,1
107,273,174,1
108,273,449,1
109,275,441,1
110,277,353,1
111,287,157,1
112,287,616,1
113,293,717,1
114,300,204,1
115,301,341,1
116,301,29,1
117,301,160,1
118,301,83,1
119,301,198,1
120,301,785,1
121,301,692,1
122,301,631,1
123,301,641,1
124,301,270,1
125,313,287,1
126,322,37,1
127,329,652,1
128,330,290,1
129,333,75,1
130,333,436,1
131,333,643,1
132,333,442,1
133,333,478,1
134,333,739,1
135,333,238,1
136,333,749,1
137,333,497,1
138,333,12,1
139,333,764,1
140,333,137,1
141,337,136,1
142,350,318,1
143,350,259,1
144,350,540,1
145,350,210,1
146,350,752,1
147,353,508,1
148,353,469,1
149,353,275,1
150,353,462,1
151,353,641,1
152,353,77,1
153,353,373,1
154,353,669,1
155,353,128,1
156,353,597,1
157,353,300,1
158,353,366,1
159,393,78,1
160,397,424,1
161,397,11,1
162,397,460,1
163,397,529,1
164,397,290,1
165,397,335,1
166,397,678,1
167,397,764,1
168,411,185,1
169,411,78,1
170,411,385,1
171,411,253,1
172,419,41,1
173,419,335,1
174,419,97,1
175,419,269,1
176,419,700,1
177,419,104,1
178,419,16,1
179,419,668,1
180,419,149,1
181,419,790,1
182,419,188,1
183,419,504,1
184,419,726,1
185,419,372,1
186,419,386,1
187,419,684,1
188,419,421,1
189,419,196,1
190,419,96,1
191,419,702,1
192,419,576,1
193,419,643,1
194,419,497,1
195,419,44,1
196,419,290,1
197,419,766,1
198,419,181,1
199,439,198,1
200,446,586,1
201,455,441,1
202,464,151,1
203,464,782,1
204,464,816,1
205,464,200,1
206,479,517,1
207,495,777,1
208,495,39,1
209,495,654,1
210,495,751,1
211,495,87,1
212,495,529,1
213,496,441,1
214,497,86,1
215,503,301,1
216,503,261,1
217,503,526,1
218,503,509,1
219,503,90,1
220,509,43,1
221,525,256,1
222,525,136,1
223,544,497,1
224,544,694,1
225,551,75,1
226,551,816,1
227,551,351,1
228,551,213,1
229,551,134,1
230,557,464,1
231,557,261,1
232,557,325,1
233,557,635,1
234,561,301,1
235,564,487,1
236,564,121,1
237,564,577,1
238,564,419,1
239,564,263,1
240,564,210,1
241,564,518,1
242,564,145,1
243,567,672,1
244,567,179,1
245,567,247,1
246,567,551,1
247,577,493,1
248,586,816,1
249,586,329,1
250,586,587,1
251,586,567,1
252,587,551,1
253,587,134,1
254,603,602,1
255,603,717,1
256,603,301,1
257,603,712,1
258,603,240,1
259,603,543,1
260,603,454,1
261,603,444,1
262,616,171,1
263,618,554,1
264,641,752,1
265,641,83,1
266,641,456,1
267,641,253,1
268,641,524,1
269,641,724,1
270,641,245,1
271,643,766,1
272,645,228,1
273,645,667,1
274,652,329,1
275,652,551,1
276,652,782,1
277,652,586,1
278,669,607,1
279,669,217,1
280,669,341,1
281,669,333,1
282,672,652,1
283,713,567,1
284,713,587,1
285,716,782,1
286,716,151,1
287,730,643,1
288,741,727,1
289,745,465,1
290,745,799,1
291,745,785,1
292,745,300,1
293,745,611,1
294,745,529,1
295,745,90,1
296,745,657,1
297,749,684,1
298,752,157,1
299,755,160,1
300,761,348,1
301,761,712,1
302,765,618,1
303,769,198,1
304,774,470,1
305,774,497,1
306,774,589,1
307,782,265,1
308,782,587,1
309,782,134,1
310,809,42,1
311,809,203,1
312,809,353,1
313,816,645,1
314,816,184,1
315,816,174,1
316,0,26,0
317,0,178,0
318,14,685,0
319,14,336,0
320,14,316,0
321,14,106,0
322,26,406,0
323,26,94,0
324,26,553,0
325,32,178,0
326,32,91,0
327,32,186,0
328,34,58,0
329,34,472,0
330,42,632,0
331,42,626,0
332,42,250,0
333,43,268,0
334,43,700,0
335,71,650,0
336,80,754,0
337,80,792,0
338,80,625,0
339,80,55,0
340,80,382,0
341,80,276,0
342,80,344,0
343,80,595,0
344,80,428,0
345,80,495,0
346,80,415,0
347,80,98,0
348,80,215,0
349,80,530,0
350,80,591,0
351,80,517,0
352,80,254,0
353,80,324,0
354,83,134,0
355,83,481,0
356,83,188,0
357,83,495,0
358,83,60,0
359,83,122,0
360,83,646,0
361,86,794,0
362,86,152,0
363,86,56,0
364,86,286,0
365,86,507,0
366,86,466,0
367,86,127,0
368,96,5,0
369,96,742,0
370,134,99,0
371,134,775,0
372,136,367,0
373,136,354,0
374,139,440,0
375,139,413,0
376,146,478,0
377,146,69,0
378,151,229,0
379,151,308,0
380,151,337,0
381,158,320,0
382,158,361,0
383,171,346,0
384,174,199,0
385,174,52,0
386,174,100,0
387,176,752,0
388,176,64,0
389,176,658,0
390,176,797,0
391,176,327,0
392,176,609,0
393,176,566,0
394,176,760,0
395,176,696,0
396,176,365,0
397,179,783,0
398,179,580,0
399,184,251,0
400,184,809,0
401,191,394,0
402,191,90,0
403,198,354,0
404,198,388,0
405,198,240,0
406,198,635,0
407,198,636,0
408,210,532,0
409,228,528,0
410,228,77,0
411,228,109,0
412,247,517,0
413,247,412,0
414,259,614,0
415,259,456,0
416,263,509,0
417,265,500,0
418,265,220,0
419,268,265,0
420,268,87,0
421,268,121,0
422,270,208,0
423,273,478,0
424,273,300,0
425,275,496,0
426,277,336,0
427,287,205,0
428,287,295,0
429,293,306,0
430,300,609,0
431,301,389,0
432,301,611,0
433,301,449,0
434,301,47,0
435,301,246,0
436,301,276,0
437,301,371,0
438,301,574,0
439,301,110,0
440,301,286,0
441,313,371,0
442,322,56,0
443,329,731,0
444,330,401,0
445,333,106,0
446,333,435,0
447,333,72,0
448,333,786,0
449,333,386,0
450,333,236,0
451,333,631,0
452,333,709,0
453,333,725,0
454,333,327,0
455,333,543,0
456,333,370,0
