,TF,Target,Label
0,1,603,1
1,1,393,1
2,1,140,1
3,1,638,1
4,1,550,1
5,1,75,1
6,1,352,1
7,1,485,1
8,1,478,1
9,1,15,1
10,1,268,1
11,1,528,1
12,1,503,1
13,1,54,1
14,1,229,1
15,1,220,1
16,1,219,1
17,1,689,1
18,1,79,1
19,1,402,1
20,1,619,1
21,1,147,1
22,1,10,1
23,1,563,1
24,1,359,1
25,1,21,1
26,1,85,1
27,1,498,1
28,1,392,1
29,1,596,1
30,1,639,1
31,1,561,1
32,1,538,1
33,1,339,1
34,1,281,1
35,1,199,1
36,1,575,1
37,1,654,1
38,1,155,1
39,12,385,1
40,12,573,1
41,12,119,1
42,12,598,1
43,12,339,1
44,12,380,1
45,12,698,1
46,12,301,1
47,12,48,1
48,12,214,1
49,12,479,1
50,12,244,1
51,12,262,1
52,12,655,1
53,12,625,1
54,12,294,1
55,12,279,1
56,12,559,1
57,12,521,1
58,12,118,1
59,12,143,1
60,12,522,1
61,12,271,1
62,12,161,1
63,12,611,1
64,12,390,1
65,12,326,1
66,12,422,1
67,12,364,1
68,12,574,1
69,12,650,1
70,12,313,1
71,12,84,1
72,12,74,1
73,12,423,1
74,12,410,1
75,12,553,1
76,12,49,1
77,12,65,1
78,12,387,1
79,12,322,1
80,12,504,1
81,12,700,1
82,12,67,1
83,12,500,1
84,12,286,1
85,12,11,1
86,12,22,1
87,12,165,1
88,12,497,1
89,12,240,1
90,12,216,1
91,12,112,1
92,12,470,1
93,12,664,1
94,12,5,1
95,12,38,1
96,12,291,1
97,12,146,1
98,12,95,1
99,12,593,1
100,12,599,1
101,12,570,1
102,12,432,1
103,12,103,1
104,12,34,1
105,44,485,1
106,44,28,1
107,44,261,1
108,44,18,1
109,44,6,1
110,44,178,1
111,44,607,1
112,44,279,1
113,44,119,1
114,44,693,1
115,44,238,1
116,44,662,1
117,44,486,1
118,44,59,1
119,44,356,1
120,44,651,1
121,44,681,1
122,44,583,1
123,44,585,1
124,44,645,1
125,44,563,1
126,44,466,1
127,44,509,1
128,44,590,1
129,44,66,1
130,44,193,1
131,44,433,1
132,44,304,1
133,44,581,1
134,44,696,1
135,44,584,1
136,44,217,1
137,44,141,1
138,44,496,1
139,44,45,1
140,44,414,1
141,44,661,1
142,44,474,1
143,44,549,1
144,44,444,1
145,44,373,1
146,44,19,1
147,44,384,1
148,44,609,1
149,44,30,1
150,44,405,1
151,44,174,1
152,44,495,1
153,44,594,1
154,44,698,1
155,44,692,1
156,78,473,1
157,78,196,1
158,78,638,1
159,78,6,1
160,78,700,1
161,78,603,1
162,78,610,1
163,78,50,1
164,78,518,1
165,78,324,1
166,78,364,1
167,78,416,1
168,78,653,1
169,78,660,1
170,78,289,1
171,78,31,1
172,78,383,1
173,78,372,1
174,78,301,1
175,78,393,1
176,78,8,1
177,78,154,1
178,78,96,1
179,78,655,1
180,78,463,1
181,78,37,1
182,78,307,1
183,78,320,1
184,78,1,1
185,78,237,1
186,78,15,1
187,78,284,1
188,78,337,1
189,78,129,1
190,78,636,1
191,78,573,1
192,78,698,1
193,78,150,1
194,78,528,1
195,78,355,1
196,78,414,1
197,78,432,1
198,78,453,1
199,94,441,1
200,94,52,1
201,94,330,1
202,94,457,1
203,94,621,1
204,94,660,1
205,94,334,1
206,94,188,1
207,94,3,1
208,94,23,1
209,94,351,1
210,94,259,1
211,94,505,1
212,94,55,1
213,94,565,1
214,94,19,1
215,94,213,1
216,94,569,1
217,94,417,1
218,94,105,1
219,94,526,1
220,94,127,1
221,94,276,1
222,94,142,1
223,94,465,1
