,TF,Target,Label
0,65,472,1
1,65,604,1
2,65,586,1
3,65,244,1
4,65,21,1
5,65,799,1
6,161,668,1
7,161,737,1
8,161,291,1
9,161,4,1
10,161,80,1
11,161,583,1
12,161,368,1
13,167,655,1
14,167,549,1
15,167,526,1
16,167,241,1
17,167,743,1
18,167,679,1
19,167,371,1
20,168,386,1
21,222,377,1
22,222,656,1
23,222,523,1
24,222,188,1
25,222,570,1
26,222,739,1
27,222,788,1
28,222,373,1
29,222,767,1
30,446,92,1
31,492,369,1
32,492,813,1
33,492,388,1
34,492,613,1
35,515,27,1
36,520,799,1
37,520,678,1
38,520,157,1
39,520,675,1
40,520,4,1
41,520,600,1
42,520,86,1
43,520,122,1
44,520,202,1
45,520,539,1
46,520,31,1
47,560,638,1
48,560,523,1
49,560,434,1
50,560,125,1
51,560,15,1
52,560,399,1
53,597,73,1
54,597,241,1
55,619,453,1
56,619,28,1
57,619,102,1
58,619,630,1
59,619,490,1
60,619,367,1
61,619,557,1
62,620,585,1
63,719,324,1
64,719,141,1
65,719,734,1
66,719,702,1
67,719,746,1
68,719,109,1
69,719,28,1
70,719,412,1
71,719,209,1
72,719,177,1
73,719,542,1
74,65,143,0
75,65,478,0
76,65,542,0
77,65,595,0
78,65,111,0
79,65,284,0
80,65,396,0
81,65,503,0
82,65,77,0
83,65,234,0
84,65,430,0
85,65,318,0
86,65,230,0
87,65,384,0
88,65,188,0
89,65,413,0
90,65,524,0
91,65,659,0
92,65,67,0
93,65,160,0
94,65,87,0
95,65,448,0
96,65,747,0
97,65,132,0
98,65,622,0
99,65,498,0
100,65,308,0
101,65,477,0
102,65,444,0
103,65,27,0
104,65,316,0
105,65,380,0
106,65,365,0
107,65,106,0
108,65,83,0
109,65,581,0
110,65,58,0
111,65,455,0
112,65,813,0
113,65,145,0
114,65,748,0
115,65,764,0
116,65,782,0
117,65,165,0
118,65,181,0
119,65,471,0
120,65,342,0
121,65,527,0
122,65,432,0
123,65,361,0
124,65,660,0
125,65,24,0
126,65,346,0
127,65,727,0
128,65,552,0
129,65,118,0
130,65,793,0
131,65,206,0
132,65,283,0
133,65,661,0
134,65,41,0
135,65,30,0
136,65,681,0
137,65,721,0
138,65,667,0
139,65,701,0
140,65,762,0
141,65,539,0
142,65,745,0
143,65,235,0
144,65,734,0
145,65,189,0
146,65,151,0
147,65,279,0
148,65,340,0
149,65,256,0
150,161,551,0
151,161,701,0
152,161,361,0
153,161,351,0
154,161,69,0
155,161,178,0
156,161,558,0
157,161,64,0
158,161,769,0
159,161,719,0
160,161,697,0
161,161,385,0
162,161,425,0
163,161,804,0
164,161,600,0
165,161,546,0
166,161,806,0
167,161,410,0
168,161,76,0
169,161,60,0
170,161,10,0
171,161,152,0
172,161,396,0
173,161,174,0
174,161,168,0
175,161,241,0
176,161,135,0
177,161,157,0
178,161,756,0
179,161,354,0
180,161,348,0
181,161,125,0
182,161,607,0
183,161,677,0
184,161,171,0
185,161,415,0
186,161,25,0
187,161,670,0
188,161,819,0
189,161,47,0
190,161,799,0
191,161,710,0
192,161,703,0
193,161,186,0
194,161,479,0
195,161,418,0
196,161,169,0
197,161,276,0
198,161,565,0
199,161,531,0
200,161,390,0
201,161,446,0
202,161,341,0
203,161,305,0
204,161,327,0
205,161,491,0
206,161,316,0
207,161,33,0
208,161,145,0
209,161,649,0
210,161,366,0
211,161,758,0
212,161,744,0
213,161,35,0
214,161,810,0
215,161,815,0
216,161,122,0
217,161,90,0
218,161,726,0
219,161,640,0
220,161,293,0
221,161,39,0
222,161,511,0
223,161,748,0
224,161,448,0
225,167,561,0
226,167,689,0
227,167,530,0
228,167,726,0
229,167,118,0
230,167,715,0
231,167,321,0
232,167,77,0
233,167,187,0
234,167,617,0
235,167,90,0
236,167,380,0
237,167,138,0
238,167,498,0
239,167,70,0
240,167,632,0
241,167,93,0
242,167,282,0
243,167,6,0
244,167,808,0
245,167,552,0
246,167,426,0
247,167,110,0
248,167,441,0
249,167,231,0
250,167,163,0
251,167,223,0
252,167,287,0
253,167,316,0
254,167,415,0
255,167,688,0
256,167,682,0
257,167,194,0
258,167,489,0
259,167,545,0
260,167,323,0
261,167,387,0
262,167,425,0
263,167,578,0
264,167,782,0
265,167,391,0
266,167,89,0
267,167,748,0
268,167,818,0
269,167,654,0
270,167,666,0
271,167,641,0
272,167,410,0
273,167,352,0
274,167,276,0
275,167,373,0
276,167,661,0
277,167,473,0
278,167,73,0
279,167,776,0
280,167,815,0
281,167,603,0
282,167,579,0
283,167,663,0
284,167,699,0
285,167,622,0
286,167,310,0
287,167,296,0
288,167,286,0
289,167,660,0
290,167,264,0
291,167,646,0
292,167,673,0
293,167,52,0
294,167,157,0
295,167,421,0
296,167,33,0
297,167,784,0
298,167,732,0
299,167,533,0
300,167,270,0
301,168,721,0
302,168,184,0
303,168,471,0
304,168,70,0
305,168,516,0
306,168,78,0
307,168,388,0
308,168,760,0
309,168,141,0
310,168,604,0
311,168,11,0
312,168,369,0
313,168,660,0
314,168,164,0
315,168,686,0
316,168,705,0
317,168,671,0
318,168,441,0
319,168,675,0
320,168,600,0
321,168,435,0
322,168,217,0
323,168,377,0
324,168,506,0
325,168,408,0
326,168,781,0
327,168,313,0
328,168,397,0
329,168,524,0
330,168,436,0
331,168,622,0
332,168,654,0
333,168,577,0
334,168,527,0
335,168,774,0
336,168,402,0
337,168,403,0
338,168,312,0
339,168,159,0
340,168,501,0
341,168,426,0
342,168,244,0
343,168,161,0
344,168,776,0
345,168,200,0
346,168,537,0
347,168,478,0
348,168,33,0
349,168,119,0
350,168,479,0
351,168,401,0
352,168,3,0
353,168,73,0
354,168,640,0
355,168,728,0
356,168,292,0
357,168,761,0
358,168,567,0
359,168,249,0
360,168,7,0
361,168,495,0
362,168,404,0
363,168,510,0
364,168,310,0
365,168,63,0
366,168,727,0
367,168,199,0
368,168,601,0
369,168,620,0
370,168,680,0
371,168,254,0
372,168,586,0
373,168,492,0
374,168,218,0
375,168,65,0
376,168,444,0
377,168,681,0
378,168,340,0
379,168,668,0
380,168,606,0
381,168,270,0
382,168,520,0
383,222,416,0
384,222,217,0
385,222,574,0
386,222,756,0
387,222,723,0
388,222,124,0
389,222,113,0
390,222,33,0
391,222,44,0
392,222,477,0
393,222,727,0
394,222,3,0
395,222,335,0
396,222,461,0
397,222,681,0
398,222,676,0
399,222,117,0
400,222,602,0
401,222,214,0
402,222,784,0
403,222,142,0
404,222,164,0
405,222,707,0
406,222,40,0
407,222,282,0
408,222,137,0
409,222,1,0
410,222,642,0
411,222,799,0
412,222,497,0
413,222,35,0
414,222,306,0
415,222,144,0
416,222,662,0
417,222,401,0
418,222,66,0
419,222,186,0
420,222,747,0
421,222,749,0
422,222,513,0
423,222,257,0
424,222,22,0
425,222,518,0
426,222,774,0
427,222,454,0
428,222,274,0
429,222,479,0
430,222,807,0
431,222,645,0
432,222,75,0
433,222,29,0
434,222,252,0
435,222,620,0
436,222,87,0
437,222,604,0
438,222,793,0
439,222,820,0
440,222,308,0
441,222,471,0
442,222,245,0
443,222,230,0
444,222,332,0
445,222,365,0
446,222,334,0
447,222,116,0
448,222,755,0
449,222,104,0
450,222,720,0
451,222,457,0
452,222,300,0
453,222,498,0
454,222,521,0
455,222,38,0
456,349,718,0
457,349,252,0
458,349,355,0
459,349,492,0
460,349,95,0
461,349,604,0
462,349,691,0
463,349,70,0
464,349,435,0
465,349,100,0
466,349,152,0
467,349,489,0
468,349,219,0
469,349,777,0
470,349,434,0
471,349,541,0
472,349,451,0
473,349,621,0
474,349,761,0
475,349,350,0
476,349,148,0
477,349,329,0
478,349,428,0
479,349,724,0
480,349,301,0
481,349,258,0
482,349,454,0
483,349,267,0
484,349,209,0
485,349,675,0
486,349,410,0
487,349,728,0
488,349,317,0
489,349,461,0
490,349,52,0
491,349,469,0
492,349,66,0
493,349,518,0
494,349,787,0
495,349,366,0
496,349,73,0
497,349,806,0
498,349,430,0
499,349,94,0
500,349,156,0
501,349,496,0
502,349,299,0
503,349,196,0
504,349,9,0
505,349,632,0
506,349,239,0
507,349,141,0
508,349,253,0
509,349,775,0
510,349,538,0
511,349,527,0
512,349,613,0
513,349,453,0
514,349,654,0
515,349,659,0
516,349,376,0
517,349,539,0
518,349,610,0
519,349,633,0
520,349,38,0
521,349,107,0
522,349,719,0
523,349,370,0
524,349,629,0
525,349,456,0
526,349,101,0
527,349,676,0
528,349,260,0
529,349,85,0
530,349,673,0
531,349,437,0
532,349,26,0
533,349,411,0
534,349,224,0
535,349,158,0
536,349,797,0
537,349,519,0
538,446,61,0
539,446,41,0
540,446,282,0
541,446,416,0
542,446,435,0
543,446,480,0
544,446,50,0
545,446,352,0
546,446,774,0
547,446,741,0
548,446,794,0
549,446,521,0
550,446,819,0
551,446,762,0
552,446,530,0
553,446,571,0
554,446,213,0
555,446,691,0
556,446,158,0
557,446,720,0
558,446,185,0
559,446,651,0
560,446,21,0
561,446,610,0
562,446,502,0
563,446,121,0
564,446,609,0
565,446,523,0
566,446,733,0
567,446,96,0
568,446,84,0
569,446,38,0
570,446,106,0
571,446,790,0
572,446,784,0
573,446,632,0
574,446,404,0
575,446,253,0
576,446,414,0
577,446,471,0
578,446,644,0
579,446,181,0
580,446,612,0
581,446,662,0
582,446,246,0
583,446,807,0
584,446,118,0
585,446,116,0
586,446,786,0
587,446,627,0
588,446,134,0
589,446,381,0
590,446,222,0
591,446,635,0
592,446,584,0
593,446,591,0
594,446,186,0
595,446,342,0
596,446,236,0
597,446,323,0
598,446,681,0
599,446,692,0
600,446,210,0
601,446,537,0
602,446,189,0
603,446,660,0
604,446,53,0
605,446,47,0
606,446,274,0
607,446,539,0
608,446,424,0
609,446,700,0
610,446,568,0
611,446,714,0
612,446,629,0
613,446,58,0
614,446,686,0
615,446,203,0
616,446,405,0
617,446,234,0
618,446,93,0
619,492,398,0
620,492,68,0
621,492,343,0
622,492,274,0
623,492,313,0
624,492,630,0
625,492,7,0
626,492,121,0
627,492,509,0
628,492,526,0
629,492,346,0
630,492,278,0
631,492,205,0
632,492,225,0
633,492,418,0
634,492,420,0
635,492,128,0
636,492,301,0
637,492,747,0
638,492,488,0
639,492,339,0
640,492,230,0
641,492,554,0
642,492,48,0
643,492,294,0
644,492,460,0
645,492,87,0
646,492,173,0
647,492,798,0
648,492,324,0
649,492,119,0
650,492,1,0
651,492,639,0
652,492,196,0
653,492,649,0
654,492,726,0
655,492,335,0
656,492,575,0
657,492,116,0
658,492,476,0
659,492,402,0
660,492,617,0
661,492,252,0
662,492,17,0
663,492,208,0
664,492,557,0
665,492,444,0
666,492,386,0
667,492,666,0
668,492,635,0
669,492,355,0
670,492,153,0
671,492,345,0
672,492,118,0
673,492,136,0
674,492,522,0
675,492,47,0
676,492,745,0
677,492,428,0
678,492,405,0
679,492,765,0
680,492,218,0
681,492,433,0
682,492,672,0
683,492,92,0
684,492,393,0
685,492,309,0
686,492,569,0
687,492,366,0
688,492,520,0
689,492,167,0
690,492,467,0
691,492,438,0
692,492,253,0
693,492,815,0
694,492,435,0
695,492,163,0
696,492,458,0
697,515,790,0
698,515,407,0
699,515,56,0
700,515,606,0
701,515,635,0
702,515,47,0
703,515,532,0
704,515,386,0
705,515,277,0
706,515,704,0
707,515,651,0
708,515,294,0
709,515,324,0
710,515,760,0
711,515,365,0
712,515,44,0
713,515,582,0
714,515,379,0
715,515,727,0
716,515,738,0
717,515,706,0
718,515,227,0
719,515,464,0
720,515,614,0
721,515,473,0
722,515,819,0
723,515,254,0
724,515,642,0
725,515,660,0
726,515,639,0
727,515,799,0
728,515,597,0
729,515,224,0
730,515,220,0
731,515,566,0
732,515,628,0
733,515,688,0
734,515,248,0
735,515,359,0
736,515,720,0
737,515,53,0
738,515,520,0
739,515,645,0
740,515,265,0
741,515,352,0
742,515,139,0
743,515,13,0
744,515,701,0
745,515,556,0
746,515,65,0
747,515,313,0
748,515,619,0
749,515,291,0
750,515,73,0
751,515,673,0
752,515,717,0
753,515,260,0
754,515,396,0
755,515,435,0
756,515,663,0
757,515,370,0
