,TF,Target,Label
0,2,328,1
1,2,319,1
2,2,411,1
3,2,552,1
4,4,218,1
5,4,642,1
6,4,68,1
7,4,989,1
8,4,1032,1
9,4,506,1
10,4,843,1
11,4,867,1
12,7,961,1
13,7,1042,1
14,8,386,1
15,10,987,1
16,10,846,1
17,10,1117,1
18,21,998,1
19,21,1119,1
20,21,402,1
21,21,118,1
22,21,329,1
23,21,929,1
24,21,582,1
25,21,976,1
26,21,754,1
27,21,1064,1
28,21,34,1
29,24,782,1
30,24,917,1
31,24,189,1
32,24,941,1
33,24,1065,1
34,24,95,1
35,31,528,1
36,31,912,1
37,31,1042,1
38,34,292,1
39,34,247,1
40,34,655,1
41,34,996,1
42,34,867,1
43,34,917,1
44,34,79,1
45,34,567,1
46,34,1119,1
47,34,1032,1
48,34,24,1
49,48,1033,1
50,54,245,1
51,55,393,1
52,55,157,1
53,55,314,1
54,63,935,1
55,65,812,1
56,71,519,1
57,77,79,1
58,77,374,1
59,79,1059,1
60,79,161,1
61,79,85,1
62,79,77,1
63,79,34,1
64,79,980,1
65,79,548,1
66,79,2,1
67,79,107,1
68,79,462,1
69,79,823,1
70,81,881,1
71,81,999,1
72,83,468,1
73,83,842,1
74,83,1117,1
75,83,185,1
76,85,185,1
77,85,460,1
78,85,745,1
79,85,83,1
80,86,857,1
81,89,1003,1
82,94,715,1
83,95,444,1
84,95,867,1
85,95,287,1
86,97,11,1
87,99,27,1
88,99,529,1
89,99,648,1
90,100,661,1
91,103,460,1
92,103,961,1
93,105,1099,1
94,105,185,1
95,107,55,1
96,111,443,1
97,116,362,1
98,116,987,1
99,118,595,1
100,118,501,1
101,118,640,1
102,118,280,1
103,118,851,1
104,118,611,1
105,125,185,1
106,125,664,1
107,125,1055,1
108,125,83,1
109,136,170,1
110,141,755,1
111,148,1103,1
112,149,648,1
113,160,8,1
114,160,185,1
115,163,292,1
116,167,865,1
117,167,817,1
118,167,34,1
119,170,423,1
120,171,42,1
121,171,495,1
122,171,501,1
123,172,1113,1
124,174,21,1
125,174,996,1
126,177,976,1
127,177,369,1
128,179,648,1
129,181,362,1
130,182,653,1
131,185,286,1
132,185,10,1
133,185,777,1
134,185,83,1
135,185,393,1
136,185,976,1
137,185,212,1
138,185,1117,1
139,185,589,1
140,185,217,1
141,185,528,1
142,189,1022,1
143,189,555,1
144,189,559,1
145,192,170,1
146,196,559,1
147,196,906,1
148,196,628,1
149,201,402,1
