,TF,Target,Label
0,2,867,1
1,2,1033,1
2,2,834,1
3,2,177,1
4,2,369,1
5,2,640,1
6,2,788,1
7,2,817,1
8,2,262,1
9,2,775,1
10,2,416,1
11,4,589,1
12,4,987,1
13,4,141,1
14,4,292,1
15,4,648,1
16,4,21,1
17,4,118,1
18,4,763,1
19,4,185,1
20,4,944,1
21,4,1022,1
22,4,948,1
23,4,34,1
24,4,679,1
25,4,24,1
26,4,1064,1
27,4,79,1
28,4,582,1
29,4,179,1
30,4,1026,1
31,4,258,1
32,4,460,1
33,4,192,1
34,6,562,1
35,6,1106,1
36,7,460,1
37,7,745,1
38,7,772,1
39,7,31,1
40,7,407,1
41,7,589,1
42,7,85,1
43,7,994,1
44,8,919,1
45,8,324,1
46,8,908,1
47,8,362,1
48,10,500,1
49,10,532,1
50,10,680,1
51,10,649,1
52,10,509,1
53,10,495,1
54,10,468,1
55,10,85,1
56,10,842,1
57,11,97,1
58,11,1079,1
59,14,1113,1
60,15,48,1
61,21,628,1
62,21,475,1
63,21,196,1
64,21,655,1
65,21,782,1
66,21,951,1
67,21,104,1
68,21,328,1
69,21,995,1
70,21,292,1
71,21,653,1
72,21,247,1
73,21,846,1
74,21,1003,1
75,21,889,1
76,21,48,1
77,21,559,1
78,21,764,1
79,21,4,1
80,21,443,1
81,21,245,1
82,21,867,1
83,21,654,1
84,21,364,1
85,21,906,1
86,21,598,1
87,21,616,1
88,21,1072,1
89,21,293,1
90,21,24,1
91,24,245,1
92,24,201,1
93,24,728,1
94,24,944,1
95,24,976,1
96,24,1072,1
97,24,989,1
98,24,4,1
99,24,196,1
100,24,292,1
101,24,867,1
102,24,660,1
103,24,1022,1
104,24,648,1
105,24,1026,1
106,24,1061,1
107,31,495,1
108,31,460,1
109,31,575,1
110,31,85,1
111,31,920,1
112,31,745,1
113,31,837,1
114,31,772,1
115,34,369,1
116,34,1072,1
117,34,484,1
118,34,789,1
119,34,459,1
120,34,286,1
121,34,628,1
122,34,589,1
123,34,611,1
124,34,817,1
125,34,851,1
126,34,648,1
127,34,906,1
128,34,1058,1
129,34,660,1
130,34,1008,1
131,34,1061,1
132,34,764,1
133,34,843,1
134,34,961,1
135,34,171,1
136,34,1081,1
137,34,559,1
138,34,460,1
139,34,245,1
140,34,185,1
141,34,288,1
142,34,167,1
143,40,2,1
144,40,928,1
145,42,435,1
146,43,495,1
147,43,589,1
148,44,446,1
149,48,15,1
150,48,654,1
151,48,329,1
152,48,364,1
153,48,846,1
154,50,99,1
155,50,825,1
156,54,157,1
157,54,21,1
158,54,1058,1
159,54,1032,1
160,54,998,1
161,55,919,1
162,55,334,1
163,55,1040,1
164,55,477,1
165,55,426,1
166,55,846,1
167,55,94,1
168,55,536,1
169,56,575,1
170,63,881,1
171,63,1102,1
172,63,210,1
173,63,1066,1
174,65,514,1
175,65,481,1
176,65,574,1
177,68,192,1
178,68,136,1
179,68,170,1
180,70,230,1
181,71,633,1
182,71,272,1
183,71,428,1
184,71,86,1
185,72,444,1
186,75,816,1
187,76,184,1
188,77,153,1
189,77,874,1
190,77,1097,1
191,77,624,1
192,77,1067,1
193,77,296,1
194,77,867,1
195,79,1043,1
196,79,174,1
197,79,1042,1
198,79,833,1
199,79,1073,1
200,79,994,1
201,79,383,1
202,79,633,1
203,79,7,1
204,79,737,1
205,79,141,1
206,79,4,1
207,79,425,1
208,79,491,1
209,79,337,1
210,79,772,1
211,79,745,1
212,79,961,1
213,79,912,1
214,79,1055,1
215,79,528,1
216,79,401,1
217,79,373,1
218,79,111,1
219,79,31,1
220,79,495,1
221,79,773,1
222,79,403,1
223,79,558,1
224,79,55,1
225,81,582,1
226,81,269,1
227,81,63,1
228,81,966,1
229,81,746,1
230,81,99,1
231,83,846,1
232,83,640,1
233,83,55,1
234,83,532,1
235,83,1099,1
236,83,85,1
237,83,655,1
238,83,10,1
239,83,867,1
240,83,346,1
241,83,848,1
242,83,680,1
243,85,468,1
244,85,528,1
245,85,7,1
246,85,407,1
247,85,912,1
248,85,987,1
249,85,589,1
250,85,575,1
251,85,961,1
252,85,842,1
253,86,71,1
254,86,633,1
255,86,428,1
256,86,873,1
257,89,79,1
258,89,755,1
259,89,740,1
260,89,1072,1
261,89,727,1
262,91,787,1
263,91,416,1
264,94,334,1
265,94,1040,1
266,94,55,1
267,94,314,1
268,95,898,1
269,95,676,1
270,95,1018,1
271,95,985,1
272,95,895,1
273,95,782,1
274,95,125,1
275,95,532,1
276,95,260,1
277,97,13,1
278,97,24,1
279,97,466,1
280,97,1065,1
281,99,705,1
282,99,966,1
283,99,465,1
284,99,274,1
285,99,866,1
286,99,971,1
287,99,582,1
288,99,742,1
289,99,754,1
290,100,423,1
291,100,157,1
292,100,1094,1
293,103,611,1
294,103,495,1
295,103,1043,1
296,103,648,1
297,103,4,1
298,103,1030,1
299,104,843,1
300,104,917,1
301,105,355,1
302,105,362,1
303,105,480,1
304,105,1055,1
305,105,445,1
306,105,611,1
307,107,846,1
308,107,983,1
309,107,314,1
310,107,94,1
311,108,816,1
312,111,566,1
313,111,333,1
314,111,287,1
315,116,527,1
316,116,393,1
317,116,1055,1
318,116,976,1
319,116,908,1
320,116,204,1
321,116,501,1
322,117,588,1
323,117,812,1
324,118,292,1
325,118,536,1
326,118,1032,1
327,118,369,1
328,118,484,1
329,118,989,1
330,118,996,1
331,118,817,1
332,118,288,1
333,118,589,1
334,118,459,1
335,118,961,1
336,118,648,1
337,118,901,1
338,118,782,1
339,118,185,1
340,119,765,1
341,119,247,1
342,123,966,1
343,123,402,1
344,125,763,1
345,125,460,1
346,125,648,1
347,125,445,1
348,125,225,1
349,125,532,1
350,125,922,1
351,125,10,1
352,125,362,1
353,125,495,1
354,125,987,1
355,136,1026,1
356,136,1083,1
357,136,192,1
358,141,443,1
359,141,79,1
360,141,89,1
361,141,917,1
362,141,727,1
363,144,722,1
364,145,358,1
365,145,1031,1
366,147,450,1
367,148,249,1
368,148,1079,1
369,148,867,1
370,148,328,1
371,149,499,1
372,149,236,1
373,149,379,1
374,149,1116,1
375,160,611,1
376,160,105,1
377,160,501,1
378,160,362,1
379,160,495,1
380,160,1055,1
381,163,654,1
382,163,2,1
383,163,411,1
384,163,177,1
385,165,4,1
386,167,1066,1
387,167,765,1
388,167,989,1
389,167,654,1
390,167,411,1
391,167,976,1
392,167,777,1
393,167,595,1
394,167,917,1
395,170,192,1
396,170,1026,1
397,170,940,1
398,171,221,1
399,171,364,1
400,171,446,1
401,171,118,1
402,171,989,1
403,171,280,1
404,171,648,1
405,171,1022,1
406,171,435,1
407,171,987,1
408,172,713,1
409,172,812,1
410,172,214,1
411,174,1072,1
412,174,111,1
413,174,89,1
414,174,755,1
415,174,624,1
416,174,727,1
417,175,428,1
418,175,533,1
419,175,775,1
420,176,597,1
421,177,765,1
422,177,34,1
423,177,167,1
424,177,292,1
425,177,1003,1
426,177,411,1
427,177,163,1
428,178,1064,1
429,178,867,1
430,179,415,1
431,179,1022,1
432,179,4,1
433,181,460,1
434,181,510,1
435,181,160,1
436,182,616,1
437,182,867,1
438,182,582,1
439,182,269,1
440,182,515,1
441,185,125,1
442,185,346,1
443,185,948,1
444,185,446,1
445,185,1099,1
446,185,994,1
447,185,1042,1
448,185,961,1
449,185,480,1
450,185,648,1
451,185,772,1
452,185,922,1
453,185,1072,1
454,185,79,1
455,185,103,1
456,185,1032,1
457,185,4,1
458,185,292,1
459,185,1022,1
460,185,160,1
461,185,85,1
462,185,733,1
463,185,350,1
464,185,989,1
465,185,532,1
466,185,43,1
467,185,425,1
468,185,501,1
469,189,409,1
470,189,242,1
471,189,917,1
472,189,4,1
473,189,34,1
474,189,1064,1
475,189,21,1
476,189,628,1
477,192,4,1
478,192,648,1
479,192,198,1
480,192,136,1
481,196,245,1
482,196,1008,1
483,196,409,1
484,196,660,1
485,196,764,1
486,196,1032,1
487,196,917,1
488,196,645,1
489,196,588,1
490,198,985,1
491,199,305,1
492,201,989,1
