,TF,Target,Label
0,2,245,1
1,5,292,1
2,5,1018,1
3,5,112,1
4,12,846,1
5,12,711,1
6,12,1108,1
7,12,282,1
8,19,510,1
9,19,1092,1
10,20,995,1
11,25,445,1
12,28,1050,1
13,28,978,1
14,40,173,1
15,40,436,1
16,50,1109,1
17,59,497,1
18,59,90,1
19,59,74,1
20,59,1085,1
21,59,703,1
22,59,599,1
23,59,998,1
24,59,1092,1
25,59,470,1
26,59,872,1
27,61,426,1
28,70,728,1
29,70,445,1
30,74,847,1
31,74,1111,1
32,74,1064,1
33,74,958,1
34,74,42,1
35,74,937,1
36,74,882,1
37,74,1028,1
38,74,455,1
39,74,148,1
40,74,1014,1
41,74,776,1
42,74,342,1
43,74,827,1
44,80,6,1
45,80,88,1
46,80,571,1
47,80,85,1
48,80,537,1
49,80,280,1
50,80,509,1
51,80,68,1
52,80,744,1
53,81,753,1
54,81,198,1
55,82,704,1
56,82,112,1
57,82,1081,1
58,82,480,1
59,89,828,1
60,91,1028,1
61,91,734,1
62,91,909,1
63,91,267,1
64,91,498,1
65,91,961,1
66,95,384,1
67,99,141,1
68,100,432,1
69,100,843,1
70,100,630,1
71,100,177,1
72,102,504,1
73,104,102,1
74,104,856,1
75,105,75,1
76,106,1102,1
77,106,1055,1
78,106,33,1
79,106,1056,1
80,106,736,1
81,110,498,1
82,112,515,1
83,121,490,1
84,144,284,1
85,144,889,1
86,144,610,1
87,150,495,1
88,150,144,1
89,150,504,1
90,151,408,1
91,151,180,1
92,151,995,1
93,151,369,1
94,151,286,1
95,151,1005,1
96,151,15,1
97,151,760,1
98,151,136,1
99,153,1078,1
100,173,1028,1
101,173,297,1
102,177,627,1
103,177,965,1
104,177,781,1
105,191,577,1
106,191,439,1
107,198,567,1
108,198,35,1
109,206,732,1
110,206,909,1
111,218,921,1
112,218,641,1
113,222,196,1
114,222,774,1
115,222,601,1
116,222,758,1
117,222,925,1
118,222,208,1
119,222,805,1
120,222,485,1
121,222,605,1
122,222,397,1
123,222,841,1
124,222,64,1
125,222,806,1
126,222,544,1
127,222,732,1
128,222,241,1
129,222,243,1
130,222,557,1
131,222,352,1
132,222,1045,1
133,222,1099,1
134,222,813,1
135,231,445,1
136,243,181,1
137,246,896,1
138,250,412,1
139,250,74,1
140,250,625,1
141,250,610,1
142,250,646,1
143,260,112,1
144,261,183,1
145,262,88,1
146,264,634,1
147,264,954,1
148,264,20,1
149,264,431,1
150,264,346,1
151,264,1030,1
152,264,361,1
153,266,998,1
154,275,279,1
155,278,828,1
156,278,736,1
157,279,630,1
158,279,456,1
159,282,599,1
160,282,297,1
161,282,59,1
162,289,1064,1
163,289,1100,1
164,297,650,1
165,297,420,1
166,297,28,1
167,297,663,1
168,297,1113,1
169,297,415,1
170,297,781,1
171,297,541,1
172,309,177,1
173,329,1050,1
174,335,349,1
175,335,666,1
176,335,331,1
177,335,894,1
178,337,965,1
179,337,278,1
180,339,58,1
181,340,250,1
182,356,178,1
183,372,88,1
184,376,1106,1
185,377,594,1
186,377,223,1
187,377,19,1
188,377,921,1
189,377,929,1
190,382,1092,1
191,384,732,1
192,384,91,1
193,384,753,1
194,384,59,1
195,384,546,1
196,389,1050,1
197,401,1108,1
198,401,365,1
199,401,553,1
200,401,711,1
201,401,307,1
202,401,196,1
203,401,741,1
204,403,281,1
205,403,222,1
206,403,1075,1
207,403,628,1
208,403,854,1
209,403,827,1
210,403,289,1
211,403,410,1
212,403,90,1
213,403,761,1
214,409,828,1
215,410,7,1
216,410,421,1
217,410,403,1
218,415,546,1
219,415,297,1
220,417,665,1
221,417,774,1
222,417,535,1
223,423,59,1
224,425,875,1
225,425,166,1
226,425,1101,1
227,425,183,1
228,426,490,1
229,426,1109,1
230,426,699,1
231,426,601,1
232,431,590,1
233,431,297,1
234,432,279,1
235,435,577,1
236,435,902,1
237,441,975,1
238,441,741,1
239,441,998,1
240,443,714,1
241,443,1099,1
242,443,764,1
243,443,491,1
244,443,689,1
245,443,490,1
246,443,26,1
247,443,549,1
248,443,182,1
249,443,506,1
250,443,1118,1
251,443,640,1
252,443,872,1
253,443,901,1
254,445,843,1
255,445,785,1
256,445,791,1
257,448,30,1
258,448,81,1
259,450,446,1
260,450,912,1
261,450,8,1
262,450,712,1
263,450,504,1
264,450,298,1
265,450,39,1
266,450,479,1
267,450,769,1
268,450,656,1
269,463,781,1
270,463,297,1
271,463,1052,1
272,463,1092,1
273,471,417,1
274,479,490,1
275,479,1113,1
276,483,634,1
277,483,455,1
278,483,515,1
279,483,1078,1
280,483,558,1
281,486,421,1
282,486,511,1
283,486,426,1
284,486,704,1
285,486,7,1
286,486,929,1
287,490,543,1
288,490,704,1
289,490,579,1
290,490,222,1
291,495,465,1
292,497,543,1
293,497,463,1
294,498,110,1
295,498,243,1
296,498,781,1
297,504,610,1
298,504,847,1
299,510,384,1
300,514,722,1
301,515,423,1
302,520,74,1
303,535,699,1
304,549,724,1
305,552,70,1
306,556,425,1
307,556,6,1
308,556,13,1
309,556,933,1
310,558,251,1
311,567,483,1
312,567,602,1
313,574,791,1
314,574,627,1
315,579,805,1
316,595,1092,1
317,599,932,1
318,599,297,1
319,601,1113,1
320,602,955,1
321,602,21,1
322,602,42,1
323,602,739,1
324,602,846,1
325,602,467,1
326,602,844,1
327,605,141,1
328,607,409,1
329,610,849,1
330,610,250,1
331,610,352,1
332,610,420,1
333,617,504,1
334,627,70,1
335,627,574,1
336,627,456,1
337,627,729,1
338,629,703,1
339,629,403,1
340,634,1033,1
341,634,658,1
342,634,1035,1
343,634,155,1
344,634,673,1
345,634,854,1
346,634,800,1
347,634,712,1
348,634,598,1
349,634,612,1
350,634,856,1
351,634,449,1
352,634,210,1
353,634,408,1
354,634,590,1
355,634,828,1
356,641,841,1
357,641,817,1
358,642,695,1
359,643,495,1
360,645,428,1
361,646,788,1
362,646,107,1
363,650,574,1
364,650,343,1
365,661,704,1
366,661,1106,1
367,665,109,1
368,665,261,1
369,669,872,1
370,669,490,1
371,670,35,1
372,673,896,1
373,673,817,1
374,681,661,1
375,682,435,1
376,690,825,1
377,694,368,1
378,695,384,1
379,695,510,1
380,699,415,1
381,700,643,1
382,703,895,1
383,703,105,1
384,703,999,1
385,703,1052,1
386,703,1050,1
387,703,858,1
388,703,471,1
389,703,650,1
390,704,455,1
391,706,549,1
392,706,141,1
393,706,732,1
394,706,0,1
395,710,275,1
396,710,933,1
397,722,80,1
398,727,835,1
399,727,1086,1
400,727,80,1
401,727,537,1
402,727,854,1
403,728,279,1
404,728,574,1
405,729,188,1
406,729,732,1
407,730,337,1
408,730,552,1
409,732,1082,1
410,732,819,1
411,732,215,1
412,732,101,1
413,732,253,1
414,732,377,1
415,732,586,1
416,732,643,1
417,732,690,1
418,732,132,1
419,732,1106,1
420,732,882,1
421,732,841,1
422,732,480,1
423,732,401,1
424,732,703,1
425,753,498,1
426,753,88,1
427,753,933,1
428,753,367,1
429,753,927,1
430,764,480,1
431,764,554,1
432,764,1034,1
433,769,669,1
434,769,465,1
435,769,629,1
436,774,322,1
437,780,70,1
438,781,1038,1
439,781,1073,1
440,781,108,1
441,781,669,1
442,781,148,1
443,781,488,1
444,781,187,1
445,781,925,1
446,781,983,1
447,781,900,1
448,781,481,1
449,781,186,1
450,781,173,1
451,781,40,1
452,781,62,1
453,781,353,1
454,781,50,1
455,781,857,1
456,785,70,1
457,785,552,1
458,791,811,1
459,791,729,1
460,792,983,1
461,792,182,1
462,792,311,1
463,792,617,1
464,803,1001,1
465,806,604,1
466,811,729,1
467,811,736,1
468,817,389,1
469,817,59,1
470,817,673,1
471,817,415,1
472,817,435,1
473,821,365,1
474,821,1043,1
475,824,59,1
476,828,795,1
477,828,153,1
478,828,720,1
479,828,485,1
480,828,1046,1
481,828,900,1
482,828,283,1
483,828,488,1
484,828,198,1
485,828,1024,1
486,828,993,1
487,828,1111,1
488,828,173,1
489,828,703,1
490,828,355,1
491,828,925,1
492,828,846,1
493,828,932,1
494,828,383,1
495,828,673,1
496,828,1016,1
497,840,607,1
498,841,2,1
499,841,704,1
500,841,300,1
501,841,297,1
502,842,828,1
503,843,574,1
504,846,1071,1
505,846,12,1
506,846,990,1
507,847,541,1
508,847,617,1
509,847,59,1
510,847,91,1
511,858,599,1
512,858,610,1
513,871,704,1
514,872,384,1
515,872,441,1
516,878,979,1
517,882,439,1
518,889,262,1
519,889,781,1
520,889,136,1
521,889,847,1
522,889,504,1
523,901,864,1
524,902,484,1
525,902,357,1
526,909,420,1
527,909,180,1
528,909,1090,1
529,909,962,1
530,909,622,1
531,909,149,1
532,909,840,1
533,909,1033,1
534,909,548,1
535,909,686,1
536,909,609,1
537,909,1018,1
538,909,933,1
539,909,352,1
540,909,368,1
541,909,448,1
542,909,440,1
543,909,731,1
544,909,926,1
545,909,954,1
546,909,314,1
547,909,12,1
548,909,494,1
549,909,21,1
550,909,225,1
551,909,498,1
552,917,781,1
553,921,191,1
554,926,131,1
555,927,484,1
556,929,505,1
557,932,847,1
558,932,463,1
559,937,957,1
560,944,445,1
561,945,1078,1
562,955,222,1
563,965,100,1
564,965,969,1
565,969,732,1
566,978,847,1
567,978,878,1
568,982,899,1
569,983,923,1
570,990,661,1
571,990,59,1
572,993,25,1
573,1006,455,1
574,1009,100,1
575,1010,71,1
576,1010,74,1
577,1010,1086,1
578,1010,81,1
579,1031,416,1
580,1033,59,1
581,1038,306,1
582,1038,548,1
583,1038,631,1
584,1038,483,1
585,1038,289,1
586,1050,949,1
587,1050,842,1
588,1050,356,1
589,1050,324,1
590,1050,329,1
591,1050,278,1
592,1063,574,1
593,1063,63,1
594,1063,309,1
595,1063,181,1
596,1063,52,1
597,1063,376,1
598,1063,425,1
599,1063,1104,1
600,1063,536,1
601,1063,92,1
602,1063,253,1
603,1063,649,1
604,1063,782,1
605,1063,1053,1
606,1063,1106,1
607,1063,940,1
608,1063,73,1
609,1063,685,1
610,1063,835,1
611,1063,408,1
612,1063,978,1
613,1063,1076,1
614,1063,625,1
615,1063,71,1
616,1069,872,1
617,1075,1018,1
618,1075,222,1
619,1075,371,1
620,1075,543,1
621,1078,634,1
622,1080,541,1
623,1080,62,1
624,1080,246,1
625,1080,156,1
626,1080,704,1
627,1080,231,1
628,1080,1055,1
629,1080,185,1
630,1080,1015,1
631,1080,921,1
632,1080,900,1
633,1080,282,1
634,1080,218,1
635,1080,42,1
636,1080,323,1
637,1080,1033,1
638,1080,68,1
639,1080,546,1
640,1080,59,1
641,1080,847,1
642,1080,837,1
643,1080,959,1
644,1080,609,1
645,1080,463,1
646,1080,30,1
647,1080,617,1
648,1080,225,1
649,1080,60,1
650,1080,682,1
651,1080,64,1
652,1080,121,1
653,1085,613,1
654,1092,471,1
655,1092,383,1
656,1092,95,1
657,1092,1070,1
658,1092,595,1
659,1092,180,1
660,1092,43,1
661,1092,882,1
662,1092,302,1
663,1092,541,1
664,1092,89,1
665,1092,316,1
666,1092,105,1
667,1092,699,1
668,1092,376,1
669,1092,999,1
670,1094,406,1
671,1100,91,1
672,1100,897,1
673,1100,85,1
674,1100,1028,1
675,1100,601,1
676,1100,292,1
677,1100,933,1
678,1100,83,1
679,1100,414,1
680,1101,1092,1
681,1101,505,1
682,1106,448,1
683,1106,1010,1
684,1106,1034,1
685,1106,479,1
686,1106,42,1
687,1106,727,1
688,1106,513,1
689,1106,567,1
690,1106,761,1
691,1109,1080,1
692,1109,222,1
693,1110,431,1
694,1111,100,1
695,1111,1028,1
696,1111,827,1
697,1111,374,1
698,1111,253,1
699,1113,594,1
700,1114,732,1
701,1114,781,1
702,1115,991,1
703,1115,704,1
704,1115,121,1
705,1115,543,1
706,1115,669,1
707,2,917,0
708,5,133,0
709,5,26,0
710,5,554,0
711,12,1096,0
712,12,449,0
713,12,951,0
714,12,821,0
715,19,459,0
716,19,1042,0
717,20,464,0
718,25,92,0
719,28,83,0
720,28,337,0
721,40,479,0
722,40,535,0
723,50,56,0
724,59,9,0
725,59,947,0
726,59,119,0
727,59,283,0
728,59,658,0
729,59,362,0
730,59,967,0
731,59,987,0
732,59,193,0
733,59,496,0
734,61,69,0
735,70,941,0
736,70,713,0
737,74,1057,0
738,74,1003,0
739,74,488,0
740,74,346,0
741,74,1108,0
742,74,746,0
743,74,129,0
744,74,700,0
745,74,597,0
746,74,80,0
747,74,478,0
748,74,504,0
749,74,150,0
750,74,586,0
751,80,632,0
752,80,1104,0
753,80,857,0
754,80,915,0
755,80,499,0
756,80,387,0
757,80,267,0
758,80,399,0
759,80,320,0
760,81,554,0
761,81,385,0
762,82,325,0
763,82,130,0
764,82,709,0
765,82,162,0
766,89,386,0
767,91,509,0
768,91,102,0
769,91,1074,0
770,91,1062,0
771,91,603,0
772,91,1001,0
773,95,525,0
774,99,512,0
775,100,135,0
776,100,830,0
777,100,110,0
778,100,369,0
779,102,8,0
780,104,219,0
781,104,835,0
782,105,1026,0
783,106,459,0
784,106,347,0
785,106,1023,0
786,106,305,0
787,106,927,0
788,110,523,0
789,112,16,0
790,121,303,0
791,144,965,0
792,144,129,0
793,144,1082,0
794,150,1031,0
795,150,204,0
796,150,277,0
797,151,110,0
798,151,926,0
799,151,412,0
800,151,502,0
801,151,618,0
802,151,579,0
803,151,277,0
804,151,605,0
805,151,452,0
806,153,69,0
807,173,1060,0
808,173,1009,0
809,177,62,0
810,177,233,0
811,177,483,0
812,191,785,0
813,191,638,0
814,198,925,0
815,198,137,0
816,206,841,0
817,206,618,0
818,218,101,0
819,218,57,0
820,222,558,0
821,222,283,0
822,222,306,0
823,222,146,0
824,222,186,0
825,222,747,0
826,222,572,0
827,222,907,0
828,222,268,0
829,222,831,0
830,222,599,0
831,222,727,0
832,222,340,0
833,222,75,0
834,222,400,0
835,222,156,0
836,222,1057,0
837,222,857,0
838,222,551,0
839,222,921,0
840,222,171,0
841,222,786,0
842,231,320,0
843,243,985,0
844,246,1102,0
845,250,538,0
846,250,1044,0
847,250,882,0
848,250,998,0
849,250,310,0
850,260,1067,0
851,261,671,0
852,262,773,0
853,264,1018,0
854,264,987,0
855,264,345,0
856,264,713,0
857,264,1111,0
858,264,1073,0
859,264,972,0
860,266,810,0
861,275,151,0
862,278,90,0
863,278,30,0
864,279,341,0
865,279,167,0
866,282,1017,0
