,TF,Target,Label
0,17,809,1
1,17,990,1
2,17,925,1
3,17,376,1
4,17,296,1
5,17,703,1
6,17,1046,1
7,17,679,1
8,17,479,1
9,17,53,1
10,17,689,1
11,17,548,1
12,17,495,1
13,17,836,1
14,17,1031,1
15,17,932,1
16,17,955,1
17,17,590,1
18,17,959,1
19,17,64,1
20,17,713,1
21,17,855,1
22,17,43,1
23,17,615,1
24,17,102,1
25,17,879,1
26,17,745,1
27,17,101,1
28,17,63,1
29,17,850,1
30,17,500,1
31,17,965,1
32,17,215,1
33,17,480,1
34,17,533,1
35,17,487,1
36,17,849,1
37,17,59,1
38,17,439,1
39,17,400,1
40,17,488,1
41,17,707,1
42,17,465,1
43,17,825,1
44,17,742,1
45,17,891,1
46,17,593,1
47,17,340,1
48,17,626,1
49,17,332,1
50,17,7,1
51,17,469,1
52,17,130,1
53,17,316,1
54,17,447,1
55,17,783,1
56,17,648,1
57,17,807,1
58,17,406,1
59,17,974,1
60,17,98,1
61,17,1123,1
62,17,23,1
63,17,490,1
64,17,857,1
65,17,874,1
66,17,1071,1
67,17,100,1
68,17,829,1
69,17,390,1
70,17,403,1
71,17,29,1
72,17,802,1
73,17,293,1
74,17,274,1
75,17,284,1
76,17,228,1
77,17,998,1
78,17,678,1
79,17,291,1
80,17,116,1
81,17,660,1
82,17,865,1
83,17,1010,1
84,17,48,1
85,17,1115,1
86,17,674,1
87,17,769,1
88,17,389,1
89,17,561,1
90,17,569,1
91,17,1033,1
92,17,470,1
93,17,842,1
94,101,44,1
95,101,235,1
96,101,598,1
97,101,159,1
98,101,342,1
99,101,298,1
100,101,743,1
101,101,792,1
102,101,62,1
103,101,891,1
104,101,47,1
105,101,682,1
106,101,751,1
107,101,840,1
108,101,51,1
109,101,772,1
110,101,643,1
111,101,137,1
112,101,1130,1
113,101,418,1
114,101,774,1
115,188,746,1
116,188,499,1
117,188,888,1
118,188,347,1
119,188,910,1
120,188,207,1
121,188,471,1
122,188,897,1
123,188,876,1
124,188,231,1
125,188,1059,1
126,188,941,1
127,188,616,1
128,188,953,1
129,188,375,1
130,188,1092,1
131,188,701,1
132,188,943,1
133,188,1035,1
134,188,833,1
135,188,868,1
136,188,485,1
137,188,378,1
138,188,962,1
139,188,960,1
140,188,426,1
141,188,128,1
142,188,1056,1
143,188,200,1
144,188,865,1
145,188,297,1
146,188,220,1
147,188,52,1
148,188,885,1
149,188,1088,1
150,188,708,1
151,188,80,1
152,188,870,1
153,188,409,1
154,188,412,1
155,188,39,1
156,188,365,1
157,188,272,1
158,188,217,1
159,188,101,1
160,188,55,1
161,188,569,1
162,188,757,1
163,188,445,1
164,188,656,1
165,188,15,1
166,188,575,1
167,188,129,1
168,188,1093,1
169,188,100,1
170,188,115,1
171,188,465,1
172,188,584,1
173,188,955,1
174,188,899,1
175,188,533,1
176,188,995,1
177,188,913,1
178,188,750,1
179,188,635,1
180,188,48,1
181,188,659,1
182,188,121,1
183,188,768,1
184,188,64,1
185,188,811,1
186,188,368,1
187,188,528,1
188,188,966,1
189,188,782,1
190,188,357,1
191,188,60,1
192,188,193,1
193,188,510,1
194,188,446,1
195,188,163,1
196,188,74,1
197,188,59,1
198,188,108,1
199,188,436,1
200,188,388,1
201,188,836,1
202,188,599,1
203,188,487,1
204,188,715,1
205,188,598,1
206,188,1120,1
207,188,658,1
208,188,916,1
209,188,604,1
210,188,716,1
211,188,488,1
212,188,803,1
213,188,492,1
214,188,753,1
215,188,6,1
216,188,195,1
217,188,95,1
218,188,1051,1
219,267,425,1
220,267,290,1
221,267,873,1
222,267,343,1
223,267,621,1
224,267,415,1
225,267,643,1
226,267,834,1
227,267,905,1
228,267,30,1
229,267,557,1
230,267,154,1
231,267,1030,1
232,267,1126,1
233,267,1069,1
234,267,235,1
235,267,269,1
236,267,1072,1
237,267,1031,1
238,267,112,1
239,267,106,1
240,267,302,1
241,267,908,1
242,267,119,1
243,267,396,1
244,267,552,1
245,267,23,1
246,267,825,1
247,267,315,1
248,267,90,1
249,267,791,1
250,267,1120,1
251,267,1029,1
252,267,342,1
253,267,1018,1
254,267,59,1
255,267,807,1
256,267,179,1
257,267,233,1
258,267,536,1
259,267,910,1
260,267,311,1
261,267,362,1
262,267,1090,1
263,267,877,1
264,267,759,1
265,267,855,1
266,267,373,1
267,267,26,1
268,267,656,1
269,267,130,1
270,267,498,1
271,267,1062,1
272,267,188,1
273,267,351,1
274,267,326,1
275,267,155,1
276,267,956,1
277,267,216,1
278,267,640,1
279,267,143,1
280,267,820,1
281,267,162,1
282,267,125,1
283,267,797,1
284,267,772,1
285,267,519,1
286,267,526,1
287,267,596,1
288,267,770,1
289,267,92,1
290,267,527,1
291,267,13,1
292,267,895,1
293,267,1008,1
294,272,846,1
295,279,380,1
296,279,1043,1
297,280,458,1
298,280,590,1
299,280,1039,1
300,280,431,1
301,280,566,1
302,280,875,1
303,280,774,1
304,280,582,1
305,280,143,1
306,280,491,1
307,280,1027,1
308,280,906,1
309,280,552,1
310,280,1095,1
311,280,239,1
312,280,718,1
313,280,928,1
314,280,130,1
315,280,275,1
316,280,817,1
317,280,269,1
318,280,221,1
319,280,680,1
320,280,429,1
321,280,888,1
322,280,330,1
323,280,833,1
324,280,923,1
325,280,515,1
326,280,84,1
327,280,592,1
328,280,605,1
329,280,971,1
330,280,462,1
331,280,1062,1
332,280,207,1
333,280,344,1
334,280,1129,1
335,280,343,1
336,280,986,1
337,280,532,1
338,280,426,1
339,280,860,1
340,280,734,1
341,290,527,1
342,290,1129,1
343,290,541,1
344,290,411,1
345,290,595,1
346,290,1064,1
347,290,705,1
348,290,1099,1
349,290,493,1
350,290,63,1
351,290,451,1
352,290,800,1
353,290,536,1
354,290,1030,1
355,290,525,1
356,290,539,1
357,290,519,1
358,290,1110,1
359,290,381,1
360,290,905,1
361,290,420,1
362,290,1104,1
363,290,922,1
364,290,674,1
365,290,161,1
366,290,742,1
