,TF,Target,Label
0,4,894,1
1,14,526,1
2,14,536,1
3,14,757,1
4,24,261,1
5,27,223,1
6,31,223,1
7,31,336,1
8,31,698,1
9,31,213,1
10,35,53,1
11,35,358,1
12,35,206,1
13,40,95,1
14,69,77,1
15,69,908,1
16,69,384,1
17,69,107,1
18,69,450,1
19,74,580,1
20,77,286,1
21,77,866,1
22,77,270,1
23,77,688,1
24,77,863,1
25,77,76,1
26,77,765,1
27,77,244,1
28,85,707,1
29,85,192,1
30,85,450,1
31,85,613,1
32,85,3,1
33,85,585,1
34,85,65,1
35,85,402,1
36,85,600,1
37,85,111,1
38,85,714,1
39,85,750,1
40,85,482,1
41,85,859,1
42,85,530,1
43,85,730,1
44,85,670,1
45,85,889,1
46,85,463,1
47,85,448,1
48,85,438,1
49,85,265,1
50,85,640,1
51,85,623,1
52,85,71,1
53,85,96,1
54,85,526,1
55,85,37,1
56,87,392,1
57,87,53,1
58,87,81,1
59,87,139,1
60,87,158,1
61,87,125,1
62,87,500,1
63,87,599,1
64,87,381,1
65,102,795,1
66,110,542,1
67,110,857,1
68,110,150,1
69,121,27,1
70,121,135,1
71,121,696,1
72,121,889,1
73,121,539,1
74,121,761,1
75,121,262,1
76,121,536,1
77,123,470,1
78,123,523,1
79,123,879,1
80,123,830,1
81,123,814,1
82,123,402,1
83,123,895,1
84,123,125,1
85,123,171,1
86,123,719,1
87,123,650,1
88,123,255,1
89,123,24,1
90,123,698,1
91,123,97,1
92,123,353,1
93,123,566,1
94,123,387,1
95,123,627,1
96,123,186,1
97,124,384,1
98,124,733,1
99,125,846,1
100,125,129,1
101,125,463,1
102,125,627,1
103,125,730,1
104,125,857,1
105,125,396,1
106,125,415,1
107,125,77,1
108,199,802,1
109,199,426,1
110,207,88,1
111,207,77,1
112,221,273,1
113,221,92,1
114,221,380,1
115,221,265,1
116,221,831,1
117,227,369,1
118,227,75,1
119,227,765,1
120,227,788,1
121,227,340,1
122,227,229,1
123,227,607,1
124,227,863,1
125,227,241,1
126,227,46,1
127,227,515,1
128,227,874,1
129,227,189,1
130,227,41,1
131,242,116,1
132,261,24,1
133,264,450,1
134,264,528,1
135,264,680,1
136,264,530,1
137,264,555,1
138,264,305,1
139,264,121,1
140,276,632,1
141,282,845,1
142,284,499,1
143,284,38,1
144,284,268,1
145,284,452,1
146,284,536,1
147,284,335,1
148,284,367,1
149,284,861,1
150,284,695,1
151,284,543,1
152,284,342,1
153,305,644,1
154,305,341,1
155,305,732,1
156,305,765,1
157,305,384,1
158,305,38,1
159,305,153,1
160,305,592,1
161,330,514,1
162,330,640,1
163,330,27,1
164,330,599,1
165,330,385,1
166,330,730,1
167,330,271,1
168,330,901,1
169,330,557,1
170,330,609,1
171,330,77,1
172,330,826,1
173,330,498,1
174,330,266,1
175,330,496,1
176,343,406,1
177,343,497,1
178,343,548,1
179,343,514,1
180,343,335,1
181,343,39,1
182,365,169,1
183,365,890,1
184,369,263,1
185,371,795,1
186,374,795,1
187,377,898,1
188,377,848,1
189,377,665,1
190,378,292,1
191,378,817,1
192,378,889,1
193,378,776,1
194,378,528,1
195,378,87,1
196,384,410,1
197,384,753,1
198,384,891,1
199,385,623,1
200,385,676,1
201,385,599,1
202,385,393,1
203,385,314,1
204,385,890,1
205,385,662,1
206,385,380,1
207,385,176,1
208,385,553,1
209,402,883,1
210,402,730,1
211,402,378,1
212,402,123,1
213,408,491,1
214,433,410,1
215,455,580,1
216,485,797,1
217,485,286,1
218,485,76,1
219,485,857,1
220,485,866,1
221,485,300,1
222,485,705,1
223,489,742,1
224,494,254,1
225,494,690,1
226,494,295,1
227,494,626,1
228,494,18,1
229,494,584,1
230,494,156,1
231,494,676,1
232,494,695,1
233,494,516,1
234,494,760,1
235,494,118,1
236,509,258,1
237,520,77,1
238,523,121,1
239,539,132,1
240,539,302,1
241,539,232,1
242,539,549,1
243,539,649,1
