,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,470,1
3,97,655,1
4,107,435,1
5,109,442,1
6,122,583,1
7,148,384,1
8,148,655,1
9,150,649,1
10,193,372,1
11,208,406,1
12,229,580,1
13,229,189,1
14,229,550,1
15,229,133,1
16,229,546,1
17,291,331,1
18,330,463,1
19,331,691,1
20,331,291,1
21,368,550,1
22,368,133,1
23,368,499,1
24,368,463,1
25,368,340,1
26,384,691,1
27,384,477,1
28,389,589,1
29,400,519,1
30,400,368,1
31,400,229,1
32,400,189,1
33,435,331,1
34,435,107,1
35,435,262,1
36,436,25,1
37,436,407,1
38,442,109,1
39,494,580,1
40,494,194,1
41,560,617,1
42,560,690,1
43,560,155,1
44,560,297,1
45,560,436,1
46,560,115,1
47,583,208,1
48,590,97,1
49,632,435,1
50,649,40,1
51,649,583,1
52,655,97,1
53,655,580,1
54,655,148,1
55,687,454,1
56,690,607,1
57,691,655,1
58,691,147,1
59,691,384,1
60,150,369,0
61,462,151,0
62,197,235,0
63,590,30,0
64,632,289,0
65,331,420,0
66,389,217,0
67,157,219,0
68,506,678,0
69,649,528,0
70,597,4,0
71,291,621,0
72,632,47,0
73,667,653,0
74,691,110,0
75,691,309,0
76,39,10,0
77,426,24,0
78,197,215,0
79,655,430,0
80,291,369,0
81,165,169,0
82,371,466,0
83,610,503,0
84,260,590,0
85,193,386,0
86,478,461,0
87,384,622,0
88,371,158,0
89,493,623,0
90,291,126,0
91,406,187,0
92,157,193,0
93,331,194,0
94,330,105,0
95,426,37,0
96,368,633,0
97,165,111,0
98,424,639,0
99,400,590,0
100,8,236,0
101,397,73,0
102,506,220,0
103,208,165,0
104,691,385,0
105,589,651,0
106,589,485,0
107,333,301,0
108,97,437,0
109,632,555,0
110,662,230,0
111,610,430,0
112,45,0,0
113,107,266,0
114,691,549,0
115,662,580,0
116,687,623,0
117,649,166,0
118,97,479,0
119,521,305,0
120,330,76,0
121,667,138,0
122,45,427,0
123,97,110,0
124,193,51,0
125,436,652,0
126,406,433,0
127,462,314,0
128,375,581,0
129,662,144,0
130,368,60,0
131,583,180,0
132,107,683,0
133,400,31,0
134,330,11,0
135,597,347,0
136,131,637,0
137,384,100,0
138,506,246,0
139,371,103,0
140,401,672,0
141,371,306,0
142,435,648,0
143,389,101,0
144,401,312,0
145,494,305,0
146,193,361,0
147,462,464,0
148,506,403,0
149,331,37,0
150,371,337,0
151,493,610,0
152,389,535,0
153,667,396,0
154,333,150,0
155,334,604,0
156,589,79,0
157,260,600,0
158,478,123,0
159,375,208,0
160,590,187,0
161,691,89,0
162,371,599,0
163,687,221,0
164,260,669,0
165,435,603,0
166,384,317,0
167,687,93,0
168,401,667,0
169,397,230,0
170,583,87,0
171,397,212,0
172,506,314,0
173,260,569,0
174,260,611,0
175,97,274,0
176,418,410,0
177,493,557,0
178,131,139,0
179,39,232,0
180,400,70,0
181,667,122,0
182,521,368,0
183,39,604,0
184,583,362,0
185,384,288,0
186,687,9,0
187,389,132,0
188,474,170,0
189,333,504,0
190,107,492,0
191,462,422,0
192,45,571,0
193,590,232,0
194,122,322,0
195,493,657,0
196,506,251,0
197,632,529,0
198,435,322,0
199,400,214,0
200,493,382,0
201,687,601,0
202,260,146,0
203,662,679,0
204,37,205,0
205,331,110,0
206,687,574,0
207,406,479,0
208,109,600,0
209,334,401,0
210,474,1,0
211,150,644,0
212,649,495,0
213,39,619,0
214,401,223,0
215,148,682,0
216,131,525,0
217,229,196,0
218,148,587,0
219,655,90,0
220,632,681,0
221,333,654,0
222,690,169,0
223,418,195,0
224,617,129,0
225,331,38,0
226,208,15,0
227,687,122,0
228,368,352,0
229,165,50,0
230,109,542,0
231,333,383,0
232,406,531,0
233,291,80,0
234,193,107,0
235,590,114,0
236,589,632,0
237,493,473,0
238,208,466,0
239,291,178,0
240,165,190,0
241,691,572,0
242,371,586,0
243,662,559,0
244,590,306,0
245,107,604,0
246,397,26,0
247,131,402,0
248,617,498,0
249,97,325,0
250,260,683,0
251,478,685,0
252,397,547,0
253,131,14,0
254,260,347,0
255,590,273,0
256,330,112,0
257,229,366,0
258,389,672,0
259,37,66,0
260,148,60,0
261,632,611,0
262,157,150,0
263,478,119,0
264,560,439,0
265,632,629,0
266,291,541,0
267,193,483,0
268,109,516,0
269,291,395,0
270,424,677,0
271,291,202,0
272,197,490,0
273,397,614,0
274,418,220,0
275,435,541,0
276,208,117,0
277,506,105,0
278,131,238,0
279,690,309,0
280,610,342,0
281,687,594,0
282,148,359,0
283,260,49,0
284,655,176,0
285,406,408,0
286,384,585,0
287,131,601,0
288,400,595,0
289,521,97,0
290,687,651,0
291,389,670,0
292,649,170,0
293,478,257,0
294,478,660,0
295,494,87,0
296,691,368,0
297,260,673,0
298,442,82,0
299,208,561,0
300,197,15,0
301,521,610,0
302,107,248,0
303,208,244,0
304,107,686,0
305,331,217,0
306,474,460,0
307,406,601,0
308,375,466,0
309,589,117,0
310,435,217,0
311,8,22,0
312,474,569,0
313,478,342,0
314,655,19,0
315,229,396,0
316,45,262,0
317,157,398,0
318,375,299,0
319,197,494,0
320,442,392,0
321,97,480,0
322,330,282,0
323,560,86,0
324,462,119,0
325,208,1,0
326,260,60,0
327,165,307,0
328,165,94,0
329,655,668,0
330,165,20,0
331,150,622,0
332,193,480,0
333,193,32,0
334,389,20,0
335,371,145,0
336,375,515,0
337,260,15,0
338,334,7,0
339,334,300,0
340,436,619,0
341,435,417,0
342,424,561,0
343,406,577,0
344,397,99,0
345,107,448,0
346,435,591,0
347,632,384,0
348,442,277,0
349,667,54,0
350,397,623,0
351,371,111,0
352,655,173,0
353,494,331,0
354,291,245,0
355,333,376,0
356,97,447,0
357,157,49,0
358,197,146,0
359,260,9,0
360,150,225,0
361,687,110,0
362,462,122,0
363,131,621,0
364,610,366,0
365,424,295,0
366,418,330,0
367,401,175,0
368,260,454,0
369,424,201,0
370,229,34,0
371,691,452,0
372,426,541,0
373,690,294,0
374,197,416,0
375,260,377,0
376,109,314,0
377,150,172,0
378,436,99,0
379,590,443,0
380,474,494,0
381,368,307,0
382,291,455,0
383,37,76,0
384,397,591,0
385,401,253,0
386,687,304,0
387,397,377,0
388,662,159,0
389,424,357,0
390,131,618,0
391,389,251,0
392,426,226,0
393,691,94,0
394,690,672,0
395,655,260,0
396,401,368,0
397,375,241,0
398,494,684,0
399,208,281,0
400,368,399,0
401,418,544,0
402,426,609,0
403,330,478,0
404,150,103,0
405,426,359,0
406,333,349,0
407,690,439,0
408,426,644,0
409,610,558,0
410,560,180,0
411,389,586,0
412,260,479,0
413,334,213,0
414,442,339,0
415,426,317,0
416,107,94,0
417,260,170,0
418,401,599,0
419,107,10,0
420,148,316,0
421,521,283,0
422,334,603,0
423,655,343,0
424,37,211,0
425,583,16,0
426,39,638,0
427,400,533,0
428,617,79,0
429,435,294,0
430,260,537,0
431,424,115,0
432,97,167,0
433,435,672,0
434,690,440,0
435,655,144,0
436,229,626,0
437,617,598,0
438,400,518,0
439,389,690,0
440,462,384,0
441,474,310,0
442,687,125,0
443,197,20,0
444,150,252,0
445,208,255,0
446,109,437,0
447,474,323,0
448,687,644,0
449,687,43,0
450,291,499,0
451,662,220,0
452,371,15,0
453,109,665,0
454,687,94,0
455,655,21,0
456,462,340,0
457,521,298,0
458,371,429,0
459,424,269,0
460,45,438,0
461,375,605,0
462,691,688,0
463,493,569,0
464,97,527,0
465,197,80,0
466,662,276,0
467,424,341,0
468,649,305,0
469,426,108,0
470,494,685,0
471,193,165,0
472,371,619,0
473,193,508,0
474,291,124,0
475,589,628,0
476,560,443,0
477,330,172,0
478,148,296,0
479,37,199,0
480,330,33,0
481,442,150,0
482,560,143,0
483,39,270,0
484,426,496,0
485,165,202,0
486,462,432,0
487,474,331,0
488,691,322,0
489,193,397,0
490,632,331,0
491,426,318,0
492,494,215,0
493,462,613,0
494,150,456,0
495,401,234,0
496,617,285,0
497,131,181,0
498,521,507,0
499,442,163,0
500,435,316,0
501,229,257,0
502,442,36,0
503,37,456,0
504,406,167,0
505,371,65,0
506,442,476,0
507,397,479,0
508,442,68,0
509,45,170,0
510,560,437,0
511,521,251,0
512,590,9,0
513,148,345,0
514,39,480,0
515,197,480,0
516,691,471,0
517,397,368,0
518,150,405,0
519,400,110,0
520,229,528,0
521,330,50,0
522,131,514,0
523,229,349,0
524,494,456,0
525,560,200,0
526,107,323,0
527,506,578,0
528,506,519,0
529,691,425,0
530,589,130,0
531,662,267,0
532,39,548,0
533,131,22,0
534,662,462,0
535,333,237,0
536,375,410,0
537,330,352,0
538,632,460,0
539,371,217,0
540,597,240,0
541,157,248,0
542,406,632,0
543,632,447,0
544,649,83,0
545,375,666,0
546,148,547,0
547,45,165,0
548,371,459,0
549,401,342,0
550,478,293,0
551,493,17,0
552,474,473,0
553,165,533,0
554,330,10,0
555,442,100,0
556,667,367,0
557,589,526,0
558,150,320,0
559,109,482,0
560,649,185,0
561,150,129,0
562,649,447,0
563,442,594,0
564,649,16,0
565,690,583,0
566,583,213,0
567,8,649,0
568,691,43,0
569,493,370,0
570,424,224,0
571,590,648,0
572,371,192,0
573,371,336,0
574,45,676,0
575,400,141,0
576,406,102,0
577,330,260,0
578,662,242,0
579,401,595,0
580,371,350,0
581,197,56,0
582,122,641,0
583,291,234,0
584,131,256,0
585,389,563,0
586,474,655,0
587,45,622,0
588,583,433,0
589,474,493,0
590,330,339,0
591,583,160,0
592,229,26,0
593,655,547,0
594,45,109,0
595,474,390,0
596,165,19,0
597,107,641,0
598,193,126,0
599,691,374,0
600,389,103,0
601,662,437,0
602,97,364,0
603,107,603,0
604,229,326,0
605,8,271,0
606,667,644,0
607,45,275,0
608,229,46,0
609,462,57,0
610,371,267,0
611,649,486,0
612,334,82,0
613,583,628,0
614,418,315,0
615,37,323,0
616,165,301,0
617,590,421,0
618,331,286,0
619,334,400,0
620,435,447,0
621,97,657,0
622,109,668,0
623,493,677,0
624,330,527,0
625,334,526,0
626,617,393,0
627,506,4,0
628,494,327,0
629,597,52,0
630,122,682,0
631,506,39,0
632,406,335,0
633,424,256,0
634,107,666,0
635,389,547,0
636,45,215,0
637,371,190,0
638,667,676,0
639,617,654,0
640,260,653,0
641,632,311,0
642,45,154,0
643,291,374,0
644,229,372,0
645,334,275,0
646,494,480,0
647,197,55,0
648,229,37,0
649,462,101,0
650,389,128,0
651,97,18,0
652,662,67,0
653,97,673,0
654,193,105,0
655,435,509,0
656,493,265,0
657,691,541,0
658,632,577,0
659,649,175,0
660,148,52,0
661,418,99,0
662,397,226,0
663,375,547,0
664,400,607,0
665,334,225,0
666,291,74,0
667,691,111,0
668,424,136,0
669,229,286,0
670,122,118,0
671,397,207,0
672,368,360,0
673,165,242,0
674,165,70,0
675,418,231,0
676,375,49,0
677,193,611,0
678,667,225,0
