,TF,Target,Label
0,0,87,1
1,0,332,1
2,0,469,1
3,0,1259,1
4,0,192,1
5,0,1071,1
6,0,990,1
7,0,1301,1
8,0,1305,1
9,0,427,1
10,0,216,1
11,0,1096,1
12,0,154,1
13,213,1088,1
14,278,362,1
15,278,505,1
16,278,1203,1
17,278,185,1
18,278,1299,1
19,278,1153,1
20,278,956,1
21,278,451,1
22,278,58,1
23,278,1089,1
24,332,359,1
25,332,43,1
26,332,662,1
27,332,1282,1
28,332,761,1
29,332,585,1
30,332,268,1
31,332,1022,1
32,332,873,1
33,332,1189,1
34,332,422,1
35,332,788,1
36,332,717,1
37,332,1228,1
38,332,1152,1
39,332,1299,1
40,332,937,1
41,332,535,1
42,332,829,1
43,469,1015,1
44,469,656,1
45,469,359,1
46,469,1125,1
47,469,253,1
48,469,4,1
49,470,1315,1
50,470,508,1
51,470,1051,1
52,470,166,1
53,470,116,1
54,498,1277,1
55,677,1249,1
56,677,919,1
57,677,9,1
58,677,633,1
59,677,674,1
60,677,52,1
61,677,92,1
62,677,299,1
63,677,1168,1
64,766,790,1
65,766,907,1
66,801,209,1
67,801,928,1
68,801,470,1
69,801,956,1
70,801,213,1
71,801,550,1
72,801,644,1
73,801,1162,1
74,801,54,1
75,801,27,1
76,801,589,1
77,801,58,1
78,801,883,1
79,801,131,1
80,801,205,1
81,801,519,1
82,801,1107,1
83,801,481,1
84,879,196,1
85,879,699,1
86,879,374,1
87,879,442,1
88,879,933,1
89,879,686,1
90,879,82,1
91,879,746,1
92,879,365,1
93,879,895,1
94,879,451,1
95,879,456,1
96,880,315,1
97,1017,451,1
98,1017,685,1
99,1017,126,1
100,1017,554,1
101,1017,365,1
102,1017,641,1
103,1017,27,1
104,1017,788,1
105,1017,1154,1
106,1017,253,1
107,1017,575,1
108,1174,1289,1
109,1174,60,1
110,1174,620,1
111,1174,513,1
112,1174,415,1
113,1174,530,1
114,1174,377,1
115,1174,790,1
116,1174,1109,1
117,1174,473,1
118,1174,1307,1
119,0,2,0
120,0,627,0
121,0,1184,0
122,0,736,0
123,0,566,0
124,0,575,0
125,0,845,0
126,0,272,0
127,0,1231,0
128,0,800,0
129,0,1199,0
130,0,317,0
131,0,201,0
132,0,41,0
133,0,197,0
134,0,165,0
135,0,1268,0
136,0,183,0
137,0,300,0
138,0,917,0
139,0,181,0
140,0,682,0
141,0,548,0
142,0,789,0
143,0,1263,0
144,0,1304,0
145,0,644,0
146,0,259,0
147,0,741,0
148,0,112,0
149,0,186,0
150,0,147,0
151,0,1197,0
152,0,140,0
153,0,477,0
154,0,420,0
155,0,1169,0
156,0,1167,0
157,0,357,0
158,0,369,0
159,0,834,0
160,0,471,0
161,0,106,0
162,0,1073,0
163,0,1213,0
164,0,6,0
165,0,803,0
166,0,314,0
167,0,765,0
168,0,1217,0
169,0,353,0
170,0,624,0
171,0,77,0
172,0,754,0
173,0,1282,0
174,0,111,0
175,0,436,0
176,0,355,0
177,0,358,0
178,0,973,0
179,0,359,0
180,0,1267,0
181,0,459,0
182,0,184,0
183,0,1067,0
184,0,1206,0
185,0,815,0
186,0,1002,0
187,0,39,0
188,0,25,0
189,0,458,0
190,0,207,0
191,0,510,0
192,0,75,0
193,0,861,0
194,0,1288,0
195,0,113,0
196,0,412,0
197,0,790,0
198,0,532,0
199,0,581,0
200,0,1014,0
201,0,32,0
202,0,929,0
203,0,1173,0
204,0,460,0
205,0,122,0
206,0,255,0
207,0,466,0
208,0,5,0
209,0,1214,0
210,0,14,0
211,0,15,0
212,0,1179,0
213,0,1271,0
214,0,1082,0
215,0,560,0
216,0,810,0
217,0,641,0
218,0,1281,0
219,0,143,0
220,0,598,0
221,0,555,0
222,0,230,0
223,0,535,0
224,0,438,0
225,0,992,0
226,0,289,0
227,0,175,0
228,0,53,0
229,0,930,0
230,0,946,0
231,0,1070,0
232,0,1159,0
233,0,1050,0
234,0,846,0
235,0,915,0
236,0,1247,0
237,165,1217,0
238,165,150,0
239,165,121,0
240,165,491,0
241,165,693,0
242,165,1224,0
243,165,1247,0
244,165,809,0
245,165,259,0
246,165,206,0
247,165,480,0
248,165,331,0
249,165,828,0
250,165,1269,0
251,165,530,0
252,165,827,0
253,165,852,0
254,165,1208,0
255,165,182,0
256,165,439,0
257,165,770,0
258,165,318,0
259,165,41,0
260,165,1105,0
261,165,1259,0
262,165,26,0
263,165,447,0
264,165,728,0
265,165,486,0
266,165,969,0
267,165,1262,0
268,165,1165,0
269,165,1250,0
270,165,499,0
271,165,208,0
272,165,914,0
273,165,171,0
274,165,352,0
275,165,887,0
276,165,278,0
277,165,1265,0
278,165,1054,0
279,165,1292,0
280,165,800,0
281,165,78,0
282,165,323,0
283,165,313,0
284,165,161,0
285,165,1272,0
286,165,1073,0
287,165,1079,0
288,165,292,0
289,165,1310,0
290,165,912,0
291,165,1228,0
292,165,935,0
293,165,450,0
294,165,692,0
295,165,607,0
296,165,851,0
297,165,1113,0
298,165,338,0
299,165,522,0
300,165,1016,0
301,165,1232,0
302,165,1032,0
303,165,750,0
304,165,689,0
305,165,942,0
306,165,944,0
307,165,269,0
308,165,113,0
309,165,1126,0
310,165,27,0
311,165,531,0
312,165,29,0
313,165,62,0
314,165,454,0
315,165,54,0
316,165,1026,0
317,165,568,0
318,165,456,0
319,165,995,0
320,165,806,0
321,165,58,0
322,165,25,0
323,165,1061,0
324,165,987,0
325,165,620,0
326,165,759,0
327,165,101,0
328,165,219,0
329,165,139,0
330,165,818,0
331,165,892,0
332,165,737,0
333,165,653,0
334,165,172,0
335,165,1139,0
336,165,1241,0
337,165,933,0
338,165,1285,0
339,165,1302,0
340,165,716,0
341,165,203,0
342,165,433,0
343,165,976,0
344,165,901,0
345,165,1103,0
346,165,859,0
347,165,344,0
348,165,53,0
349,165,564,0
350,165,1096,0
351,165,5,0
352,165,881,0
353,165,227,0
354,165,832,0
355,165,1283,0
356,165,1118,0
357,165,74,0
358,165,466,0
359,165,504,0
360,165,1210,0
361,165,1060,0
362,165,1104,0
363,165,512,0
364,165,397,0
365,165,477,0
366,165,2,0
367,165,1117,0
368,165,1182,0
369,213,722,0
370,213,1283,0
371,213,826,0
372,213,597,0
373,213,1205,0
374,213,404,0
375,213,209,0
376,213,1136,0
377,213,1276,0
378,213,1172,0
379,213,441,0
380,213,1236,0
381,213,888,0
382,213,836,0
383,213,1137,0
384,213,1141,0
385,213,259,0
386,213,693,0
387,213,571,0
388,213,1012,0
389,213,196,0
390,213,662,0
391,213,245,0
392,213,436,0
393,213,89,0
394,213,1230,0
395,213,763,0
396,213,248,0
397,213,635,0
398,213,886,0
399,213,162,0
400,213,143,0
401,213,402,0
402,213,608,0
403,213,1013,0
404,213,769,0
405,213,790,0
406,213,932,0
407,213,934,0
408,213,227,0
409,213,353,0
410,213,1039,0
411,213,32,0
412,213,365,0
413,213,916,0
414,213,302,0
415,213,1029,0
416,213,298,0
417,213,673,0
418,213,61,0
419,213,141,0
420,213,325,0
421,213,629,0
422,213,186,0
423,213,1073,0
424,213,1307,0
425,213,21,0
426,213,1040,0
427,213,815,0
428,213,488,0
429,213,799,0
430,213,311,0
431,213,862,0
432,213,698,0
433,213,1018,0
434,213,161,0
435,213,105,0
436,213,448,0
437,213,464,0
438,213,1265,0
439,213,658,0
440,213,857,0
441,213,335,0
442,213,529,0
443,213,1006,0
444,213,250,0
445,213,240,0
446,213,897,0
447,213,607,0
448,213,1038,0
449,213,683,0
450,213,534,0
451,213,268,0
452,213,348,0
453,213,1045,0
454,213,1257,0
455,213,518,0
456,213,756,0
457,213,944,0
458,213,385,0
459,213,1078,0
460,213,124,0
461,213,663,0
462,213,754,0
463,213,1304,0
464,213,1207,0
465,213,615,0
466,213,273,0
467,213,1190,0
468,213,1246,0
469,213,498,0
470,213,351,0
471,213,1187,0
472,213,710,0
473,213,495,0
474,213,527,0
475,213,617,0
476,213,223,0
477,213,432,0
478,213,690,0
479,213,1147,0
480,213,636,0
481,213,1129,0
482,213,716,0
483,213,106,0
484,213,761,0
485,213,741,0
486,213,848,0
487,213,252,0
488,213,651,0
489,213,234,0
490,213,1117,0
491,213,655,0
492,213,386,0
493,213,709,0
494,213,829,0
495,213,806,0
496,213,1193,0
497,213,467,0
498,213,133,0
499,213,155,0
500,213,142,0
501,278,1145,0
502,278,829,0
503,278,76,0
504,278,843,0
505,278,209,0
506,278,16,0
507,278,99,0
508,278,929,0
509,278,253,0
510,278,753,0
511,278,318,0
512,278,742,0
513,278,997,0
514,278,752,0
515,278,249,0
516,278,523,0
517,278,405,0
518,278,1179,0
519,278,132,0
520,278,1012,0
521,278,1230,0
522,278,250,0
523,278,63,0
524,278,732,0
525,278,559,0
526,278,968,0
527,278,694,0
528,278,1303,0
529,278,152,0
530,278,1097,0
531,278,52,0
532,278,688,0
533,278,579,0
534,278,1269,0
535,278,393,0
536,278,595,0
537,278,285,0
538,278,1224,0
539,278,1096,0
540,278,1307,0
541,278,921,0
542,278,672,0
543,278,440,0
544,278,116,0
545,278,1306,0
546,278,1192,0
547,278,974,0
548,278,96,0
549,278,871,0
550,278,214,0
551,278,766,0
552,278,842,0
553,278,720,0
554,278,506,0
555,278,802,0
556,278,1166,0
557,278,773,0
558,278,969,0
559,278,413,0
560,278,457,0
561,278,1288,0
562,278,419,0
563,278,324,0
564,278,245,0
565,278,610,0
566,278,584,0
567,278,322,0
568,278,292,0
569,278,807,0
570,278,218,0
571,278,1302,0
572,278,331,0
573,278,459,0
574,278,965,0
575,278,226,0
576,278,14,0
577,278,906,0
578,278,425,0
579,278,10,0
580,278,244,0
581,278,436,0
582,278,148,0
583,278,645,0
584,278,1079,0
585,278,60,0
586,278,1103,0
587,278,1129,0
588,278,17,0
589,278,110,0
590,278,897,0
591,278,1252,0
592,278,912,0
593,278,496,0
594,278,37,0
595,278,167,0
596,278,345,0
597,278,692,0
598,278,1085,0
599,278,557,0
600,278,803,0
601,278,1235,0
602,278,149,0
603,278,312,0
604,278,493,0
605,278,1187,0
606,278,1070,0
607,278,862,0
608,278,582,0
609,278,346,0
610,278,1131,0
611,278,572,0
612,278,1020,0
613,278,433,0
614,278,1172,0
615,278,70,0
616,278,534,0
617,278,1048,0
618,278,1073,0
619,278,1289,0
620,278,578,0
621,278,602,0
622,332,400,0
623,332,225,0
624,332,785,0
625,332,919,0
626,332,900,0
627,332,494,0
628,332,85,0
629,332,1270,0
630,332,11,0
631,332,878,0
632,332,468,0
633,332,1296,0
634,332,392,0
635,332,446,0
636,332,311,0
637,332,982,0
638,332,459,0
639,332,906,0
640,332,492,0
641,332,290,0
642,332,855,0
643,332,377,0
644,332,1244,0
645,332,426,0
646,332,723,0
647,332,631,0
648,332,454,0
649,332,959,0
650,332,912,0
651,332,294,0
652,332,1155,0
653,332,431,0
654,332,710,0
655,332,950,0
656,332,16,0
657,332,1312,0
658,332,306,0
659,332,1008,0
660,332,721,0
661,332,706,0
662,332,333,0
663,332,563,0
664,332,53,0
665,332,1309,0
666,332,51,0
667,332,570,0
668,332,37,0
669,332,1,0
670,332,366,0
671,332,854,0
672,332,1314,0
673,332,645,0
674,332,1154,0
675,332,1012,0
676,332,1284,0
677,332,64,0
678,332,699,0
679,332,1052,0
680,332,391,0
681,332,104,0
682,332,751,0
683,332,230,0
684,332,871,0
685,332,1297,0
686,332,166,0
687,332,1208,0
688,332,1259,0
689,332,372,0
690,332,256,0
691,332,604,0
692,332,1055,0
693,332,909,0
694,332,813,0
695,332,13,0
696,332,361,0
697,332,490,0
698,332,1156,0
699,332,303,0
700,332,799,0
701,332,1263,0
702,332,1252,0
703,332,678,0
704,332,510,0
705,332,705,0
706,332,930,0
707,332,258,0
708,332,1201,0
709,332,908,0
710,332,1023,0
711,332,267,0
712,332,724,0
713,332,113,0
714,332,94,0
715,332,697,0
716,332,212,0
717,332,627,0
718,332,565,0
719,332,1276,0
720,332,891,0
721,332,1178,0
722,332,389,0
723,332,693,0
724,332,798,0
725,332,521,0
726,332,852,0
727,332,1262,0
728,332,975,0
729,332,582,0
730,332,273,0
731,332,349,0
732,332,265,0
733,332,901,0
734,469,787,0
735,469,388,0
736,469,186,0
737,469,529,0
738,469,326,0
739,469,1244,0
740,469,556,0
741,469,541,0
742,469,1051,0
743,469,636,0
744,469,1140,0
745,469,750,0
746,469,191,0
747,469,440,0
748,469,1099,0
749,469,362,0
750,469,863,0
751,469,135,0
752,469,1200,0
753,469,353,0
754,469,592,0
755,469,1305,0
756,469,846,0
757,469,467,0
758,469,486,0
759,469,30,0
760,469,54,0
761,469,87,0
762,469,1035,0
763,469,40,0
764,469,364,0
765,469,1087,0
766,469,409,0
767,469,1178,0
768,469,884,0
769,469,267,0
770,469,1275,0
771,469,771,0
772,469,272,0
773,469,1010,0
774,469,423,0
775,469,363,0
776,469,1317,0
777,469,448,0
778,469,896,0
779,469,35,0
780,469,930,0
781,469,346,0
782,469,629,0
783,469,77,0
784,469,468,0
785,469,1277,0
786,469,374,0
787,469,76,0
788,469,124,0
789,469,521,0
790,469,343,0
791,469,458,0
792,469,1224,0
793,469,248,0
794,469,438,0
795,469,47,0
796,469,627,0
797,469,82,0
798,469,963,0
799,469,254,0
800,469,1172,0
801,469,493,0
802,469,322,0
803,469,1153,0
804,469,1190,0
805,469,660,0
806,469,243,0
807,469,347,0
808,469,405,0
809,469,520,0
810,469,330,0
811,469,816,0
812,469,724,0
813,469,967,0
814,469,1257,0
815,469,704,0
816,469,943,0
817,469,614,0
818,469,612,0
819,469,450,0
820,469,1067,0
821,469,184,0
822,469,573,0
823,469,1194,0
824,469,1113,0
825,469,809,0
826,469,90,0
827,469,1083,0
828,469,357,0
829,469,601,0
830,469,434,0
831,469,590,0
832,469,942,0
833,469,466,0
834,469,672,0
835,469,919,0
836,469,60,0
837,469,735,0
838,469,924,0
839,469,932,0
840,469,496,0
841,469,328,0
842,469,259,0
843,469,333,0
844,469,398,0
845,469,1160,0
846,469,1037,0
847,469,749,0
848,469,1159,0
849,469,49,0
850,469,136,0
851,469,102,0
852,469,53,0
853,469,269,0
854,469,275,0
855,469,728,0
856,469,723,0
857,469,295,0
858,469,753,0
859,469,838,0
860,470,350,0
861,470,1193,0
862,470,231,0
863,470,344,0
864,470,819,0
865,470,772,0
866,470,1151,0
867,470,1122,0
868,470,1265,0
869,470,1221,0
870,470,1068,0
871,470,614,0
872,470,1278,0
873,470,1292,0
874,470,797,0
875,470,407,0
876,470,519,0
877,470,1190,0
878,470,1037,0
879,470,406,0
880,470,843,0
881,470,537,0
882,470,148,0
883,470,550,0
884,470,128,0
885,470,811,0
886,470,946,0
887,470,717,0
888,470,582,0
889,470,149,0
890,470,547,0
891,470,473,0
892,470,1245,0
893,470,1243,0
894,470,1236,0
895,470,135,0
896,470,304,0
897,470,1254,0
898,470,336,0
899,470,323,0
900,470,949,0
901,470,469,0
902,470,3,0
903,470,615,0
904,470,2,0
905,470,1184,0
906,470,480,0
907,470,504,0
908,470,1311,0
909,470,767,0
910,470,817,0
911,470,589,0
912,470,1237,0
913,470,177,0
914,470,917,0
915,470,471,0
916,470,1290,0
917,470,1130,0
918,470,1302,0
919,470,184,0
920,470,590,0
921,470,604,0
922,470,1131,0
923,470,447,0
924,470,672,0
925,470,639,0
926,470,1307,0
927,470,1074,0
928,470,925,0
929,470,313,0
930,470,306,0
931,470,393,0
932,470,804,0
933,470,533,0
934,470,1024,0
935,470,833,0
936,470,966,0
937,470,1001,0
938,470,725,0
939,470,1153,0
940,470,453,0
941,470,431,0
942,470,492,0
943,470,1279,0
944,470,761,0
945,470,192,0
946,470,143,0
947,470,983,0
948,470,202,0
949,470,418,0
950,470,729,0
951,470,911,0
952,470,899,0
953,470,927,0
954,470,1142,0
955,470,821,0
956,470,871,0
957,470,737,0
958,470,1297,0
959,470,827,0
960,470,270,0
961,470,1308,0
962,470,115,0
963,470,996,0
964,470,48,0
965,470,892,0
966,470,5,0
967,470,933,0
968,470,1088,0
969,470,1031,0
970,470,551,0
971,470,464,0
972,470,423,0
973,470,707,0
974,470,825,0
975,470,677,0
976,470,1214,0
977,470,625,0
978,470,859,0
979,470,1200,0
980,470,774,0
981,470,1076,0
982,470,649,0
983,470,1314,0
984,470,948,0
985,470,274,0
986,470,1017,0
987,470,743,0
988,498,336,0
989,498,185,0
990,498,937,0
991,498,963,0
992,498,1196,0
993,498,924,0
994,498,277,0
995,498,1005,0
996,498,839,0
997,498,581,0
998,498,609,0
999,498,1281,0
1000,498,268,0
1001,498,786,0
1002,498,886,0
1003,498,1112,0
1004,498,815,0
1005,498,304,0
1006,498,621,0
1007,498,657,0
1008,498,21,0
1009,498,505,0
1010,498,654,0
1011,498,196,0
1012,498,1125,0
1013,498,335,0
1014,498,1220,0
1015,498,1098,0
1016,498,1052,0
1017,498,938,0
1018,498,1237,0
1019,498,922,0
1020,498,769,0
1021,498,884,0
1022,498,1191,0
1023,498,35,0
1024,498,1182,0
1025,498,1018,0
1026,498,623,0
1027,498,1177,0
1028,498,1213,0
1029,498,356,0
1030,498,489,0
1031,498,1229,0
1032,498,972,0
1033,498,890,0
1034,498,956,0
1035,498,98,0
1036,498,961,0
1037,498,360,0
1038,498,876,0
1039,498,992,0
1040,498,855,0
1041,498,739,0
1042,498,735,0
1043,498,388,0
1044,498,912,0
1045,498,1102,0
1046,498,298,0
1047,498,95,0
1048,498,666,0
1049,498,197,0
1050,498,228,0
1051,498,180,0
1052,498,1034,0
1053,498,481,0
1054,498,1242,0
1055,498,706,0
1056,498,856,0
1057,498,550,0
1058,498,36,0
1059,498,52,0
1060,498,1235,0
1061,498,1200,0
1062,498,885,0
1063,498,799,0
1064,498,80,0
1065,498,1105,0
1066,498,483,0
1067,498,1265,0
1068,498,331,0
1069,498,930,0
1070,498,617,0
1071,498,496,0
1072,498,1205,0
1073,498,519,0
1074,498,873,0
1075,498,697,0
1076,498,1244,0
1077,498,771,0
1078,498,129,0
1079,498,470,0
1080,498,353,0
1081,498,1128,0
1082,498,1152,0
1083,498,105,0
1084,498,945,0
1085,498,818,0
1086,498,648,0
1087,498,153,0
1088,498,1153,0
1089,498,1067,0
1090,498,727,0
1091,498,326,0
1092,498,149,0
1093,498,989,0
1094,498,911,0
1095,498,1172,0
1096,498,1234,0
1097,498,442,0
1098,498,1247,0
1099,498,73,0
1100,498,860,0
1101,498,750,0
1102,498,1073,0
1103,498,286,0
1104,498,272,0
1105,498,765,0
1106,498,29,0
1107,498,691,0
1108,498,1269,0
1109,498,1203,0
1110,498,3,0
1111,498,610,0
1112,498,416,0
1113,498,1006,0
1114,498,130,0
1115,498,469,0
1116,498,613,0
1117,498,982,0
1118,505,508,0
1119,505,705,0
1120,505,419,0
1121,505,1174,0
1122,505,645,0
1123,505,317,0
1124,505,662,0
1125,505,337,0
1126,505,1223,0
1127,505,647,0
1128,505,1125,0
1129,505,92,0
1130,505,96,0
1131,505,390,0
1132,505,44,0
1133,505,1164,0
1134,505,727,0
1135,505,873,0
1136,505,341,0
1137,505,623,0
1138,505,569,0
1139,505,839,0
1140,505,1161,0
1141,505,58,0
1142,505,858,0
1143,505,201,0
1144,505,794,0
1145,505,1055,0
1146,505,604,0
1147,505,703,0
1148,505,45,0
1149,505,780,0
1150,505,518,0
1151,505,809,0
1152,505,939,0
1153,505,891,0
1154,505,661,0
1155,505,708,0
1156,505,435,0
1157,505,1191,0
1158,505,680,0
1159,505,1241,0
1160,505,384,0
1161,505,275,0
1162,505,864,0
1163,505,985,0
1164,505,778,0
1165,505,841,0
1166,505,630,0
1167,505,221,0
1168,505,274,0
1169,505,898,0
1170,505,1144,0
1171,505,1130,0
1172,505,5,0
1173,505,437,0
1174,505,184,0
1175,505,313,0
1176,505,475,0
1177,505,223,0
1178,505,1142,0
1179,505,439,0
1180,505,560,0
1181,505,812,0
1182,505,758,0
1183,505,1097,0
1184,505,650,0
1185,505,606,0
1186,505,552,0
1187,505,546,0
1188,505,1074,0
1189,505,636,0
1190,505,408,0
1191,505,1008,0
1192,505,193,0
1193,505,415,0
1194,505,71,0
1195,505,1106,0
1196,505,197,0
1197,505,464,0
1198,505,786,0
1199,505,966,0
1200,505,140,0
1201,505,311,0
1202,505,312,0
1203,505,159,0
1204,505,130,0
1205,505,749,0
1206,505,515,0
1207,505,728,0
1208,505,82,0
1209,505,423,0
1210,505,761,0
1211,505,726,0
1212,505,1124,0
1213,505,1054,0
1214,505,656,0
1215,505,676,0
1216,505,817,0
1217,505,262,0
1218,505,343,0
1219,505,1083,0
1220,505,883,0
1221,505,470,0
1222,505,875,0
1223,505,237,0
1224,505,620,0
1225,505,368,0
1226,505,1034,0
1227,505,709,0
1228,505,1187,0
1229,505,166,0
1230,505,211,0
1231,505,702,0
1232,505,677,0
1233,505,534,0
1234,505,1096,0
1235,505,759,0
1236,505,17,0
1237,505,769,0
1238,505,333,0
1239,505,833,0
1240,505,712,0
1241,505,263,0
1242,505,296,0
1243,505,324,0
1244,505,1136,0
1245,505,61,0
1246,505,128,0
1247,505,1198,0
1248,505,557,0
1249,505,434,0
1250,677,673,0
1251,677,453,0
1252,677,830,0
1253,677,468,0
1254,677,89,0
1255,677,1149,0
1256,677,1317,0
1257,677,1258,0
1258,677,345,0
1259,677,1228,0
1260,677,646,0
1261,677,511,0
1262,677,605,0
1263,677,950,0
1264,677,806,0
1265,677,11,0
1266,677,64,0
1267,677,1215,0
1268,677,477,0
1269,677,1004,0
1270,677,1048,0
1271,677,1212,0
1272,677,1002,0
1273,677,226,0
1274,677,440,0
1275,677,146,0
1276,677,1059,0
1277,677,16,0
1278,677,238,0
1279,677,758,0
1280,677,953,0
1281,677,185,0
1282,677,1178,0
1283,677,1098,0
1284,677,50,0
1285,677,246,0
1286,677,290,0
1287,677,386,0
1288,677,438,0
1289,677,302,0
1290,677,111,0
1291,677,1188,0
1292,677,1307,0
1293,677,315,0
