,TF,Target,Label
0,0,1442,1
1,0,987,1
2,0,1159,1
3,0,748,1
4,2,455,1
5,5,259,1
6,5,816,1
7,5,408,1
8,5,817,1
9,5,1121,1
10,5,1424,1
11,5,700,1
12,5,224,1
13,7,1294,1
14,7,403,1
15,7,249,1
16,16,718,1
17,16,692,1
18,16,568,1
19,16,492,1
20,19,983,1
21,25,360,1
22,25,482,1
23,28,581,1
24,28,218,1
25,29,1183,1
26,29,815,1
27,29,628,1
28,29,835,1
29,29,115,1
30,48,682,1
31,48,406,1
32,48,1294,1
33,48,487,1
34,48,1305,1
35,54,816,1
36,54,408,1
37,54,1216,1
38,56,912,1
39,56,216,1
40,56,1395,1
41,56,209,1
42,56,810,1
43,60,795,1
44,60,116,1
45,65,223,1
46,65,76,1
47,65,119,1
48,65,697,1
49,65,258,1
50,66,1168,1
51,68,125,1
52,76,568,1
53,76,1082,1
54,76,1132,1
55,76,215,1
56,76,1279,1
57,76,455,1
58,76,691,1
59,77,61,1
60,77,1241,1
61,77,213,1
62,84,444,1
63,84,606,1
64,84,177,1
65,85,209,1
66,94,190,1
67,94,408,1
68,105,1289,1
69,108,1045,1
70,108,376,1
71,108,352,1
72,111,476,1
73,111,94,1
74,113,1377,1
75,113,52,1
76,113,854,1
77,113,48,1
78,119,624,1
79,119,1059,1
80,119,215,1
81,119,161,1
82,119,835,1
83,119,535,1
84,119,635,1
85,119,1306,1
86,119,238,1
87,119,510,1
88,119,1161,1
89,121,231,1
90,121,1273,1
91,121,1348,1
92,125,602,1
93,125,403,1
94,125,157,1
95,125,68,1
96,125,29,1
97,125,155,1
98,143,733,1
99,143,381,1
100,143,566,1
101,143,299,1
102,143,837,1
103,143,1280,1
104,146,1176,1
105,155,907,1
106,157,1138,1
107,181,476,1
108,190,886,1
109,195,918,1
110,200,487,1
111,200,48,1
112,200,169,1
113,200,52,1
114,209,1249,1
115,209,2,1
116,209,1161,1
117,209,1297,1
118,209,157,1
119,209,485,1
120,209,607,1
121,209,1103,1
122,209,1094,1
123,209,1194,1
124,211,498,1
125,211,404,1
126,211,817,1
127,211,1216,1
128,211,55,1
129,212,491,1
130,212,664,1
131,215,495,1
132,215,119,1
133,215,65,1
134,215,1413,1
135,216,1138,1
136,217,71,1
137,223,698,1
138,223,885,1
139,224,817,1
140,224,498,1
141,224,408,1
142,235,756,1
143,236,314,1
144,236,983,1
145,249,506,1
146,249,209,1
147,249,1294,1
148,261,1444,1
149,261,1218,1
150,261,1059,1
151,261,473,1
152,261,336,1
153,261,251,1
154,261,1419,1
155,261,551,1
156,261,65,1
157,264,1168,1
158,264,1297,1
159,268,125,1
160,272,545,1
161,272,697,1
162,272,925,1
163,272,261,1
164,280,1255,1
165,280,1350,1
166,290,3,1
167,293,1241,1
168,293,115,1
169,293,617,1
170,293,451,1
171,296,562,1
172,296,309,1
173,296,1183,1
174,296,885,1
175,299,733,1
176,299,231,1
177,302,1173,1
178,302,551,1
179,308,231,1
180,308,1439,1
181,313,545,1
182,313,1395,1
183,314,1359,1
184,314,1395,1
185,314,1115,1
186,314,1139,1
187,314,217,1
188,314,1149,1
189,314,725,1
190,314,1368,1
191,316,2,1
192,327,498,1
193,327,698,1
194,327,731,1
195,329,892,1
196,334,0,1
197,334,1242,1
198,334,643,1
199,334,570,1
200,334,1251,1
201,334,2,1
202,334,953,1
203,334,143,1
204,334,1218,1
205,334,485,1
206,334,1199,1
207,335,673,1
208,335,568,1
209,335,1265,1
210,335,251,1
211,335,140,1
212,335,1310,1
213,335,666,1
214,335,505,1
215,335,785,1
216,336,1419,1
217,336,510,1
218,336,140,1
219,336,251,1
220,336,1444,1
221,336,1059,1
222,336,1253,1
223,336,343,1
224,336,80,1
225,336,1143,1
226,339,835,1
227,339,697,1
228,339,350,1
229,341,1206,1
230,341,383,1
231,341,146,1
232,341,458,1
233,341,435,1
234,341,1356,1
235,341,947,1
236,341,627,1
237,352,627,1
238,352,408,1
239,352,1130,1
240,352,1279,1
241,352,54,1
242,355,837,1
243,355,751,1
244,355,302,1
245,355,224,1
246,355,590,1
247,355,274,1
248,355,493,1
249,355,918,1
250,355,1279,1
251,355,1306,1
252,355,1165,1
253,355,1070,1
254,355,296,1
255,355,1331,1
256,355,113,1
257,355,435,1
258,357,435,1
259,357,930,1
260,357,1320,1
261,357,408,1
262,357,441,1
263,357,211,1
264,361,658,1
265,361,6,1
266,367,635,1
267,373,102,1
268,373,1218,1
269,373,702,1
270,373,1260,1
271,376,215,1
272,376,1306,1
273,376,627,1
274,376,492,1
275,376,1331,1
276,376,223,1
277,376,495,1
278,381,885,1
279,381,435,1
280,381,1257,1
281,381,1294,1
282,381,589,1
283,381,837,1
284,381,626,1
285,381,428,1
286,381,327,1
287,381,702,1
288,381,1115,1
289,381,376,1
290,381,636,1
291,381,258,1
292,381,644,1
293,383,589,1
294,403,1319,1
295,403,495,1
296,403,56,1
297,403,296,1
298,403,408,1
299,403,1260,1
300,403,1009,1
301,403,1289,1
302,403,868,1
303,403,832,1
304,403,7,1
305,403,1138,1
306,406,1377,1
307,406,200,1
308,406,885,1
309,406,355,1
310,406,1075,1
311,406,495,1
312,408,1045,1
313,408,947,1
314,408,492,1
315,408,404,1
316,408,223,1
317,408,1115,1
318,408,985,1
319,408,301,1
320,408,922,1
321,408,464,1
322,408,1413,1
323,408,1306,1
324,408,1096,1
325,408,1195,1
326,418,490,1
327,421,655,1
328,428,915,1
329,428,1350,1
330,428,506,1
331,428,1289,1
332,428,627,1
333,428,403,1
334,428,485,1
335,433,1368,1
336,439,1130,1
337,439,873,1
338,441,1216,1
339,441,464,1
340,441,306,1
341,441,930,1
342,441,1206,1
343,441,357,1
344,442,181,1
345,445,313,1
346,448,491,1
347,448,1055,1
348,448,540,1
349,451,590,1
350,451,787,1
351,451,608,1
352,451,1184,1
353,451,264,1
354,458,195,1
355,458,258,1
356,458,435,1
357,458,565,1
358,458,1255,1
359,458,491,1
360,458,495,1
361,461,837,1
362,464,817,1
363,464,1121,1
364,464,458,1
365,464,1326,1
366,473,551,1
367,473,561,1
368,473,233,1
369,473,231,1
370,473,80,1
371,473,140,1
372,473,1442,1
373,473,899,1
374,473,336,1
375,473,307,1
376,473,450,1
377,473,339,1
378,476,94,1
379,487,1030,1
380,487,57,1
381,491,1289,1
382,491,573,1
383,491,1213,1
384,491,364,1
385,491,112,1
386,491,594,1
387,491,1237,1
388,491,419,1
389,491,1329,1
390,491,1431,1
391,491,284,1
392,491,756,1
393,491,810,1
394,491,1391,1
395,491,121,1
396,491,868,1
397,491,333,1
398,491,608,1
399,491,1070,1
400,491,811,1
401,491,1158,1
402,493,730,1
403,493,1075,1
404,493,627,1
405,493,464,1
406,493,1216,1
407,493,355,1
408,495,1082,1
409,495,143,1
410,495,545,1
411,495,1075,1
412,495,1248,1
413,495,626,1
414,495,573,1
415,495,1302,1
416,495,702,1
417,495,837,1
418,495,190,1
419,495,258,1
420,495,828,1
421,495,65,1
422,495,302,1
423,495,1060,1
424,495,809,1
425,495,798,1
426,498,223,1
427,498,985,1
428,498,224,1
429,498,274,1
430,498,1066,1
431,498,751,1
432,498,627,1
433,498,408,1
434,506,1094,1
435,506,573,1
436,508,376,1
437,518,29,1
438,518,0,1
439,525,1378,1
440,532,1128,1
441,535,102,1
442,535,835,1
443,535,1056,1
444,535,1307,1
445,535,810,1
446,535,666,1
447,535,107,1
448,535,812,1
449,535,1246,1
450,535,1419,1
451,543,935,1
452,545,696,1
453,545,264,1
454,545,194,1
455,545,408,1
456,545,1217,1
457,546,156,1
458,565,408,1
459,565,569,1
460,565,1075,1
461,565,883,1
462,565,404,1
463,566,294,1
464,566,1114,1
465,570,525,1
466,570,1241,1
467,573,912,1
468,573,491,1
469,573,1138,1
470,573,827,1
471,573,408,1
472,579,1326,1
473,579,5,1
474,579,947,1
475,579,589,1
476,589,816,1
477,589,355,1
478,589,642,1
479,589,730,1
