,TF,Target,Label
0,0,1392,1
1,0,344,1
2,0,1059,1
3,0,666,1
4,0,915,1
5,0,209,1
6,0,1253,1
7,0,334,1
8,0,1289,1
9,0,1419,1
10,2,403,1
11,2,316,1
12,2,884,1
13,2,953,1
14,2,724,1
15,3,1274,1
16,3,419,1
17,3,290,1
18,5,642,1
19,5,306,1
20,5,1029,1
21,5,258,1
22,5,770,1
23,5,1361,1
24,5,627,1
25,5,355,1
26,5,583,1
27,5,381,1
28,5,237,1
29,5,903,1
30,5,341,1
31,5,493,1
32,5,1216,1
33,5,1305,1
34,5,1075,1
35,5,495,1
36,5,357,1
37,5,589,1
38,7,1408,1
39,7,293,1
40,7,506,1
41,7,1108,1
42,7,334,1
43,7,885,1
44,7,1216,1
45,7,495,1
46,12,957,1
47,12,757,1
48,16,309,1
49,16,296,1
50,16,844,1
51,16,779,1
52,16,873,1
53,16,621,1
54,16,752,1
55,16,1409,1
56,16,1082,1
57,16,1183,1
58,17,1107,1
59,19,1369,1
60,19,886,1
61,19,56,1
62,20,518,1
63,25,491,1
64,25,1010,1
65,25,996,1
66,25,1156,1
67,25,1163,1
68,25,306,1
69,28,1306,1
70,28,213,1
71,28,1205,1
72,28,1010,1
73,28,384,1
74,28,1264,1
75,29,666,1
76,29,251,1
77,29,638,1
78,29,664,1
79,29,1338,1
80,29,213,1
81,29,209,1
82,29,568,1
83,29,643,1
84,29,182,1
85,29,837,1
86,29,518,1
87,29,753,1
88,40,702,1
89,48,207,1
90,48,707,1
91,48,248,1
92,48,475,1
93,48,1053,1
94,48,169,1
95,48,1009,1
96,48,246,1
97,48,516,1
98,48,113,1
99,48,1122,1
100,48,362,1
101,48,1070,1
102,48,200,1
103,54,508,1
104,54,627,1
105,54,603,1
106,54,352,1
107,54,885,1
108,54,1129,1
109,54,376,1
110,54,327,1
111,54,456,1
112,56,361,1
113,56,953,1
114,56,1102,1
115,56,1138,1
116,56,1160,1
117,56,635,1
118,56,1056,1
119,56,249,1
120,56,816,1
121,56,970,1
122,56,121,1
123,56,649,1
124,56,236,1
125,56,525,1
126,56,1083,1
127,60,584,1
128,60,132,1
129,60,761,1
130,60,1424,1
131,60,1423,1
132,64,1079,1
133,64,849,1
134,65,91,1
135,65,191,1
136,65,1216,1
137,65,1130,1
138,65,261,1
139,65,408,1
140,65,722,1
141,65,381,1
142,65,1160,1
143,65,215,1
144,65,495,1
145,65,1413,1
146,65,624,1
147,65,450,1
148,66,722,1
149,66,272,1
150,66,367,1
151,66,570,1
152,68,1297,1
153,68,1149,1
154,68,1403,1
155,68,447,1
156,76,380,1
157,76,668,1
158,76,65,1
159,76,627,1
160,76,692,1
161,76,1413,1
162,76,495,1
163,76,1097,1
164,76,296,1
165,76,752,1
166,76,466,1
167,76,492,1
168,76,822,1
169,76,1348,1
170,76,621,1
171,76,1060,1
172,76,751,1
173,76,115,1
174,77,108,1
175,77,231,1
176,77,607,1
177,77,912,1
178,77,793,1
179,77,308,1
180,77,712,1
181,77,671,1
182,77,571,1
183,77,99,1
184,84,837,1
185,84,881,1
186,84,28,1
187,84,1260,1
188,84,1066,1
189,84,1094,1
190,84,210,1
191,84,1010,1
192,85,1249,1
193,85,1351,1
194,85,419,1
195,85,1096,1
196,94,381,1
197,94,1413,1
198,94,580,1
199,94,476,1
200,94,495,1
201,94,1066,1
202,94,1216,1
203,100,1378,1
204,100,313,1
205,101,334,1
206,101,1408,1
207,103,637,1
208,103,746,1
209,103,333,1
210,105,570,1
211,105,568,1
212,105,1241,1
213,105,1251,1
214,105,825,1
215,108,491,1
216,108,985,1
217,108,1216,1
218,108,495,1
219,108,355,1
220,108,842,1
221,108,77,1
222,108,671,1
223,108,712,1
224,108,445,1
225,111,800,1
226,111,381,1
227,111,1216,1
228,111,816,1
229,111,627,1
230,111,672,1
231,113,248,1
232,113,627,1
233,113,1355,1
234,113,330,1
235,113,243,1
236,113,377,1
237,113,408,1
238,113,828,1
239,113,1108,1
240,113,922,1
241,113,7,1
242,113,885,1
243,113,1408,1
244,119,1159,1
245,119,1253,1
246,119,551,1
247,119,140,1
248,119,65,1
249,119,273,1
250,119,560,1
251,119,1374,1
252,119,343,1
253,119,261,1
254,119,915,1
255,119,1392,1
256,119,294,1
257,119,899,1
258,119,231,1
259,119,233,1
260,119,1442,1
261,119,1373,1
262,119,522,1
263,119,1056,1
264,119,284,1
265,119,815,1
266,119,107,1
267,119,1419,1
268,119,1254,1
269,119,80,1
270,119,91,1
271,119,206,1
272,119,812,1
273,120,886,1
274,121,722,1
275,121,56,1
276,121,1254,1
277,121,1205,1
278,121,876,1
279,121,789,1
280,121,531,1
281,121,311,1
282,121,1306,1
283,121,1160,1
284,125,309,1
285,125,1184,1
286,125,1138,1
287,125,1445,1
288,125,20,1
289,125,209,1
290,125,1395,1
291,125,313,1
292,125,770,1
293,125,837,1
294,125,607,1
295,125,546,1
296,125,753,1
297,125,334,1
298,125,748,1
299,125,864,1
300,132,1255,1
301,142,229,1
302,142,566,1
303,143,787,1
304,143,793,1
305,143,296,1
306,143,562,1
307,143,1082,1
308,143,627,1
309,143,451,1
310,143,607,1
311,143,428,1
312,143,1257,1
313,143,1308,1
314,143,77,1
315,143,288,1
316,143,293,1
317,143,626,1
318,143,259,1
319,143,334,1
320,143,779,1
321,146,280,1
322,146,493,1
323,146,730,1
324,146,73,1
325,146,383,1
326,147,56,1
327,147,451,1
328,147,545,1
329,155,125,1
330,155,819,1
331,155,1289,1
332,155,1315,1
333,156,546,1
334,156,1315,1
335,157,862,1
336,157,403,1
337,157,334,1
338,160,448,1
339,166,315,1
340,166,134,1
341,172,566,1
342,173,468,1
343,181,1032,1
344,181,94,1
345,181,886,1
346,190,987,1
347,190,1032,1
348,190,111,1
349,190,672,1
350,194,1190,1
351,194,590,1
352,195,1159,1
353,195,341,1
354,195,642,1
355,195,334,1
356,196,438,1
357,197,437,1
358,200,1153,1
359,200,707,1
360,200,288,1
361,200,207,1
362,200,1355,1
363,200,330,1
364,200,57,1
365,200,1068,1
366,200,229,1
367,200,248,1
368,200,362,1
369,200,1009,1
370,201,1266,1
371,202,913,1
372,209,204,1
373,209,1230,1
374,209,7,1
375,209,573,1
376,209,793,1
377,209,1441,1
378,209,837,1
379,209,361,1
380,209,373,1
381,209,1289,1
382,209,403,1
383,209,518,1
384,209,1138,1
385,209,608,1
386,209,334,1
387,209,1241,1
388,209,125,1
389,209,272,1
390,209,917,1
391,209,1283,1
392,209,1083,1
393,209,491,1
394,209,643,1
395,209,29,1
396,209,570,1
397,209,64,1
398,211,1206,1
399,211,357,1
400,211,30,1
401,211,5,1
402,211,947,1
403,211,341,1
404,211,441,1
405,211,1075,1
406,211,918,1
407,211,1255,1
408,211,816,1
409,211,565,1
410,211,381,1
411,211,1361,1
412,212,753,1
413,212,1307,1
414,212,835,1
415,212,284,1
416,212,140,1
417,212,1072,1
418,212,1392,1
419,215,1060,1
420,215,376,1
421,215,1279,1
422,215,671,1
423,215,381,1
424,215,703,1
425,215,223,1
426,215,892,1
427,215,350,1
428,215,373,1
429,215,816,1
430,215,76,1
431,215,1260,1
432,216,912,1
433,216,887,1
434,216,638,1
435,216,56,1
436,217,1177,1
437,217,104,1
438,217,1096,1
439,217,1139,1
440,219,1138,1
441,220,730,1
442,223,355,1
443,223,65,1
444,223,627,1
445,223,1130,1
446,223,352,1
447,223,751,1
448,224,1216,1
449,224,1206,1
450,224,1361,1
451,224,441,1
452,224,495,1
453,224,493,1
454,224,357,1
455,224,458,1
456,224,1255,1
457,235,1350,1
458,235,697,1
459,235,238,1
460,235,1310,1
461,236,837,1
462,236,1426,1
463,236,738,1
464,236,1432,1
465,236,19,1
466,236,42,1
467,236,1249,1
468,236,908,1
469,241,1270,1
470,249,922,1
471,249,1138,1
472,249,475,1
473,249,1331,1
474,249,293,1
475,249,495,1
476,249,355,1
477,249,1108,1
478,250,545,1
479,250,451,1
480,261,812,1
481,261,510,1
482,261,206,1
483,261,835,1
484,261,1043,1
485,261,119,1
486,261,1254,1
487,261,343,1
488,261,450,1
489,261,1392,1
490,261,624,1
491,261,561,1
492,261,915,1
493,261,466,1
494,261,785,1
495,261,350,1
496,261,1159,1
497,261,272,1
498,261,1350,1
499,261,1373,1
500,261,703,1
501,261,1417,1
502,261,107,1
503,261,1374,1
504,261,728,1
505,264,229,1
506,264,607,1
507,264,425,1
508,264,418,1
509,264,847,1
510,264,1441,1
511,268,491,1
512,268,445,1
513,268,314,1
514,268,67,1
515,272,473,1
516,272,624,1
517,272,518,1
518,272,259,1
519,272,209,1
520,272,1161,1
521,272,932,1
522,272,293,1
523,272,1138,1
524,272,867,1
525,272,607,1
526,272,491,1
527,280,579,1
528,280,589,1
529,280,357,1
530,280,73,1
531,280,770,1
532,280,493,1
533,287,1395,1
534,290,309,1
535,290,837,1
536,290,1274,1
537,292,471,1
538,293,825,1
539,293,56,1
540,293,857,1
541,293,1097,1
542,293,1289,1
543,293,241,1
544,293,568,1
545,293,1161,1
546,293,105,1
547,293,334,1
548,293,1191,1
549,293,876,1
550,296,143,1
551,296,844,1
552,296,668,1
553,296,793,1
554,296,99,1
555,296,627,1
556,296,403,1
557,296,692,1
558,296,16,1
559,296,693,1
560,296,752,1
561,296,1216,1
562,299,491,1
563,299,1280,1
564,299,1045,1
565,299,265,1
566,299,1114,1
567,299,77,1
568,302,495,1
569,302,355,1
570,302,1165,1
571,302,307,1
572,302,1420,1
573,302,436,1
574,308,299,1
575,308,733,1
576,308,607,1
577,308,73,1
578,308,474,1
579,308,1280,1
580,313,590,1
581,313,532,1
582,313,1266,1
583,313,155,1
584,313,421,1
585,313,939,1
586,313,706,1
587,314,1249,1
588,314,1212,1
589,314,491,1
590,314,1389,1
591,314,387,1
592,314,1297,1
593,314,393,1
594,314,125,1
595,314,616,1
596,314,877,1
597,314,1382,1
598,314,1274,1
599,314,676,1
600,314,640,1
601,314,837,1
602,314,642,1
603,314,607,1
604,314,1087,1
605,314,1056,1
606,314,608,1
607,314,1403,1
608,315,166,1
609,316,724,1
610,316,532,1
611,316,884,1
612,322,1390,1
613,327,1337,1
614,327,1216,1
615,327,922,1
616,327,381,1
617,327,1045,1
618,327,54,1
619,327,627,1
620,327,355,1
621,327,1302,1
622,329,535,1
623,329,405,1
624,329,466,1
625,329,810,1
626,331,725,1
627,334,825,1
628,334,1190,1
629,334,355,1
630,334,1419,1
631,334,204,1
632,334,293,1
633,334,209,1
634,334,361,1
635,334,635,1
636,334,1230,1
637,334,1216,1
638,334,272,1
639,334,915,1
640,334,216,1
641,334,689,1
642,334,101,1
643,334,213,1
644,334,1241,1
645,334,157,1
646,334,506,1
647,334,251,1
648,334,626,1
649,334,827,1
650,334,748,1
651,334,835,1
652,334,658,1
653,334,632,1
654,334,491,1
655,334,1321,1
656,334,1408,1
657,335,1059,1
658,335,115,1
659,335,628,1
660,335,815,1
661,335,1417,1
662,335,695,1
663,335,466,1
664,335,677,1
665,335,277,1
666,335,915,1
667,335,1225,1
668,335,1246,1
669,335,1014,1
670,335,1237,1
671,335,704,1
672,335,1253,1
673,335,1242,1
674,335,1072,1
675,335,62,1
676,335,1123,1
677,335,182,1
678,335,238,1
679,335,206,1
680,335,1338,1
681,336,261,1
682,336,91,1
683,336,231,1
684,336,697,1
685,336,1202,1
686,336,815,1
687,336,1205,1
688,336,1392,1
689,336,1159,1
690,336,419,1
691,336,785,1
692,336,119,1
693,336,466,1
694,336,339,1
695,336,666,1
696,336,1056,1
697,336,1307,1
698,336,899,1
699,336,272,1
700,336,756,1
701,336,1373,1
702,336,1410,1
703,336,238,1
704,336,633,1
705,336,350,1
706,336,284,1
707,336,535,1
708,336,1118,1
709,339,213,1
710,339,466,1
711,339,624,1
712,339,343,1
713,339,1374,1
714,339,450,1
715,339,812,1
716,339,1350,1
717,339,836,1
718,341,884,1
719,341,1029,1
720,341,930,1
721,341,211,1
722,341,1075,1
723,341,482,1
724,341,1361,1
725,341,165,1
726,341,195,1
727,341,1424,1
728,341,5,1
729,341,589,1
730,341,816,1
731,341,1163,1
732,341,381,1
733,341,762,1
734,341,730,1
735,341,464,1
736,341,360,1
737,341,798,1
738,341,817,1
739,351,341,1
740,352,1213,1
741,352,1306,1
742,352,985,1
743,352,466,1
744,352,1216,1
745,352,108,1
746,352,495,1
747,352,712,1
748,352,76,1
749,352,65,1
750,352,1205,1
751,352,1257,1
752,352,876,1
753,352,1413,1
754,355,223,1
755,355,1408,1
756,355,545,1
757,355,143,1
758,355,1075,1
759,355,1183,1
760,355,1108,1
761,355,150,1
762,355,603,1
763,355,1254,1
