,TF,Target,Label
0,35,304,1
1,35,446,1
2,35,220,1
3,41,229,1
4,41,254,1
5,41,421,1
6,41,479,1
7,41,464,1
8,93,161,1
9,112,322,1
10,137,167,1
11,158,565,1
12,187,377,1
13,195,576,1
14,195,220,1
15,205,259,1
16,221,153,1
17,229,52,1
18,229,455,1
19,229,167,1
20,229,251,1
21,243,71,1
22,243,403,1
23,243,479,1
24,243,26,1
25,256,464,1
26,256,254,1
27,256,266,1
28,256,243,1
29,256,98,1
30,261,35,1
31,263,152,1
32,263,177,1
33,263,97,1
34,266,229,1
35,266,468,1
36,266,471,1
37,266,237,1
38,271,196,1
39,322,143,1
40,377,500,1
41,377,499,1
42,402,72,1
43,402,41,1
44,402,464,1
45,402,52,1
46,403,98,1
47,403,26,1
48,403,421,1
49,403,167,1
50,403,489,1
51,446,443,1
52,467,59,1
53,469,406,1
54,551,143,1
55,567,193,1
56,570,514,1
57,570,624,1
58,599,443,1
59,614,191,1
60,614,72,1
61,35,515,0
62,35,254,0
63,35,503,0
64,41,203,0
65,41,593,0
66,41,517,0
67,41,307,0
68,41,32,0
69,93,239,0
70,112,305,0
71,137,89,0
72,158,131,0
73,187,444,0
74,195,190,0
75,195,506,0
76,205,402,0
77,221,625,0
78,229,356,0
79,229,285,0
80,229,339,0
81,229,610,0
82,243,534,0
83,243,103,0
84,243,556,0
85,243,176,0
86,256,178,0
87,256,176,0
88,256,485,0
89,256,557,0
90,256,134,0
91,261,499,0
92,263,612,0
93,263,330,0
94,263,281,0
95,266,233,0
96,266,588,0
97,266,547,0
98,266,530,0
99,271,485,0
100,322,315,0
101,377,458,0
102,377,169,0
103,402,118,0
104,402,436,0
105,402,374,0
106,402,369,0
107,403,44,0
108,403,122,0
109,403,577,0
110,403,273,0
111,403,10,0
112,446,17,0
113,467,358,0
114,469,396,0
115,551,478,0
116,567,471,0
117,570,302,0
118,570,149,0
119,599,303,0
120,614,141,0
121,614,599,0
