,TF,Target,Label
0,6,394,1
1,6,141,1
2,6,94,1
3,24,663,1
4,24,38,1
5,24,957,1
6,24,420,1
7,25,301,1
8,35,1030,1
9,38,511,1
10,38,1158,1
11,38,294,1
12,38,344,1
13,38,830,1
14,38,249,1
15,38,1283,1
16,38,953,1
17,38,1396,1
18,61,1159,1
19,64,397,1
20,80,805,1
21,80,1023,1
22,80,116,1
23,80,8,1
24,80,1404,1
25,80,6,1
26,106,385,1
27,106,1375,1
28,106,814,1
29,106,250,1
30,106,188,1
31,106,975,1
32,106,77,1
33,109,1076,1
34,141,94,1
35,141,38,1
36,171,571,1
37,171,156,1
38,171,1064,1
39,171,384,1
40,171,1081,1
41,171,173,1
42,171,507,1
43,171,1009,1
44,171,871,1
45,171,1358,1
46,171,25,1
47,171,263,1
48,171,487,1
49,171,859,1
50,171,325,1
51,171,1366,1
52,171,31,1
53,171,1353,1
54,171,554,1
55,171,451,1
56,171,738,1
57,183,318,1
58,183,171,1
59,183,991,1
60,183,932,1
61,230,1320,1
62,230,1254,1
63,230,718,1
64,230,109,1
65,230,342,1
66,230,530,1
67,230,1203,1
68,230,752,1
69,230,587,1
70,230,295,1
71,250,230,1
72,250,1375,1
73,250,1320,1
74,250,594,1
75,250,1239,1
76,250,1306,1
77,275,1181,1
78,275,543,1
79,275,914,1
80,275,441,1
81,278,1163,1
82,286,640,1
83,286,953,1
84,286,1334,1
85,286,1398,1
86,286,109,1
87,286,1113,1
88,286,1030,1
89,286,1326,1
90,286,1079,1
91,286,845,1
92,286,301,1
93,301,194,1
94,301,1358,1
95,310,172,1
96,310,1398,1
97,310,1354,1
98,310,908,1
99,310,225,1
100,320,116,1
101,340,1010,1
102,340,1367,1
103,340,1181,1
104,340,632,1
105,340,451,1
106,340,680,1
107,340,318,1
108,340,905,1
109,340,727,1
110,340,1023,1
111,340,1058,1
112,340,253,1
113,340,289,1
114,340,55,1
115,340,1400,1
116,340,528,1
117,355,1334,1
118,383,171,1
119,383,1044,1
120,424,1348,1
121,433,487,1
122,436,647,1
123,436,9,1
124,436,890,1
125,436,243,1
126,436,50,1
127,436,103,1
128,436,1326,1
129,436,202,1
130,436,172,1
131,436,1347,1
132,436,608,1
133,436,417,1
134,473,742,1
135,473,943,1
136,473,437,1
137,473,1375,1
138,473,141,1
139,473,747,1
140,473,754,1
