,TF,Target,Label
0,6,123,1
1,6,875,1
2,6,45,1
3,6,662,1
4,6,1187,1
5,6,1218,1
6,6,1384,1
7,6,230,1
8,6,946,1
9,8,650,1
10,9,686,1
11,9,841,1
12,9,1383,1
13,16,171,1
14,24,1023,1
15,24,287,1
16,24,365,1
17,24,638,1
18,24,1136,1
19,24,1217,1
20,24,687,1
21,24,4,1
22,24,1375,1
23,24,140,1
24,24,929,1
25,24,1300,1
26,25,383,1
27,25,716,1
28,25,943,1
29,25,1375,1
30,35,938,1
31,35,94,1
32,35,824,1
33,35,1382,1
34,38,563,1
35,38,36,1
36,38,1218,1
37,38,677,1
38,38,1014,1
39,38,35,1
40,38,1366,1
41,38,1230,1
42,38,922,1
43,38,681,1
44,38,480,1
45,38,602,1
46,38,340,1
47,38,571,1
48,38,32,1
49,38,616,1
50,38,1326,1
51,38,1242,1
52,38,674,1
53,38,860,1
54,38,238,1
55,38,1122,1
56,38,1280,1
57,41,1217,1
58,41,771,1
59,61,38,1
60,61,128,1
61,61,477,1
62,61,647,1
63,61,1076,1
64,62,594,1
65,62,67,1
66,64,964,1
67,64,158,1
68,64,463,1
69,64,1047,1
70,80,1010,1
71,80,1289,1
72,80,295,1
73,80,19,1
74,80,1041,1
75,80,1194,1
76,80,1402,1
77,80,806,1
78,80,674,1
79,80,407,1
80,80,1207,1
81,80,524,1
82,80,225,1
83,80,140,1
84,80,1337,1
85,80,753,1
86,89,1218,1
87,103,62,1
88,106,91,1
89,106,1005,1
90,106,348,1
91,106,1082,1
92,106,109,1
93,106,277,1
94,106,338,1
95,106,602,1
96,106,853,1
97,106,103,1
98,106,1078,1
99,106,707,1
100,106,659,1
101,106,1348,1
102,106,1016,1
103,106,1047,1
104,106,953,1
105,106,848,1
106,107,75,1
107,107,895,1
108,109,498,1
109,109,638,1
110,109,1047,1
111,109,298,1
112,111,54,1
113,115,199,1
114,116,540,1
115,116,320,1
116,126,463,1
117,127,749,1
118,128,320,1
119,128,1029,1
120,129,859,1
121,129,278,1
122,131,684,1
123,134,888,1
124,141,1241,1
125,141,874,1
126,141,384,1
127,141,803,1
128,141,1217,1
129,141,931,1
