,TF,Target,Label
0,14,412,1
1,35,763,1
2,35,75,1
3,38,1096,1
4,38,815,1
5,75,467,1
6,85,993,1
7,175,192,1
8,175,1085,1
9,175,1110,1
10,175,819,1
11,175,166,1
12,297,181,1
13,311,297,1
14,311,828,1
15,311,895,1
16,311,924,1
17,311,372,1
18,311,145,1
19,311,328,1
20,356,465,1
21,360,179,1
22,360,616,1
23,387,221,1
24,387,276,1
25,387,870,1
26,387,431,1
27,387,950,1
28,392,348,1
29,406,468,1
30,412,556,1
31,412,484,1
32,422,1129,1
33,422,758,1
34,422,992,1
35,422,27,1
36,422,76,1
37,422,395,1
38,422,585,1
39,422,994,1
40,422,469,1
41,422,574,1
42,422,396,1
43,465,210,1
44,502,860,1
45,524,1096,1
46,572,275,1
47,577,719,1
48,577,406,1
49,585,824,1
50,585,991,1
51,585,226,1
52,585,270,1
53,585,890,1
54,585,751,1
55,585,1019,1
56,585,181,1
57,585,733,1
58,616,637,1
59,616,704,1
60,658,184,1
61,670,499,1
62,676,471,1
63,676,1115,1
64,676,168,1
65,676,477,1
66,676,163,1
67,691,1125,1
68,716,781,1
69,716,39,1
70,716,145,1
71,716,564,1
72,716,1082,1
73,716,585,1
74,716,473,1
75,716,863,1
76,716,751,1
77,719,935,1
78,784,578,1
79,786,122,1
80,786,348,1
81,796,285,1
82,817,350,1
83,817,977,1
84,817,1018,1
85,817,994,1
86,846,179,1
87,862,951,1
88,862,284,1
89,935,719,1
90,957,1009,1
91,957,210,1
92,957,696,1
93,957,530,1
94,991,842,1
95,991,361,1
96,991,137,1
97,991,1110,1
98,991,395,1
99,991,994,1
100,991,26,1
101,991,583,1
102,991,733,1
103,994,992,1
104,994,825,1
105,994,213,1
106,994,977,1
107,994,863,1
108,994,163,1
109,994,751,1
110,994,1110,1
111,1005,780,1
112,1005,904,1
113,1018,311,1
114,1018,309,1
115,1018,396,1
116,1018,516,1
117,1018,90,1
118,1018,704,1
119,1018,137,1
120,1018,312,1
121,1018,179,1
122,1018,122,1
123,1044,526,1
124,1044,181,1
125,1044,862,1
126,1044,874,1
127,1048,951,1
128,1048,672,1
129,1048,804,1
130,1048,1053,1
131,1095,136,1
132,1125,957,1
133,1125,299,1
134,1130,378,1
135,14,620,0
136,35,713,0
137,35,172,0
138,38,1127,0
139,38,987,0
140,75,723,0
141,85,309,0
142,175,703,0
143,175,996,0
144,175,1073,0
145,175,674,0
146,175,730,0
147,297,630,0
148,311,445,0
149,311,759,0
150,311,820,0
151,311,302,0
152,311,241,0
153,311,582,0
154,311,409,0
155,356,404,0
156,360,186,0
157,360,419,0
158,387,1082,0
159,387,977,0
160,387,505,0
161,387,1050,0
162,387,200,0
163,392,884,0
164,406,957,0
165,412,836,0
166,412,410,0
167,422,404,0
168,422,167,0
169,422,425,0
170,422,1103,0
171,422,946,0
172,422,899,0
173,422,477,0
174,422,445,0
175,422,655,0
176,422,1012,0
177,422,368,0
178,465,515,0
179,502,930,0
180,524,240,0
181,572,63,0
182,577,879,0
183,577,380,0
184,585,634,0
185,585,1078,0
186,585,1103,0
187,585,892,0
188,585,1072,0
189,585,94,0
190,585,271,0
191,585,319,0
192,585,606,0
193,616,26,0
194,616,514,0
195,658,9,0
196,670,1014,0
197,676,1044,0
198,676,276,0
199,676,415,0
200,676,789,0
201,676,1094,0
202,691,818,0
203,716,1065,0
204,716,436,0
205,716,1047,0
206,716,60,0
207,716,1113,0
208,716,266,0
209,716,99,0
210,716,1056,0
211,716,969,0
212,719,955,0
213,784,521,0
214,786,140,0
215,786,767,0
216,796,1091,0
217,817,551,0
218,817,882,0
219,817,341,0
220,817,193,0
221,846,918,0
222,862,446,0
223,862,47,0
224,935,327,0
225,957,838,0
226,957,784,0
227,957,486,0
228,957,229,0
229,991,589,0
230,991,416,0
231,991,224,0
232,991,108,0
233,991,1061,0
234,991,619,0
235,991,167,0
236,991,440,0
237,991,971,0
238,994,230,0
239,994,845,0
240,994,374,0
241,994,1128,0
242,994,683,0
243,994,413,0
244,994,392,0
245,994,881,0
246,1005,931,0
247,1005,345,0
248,1018,625,0
249,1018,569,0
250,1018,354,0
251,1018,953,0
252,1018,521,0
253,1018,169,0
254,1018,508,0
255,1018,555,0
256,1018,700,0
257,1018,752,0
258,1044,544,0
259,1044,197,0
260,1044,807,0
261,1044,1040,0
262,1048,826,0
263,1048,729,0
264,1048,419,0
265,1048,779,0
266,1095,739,0
267,1125,159,0
268,1125,441,0
269,1130,739,0
