,TF,Target,Label
0,10,593,1
1,10,288,1
2,10,353,1
3,10,714,1
4,10,883,1
5,10,642,1
6,10,110,1
7,10,352,1
8,10,140,1
9,10,349,1
10,10,482,1
11,10,374,1
12,10,499,1
13,10,379,1
14,10,663,1
15,10,750,1
16,10,562,1
17,10,673,1
18,10,553,1
19,10,415,1
20,10,796,1
21,10,509,1
22,10,429,1
23,10,619,1
24,10,124,1
25,10,570,1
26,10,423,1
27,10,501,1
28,10,448,1
29,10,406,1
30,10,737,1
31,10,587,1
32,10,873,1
33,10,558,1
34,10,560,1
35,10,56,1
36,10,555,1
37,10,713,1
38,10,308,1
39,10,470,1
40,10,671,1
41,10,319,1
42,10,574,1
43,10,432,1
44,10,398,1
45,10,75,1
46,10,168,1
47,10,22,1
48,10,305,1
49,10,300,1
50,10,748,1
51,10,756,1
52,10,599,1
53,10,131,1
54,10,326,1
55,10,34,1
56,10,622,1
57,10,670,1
58,10,293,1
59,10,401,1
60,10,632,1
61,10,598,1
62,10,924,1
63,10,795,1
64,10,658,1
65,10,112,1
66,10,606,1
67,12,942,1
68,12,96,1
69,12,341,1
70,12,499,1
71,12,608,1
72,12,783,1
73,12,166,1
74,12,601,1
75,12,313,1
76,12,604,1
77,12,304,1
78,12,53,1
79,12,315,1
80,12,911,1
81,12,196,1
82,12,691,1
83,12,667,1
84,12,572,1
85,12,662,1
86,12,746,1
87,12,192,1
88,12,387,1
89,12,752,1
90,12,715,1
91,12,402,1
92,12,34,1
93,12,423,1
94,12,288,1
95,12,371,1
96,12,243,1
97,12,273,1
98,12,416,1
99,12,700,1
100,12,13,1
101,12,922,1
102,12,628,1
103,12,432,1
104,12,367,1
105,12,794,1
106,12,261,1
107,12,699,1
108,12,296,1
109,12,235,1
110,12,58,1
111,12,319,1
112,12,774,1
113,12,346,1
114,12,256,1
115,12,730,1
116,12,307,1
117,12,103,1
118,12,802,1
119,12,653,1
120,12,126,1
121,12,620,1
122,12,894,1
123,12,462,1
124,12,863,1
125,12,897,1
126,12,728,1
127,12,158,1
128,12,709,1
129,12,41,1
130,12,433,1
131,12,617,1
132,12,136,1
133,39,451,1
134,39,646,1
135,39,574,1
136,39,192,1
137,39,100,1
138,39,273,1
139,39,269,1
140,39,620,1
141,39,28,1
142,39,334,1
143,39,96,1
144,39,330,1
145,39,621,1
146,39,698,1
147,39,702,1
148,39,130,1
149,39,244,1
150,39,124,1
151,39,263,1
152,39,190,1
153,39,647,1
154,39,182,1
155,39,927,1
156,39,171,1
157,39,312,1
158,39,895,1
159,39,601,1
160,39,212,1
161,39,270,1
162,39,443,1
163,39,286,1
164,39,795,1
165,39,904,1
166,39,271,1
167,39,650,1
168,39,667,1
169,39,53,1
170,39,223,1
171,39,781,1
172,39,581,1
173,39,141,1
174,39,776,1
175,39,563,1
176,39,935,1
177,39,352,1
178,39,260,1
179,39,477,1
180,39,431,1
181,39,83,1
182,39,888,1
183,39,829,1
184,39,357,1
185,39,277,1
186,39,753,1
187,39,351,1
188,39,289,1
189,39,844,1
190,39,760,1
191,39,896,1
192,39,178,1
193,39,561,1
194,39,773,1
195,39,21,1
196,39,242,1
197,39,403,1
198,39,819,1
199,39,642,1
200,39,64,1
201,39,119,1
202,39,353,1
203,39,802,1
204,39,568,1
205,39,598,1
206,39,485,1
207,39,349,1
208,111,406,1
209,111,797,1
210,111,69,1
211,111,858,1
212,111,818,1
213,111,499,1
214,111,682,1
215,111,780,1
216,111,487,1
217,111,932,1
218,111,124,1
219,111,327,1
220,111,777,1
221,111,772,1
222,111,324,1
223,111,209,1
224,111,155,1
