,TF,Target,Label
0,10,263,1
1,10,199,1
2,10,759,1
3,10,907,1
4,10,174,1
5,10,893,1
6,10,652,1
7,10,435,1
8,10,521,1
9,10,767,1
10,10,376,1
11,10,205,1
12,10,904,1
13,10,511,1
14,10,938,1
15,10,716,1
16,10,161,1
17,10,646,1
18,10,879,1
19,10,93,1
20,10,484,1
21,10,578,1
22,10,371,1
23,10,853,1
24,10,854,1
25,10,249,1
26,10,135,1
27,10,554,1
28,10,939,1
29,10,338,1
30,10,73,1
31,10,123,1
32,10,223,1
33,10,165,1
34,10,757,1
35,10,727,1
36,10,129,1
37,10,828,1
38,10,547,1
39,10,286,1
40,10,306,1
41,10,798,1
42,10,155,1
43,10,794,1
44,10,881,1
45,10,260,1
46,10,234,1
47,10,421,1
48,10,420,1
49,10,914,1
50,10,21,1
51,10,145,1
52,10,61,1
53,10,940,1
54,10,419,1
55,10,580,1
56,10,465,1
57,10,333,1
58,10,777,1
59,10,804,1
60,10,508,1
61,10,190,1
62,10,876,1
63,10,942,1
64,10,941,1
65,10,933,1
66,10,786,1
67,10,195,1
68,10,768,1
69,10,50,1
70,10,49,1
71,10,689,1
72,10,173,1
73,10,624,1
74,10,23,1
75,10,144,1
76,10,243,1
77,10,418,1
78,10,628,1
79,10,329,1
80,10,866,1
81,10,264,1
82,10,936,1
83,10,929,1
84,10,579,1
85,10,688,1
86,10,504,1
87,10,812,1
88,10,840,1
89,10,875,1
90,10,563,1
91,10,362,1
92,10,237,1
93,10,105,1
94,10,275,1
95,10,41,1
96,10,783,1
97,10,171,1
98,10,615,1
99,10,169,1
100,10,120,1
101,10,690,1
102,10,819,1
103,10,271,1
104,10,341,1
105,10,588,1
106,10,26,1
107,10,222,1
108,10,160,1
109,10,507,1
110,10,194,1
111,10,836,1
112,10,81,1
113,10,559,1
114,10,289,1
115,10,726,1
116,10,861,1
117,10,822,1
118,10,824,1
119,10,0,1
120,10,895,1
121,10,890,1
122,10,438,1
123,10,301,1
124,10,466,1
125,10,256,1
126,10,251,1
127,10,311,1
128,10,387,1
129,10,677,1
130,10,425,1
131,10,809,1
132,10,261,1
133,10,629,1
134,10,242,1
135,10,284,1
136,10,611,1
137,10,807,1
138,10,436,1
139,10,283,1
140,10,540,1
141,10,182,1
142,10,920,1
143,10,787,1
144,10,430,1
145,10,761,1
146,10,630,1
147,10,266,1
148,10,806,1
149,10,335,1
150,10,346,1
151,10,187,1
152,10,709,1
153,10,930,1
154,12,110,1
155,12,652,1
156,12,46,1
157,12,338,1
158,12,907,1
159,12,593,1
160,12,614,1
161,12,610,1
