,TF,Target,Label
0,9,932,1
1,43,969,1
2,48,1295,1
3,48,1228,1
4,48,1257,1
5,48,1086,1
6,48,672,1
7,48,599,1
8,57,491,1
9,57,101,1
10,60,473,1
11,61,552,1
12,61,1418,1
13,61,1249,1
14,61,1287,1
15,61,162,1
16,61,1280,1
17,61,899,1
18,80,427,1
19,80,571,1
20,80,386,1
21,97,129,1
22,110,964,1
23,110,351,1
24,110,1191,1
25,110,976,1
26,110,693,1
27,110,1340,1
28,113,796,1
29,125,398,1
30,140,1270,1
31,140,323,1
32,140,1019,1
33,140,53,1
34,140,237,1
35,140,283,1
36,140,626,1
37,140,1185,1
38,140,174,1
39,140,992,1
40,140,1100,1
41,158,1261,1
42,205,1051,1
43,205,910,1
44,205,558,1
45,205,249,1
46,205,1426,1
47,205,1040,1
48,205,274,1
49,205,322,1
50,205,215,1
51,205,1151,1
52,205,826,1
53,205,70,1
54,205,304,1
55,205,359,1
56,205,887,1
57,205,347,1
58,205,43,1
59,205,1114,1
60,205,595,1
61,205,615,1
62,239,723,1
63,242,289,1
64,242,725,1
65,242,975,1
66,242,1316,1
67,242,764,1
68,242,853,1
69,242,417,1
70,242,235,1
71,257,159,1
72,257,1207,1
73,257,1007,1
74,257,1420,1
75,257,1057,1
76,257,424,1
77,257,194,1
78,257,1062,1
79,257,661,1
80,257,815,1
81,257,370,1
82,257,992,1
83,257,561,1
84,257,1107,1
85,257,90,1
86,257,334,1
87,285,969,1
88,313,1223,1
89,318,123,1
90,341,838,1
91,341,616,1
92,341,110,1
93,341,206,1
94,341,381,1
95,341,405,1
96,341,570,1
97,341,417,1
98,341,149,1
99,341,558,1
100,341,595,1
101,341,380,1
102,341,747,1
103,341,487,1
104,341,461,1
105,341,17,1
106,341,1293,1
107,341,981,1
108,341,350,1
109,341,44,1
110,341,413,1
111,341,585,1
112,341,1186,1
113,341,869,1
114,341,652,1
115,341,1347,1
116,341,153,1
117,344,1183,1
118,344,310,1
119,344,72,1
120,344,886,1
121,375,1133,1
122,375,1313,1
123,375,1096,1
124,375,1060,1
125,375,487,1
126,375,270,1
127,375,845,1
128,375,344,1
129,375,89,1
130,375,1228,1
131,375,992,1
132,375,537,1
133,382,747,1
134,387,1133,1
135,387,135,1
136,387,835,1
137,398,253,1
138,398,731,1
139,415,731,1
140,415,724,1
141,420,1364,1
142,420,660,1
143,420,1133,1
144,420,585,1
145,420,614,1
146,424,1228,1
147,424,1286,1
148,424,412,1
149,427,1378,1
150,427,214,1
151,427,148,1
152,427,753,1
153,427,318,1
154,427,1068,1
155,427,525,1
156,427,26,1
157,427,599,1
158,427,496,1
159,427,1060,1
160,427,1276,1
161,427,1271,1
162,427,962,1
163,427,1136,1
164,427,209,1
165,427,81,1
166,427,824,1
167,427,410,1
168,427,1104,1
169,427,596,1
170,427,268,1
171,444,1228,1
172,447,1440,1
173,447,134,1
174,447,874,1
175,448,126,1
176,448,415,1
177,448,295,1
178,448,1349,1
179,448,481,1
180,448,501,1
181,448,334,1
182,448,731,1
183,448,1362,1
184,448,915,1
185,467,61,1
186,491,294,1
187,493,1215,1
188,495,1151,1
189,495,65,1
190,501,731,1
191,501,410,1
192,515,838,1
193,521,1237,1
194,540,171,1
195,540,632,1
196,540,1443,1
197,540,882,1
198,540,181,1
199,540,767,1
200,550,14,1
201,550,723,1
202,558,646,1
203,585,465,1
204,585,546,1
205,587,1053,1
206,587,1185,1
207,587,129,1
208,587,967,1
209,587,378,1
210,587,896,1
211,595,844,1
212,596,1382,1
213,596,246,1
214,596,910,1
215,599,1148,1
216,603,1288,1
217,610,504,1
218,610,31,1
219,610,1191,1
220,610,711,1
221,610,158,1
222,610,444,1
223,610,1148,1
224,625,1228,1
225,625,954,1
226,626,696,1
227,626,747,1
228,669,941,1
229,669,412,1
230,669,674,1
231,669,1362,1
232,669,972,1
233,669,609,1
234,669,840,1
235,669,812,1
236,669,1196,1
237,669,500,1
238,669,26,1
239,669,1169,1
240,691,427,1
241,691,747,1
242,696,952,1
243,696,472,1
244,696,481,1
245,696,1122,1
246,696,739,1
247,696,1016,1
248,696,1007,1
249,696,171,1
250,696,1301,1
251,696,537,1
252,696,829,1
253,696,1053,1
254,696,124,1
255,696,150,1
256,696,1175,1
257,696,626,1
258,696,167,1
259,696,123,1
260,696,1086,1
261,696,1056,1
262,696,1221,1
263,696,767,1
264,696,16,1
265,696,559,1
266,696,743,1
267,696,845,1
268,696,159,1
269,711,689,1
270,724,1313,1
271,731,1262,1
272,740,1439,1
273,740,304,1
274,740,693,1
275,740,1036,1
276,740,1306,1
277,740,2,1
278,740,885,1
279,740,424,1
280,740,1143,1
281,740,1302,1
282,740,1321,1
283,740,109,1
284,740,201,1
285,747,222,1
286,747,736,1
287,747,313,1
288,747,99,1
289,747,415,1
290,747,1038,1
291,747,620,1
292,747,691,1
293,747,870,1
294,747,1142,1
295,747,80,1
296,747,1184,1
297,747,840,1
298,747,597,1
299,747,1046,1
300,747,515,1
301,747,930,1
302,747,660,1
303,747,1329,1
304,747,348,1
305,747,205,1
306,747,1056,1
307,747,304,1
308,747,140,1
309,756,414,1
310,756,998,1
311,763,186,1
312,763,747,1
313,800,515,1
314,810,793,1
315,824,1201,1
316,824,882,1
317,824,183,1
318,826,1152,1
319,826,756,1
320,826,995,1
321,826,235,1
322,826,1144,1
323,826,1038,1
324,826,881,1
325,826,1341,1
326,826,671,1
327,826,1392,1
328,826,582,1
329,826,187,1
330,826,1193,1
331,826,510,1
332,826,2,1
333,826,44,1
334,826,879,1
335,826,1184,1
336,826,1366,1
337,826,818,1
338,826,254,1
339,826,86,1
340,826,246,1
341,826,1013,1
342,826,587,1
343,826,5,1
344,826,721,1
345,826,896,1
346,826,304,1
347,826,1312,1
348,826,1213,1
349,826,226,1
350,826,580,1
351,826,1006,1
352,826,1436,1
353,826,786,1
354,826,1090,1
355,826,1235,1
356,826,719,1
357,826,148,1
358,826,1292,1
359,826,679,1
360,826,286,1
361,826,279,1
362,826,157,1
363,826,180,1
364,826,1288,1
365,826,929,1
366,826,540,1
367,826,560,1
368,826,1062,1
369,826,1150,1
370,826,389,1
371,826,1194,1
372,826,352,1
373,826,455,1
374,826,720,1
375,826,1159,1
376,826,871,1
377,826,846,1
378,826,1118,1
379,826,631,1
380,838,251,1
381,838,112,1
382,838,1101,1
383,838,1082,1
384,853,536,1
385,853,725,1
386,853,226,1
387,853,253,1
388,853,973,1
389,853,92,1
390,853,1389,1
391,853,1376,1
392,853,1186,1
393,853,525,1
394,853,1033,1
395,853,630,1
396,853,557,1
397,853,1087,1
398,853,1334,1
399,853,581,1
400,853,1056,1
401,853,1119,1
402,853,1035,1
403,853,1053,1
404,853,800,1
405,853,348,1
406,853,1057,1
407,853,689,1
408,853,924,1
409,853,61,1
410,853,411,1
411,853,262,1
412,853,1038,1
413,853,254,1
414,853,31,1
415,853,1416,1
416,863,341,1
417,883,310,1
418,883,1,1
419,883,1242,1
420,883,391,1
421,887,705,1
422,887,133,1
423,887,1213,1
424,887,1186,1
425,887,1016,1
426,887,1072,1
427,887,1409,1
428,887,589,1
429,890,445,1
430,896,883,1
431,896,1062,1
432,896,693,1
433,896,649,1
434,930,691,1
435,930,208,1
436,930,224,1
437,930,463,1
438,930,232,1
439,930,1084,1
440,930,194,1
441,930,1349,1
442,930,378,1
443,930,1347,1
444,930,402,1
445,930,495,1
446,930,75,1
447,930,1397,1
448,930,725,1
449,930,183,1
450,930,796,1
451,930,205,1
452,930,835,1
453,930,1185,1
454,930,789,1
455,930,199,1
456,930,343,1
457,930,247,1
458,930,391,1
459,930,712,1
460,930,432,1
461,930,757,1
462,930,465,1
463,930,1333,1
464,930,1360,1
465,930,585,1
466,930,1364,1
467,930,282,1
468,930,856,1
469,930,1218,1
470,930,540,1
471,930,274,1
472,930,1016,1
473,930,464,1
474,930,690,1
475,930,622,1
476,930,1419,1
477,930,1037,1
478,948,4,1
479,948,1154,1
480,959,840,1
481,959,1372,1
482,959,737,1
483,959,1067,1
484,959,725,1
485,992,1280,1
486,992,1233,1
487,992,899,1
488,992,1169,1
489,1014,801,1
490,1014,2,1
491,1014,1056,1
492,1014,696,1
493,1014,1228,1
494,1014,424,1
495,1014,1148,1
496,1016,1237,1
497,1016,826,1
498,1016,341,1
499,1016,1148,1
500,1016,140,1
501,1016,1364,1
502,1033,197,1
503,1033,72,1
504,1042,1438,1
505,1074,1402,1
506,1074,403,1
507,1078,610,1
508,1127,1100,1
509,1127,124,1
510,1127,1010,1
511,1127,1228,1
512,1127,1235,1
513,1127,296,1
514,1127,679,1
515,1127,1175,1
516,1127,1365,1
517,1127,41,1
518,1127,1270,1
519,1133,1042,1
520,1133,417,1
521,1133,1196,1
522,1133,358,1
523,1133,1445,1
524,1133,237,1
525,1133,61,1
526,1148,930,1
527,1148,1114,1
528,1148,370,1
529,1148,1175,1
530,1148,204,1
531,1148,410,1
532,1169,31,1
533,1169,154,1
534,1169,1289,1
535,1175,109,1
536,1175,1061,1
537,1175,1042,1
538,1175,747,1
539,1175,929,1
540,1175,313,1
541,1175,9,1
542,1175,255,1
