,TF,Target,Label
0,9,1420,1
1,9,472,1
2,9,747,1
3,15,747,1
4,15,620,1
5,20,610,1
6,31,1089,1
7,36,927,1
8,36,478,1
9,43,205,1
10,43,659,1
11,43,625,1
12,43,341,1
13,44,495,1
14,47,672,1
15,48,904,1
16,48,1202,1
17,48,587,1
18,48,1235,1
19,48,80,1
20,48,268,1
21,48,761,1
22,48,1138,1
23,48,325,1
24,48,1410,1
25,48,1109,1
26,48,1445,1
27,48,876,1
28,48,1196,1
29,48,69,1
30,48,704,1
31,52,838,1
32,52,86,1
33,53,1005,1
34,57,88,1
35,57,1038,1
36,57,351,1
37,57,740,1
38,57,863,1
39,57,341,1
40,57,1228,1
41,60,1228,1
42,60,1138,1
43,60,1235,1
44,61,390,1
45,61,1062,1
46,61,442,1
47,61,491,1
48,61,669,1
49,61,661,1
50,61,153,1
51,61,642,1
52,61,336,1
53,61,306,1
54,61,801,1
55,61,1078,1
56,61,68,1
57,61,1045,1
58,61,1177,1
59,61,516,1
60,61,97,1
61,61,550,1
62,65,1148,1
63,65,907,1
64,75,179,1
65,75,747,1
66,75,664,1
67,80,1145,1
68,80,504,1
69,80,1230,1
70,80,1313,1
71,80,610,1
72,80,255,1
73,80,985,1
74,80,1196,1
75,80,48,1
76,80,1260,1
77,81,806,1
78,81,1383,1
79,81,740,1
80,86,52,1
81,86,242,1
82,88,383,1
83,88,57,1
84,89,1184,1
85,93,1344,1
86,97,346,1
87,97,997,1
88,97,1124,1
89,97,516,1
90,98,333,1
91,101,57,1
92,110,1004,1
93,110,424,1
94,110,975,1
95,110,810,1
96,110,1106,1
97,110,247,1
98,110,731,1
99,110,655,1
100,110,1286,1
101,110,1213,1
102,110,1440,1
103,110,1066,1
104,110,819,1
105,110,1247,1
106,110,11,1
107,110,341,1
108,110,902,1
109,112,900,1
110,112,838,1
111,113,344,1
112,113,1062,1
113,113,1044,1
114,121,1288,1
115,125,1425,1
116,125,732,1
117,125,963,1
118,125,1194,1
119,129,708,1
120,129,375,1
121,132,844,1
122,139,1301,1
123,140,817,1
124,140,214,1
125,140,678,1
126,140,334,1
127,140,826,1
128,140,1007,1
129,140,1365,1
130,140,1127,1
131,140,1418,1
132,140,295,1
133,140,1215,1
134,140,150,1
135,140,1362,1
136,140,724,1
137,140,307,1
138,140,948,1
139,140,125,1
140,140,1053,1
141,140,831,1
142,140,501,1
143,140,415,1
144,140,786,1
145,140,1016,1
146,140,901,1
147,140,1122,1
148,140,679,1
149,140,693,1
150,140,124,1
151,140,1221,1
152,147,1036,1
153,149,747,1
154,158,610,1
155,158,1191,1
156,158,235,1
157,174,13,1
158,176,181,1
159,180,675,1
160,187,599,1
161,194,1288,1
162,194,1256,1
163,194,1148,1
164,197,283,1
165,200,763,1
166,202,1266,1
167,202,940,1
168,204,107,1
169,204,205,1
170,204,181,1
171,205,204,1
172,205,364,1
173,205,232,1
174,205,344,1
175,205,1143,1
176,205,1228,1
177,205,992,1
178,205,210,1
179,205,160,1
180,205,984,1
181,205,1076,1
182,205,303,1
183,205,129,1
184,205,1014,1
185,205,1260,1
186,205,235,1
187,205,896,1
188,205,931,1
189,205,801,1
190,205,405,1
191,205,969,1
192,205,258,1
193,205,1347,1
194,205,409,1
195,205,583,1
196,205,417,1
197,205,150,1
198,205,856,1
199,205,1316,1
200,205,1053,1
201,205,341,1
202,205,719,1
203,205,158,1
204,205,1142,1
205,205,795,1
206,205,424,1
207,205,11,1
208,205,587,1
209,205,779,1
210,205,311,1
211,205,1327,1
212,205,1145,1
213,205,36,1
214,205,1059,1
215,205,486,1
216,205,1224,1
217,205,789,1
218,205,580,1
219,205,747,1
220,205,159,1
221,205,410,1
222,205,1124,1
223,209,1016,1
224,212,835,1
225,212,800,1
226,226,212,1
227,234,604,1
228,235,158,1
229,239,699,1
230,239,1235,1
231,239,691,1
232,239,1228,1
233,242,1014,1
234,242,491,1
235,242,1142,1
236,242,481,1
237,242,198,1
238,242,41,1
239,242,639,1
240,242,1295,1
241,242,826,1
242,242,569,1
243,242,581,1
244,242,411,1
245,242,1223,1
246,242,40,1
247,242,1086,1
248,242,779,1
249,242,552,1
250,242,31,1
251,242,86,1
252,242,452,1
253,242,342,1
254,255,1138,1
255,257,599,1
256,257,954,1
257,257,944,1
258,257,1230,1
259,257,487,1
260,257,84,1
261,257,392,1
262,257,92,1
263,257,539,1
264,257,1335,1
265,257,491,1
266,257,1369,1
267,257,308,1
268,257,154,1
269,257,950,1
270,257,635,1
271,257,1150,1
272,257,759,1
273,257,1243,1
274,257,1364,1
275,257,571,1
276,257,351,1
277,257,899,1
278,257,669,1
279,257,691,1
280,257,625,1
281,257,1282,1
282,257,344,1
283,257,349,1
284,257,838,1
285,257,757,1
286,257,1249,1
287,257,791,1
288,257,544,1
289,257,754,1
290,257,1215,1
291,257,627,1
292,257,1363,1
293,257,378,1
294,257,1148,1
295,257,358,1
296,257,301,1
297,259,1042,1
298,268,387,1
299,268,1148,1
300,271,320,1
301,274,930,1
302,283,756,1
303,285,341,1
304,285,1228,1
305,285,562,1
306,285,454,1
307,285,886,1
308,294,351,1
309,294,4,1
310,296,1122,1
311,303,495,1
312,313,810,1
313,313,587,1
314,313,1228,1
315,318,1194,1
