,TF,Target,Label
0,1,479,1
1,1,339,1
2,1,572,1
3,1,15,1
4,1,570,1
5,1,377,1
6,1,162,1
7,1,268,1
8,1,325,1
9,1,544,1
10,1,630,1
11,1,400,1
12,1,244,1
13,1,217,1
14,1,457,1
15,1,500,1
16,1,282,1
17,1,703,1
18,1,66,1
19,1,136,1
20,1,7,1
21,1,568,1
22,1,580,1
23,1,155,1
24,1,160,1
25,1,389,1
26,1,291,1
27,1,496,1
28,1,130,1
29,1,566,1
30,1,416,1
31,1,224,1
32,1,75,1
33,1,311,1
34,1,434,1
35,1,57,1
36,1,628,1
37,1,237,1
38,1,677,1
39,1,37,1
40,1,33,1
41,1,198,1
42,1,528,1
43,1,697,1
44,1,607,1
45,1,522,1
46,1,245,1
47,1,690,1
48,1,185,1
49,1,116,1
50,1,461,1
51,1,585,1
52,1,12,1
53,1,10,1
54,1,561,1
55,1,335,1
56,1,422,1
57,1,50,1
58,1,437,1
59,1,137,1
60,1,567,1
61,1,71,1
62,1,84,1
63,1,447,1
64,1,267,1
65,1,648,1
66,1,473,1
67,1,430,1
68,1,584,1
69,1,340,1
70,1,356,1
71,1,511,1
72,1,391,1
73,1,363,1
74,1,69,1
75,1,82,1
76,1,486,1
77,1,143,1
78,1,60,1
79,1,465,1
80,1,401,1
81,1,375,1
82,1,448,1
83,1,384,1
84,1,458,1
85,1,599,1
86,1,152,1
87,1,611,1
88,1,413,1
89,1,138,1
90,1,636,1
91,12,450,1
92,12,462,1
93,12,228,1
94,12,586,1
95,12,473,1
96,12,48,1
97,12,363,1
98,12,8,1
99,12,629,1
100,12,584,1
101,12,444,1
102,12,638,1
103,12,621,1
104,12,659,1
105,12,480,1
106,12,241,1
107,12,133,1
108,12,612,1
109,12,667,1
110,12,673,1
111,12,325,1
112,12,465,1
113,12,134,1
114,12,300,1
115,12,470,1
116,12,285,1
117,12,422,1
118,12,304,1
119,12,334,1
120,12,421,1
121,12,497,1
122,12,463,1
123,12,369,1
124,12,682,1
125,12,176,1
126,12,540,1
127,12,435,1
128,12,546,1
129,12,184,1
130,12,124,1
131,12,346,1
132,12,219,1
133,12,158,1
134,12,61,1
135,12,533,1
136,12,447,1
137,12,376,1
138,12,110,1
139,12,339,1
140,12,498,1
141,12,503,1
142,12,395,1
143,12,66,1
144,12,506,1
145,12,568,1
146,12,266,1
147,12,642,1
148,12,400,1
149,12,274,1
150,12,109,1
151,12,613,1
152,12,308,1
153,12,630,1
154,12,456,1
155,12,507,1
156,12,283,1
157,12,152,1
158,12,603,1
159,12,53,1
160,12,428,1
161,12,655,1
162,12,72,1
163,12,27,1
164,12,596,1
165,12,343,1
166,12,345,1
167,12,138,1
168,12,467,1
169,12,552,1
170,12,86,1
171,12,488,1
172,12,251,1
173,12,593,1
174,12,413,1
175,12,71,1
176,12,4,1
177,12,626,1
178,12,142,1
179,12,254,1
180,12,149,1
181,12,326,1
182,12,200,1
183,12,361,1
184,12,427,1
185,12,679,1
186,12,355,1
187,12,69,1
188,12,242,1
189,12,370,1
190,12,214,1
191,12,218,1
192,12,340,1
193,12,628,1
194,12,249,1
195,12,424,1
196,12,616,1
197,12,688,1
198,12,517,1
199,12,374,1
200,12,600,1
201,12,269,1
202,12,466,1
203,12,310,1
204,12,577,1
205,12,487,1
206,12,493,1
207,12,194,1
208,12,157,1
209,12,164,1
210,12,439,1
211,12,13,1
212,12,33,1
213,12,202,1
214,12,442,1
215,12,549,1
216,12,554,1
217,12,678,1
218,12,606,1
219,12,225,1
220,12,631,1
221,12,571,1
222,12,648,1
223,12,216,1
224,12,675,1
225,12,431,1
226,12,265,1
227,12,468,1
228,12,508,1
229,12,373,1
230,12,331,1
231,12,553,1
232,12,556,1
233,12,9,1
234,12,29,1
235,12,504,1
236,12,175,1
237,12,129,1
238,12,670,1
239,12,452,1
240,12,234,1
241,12,690,1
242,12,481,1
243,12,476,1
244,44,92,1
245,44,32,1
246,44,447,1
247,44,196,1
248,44,153,1
249,44,660,1
250,44,586,1
251,44,615,1
252,44,403,1
253,44,160,1
254,44,664,1
255,44,230,1
256,44,509,1
257,44,335,1
258,44,533,1
259,44,221,1
260,44,541,1
261,44,225,1
262,44,430,1
263,44,474,1
264,44,254,1
265,44,239,1
266,44,416,1
267,44,401,1
268,44,274,1
269,44,529,1
270,44,521,1
271,44,336,1
272,44,462,1
273,44,267,1
274,44,685,1
