,TF,Target,Label
0,4,468,1
1,4,565,1
2,10,379,1
3,12,704,1
4,12,732,1
5,12,770,1
6,12,713,1
7,14,302,1
8,14,479,1
9,14,86,1
10,14,50,1
11,14,327,1
12,14,179,1
13,14,666,1
14,15,185,1
15,15,310,1
16,25,685,1
17,25,316,1
18,27,770,1
19,27,358,1
20,30,576,1
21,34,439,1
22,34,402,1
23,34,247,1
24,34,158,1
25,34,3,1
26,34,307,1
27,42,117,1
28,43,111,1
29,43,34,1
30,43,755,1
31,43,290,1
32,43,546,1
33,43,175,1
34,48,704,1
35,48,114,1
36,48,163,1
37,48,264,1
38,48,426,1
39,48,661,1
40,48,358,1
41,48,43,1
42,48,576,1
43,56,174,1
44,56,379,1
45,56,508,1
46,56,524,1
47,56,514,1
48,56,413,1
49,56,511,1
50,56,240,1
51,56,399,1
52,67,373,1
53,67,240,1
54,67,290,1
55,67,724,1
56,78,306,1
57,78,772,1
58,78,764,1
59,78,762,1
60,79,402,1
61,79,316,1
62,89,0,1
63,96,546,1
64,96,174,1
65,96,139,1
66,111,555,1
67,111,332,1
68,111,56,1
69,112,340,1
70,112,290,1
71,112,354,1
72,114,435,1
73,114,770,1
74,114,522,1
75,116,704,1
76,116,540,1
77,116,96,1
78,120,15,1
79,120,188,1
80,120,153,1
81,120,729,1
82,120,319,1
83,120,350,1
84,120,541,1
85,120,476,1
86,139,696,1
87,139,358,1
88,139,56,1
89,139,43,1
90,141,332,1
91,141,96,1
92,141,153,1
93,141,770,1
94,141,511,1
95,144,34,1
96,149,468,1
97,153,30,1
98,153,354,1
99,153,116,1
100,153,446,1
101,153,158,1
102,153,358,1
103,153,762,1
104,153,661,1
105,153,600,1
106,154,342,1
107,154,456,1
108,158,557,1
109,158,43,1
110,158,576,1
111,158,717,1
112,158,185,1
113,163,290,1
114,163,153,1
115,165,192,1
116,168,726,1
117,168,468,1
118,169,549,1
119,174,141,1
120,174,27,1
121,175,615,1
122,175,105,1
123,178,34,1
124,185,760,1
125,188,635,1
126,196,340,1
127,196,43,1
128,196,546,1
129,201,161,1
130,201,753,1
131,201,632,1
132,202,696,1
133,202,565,1
134,202,12,1
135,202,378,1
136,209,645,1
137,218,72,1
138,225,633,1
139,225,478,1
140,231,587,1
141,231,358,1
142,231,373,1
143,240,576,1
144,240,756,1
145,240,332,1
146,240,215,1
147,247,632,1
148,247,12,1
149,247,539,1
150,247,502,1
151,247,144,1
152,247,806,1
153,247,34,1
154,248,702,1
155,248,313,1
156,248,729,1
157,248,226,1
158,248,361,1
159,264,231,1
160,264,332,1
161,264,67,1
162,264,546,1
163,275,456,1
164,276,672,1
165,276,101,1
166,289,704,1
167,290,307,1
168,290,386,1
169,290,247,1
170,290,762,1
171,290,139,1
172,290,399,1
173,290,57,1
174,290,116,1
175,290,114,1
176,290,514,1
177,290,505,1
178,290,632,1
179,297,566,1
180,300,116,1
181,306,576,1
182,306,290,1
183,306,357,1
184,306,153,1
185,306,332,1
186,306,796,1
187,307,34,1
188,307,696,1
189,307,290,1
190,307,158,1
191,310,696,1
192,316,292,1
193,316,488,1
194,325,656,1
195,332,240,1
196,332,776,1
197,332,384,1
198,332,141,1
199,332,48,1
200,332,540,1
201,332,231,1
202,332,114,1
203,332,373,1
204,332,511,1
205,332,340,1
206,336,439,1
207,336,581,1
208,340,358,1
209,340,357,1
210,340,99,1
211,340,546,1
212,340,10,1
213,340,373,1
214,342,672,1
215,342,775,1
216,342,276,1
217,350,352,1
218,354,340,1
219,354,770,1
220,358,354,1
221,358,163,1
222,358,524,1
223,358,30,1
