,TF,Target,Label
0,13,641,1
1,13,236,1
2,25,126,1
3,30,248,1
4,30,577,1
5,30,803,1
6,30,839,1
7,31,70,1
8,31,10,1
9,35,87,1
10,35,364,1
11,35,708,1
12,35,65,1
13,35,10,1
14,40,509,1
15,45,571,1
16,52,302,1
17,52,844,1
18,52,252,1
19,54,607,1
20,54,492,1
21,54,273,1
22,54,682,1
23,74,752,1
24,74,208,1
25,80,286,1
26,82,671,1
27,82,294,1
28,103,74,1
29,103,809,1
30,116,103,1
31,116,204,1
32,124,909,1
33,140,885,1
34,152,709,1
35,152,752,1
36,152,351,1
37,152,311,1
38,152,295,1
39,152,677,1
40,152,421,1
41,152,411,1
42,158,462,1
43,162,383,1
44,163,732,1
45,164,858,1
46,187,701,1
47,190,499,1
48,190,475,1
49,195,239,1
50,195,531,1
51,198,140,1
52,198,355,1
53,198,205,1
54,198,787,1
55,198,885,1
56,199,402,1
57,199,875,1
58,201,98,1
59,201,311,1
60,201,624,1
61,201,282,1
62,204,752,1
63,204,383,1
64,205,508,1
65,205,909,1
66,205,181,1
67,207,30,1
68,211,667,1
69,211,780,1
70,212,689,1
71,233,860,1
72,239,411,1
73,239,572,1
74,239,270,1
75,239,809,1
76,239,335,1
77,239,709,1
78,239,787,1
79,239,906,1
80,242,858,1
81,244,885,1
82,244,584,1
83,248,498,1
84,248,571,1
85,248,30,1
86,252,322,1
87,252,642,1
88,252,439,1
89,252,282,1
90,259,637,1
91,259,815,1
92,259,850,1
93,268,671,1
94,268,603,1
95,270,750,1
96,270,906,1
97,278,637,1
98,278,571,1
99,282,201,1
100,282,74,1
101,282,752,1
102,282,204,1
103,286,496,1
104,286,360,1
105,286,252,1
106,286,450,1
107,286,52,1
108,286,351,1
109,286,540,1
110,288,885,1
111,295,155,1
112,295,102,1
113,295,691,1
114,298,703,1
115,298,787,1
116,298,759,1
117,302,282,1
118,302,795,1
119,302,624,1
120,304,335,1
121,307,252,1
122,307,650,1
123,307,311,1
124,311,152,1
125,311,302,1
126,311,668,1
127,319,356,1
128,321,667,1
129,321,52,1
130,321,578,1
131,328,273,1
132,328,198,1
133,335,152,1
134,335,30,1
135,335,336,1
136,335,351,1
137,336,211,1
138,336,450,1
139,336,788,1
140,336,650,1
141,336,302,1
142,336,787,1
143,336,52,1
144,342,239,1
145,351,605,1
146,351,360,1
147,351,709,1
148,351,342,1
149,351,892,1
150,351,201,1
151,351,302,1
152,351,677,1
153,355,760,1
154,355,496,1
155,355,701,1
156,355,220,1
157,355,451,1
158,355,787,1
159,355,402,1
160,360,195,1
161,360,885,1
162,361,252,1
163,372,189,1
164,372,691,1
165,372,846,1
166,383,621,1
167,383,752,1
168,390,13,1
169,402,508,1
170,411,605,1
171,411,892,1
172,411,572,1
173,411,211,1
174,419,764,1
175,427,239,1
176,427,897,1
177,427,450,1
178,450,540,1
179,450,372,1
180,453,188,1
181,453,778,1
182,453,714,1
183,457,574,1
184,457,760,1
185,459,270,1
186,459,286,1
187,460,622,1
188,461,465,1
189,461,46,1
190,461,127,1
191,464,205,1
192,465,645,1
193,468,336,1
194,468,572,1
195,471,411,1
196,472,492,1
197,472,35,1
198,483,740,1
199,485,212,1
200,491,364,1
201,491,328,1
202,491,678,1
203,496,336,1
204,496,750,1
205,496,508,1
206,496,605,1
207,497,199,1
208,498,613,1
209,498,655,1
210,498,273,1
211,498,606,1
212,508,550,1
213,508,402,1
214,512,175,1
215,521,248,1
216,521,278,1
217,531,239,1
218,540,360,1
219,541,752,1
220,550,755,1
221,557,161,1
222,564,281,1
223,568,427,1
224,568,483,1
225,570,241,1
226,571,575,1
227,571,286,1
228,571,645,1
229,571,248,1
230,571,239,1
231,571,671,1
232,571,556,1
233,572,351,1
234,572,211,1
235,572,239,1
236,574,787,1
237,577,803,1
238,578,321,1
239,584,351,1
240,584,268,1
241,591,885,1
242,591,164,1
243,595,464,1
244,595,163,1
245,606,161,1
246,606,305,1
247,606,695,1
248,606,889,1
249,607,889,1
250,607,623,1
251,607,54,1
252,607,753,1
253,618,272,1
254,618,88,1
255,622,458,1
256,622,12,1
257,622,85,1
258,622,453,1
259,624,750,1
260,624,838,1
261,637,870,1
262,637,853,1
263,637,335,1
264,641,390,1
265,642,201,1
266,642,621,1
267,642,351,1
268,644,16,1
269,644,190,1
270,646,336,1
271,646,286,1
272,650,302,1
273,650,252,1
274,650,885,1
275,654,244,1
276,658,842,1
277,658,196,1
278,658,873,1
279,658,294,1
280,658,759,1
281,660,889,1
282,660,275,1
283,660,305,1
284,660,674,1
285,667,62,1
286,667,283,1
287,667,642,1
288,667,571,1
289,667,496,1
290,667,335,1
291,667,646,1
292,667,302,1
293,668,383,1
294,671,465,1
295,671,396,1
296,671,658,1
297,671,355,1
298,671,205,1
299,673,281,1
300,674,0,1
301,674,164,1
302,677,336,1
303,677,667,1
304,677,605,1
305,677,211,1
306,687,152,1
307,687,239,1
308,691,846,1
309,691,20,1
310,708,607,1
311,708,498,1
312,708,190,1
313,708,16,1
314,708,606,1
315,709,750,1
316,715,207,1
317,715,853,1
318,725,355,1
319,732,757,1
320,736,336,1
321,742,809,1
322,750,52,1
323,750,421,1
324,750,709,1
325,750,736,1
326,750,360,1
327,750,892,1
328,750,540,1
329,752,646,1
330,752,624,1
331,752,838,1
332,752,809,1
333,759,298,1
334,760,198,1
335,760,355,1
336,761,105,1
337,764,272,1
338,765,278,1
339,765,644,1
340,765,557,1
341,768,658,1
342,772,638,1
343,787,574,1
344,787,870,1
345,787,591,1
346,787,496,1
347,787,355,1
348,787,792,1
349,788,570,1
350,792,355,1
351,792,113,1
352,792,65,1
353,793,591,1
354,803,250,1
355,803,761,1
356,803,824,1
357,803,715,1
358,803,198,1
359,805,885,1
360,808,508,1
361,808,588,1
362,809,52,1
363,809,286,1
364,809,116,1
365,809,742,1
366,815,355,1
