,TF,Target,Label
0,0,885,1
1,0,198,1
2,13,768,1
3,13,671,1
4,13,214,1
5,13,316,1
6,13,658,1
7,13,298,1
8,24,193,1
9,24,31,1
10,25,220,1
11,25,319,1
12,25,257,1
13,25,574,1
14,25,584,1
15,29,342,1
16,29,170,1
17,30,411,1
18,30,637,1
19,30,233,1
20,30,250,1
21,30,304,1
22,30,759,1
23,30,793,1
24,30,677,1
25,30,355,1
26,30,761,1
27,30,335,1
28,30,658,1
29,30,856,1
30,31,187,1
31,31,717,1
32,31,755,1
33,31,268,1
34,31,885,1
35,31,850,1
36,31,623,1
37,31,805,1
38,32,16,1
39,34,80,1
40,35,275,1
41,35,518,1
42,35,606,1
43,35,645,1
44,35,613,1
45,35,384,1
46,35,871,1
47,35,678,1
48,35,660,1
49,35,655,1
50,35,553,1
51,35,305,1
52,35,498,1
53,40,145,1
54,40,223,1
55,40,75,1
56,40,335,1
57,45,278,1
58,45,283,1
59,45,295,1
60,45,239,1
61,46,848,1
62,46,849,1
63,50,472,1
64,50,275,1
65,50,498,1
66,52,74,1
67,52,351,1
68,52,650,1
69,52,282,1
70,52,642,1
71,52,199,1
72,52,307,1
73,52,752,1
74,52,204,1
75,54,198,1
76,54,546,1
77,54,623,1
78,54,384,1
79,54,613,1
80,54,655,1
81,54,305,1
82,54,695,1
83,54,421,1
84,54,498,1
85,54,606,1
86,55,906,1
87,62,152,1
88,62,241,1
89,62,169,1
90,63,83,1
91,63,211,1
92,74,578,1
93,74,264,1
94,74,383,1
95,74,809,1
96,74,103,1
97,74,152,1
98,74,204,1
99,75,355,1
100,75,250,1
101,77,839,1
102,80,885,1
103,80,856,1
104,80,391,1
105,80,30,1
106,81,891,1
107,82,355,1
108,82,768,1
109,82,268,1
110,82,43,1
111,82,138,1
112,82,303,1
113,83,468,1
114,85,792,1
115,89,0,1
116,93,885,1
117,98,898,1
118,103,541,1
119,103,642,1
120,103,621,1
121,103,752,1
122,103,321,1
123,103,282,1
124,105,761,1
125,116,809,1
126,116,342,1
127,116,29,1
128,116,201,1
129,116,541,1
130,119,787,1
131,119,30,1
132,120,869,1
133,124,468,1
134,124,681,1
135,124,595,1
136,124,699,1
137,126,25,1
138,128,24,1
139,128,857,1
140,128,163,1
141,133,262,1
142,133,885,1
143,139,158,1
144,140,453,1
145,140,701,1
146,140,163,1
147,140,792,1
148,140,622,1
149,145,451,1
150,146,650,1
151,151,732,1
152,151,417,1
153,152,386,1
154,152,450,1
155,152,62,1
156,152,605,1
157,152,342,1
158,152,809,1
159,152,336,1
160,152,540,1
161,152,282,1
162,152,898,1
163,152,45,1
164,152,427,1
165,152,162,1
166,152,906,1
167,152,360,1
168,152,241,1
169,152,886,1
170,152,750,1
171,152,74,1
172,152,838,1
173,152,307,1
174,152,468,1
175,158,244,1
176,158,139,1
177,158,120,1
178,158,129,1
179,158,722,1
180,162,239,1
181,162,427,1
182,162,372,1
183,162,195,1
184,163,595,1
185,163,704,1
186,163,792,1
187,163,464,1
188,164,360,1
189,164,242,1
190,164,351,1
191,164,591,1
192,165,488,1
193,169,241,1
194,169,239,1
195,169,62,1
196,170,268,1
197,170,29,1
198,170,584,1
199,173,825,1
200,175,512,1
201,175,885,1
202,178,558,1
203,179,439,1
204,179,361,1
205,187,654,1
206,187,755,1
207,187,854,1
208,187,309,1
209,187,732,1
210,190,673,1
211,190,16,1
212,190,557,1
213,190,845,1
214,190,116,1
215,190,431,1
216,195,351,1
217,195,544,1
218,195,750,1
219,195,55,1
220,195,540,1
221,195,152,1
222,198,792,1
223,198,858,1
224,198,265,1
225,198,595,1
226,198,220,1
227,198,803,1
228,198,30,1
229,198,772,1
