,TF,Target,Label
0,2,828,1
1,5,306,1
2,5,357,1
3,5,292,1
4,12,665,1
5,12,526,1
6,12,670,1
7,12,785,1
8,19,88,1
9,19,95,1
10,20,450,1
11,25,1009,1
12,28,978,1
13,28,703,1
14,40,998,1
15,40,436,1
16,50,483,1
17,59,90,1
18,59,428,1
19,59,990,1
20,59,546,1
21,59,1038,1
22,59,625,1
23,59,1092,1
24,59,732,1
25,59,284,1
26,59,1113,1
27,61,112,1
28,70,944,1
29,70,730,1
30,74,1082,1
31,74,206,1
32,74,800,1
33,74,883,1
34,74,461,1
35,74,253,1
36,74,882,1
37,74,42,1
38,74,185,1
39,74,402,1
40,74,659,1
41,74,510,1
42,74,698,1
43,74,471,1
44,80,1027,1
45,80,957,1
46,80,558,1
47,80,1009,1
48,80,554,1
49,80,482,1
50,80,537,1
51,80,509,1
52,80,6,1
53,81,629,1
54,81,1106,1
55,82,19,1
56,82,957,1
57,82,586,1
58,82,862,1
59,89,463,1
60,91,275,1
61,91,889,1
62,91,1052,1
63,91,668,1
64,91,490,1
65,91,961,1
66,95,19,1
67,99,282,1
68,100,780,1
69,100,552,1
70,100,627,1
71,100,70,1
72,102,543,1
73,104,102,1
74,104,253,1
75,105,206,1
76,106,736,1
77,106,480,1
78,106,329,1
79,106,583,1
80,106,602,1
81,110,498,1
82,112,172,1
83,121,1080,1
84,144,847,1
85,144,932,1
86,144,426,1
87,150,889,1
88,150,412,1
89,150,428,1
90,151,408,1
91,151,678,1
92,151,815,1
93,151,450,1
94,151,1094,1
95,151,511,1
96,151,600,1
97,151,1072,1
98,151,799,1
99,153,455,1
100,173,781,1
101,173,40,1
102,177,627,1
103,177,728,1
104,177,781,1
105,191,577,1
106,191,546,1
107,198,840,1
108,198,828,1
109,206,579,1
110,206,105,1
111,218,641,1
112,218,927,1
113,222,1006,1
114,222,1008,1
115,222,250,1
116,222,776,1
117,222,758,1
118,222,722,1
119,222,490,1
120,222,180,1
121,222,456,1
122,222,901,1
123,222,243,1
124,222,819,1
125,222,496,1
126,222,254,1
127,222,911,1
128,222,813,1
129,222,633,1
130,222,343,1
131,222,301,1
132,222,422,1
133,222,190,1
134,222,1027,1
135,231,309,1
136,243,181,1
137,246,704,1
138,250,849,1
139,250,917,1
140,250,455,1
141,250,74,1
142,250,384,1
143,260,423,1
144,261,665,1
145,262,12,1
146,264,861,1
147,264,532,1
148,264,822,1
149,264,634,1
150,264,853,1
151,264,1106,1
152,264,954,1
153,266,958,1
154,275,25,1
155,278,828,1
156,278,736,1
157,279,432,1
158,279,730,1
159,282,617,1
160,282,497,1
161,282,99,1
162,289,543,1
163,289,819,1
164,297,940,1
165,297,699,1
166,297,423,1
167,297,470,1
168,297,144,1
169,297,439,1
170,297,441,1
171,297,841,1
172,309,187,1
173,329,28,1
174,335,1094,1
175,335,371,1
176,335,1012,1
177,335,349,1
178,337,899,1
179,337,445,1
180,339,781,1
181,340,283,1
182,356,1092,1
183,372,753,1
184,376,1092,1
185,377,871,1
186,377,704,1
187,377,91,1
188,377,511,1
189,377,213,1
190,382,703,1
191,384,222,1
192,384,546,1
193,384,439,1
194,384,510,1
195,384,753,1
196,389,978,1
197,401,201,1
198,401,15,1
199,401,852,1
200,401,307,1
201,401,1000,1
202,401,426,1
203,401,365,1
204,403,1075,1
205,403,900,1
206,403,270,1
207,403,1080,1
208,403,827,1
209,403,59,1
210,403,891,1
211,403,831,1
212,403,1005,1
213,403,628,1
214,409,198,1
215,410,917,1
216,410,1038,1
217,410,567,1
218,415,641,1
219,415,191,1
220,417,650,1
221,417,535,1
222,417,699,1
223,423,59,1
224,425,1028,1
225,425,13,1
226,425,815,1
227,425,761,1
228,426,594,1
229,426,912,1
230,426,732,1
231,426,21,1
232,431,554,1
233,431,511,1
234,432,279,1
235,435,415,1
236,435,187,1
237,441,601,1
238,441,955,1
239,441,384,1
240,443,608,1
241,443,894,1
242,443,686,1
243,443,689,1
244,443,570,1
245,443,1090,1
246,443,54,1
247,443,355,1
248,443,1033,1
249,443,842,1
250,443,1091,1
251,443,106,1
252,443,755,1
253,443,88,1
254,445,70,1
255,445,278,1
256,445,785,1
257,448,250,1
258,448,1106,1
259,450,712,1
260,450,859,1
261,450,760,1
262,450,403,1
263,450,81,1
264,450,120,1
265,450,926,1
266,450,534,1
267,450,792,1
268,450,379,1
269,463,48,1
270,463,932,1
271,463,665,1
272,463,1050,1
273,471,781,1
274,479,1011,1
275,479,1113,1
276,483,945,1
277,483,722,1
278,483,421,1
279,483,824,1
280,483,153,1
281,486,1094,1
282,486,511,1
283,486,138,1
284,486,770,1
285,486,610,1
286,486,681,1
287,490,319,1
288,490,1106,1
289,490,121,1
290,490,706,1
291,495,929,1
292,497,297,1
293,497,599,1
294,498,550,1
295,498,48,1
296,498,91,1
297,504,858,1
298,504,150,1
299,510,19,1
300,514,645,1
301,515,1106,1
302,520,875,1
303,535,703,1
304,549,700,1
305,552,445,1
306,556,727,1
307,556,842,1
308,556,665,1
309,556,6,1
310,558,239,1
311,567,903,1
312,567,154,1
313,574,730,1
314,574,1063,1
315,579,384,1
316,595,699,1
317,599,504,1
318,599,858,1
319,601,2,1
320,602,631,1
321,602,594,1
322,602,479,1
323,602,896,1
324,602,242,1
325,602,901,1
326,602,751,1
327,605,1106,1
328,607,534,1
329,610,497,1
330,610,599,1
331,610,412,1
332,610,395,1
333,617,497,1
334,627,1101,1
335,627,278,1
336,627,498,1
337,627,231,1
338,629,1092,1
339,629,448,1
340,634,1092,1
341,634,395,1
342,634,340,1
343,634,1103,1
344,634,68,1
345,634,173,1
346,634,874,1
347,634,975,1
348,634,652,1
349,634,251,1
350,634,1076,1
351,634,815,1
352,634,449,1
353,634,854,1
354,634,656,1
355,634,469,1
356,641,309,1
357,641,191,1
358,642,40,1
359,643,498,1
360,645,395,1
361,646,548,1
362,646,902,1
363,650,384,1
364,650,417,1
365,661,1063,1
366,661,1092,1
367,665,704,1
368,665,109,1
369,669,670,1
370,669,909,1
371,670,161,1
372,673,653,1
373,673,250,1
374,681,1106,1
375,682,641,1
376,690,944,1
377,694,897,1
378,695,384,1
379,695,550,1
380,699,703,1
381,700,817,1
382,703,108,1
383,703,999,1
384,703,779,1
385,703,541,1
386,703,1114,1
387,703,188,1
388,703,734,1
389,703,408,1
390,704,246,1
391,706,377,1
392,706,256,1
393,706,901,1
394,706,962,1
395,710,634,1
396,710,856,1
397,722,514,1
398,727,672,1
399,727,638,1
400,727,1098,1
401,727,81,1
402,727,137,1
403,728,730,1
404,728,445,1
405,729,1050,1
406,729,791,1
407,730,780,1
408,730,811,1
409,732,439,1
410,732,769,1
411,732,602,1
412,732,797,1
413,732,806,1
414,732,1027,1
415,732,872,1
416,732,907,1
417,732,401,1
418,732,803,1
419,732,331,1
420,732,1040,1
421,732,563,1
422,732,21,1
423,732,101,1
424,732,774,1
425,753,91,1
426,753,1087,1
427,753,926,1
428,753,367,1
429,753,246,1
430,764,402,1
431,764,278,1
432,764,82,1
433,769,329,1
434,769,221,1
435,769,632,1
436,774,382,1
437,780,552,1
438,781,1103,1
439,781,200,1
440,781,1050,1
441,781,932,1
442,781,993,1
443,781,483,1
444,781,863,1
445,781,226,1
446,781,507,1
447,781,1006,1
448,781,688,1
449,781,48,1
450,781,699,1
451,781,488,1
452,781,258,1
453,781,669,1
454,781,97,1
455,781,203,1
456,785,12,1
457,785,337,1
458,791,100,1
459,791,574,1
460,792,106,1
461,792,197,1
462,792,1109,1
463,792,71,1
464,803,419,1
465,806,769,1
466,811,729,1
467,811,177,1
468,817,732,1
469,817,28,1
470,817,415,1
471,817,591,1
472,817,59,1
473,821,1009,1
474,821,1092,1
475,824,250,1
476,828,583,1
477,828,623,1
478,828,734,1
479,828,996,1
480,828,283,1
481,828,278,1
482,828,28,1
483,828,374,1
484,828,607,1
485,828,631,1
486,828,971,1
487,828,752,1
488,828,276,1
489,828,448,1
490,828,1074,1
491,828,100,1
492,828,126,1
493,828,471,1
494,828,192,1
495,828,988,1
496,828,179,1
497,840,629,1
