,TF,Target,Label
0,0,1033,1
1,5,675,1
2,5,1364,1
3,5,586,1
4,5,1027,1
5,5,1245,1
6,5,68,1
7,5,86,1
8,5,284,1
9,5,66,1
10,5,346,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,942,1
17,30,366,1
18,30,249,1
19,30,254,1
20,30,1344,1
21,30,892,1
22,30,660,1
23,30,176,1
24,30,205,1
25,32,600,1
26,32,432,1
27,32,942,1
28,32,706,1
29,32,1243,1
30,32,1353,1
31,32,251,1
32,32,1206,1
33,32,409,1
34,32,612,1
35,32,30,1
36,32,1012,1
37,32,1302,1
38,32,1331,1
39,33,393,1
40,33,1364,1
41,33,1288,1
42,33,931,1
43,33,392,1
44,33,403,1
45,33,1027,1
46,33,874,1
47,33,1306,1
48,33,879,1
49,34,1250,1
50,34,942,1
51,34,489,1
52,34,558,1
53,34,931,1
54,34,72,1
55,34,539,1
56,34,183,1
57,34,563,1
58,34,606,1
59,34,228,1
60,34,305,1
61,34,892,1
62,34,1374,1
63,36,397,1
64,36,28,1
65,36,0,1
66,36,704,1
67,36,432,1
68,36,17,1
69,36,1319,1
70,36,32,1
71,36,1030,1
72,36,751,1
73,44,340,1
74,44,1131,1
75,44,566,1
76,44,34,1
77,46,487,1
78,46,1295,1
79,46,351,1
80,46,360,1
81,49,423,1
82,49,1245,1
83,49,882,1
84,49,1155,1
85,49,517,1
86,49,65,1
87,49,874,1
88,49,475,1
89,49,14,1
90,53,1119,1
91,55,79,1
92,55,224,1
93,56,65,1
94,56,454,1
95,56,467,1
96,56,1182,1
97,56,330,1
98,56,1364,1
99,59,86,1
100,59,740,1
101,59,66,1
102,59,1215,1
103,59,826,1
104,59,736,1
105,66,1215,1
106,66,277,1
107,66,195,1
108,66,130,1
109,66,197,1
110,66,853,1
111,66,381,1
112,66,284,1
113,66,646,1
114,66,675,1
115,66,826,1
116,71,507,1
117,72,1221,1
118,72,75,1
119,72,223,1
120,72,420,1
121,72,87,1
122,72,558,1
123,72,243,1
124,72,610,1
125,72,670,1
126,72,1357,1
127,72,347,1
128,72,240,1
129,73,606,1
130,74,903,1
131,74,879,1
132,74,768,1
133,74,932,1
134,76,643,1
135,76,1274,1
136,79,55,1
137,79,1057,1
138,79,1032,1
139,85,558,1
140,85,507,1
141,86,826,1
142,86,568,1
143,86,59,1
144,86,740,1
145,89,932,1
146,108,588,1
147,108,551,1
148,108,487,1
149,108,1249,1
150,108,931,1
151,108,1261,1
152,108,34,1
153,108,620,1
154,108,860,1
155,108,1216,1
156,108,1387,1
157,108,739,1
158,108,340,1
159,108,367,1
160,116,74,1
161,116,686,1
162,122,1353,1
163,122,516,1
164,123,111,1
165,130,506,1
166,130,113,1
167,130,586,1
168,130,197,1
169,130,346,1
170,130,1258,1
171,130,357,1
172,130,1222,1
173,130,874,1
174,130,454,1
175,130,66,1
176,130,740,1
177,130,94,1
178,135,509,1
179,135,1289,1
180,135,1381,1
181,135,261,1
182,135,784,1
183,135,75,1
184,135,1227,1
185,141,305,1
186,141,765,1
187,141,1357,1
188,141,612,1
189,143,1125,1
190,143,413,1
191,145,603,1
192,145,306,1
193,145,130,1
194,149,393,1
195,149,185,1
196,152,602,1
197,152,318,1
198,152,525,1
199,152,1306,1
200,152,1349,1
201,156,707,1
202,156,635,1
203,156,675,1
204,156,588,1
205,156,1245,1
206,156,1189,1
207,156,1027,1
208,160,1274,1
209,160,754,1
210,167,1202,1
211,167,517,1
212,167,612,1
213,167,891,1
214,167,456,1
215,167,1169,1
216,167,317,1
217,176,287,1
218,178,810,1
219,178,1169,1
220,178,319,1
221,178,198,1
222,178,521,1
223,178,240,1
224,178,1199,1
225,178,292,1
226,178,947,1
227,178,188,1
228,178,753,1
229,178,1144,1
230,178,670,1
231,178,50,1
232,178,164,1
233,178,1053,1
234,183,539,1
235,183,572,1
236,183,340,1
237,183,44,1
238,183,606,1
239,188,521,1
240,188,164,1
241,188,670,1
242,188,842,1
243,188,328,1
244,188,198,1
245,188,1248,1
246,188,242,1
247,188,1169,1
248,188,365,1
249,188,881,1
250,188,173,1
251,188,240,1
252,188,1002,1
253,188,1023,1
254,188,745,1
255,188,257,1
256,188,538,1
257,188,1277,1
258,193,226,1
259,193,476,1
260,193,1343,1
261,195,284,1
262,195,675,1
263,195,381,1
264,195,1245,1
265,195,346,1
266,195,66,1
267,195,853,1
268,195,460,1
269,197,826,1
270,197,66,1
271,197,495,1
272,197,1004,1
273,197,215,1
274,197,874,1
275,197,454,1
276,197,1245,1
277,197,68,1
278,197,1189,1
279,197,5,1
280,197,130,1
281,197,1258,1
282,197,506,1
283,197,725,1
284,202,905,1
285,202,776,1
286,202,539,1
287,202,1131,1
288,202,609,1
289,202,154,1
290,202,32,1
291,209,297,1
292,209,1353,1
293,209,108,1
294,211,558,1
295,216,928,1
296,216,724,1
297,217,891,1
298,217,976,1
299,217,602,1
300,217,1121,1
301,217,505,1
302,217,533,1
303,217,806,1
304,217,345,1
305,221,372,1
306,221,1222,1
307,221,1125,1
308,221,526,1
309,221,365,1
310,226,1249,1
311,226,776,1
312,226,946,1
313,228,743,1
314,228,1343,1
315,228,58,1
316,228,32,1
317,243,17,1
318,243,982,1
319,243,367,1
320,243,847,1
321,243,558,1
322,253,332,1
323,253,1029,1
324,253,255,1
325,253,659,1
326,253,297,1
327,261,1186,1
328,261,784,1
329,261,1296,1
330,261,726,1
331,261,843,1
332,261,26,1
333,261,147,1
334,277,5,1
335,277,1258,1
336,277,195,1
337,277,357,1
338,277,1215,1
339,277,66,1
340,277,130,1
341,277,197,1
342,277,644,1
343,277,346,1
344,277,1254,1
345,277,460,1
346,278,1119,1
347,284,68,1
348,284,1215,1
349,284,346,1
350,284,740,1
351,284,197,1
352,284,460,1
353,284,48,1
354,284,1303,1
355,284,306,1
356,284,277,1
357,284,874,1
358,284,826,1
359,286,1027,1
360,287,1032,1
361,287,1243,1
362,292,670,1
363,292,342,1
364,292,173,1
365,292,753,1
366,292,1199,1
367,292,1027,1
368,292,65,1
369,292,1340,1
370,292,1169,1
371,292,1317,1
372,292,240,1
373,292,47,1
374,292,1268,1
375,292,1053,1
376,292,1069,1
377,292,745,1
378,294,959,1
379,294,299,1
380,294,791,1
381,294,88,1
382,294,1148,1
383,294,746,1
384,294,1000,1
385,294,1320,1
386,294,306,1
387,294,325,1
388,294,560,1
389,297,1029,1
390,297,981,1
391,297,963,1
392,297,848,1
393,297,732,1
394,305,1243,1
395,305,1125,1
396,305,659,1
397,305,879,1
398,305,34,1
399,305,612,1
400,305,384,1
401,305,606,1
402,305,517,1
403,313,946,1
404,313,385,1
405,313,588,1
406,313,222,1
407,313,1275,1
408,314,46,1
409,317,610,1
410,317,292,1
411,317,668,1
412,317,1317,1
413,317,410,1
414,317,1144,1
415,317,976,1
416,317,1294,1
417,317,188,1
418,317,555,1
419,317,319,1
420,317,242,1
421,317,1053,1
422,317,745,1
423,317,47,1
424,317,307,1
425,317,1268,1
426,317,1367,1
427,317,1285,1
428,317,1023,1
429,318,303,1
430,318,166,1
431,318,462,1
432,318,1404,1
433,318,65,1
434,318,1045,1
435,318,1023,1
436,322,879,1
437,328,188,1
438,328,1035,1
439,328,805,1
440,328,945,1
441,328,691,1
442,328,292,1
443,328,745,1
444,332,848,1
445,332,360,1
446,332,253,1
447,332,659,1
448,332,1099,1
449,333,848,1
450,333,46,1
451,334,981,1
452,334,659,1
453,340,660,1
454,340,609,1
455,340,108,1
456,340,209,1
457,340,768,1
458,340,932,1
459,340,931,1
460,340,74,1
461,342,1144,1
462,342,65,1
463,342,317,1
464,342,319,1
465,342,1317,1
466,342,164,1
467,342,670,1
468,342,805,1
469,342,328,1
470,342,463,1
471,342,173,1
472,342,47,1
473,342,953,1
474,342,1248,1
475,342,1367,1
476,342,178,1
477,342,947,1
478,344,505,1
479,345,558,1
480,345,167,1
481,345,217,1
482,346,1140,1
483,346,66,1
484,346,1258,1
485,346,8,1
486,346,675,1
487,346,1127,1
488,346,130,1
489,346,826,1
490,346,1027,1
491,346,1020,1
492,346,113,1
493,346,110,1
494,346,68,1
495,347,980,1
496,347,947,1
497,347,810,1
498,347,1248,1
499,347,1317,1
500,347,1219,1
501,347,558,1
502,353,1119,1
503,356,116,1
504,356,411,1
505,360,46,1
506,360,835,1
507,360,558,1
508,360,286,1
509,360,146,1
510,360,1243,1
511,360,465,1
512,360,1385,1
513,360,487,1
514,361,1384,1
515,361,1232,1
516,361,612,1
517,361,834,1
518,361,438,1
519,361,738,1
520,365,11,1
521,365,913,1
522,365,521,1
523,365,1317,1
524,365,257,1
525,365,50,1
526,365,1125,1
527,365,173,1
528,365,158,1
529,365,670,1
530,367,305,1
531,367,33,1
532,367,131,1
533,367,221,1
534,367,1254,1
535,367,1317,1
536,367,1243,1
537,367,463,1
538,367,1027,1
539,367,243,1
540,367,392,1
541,367,517,1
542,367,206,1
543,367,1357,1
544,367,1364,1
545,367,1302,1
546,367,1097,1
547,372,670,1
548,372,221,1
549,374,92,1
550,376,340,1
551,381,586,1
552,381,826,1
553,381,59,1
554,381,1245,1
555,381,1215,1
556,381,68,1
557,381,277,1
558,381,1364,1
559,381,130,1
560,381,1258,1
561,385,313,1
562,385,526,1
563,385,365,1
564,385,221,1
565,385,448,1
566,385,612,1
567,386,853,1
568,392,76,1
569,392,367,1
570,392,558,1
571,392,1364,1
572,392,694,1
573,392,206,1
574,392,848,1
575,393,1044,1
576,393,694,1
577,397,1236,1
578,397,1192,1
579,397,311,1
580,403,33,1
581,405,683,1
582,405,1099,1
583,405,982,1
584,405,332,1
585,411,340,1
586,411,1384,1
587,413,693,1
588,413,1248,1
589,413,1340,1
590,420,243,1
591,421,823,1
592,432,1012,1
593,432,823,1
594,432,32,1
595,432,361,1
596,432,1306,1
597,435,1173,1
598,435,1129,1
599,442,1220,1
600,447,585,1
601,448,1027,1
602,448,691,1
603,448,946,1
604,448,462,1
605,454,1182,1
606,454,707,1
607,454,874,1
608,454,457,1
609,454,1238,1
610,454,995,1
611,454,1019,1
612,454,487,1
613,454,694,1
614,454,65,1
615,454,691,1
616,454,1189,1
617,454,914,1
618,454,1258,1
619,454,931,1
620,454,5,1
621,454,68,1
622,454,284,1
623,454,848,1
624,454,381,1
625,454,367,1
626,454,635,1
627,454,33,1
628,454,1067,1
629,456,1149,1
630,456,517,1
631,456,1287,1
632,456,769,1
633,456,1023,1
634,456,1169,1
635,456,538,1
636,457,1027,1
637,457,675,1
638,457,1245,1
639,457,1139,1
640,458,474,1
641,459,1037,1
642,460,381,1
643,460,1149,1
644,460,1258,1
645,460,878,1
646,460,1027,1
647,460,500,1
648,460,853,1
649,460,646,1
650,460,130,1
651,460,1215,1
652,460,454,1
653,461,1140,1
654,462,663,1
655,462,208,1
656,462,318,1
657,462,1035,1
658,462,713,1
659,462,519,1
660,462,612,1
661,465,432,1
662,465,932,1
663,465,253,1
664,465,848,1
665,465,823,1
666,473,328,1
667,473,612,1
668,475,874,1
669,475,49,1
670,475,1189,1
671,475,1342,1
672,475,1027,1
673,475,868,1
674,476,193,1
675,487,425,1
676,487,108,1
677,487,454,1
678,487,206,1
679,487,1144,1
680,487,1356,1
681,487,1189,1
682,487,1000,1
683,487,695,1
684,487,874,1
685,487,675,1
686,487,1027,1
687,489,1274,1
688,489,848,1
689,489,694,1
690,489,34,1
691,489,1189,1
692,489,1027,1
693,489,1356,1
694,489,391,1
695,489,367,1
696,490,1230,1
697,490,791,1
698,490,579,1
699,490,959,1
700,490,882,1
701,490,1155,1
702,490,1153,1
703,490,269,1
704,490,911,1
705,495,986,1
706,500,59,1
707,500,853,1
708,500,197,1
709,500,1139,1
710,500,826,1
711,503,318,1
712,503,879,1
713,505,317,1
714,505,1119,1
715,505,217,1
716,505,167,1
717,507,632,1
718,507,1344,1
719,507,1374,1
720,511,882,1
721,511,837,1
722,511,1278,1
723,511,1320,1
724,511,560,1
725,511,306,1
726,511,351,1
727,511,579,1
728,511,269,1
729,511,490,1
730,511,104,1
731,511,88,1
732,511,1319,1
733,512,1287,1
734,512,347,1
735,512,1342,1
736,517,555,1
737,517,317,1
738,517,477,1
739,517,467,1
740,517,305,1
741,517,641,1
742,517,1169,1
743,517,217,1
744,519,1398,1
745,519,962,1
746,519,1404,1
747,525,612,1
748,525,1399,1
749,525,152,1
750,528,1173,1
751,534,973,1
752,534,332,1
753,534,606,1
754,548,810,1
755,548,805,1
756,548,521,1
757,548,1002,1
758,548,1385,1
759,548,1219,1
760,548,307,1
761,548,1268,1
762,551,879,1
763,554,473,1
764,558,243,1
765,558,1027,1
766,558,1189,1
767,558,85,1
768,558,874,1
769,558,242,1
770,558,694,1
771,558,1254,1
772,558,72,1
773,558,1202,1
774,558,683,1
775,558,1317,1
776,558,693,1
777,558,521,1
778,558,1222,1
779,558,1245,1
780,558,606,1
781,558,1385,1
782,558,1023,1
783,558,211,1
784,558,1125,1
785,563,340,1
786,568,86,1
787,568,110,1
788,584,390,1
789,584,135,1
790,584,1296,1
791,584,1268,1
792,584,726,1
793,584,509,1
794,585,447,1
795,586,1258,1
796,586,826,1
797,586,381,1
798,586,612,1
799,586,923,1
800,586,5,1
801,586,197,1
802,586,357,1
803,586,588,1
804,586,454,1
805,586,1189,1
806,588,473,1
807,588,36,1
808,588,743,1
809,588,367,1
810,588,405,1
811,588,892,1
812,588,1374,1
813,588,1029,1
814,588,32,1
815,588,319,1
816,588,606,1
817,588,1023,1
818,588,586,1
819,588,982,1
820,588,347,1
821,588,1367,1
822,600,1326,1
823,600,880,1
824,600,163,1
825,600,1126,1
826,600,946,1
827,600,36,1
828,600,706,1
829,600,815,1
830,600,1341,1
831,600,1048,1
832,600,409,1
833,600,588,1
834,600,818,1
835,600,612,1
836,600,950,1
837,600,1359,1
838,600,1344,1
839,600,942,1
840,603,130,1
841,603,914,1
842,606,141,1
843,606,183,1
844,606,1216,1
845,606,72,1
846,606,1135,1
847,606,34,1
848,606,1222,1
849,606,1243,1
850,606,659,1
851,606,534,1
852,609,340,1
853,609,879,1
854,609,1243,1
855,609,743,1
856,609,289,1
857,609,905,1
858,609,1160,1
859,609,918,1
860,609,411,1
861,609,202,1
862,609,108,1
863,609,254,1
864,609,942,1
865,609,1206,1
866,609,664,1
867,609,249,1
868,609,1343,1
869,612,642,1
870,612,222,1
871,612,305,1
872,612,1125,1
873,612,1313,1
874,612,670,1
875,612,570,1
876,612,1302,1
877,612,1268,1
878,612,834,1
879,612,982,1
880,612,217,1
881,612,462,1
882,612,398,1
883,612,385,1
884,612,467,1
885,612,919,1
886,612,1119,1
887,612,1147,1
888,612,367,1
889,612,193,1
890,612,687,1
891,612,525,1
892,612,862,1
893,612,1344,1
894,612,1367,1
895,612,999,1
896,612,32,1
897,612,1216,1
898,612,516,1
899,612,877,1
900,612,1383,1
901,612,931,1
902,612,432,1
903,612,806,1
904,612,152,1
905,612,1261,1
906,612,505,1
907,612,226,1
908,612,1012,1
909,612,807,1
910,612,108,1
911,620,747,1
912,620,18,1
913,620,776,1
914,620,879,1
915,621,612,1
916,626,1019,1
917,626,1341,1
918,626,942,1
919,629,826,1
920,635,1105,1
921,635,1342,1
922,635,1027,1
923,635,675,1
924,635,582,1
925,635,882,1
926,635,991,1
927,635,1016,1
928,635,1140,1
929,635,1074,1
930,635,1218,1
931,635,351,1
932,635,1155,1
933,639,683,1
934,642,713,1
935,642,506,1
936,642,226,1
937,642,113,1
938,642,612,1
939,642,208,1
940,643,844,1
941,657,173,1
942,657,383,1
943,657,612,1
944,657,980,1
945,657,55,1
946,657,1243,1
947,657,223,1
948,657,307,1
949,657,152,1
950,657,236,1
951,659,620,1
952,659,609,1
953,659,465,1
954,659,981,1
955,659,963,1
956,659,534,1
957,659,848,1
958,659,287,1
959,660,34,1
960,660,609,1
961,660,572,1
962,660,539,1
963,660,44,1
964,662,558,1
965,662,1222,1
966,663,1072,1
967,663,1302,1
968,664,609,1
969,668,47,1
970,668,242,1
971,668,1277,1
972,668,1340,1
973,668,173,1
974,668,538,1
975,668,1121,1
976,668,50,1
977,668,298,1
978,668,521,1
979,668,317,1
980,668,188,1
981,670,612,1
982,670,385,1
983,670,517,1
984,670,243,1
985,670,1202,1
986,670,178,1
987,670,108,1
988,670,1125,1
989,670,1344,1
990,670,131,1
991,671,707,1
992,671,1364,1
993,671,156,1
994,671,1074,1
995,671,454,1
996,673,74,1
997,673,903,1
998,675,1169,1
999,675,195,1
1000,675,1189,1
1001,675,1374,1
1002,675,1140,1
1003,675,914,1
1004,675,1245,1
1005,675,879,1
1006,675,454,1
1007,675,1288,1
1008,675,671,1
1009,675,1019,1
1010,675,101,1
1011,675,1182,1
1012,675,457,1
1013,675,691,1
1014,675,460,1
1015,675,874,1
1016,675,1155,1
1017,675,1312,1
1018,675,1023,1
1019,675,995,1
1020,675,467,1
1021,675,635,1
1022,675,381,1
1023,675,1320,1
1024,680,653,1
1025,680,807,1
1026,682,1187,1
1027,683,1222,1
1028,683,345,1
1029,683,405,1
1030,683,1202,1
1031,686,609,1
1032,687,1313,1
1033,687,1134,1
1034,687,1106,1
1035,690,1249,1
1036,690,1344,1
1037,690,305,1
1038,690,879,1
1039,690,1216,1
1040,691,1364,1
1041,691,675,1
1042,691,56,1
1043,691,1189,1
1044,691,1053,1
1045,691,874,1
1046,691,49,1
1047,691,985,1
1048,693,367,1
1049,693,612,1
1050,693,413,1
1051,693,1134,1
1052,693,345,1
1053,693,305,1
1054,694,1027,1
1055,694,1245,1
1056,694,206,1
1057,694,675,1
1058,694,1189,1
1059,694,454,1
1060,698,1254,1
1061,704,108,1
1062,704,36,1
1063,707,786,1
1064,707,671,1
1065,707,675,1
1066,707,1364,1
1067,707,874,1
1068,710,1097,1
1069,716,1231,1
1070,716,1243,1
1071,720,879,1
1072,726,30,1
1073,726,1289,1
1074,726,183,1
1075,726,147,1
1076,726,1012,1
1077,726,135,1
1078,726,690,1
1079,726,807,1
1080,726,1296,1
1081,732,659,1
1082,732,297,1
1083,736,59,1
1084,736,1149,1
1085,736,558,1
1086,736,1139,1
1087,740,277,1
1088,740,66,1
1089,740,130,1
1090,740,1215,1
1091,740,94,1
1092,740,346,1
1093,740,1139,1
1094,740,853,1
1095,740,826,1
1096,740,1149,1
1097,740,460,1
1098,740,5,1
1099,740,1258,1
1100,740,725,1
1101,745,292,1
1102,745,691,1
1103,745,198,1
1104,745,842,1
1105,745,307,1
1106,745,1367,1
1107,745,1002,1
1108,745,257,1
1109,745,50,1
1110,745,810,1
1111,745,947,1
1112,745,439,1
1113,745,365,1
1114,745,164,1
1115,745,298,1
1116,745,1268,1
1117,745,494,1
1118,745,463,1
1119,745,762,1
1120,747,3,1
1121,747,1096,1
1122,747,1202,1
1123,754,1249,1
1124,754,160,1
