,TF,Target,Label
0,2,40,1
1,2,1073,1
2,2,369,1
3,2,1079,1
4,4,189,1
5,4,929,1
6,4,103,1
7,4,258,1
8,4,171,1
9,4,79,1
10,4,435,1
11,4,987,1
12,7,772,1
13,7,1042,1
14,8,908,1
15,10,733,1
16,10,846,1
17,10,649,1
18,21,906,1
19,21,921,1
20,21,74,1
21,21,628,1
22,21,288,1
23,21,1064,1
24,21,174,1
25,21,247,1
26,21,645,1
27,21,1010,1
28,21,775,1
29,24,1026,1
30,24,595,1
31,24,1061,1
32,24,260,1
33,24,917,1
34,24,928,1
35,31,823,1
36,31,912,1
37,31,85,1
38,34,595,1
39,34,998,1
40,34,225,1
41,34,640,1
42,34,459,1
43,34,1008,1
44,34,567,1
45,34,817,1
46,34,944,1
47,34,484,1
48,34,917,1
49,48,995,1
50,54,1041,1
51,55,79,1
52,55,477,1
53,55,1040,1
54,63,81,1
55,65,514,1
56,71,633,1
57,77,867,1
58,77,874,1
59,79,7,1
60,79,1073,1
61,79,761,1
62,79,343,1
63,79,501,1
64,79,159,1
65,79,1000,1
66,79,571,1
67,79,1055,1
68,79,77,1
69,79,141,1
70,81,99,1
71,81,238,1
72,83,364,1
73,83,500,1
74,83,536,1
75,83,468,1
76,85,1117,1
77,85,10,1
78,85,980,1
79,85,217,1
80,86,389,1
81,89,755,1
82,94,334,1
83,95,444,1
84,95,1097,1
85,95,24,1
86,97,867,1
87,99,754,1
88,99,50,1
89,99,540,1
90,100,1094,1
91,103,961,1
92,103,185,1
93,105,1099,1
94,105,362,1
95,107,1040,1
96,111,174,1
97,116,362,1
98,116,393,1
99,118,1032,1
100,118,286,1
101,118,996,1
102,118,976,1
103,118,501,1
104,118,167,1
105,125,500,1
106,125,1061,1
107,125,649,1
108,125,1117,1
109,136,1097,1
110,141,917,1
111,148,1065,1
112,149,207,1
113,160,495,1
114,160,1055,1
115,163,177,1
116,167,2,1
117,167,595,1
118,167,292,1
119,170,940,1
120,171,286,1
121,171,288,1
122,171,961,1
123,172,218,1
124,174,141,1
125,174,740,1
126,177,369,1
127,177,292,1
128,179,103,1
129,181,160,1
130,182,921,1
131,185,460,1
132,185,288,1
133,185,31,1
134,185,842,1
135,185,976,1
136,185,204,1
137,185,125,1
138,185,292,1
139,185,948,1
140,185,212,1
141,185,629,1
142,189,21,1
143,189,242,1
144,189,409,1
145,192,453,1
146,196,1072,1
147,196,917,1
148,196,660,1
149,201,989,1
150,204,1055,1
151,204,362,1
152,210,1066,1
153,212,460,1
154,212,655,1
155,214,209,1
156,217,823,1
157,217,912,1
158,217,987,1
159,218,812,1
160,218,807,1
161,221,484,1
162,221,782,1
163,221,177,1
164,221,817,1
165,221,495,1
166,225,917,1
167,225,1079,1
168,225,532,1
169,236,118,1
170,238,458,1
171,242,1032,1
172,242,929,1
173,242,1119,1
174,245,34,1
175,245,917,1
176,245,1041,1
177,245,867,1
178,245,1008,1
179,247,640,1
180,247,782,1
181,247,1119,1
182,247,998,1
183,249,1103,1
184,258,648,1
185,260,844,1
186,260,865,1
187,265,378,1
188,269,887,1
189,269,582,1
190,269,95,1
191,269,1065,1
192,273,867,1
193,273,648,1
194,279,479,1
195,279,361,1
196,279,287,1
197,280,961,1
198,280,4,1
199,280,292,1
200,280,258,1
201,280,1043,1
202,286,501,1
203,286,435,1
204,286,589,1
205,286,976,1
206,287,361,1
207,287,844,1
208,287,1004,1
209,287,922,1
210,292,1119,1
211,292,843,1
212,292,225,1
213,292,548,1
214,292,655,1
215,292,411,1
216,292,816,1
217,292,917,1
218,292,782,1
219,292,640,1
220,292,287,1
221,292,2,1
222,296,609,1
223,296,717,1
224,296,510,1
225,305,402,1
226,308,597,1
227,314,107,1
228,319,743,1
229,319,940,1
230,320,867,1
231,324,8,1
232,325,873,1
233,325,925,1
234,327,775,1
235,328,24,1
236,328,987,1
237,328,648,1
238,328,1079,1
239,328,268,1
240,328,21,1
241,329,868,1
242,329,1002,1
243,329,846,1
244,334,107,1
245,334,846,1
246,342,705,1
247,346,185,1
248,346,495,1
249,349,717,1
250,350,185,1
251,355,501,1
252,356,393,1
253,361,867,1
254,361,279,1
255,362,589,1
256,362,1061,1
257,362,919,1
258,362,185,1
259,364,501,1
260,364,329,1
261,364,4,1
262,364,280,1
263,364,1033,1
264,364,1032,1
265,367,487,1
266,367,874,1
267,369,177,1
268,369,1004,1
269,369,221,1
270,370,754,1
271,370,1065,1
272,374,609,1
273,374,1067,1
274,385,1091,1
275,392,423,1
276,393,55,1
277,393,1072,1
278,393,362,1
279,393,852,1
280,393,648,1
281,393,1090,1
282,402,807,1
283,402,1010,1
284,402,713,1
285,402,896,1
286,402,617,1
287,402,502,1
288,403,830,1
289,407,589,1
290,407,79,1
291,407,634,1
292,409,660,1
293,409,393,1
294,409,1058,1
295,409,889,1
296,411,989,1
297,411,536,1
298,411,34,1
299,415,1043,1
300,415,179,1
301,416,392,1
302,416,519,1
303,423,852,1
304,423,170,1
305,423,617,1
306,425,460,1
307,425,772,1
308,425,575,1
309,426,477,1
310,426,867,1
311,426,125,1
312,428,328,1
313,428,648,1
314,430,269,1
315,435,816,1
316,435,288,1
317,435,501,1
318,443,727,1
319,443,846,1
320,443,691,1
321,443,1033,1
322,444,723,1
323,445,393,1
324,445,961,1
325,445,324,1
326,445,501,1
327,446,118,1
328,446,4,1
329,446,691,1
330,446,1023,1
331,446,589,1
332,448,55,1
333,453,136,1
334,455,445,1
335,455,908,1
336,456,536,1
337,458,1057,1
338,459,1032,1
339,459,989,1
340,460,415,1
341,460,575,1
342,460,364,1
343,460,994,1
344,460,961,1
345,460,1022,1
346,460,393,1
347,460,258,1
348,460,976,1
349,460,346,1
350,460,1055,1
351,466,21,1
352,468,589,1
353,475,443,1
354,475,74,1
355,475,976,1
356,477,1117,1
357,479,985,1
358,480,1041,1
359,481,218,1
360,482,287,1
361,484,901,1
362,495,745,1
363,495,589,1
364,495,346,1
365,495,823,1
366,495,10,1
367,495,105,1
368,495,500,1
369,495,292,1
370,495,435,1
371,500,987,1
372,500,426,1
373,501,105,1
374,501,1061,1
375,501,446,1
376,501,816,1
377,501,1072,1
378,501,116,1
379,502,1113,1
380,509,846,1
381,514,812,1
382,515,867,1
383,515,536,1
384,519,835,1
385,524,880,1
386,527,908,1
387,528,460,1
388,528,761,1
389,528,745,1
390,532,922,1
391,532,733,1
392,532,225,1
393,532,125,1
394,533,857,1
395,536,448,1
396,536,1032,1
397,536,765,1
398,551,475,1
399,555,998,1
400,555,559,1
401,555,917,1
402,559,1064,1
403,559,189,1
404,559,906,1
405,567,631,1
406,567,369,1
407,575,589,1
408,575,56,1
409,575,980,1
410,576,648,1
411,582,269,1
412,582,754,1
413,582,729,1
414,582,746,1
415,588,912,1
416,588,1113,1
417,588,399,1
418,588,812,1
419,588,481,1
420,588,1081,1
421,589,85,1
422,589,777,1
423,589,680,1
424,589,435,1
425,589,495,1
426,589,922,1
427,589,1117,1
428,589,362,1
429,589,118,1
430,595,901,1
431,595,118,1
432,597,1105,1
433,598,998,1
434,598,54,1
435,609,782,1
436,609,383,1
437,611,532,1
438,611,34,1
439,611,948,1
440,611,286,1
441,611,649,1
442,616,510,1
443,617,402,1
444,624,77,1
445,628,316,1
446,628,990,1
447,628,409,1
448,628,34,1
449,628,196,1
450,629,280,1
451,629,582,1
452,629,1099,1
453,640,595,1
454,640,654,1
455,640,848,1
456,640,167,1
457,640,292,1
458,641,166,1
459,645,843,1
460,645,917,1
461,645,559,1
462,648,1072,1
463,648,279,1
464,648,775,1
465,648,495,1
466,648,948,1
467,648,912,1
468,648,362,1
469,648,192,1
470,648,1087,1
471,648,611,1
472,648,880,1
473,648,966,1
474,648,961,1
475,648,423,1
476,649,532,1
477,649,83,1
478,653,867,1
479,653,305,1
480,654,638,1
481,654,995,1
482,655,212,1
483,655,21,1
484,655,1072,1
485,655,157,1
486,655,34,1
487,660,21,1
488,664,922,1
489,676,664,1
490,680,987,1
491,680,1055,1
492,680,125,1
493,680,532,1
494,685,21,1
495,685,785,1
496,691,443,1
497,691,787,1
498,691,648,1
499,703,648,1
500,705,812,1
501,705,274,1
502,713,443,1
503,713,172,1
504,713,588,1
505,715,141,1
506,715,917,1
507,723,260,1
508,723,653,1
509,723,609,1
510,727,361,1
511,727,715,1
512,727,89,1
513,727,989,1
514,727,141,1
515,727,867,1
516,728,887,1
517,729,250,1
518,733,532,1
519,733,867,1
520,737,79,1
521,737,286,1
522,740,89,1
523,743,1033,1
524,745,772,1
525,745,994,1
526,745,217,1
527,746,63,1
528,746,210,1
529,754,95,1
530,754,928,1
531,754,995,1
532,754,27,1
533,755,727,1
534,755,443,1
535,763,514,1
536,763,532,1
537,764,34,1
538,764,1022,1
539,764,917,1
540,764,4,1
541,765,1003,1
542,772,912,1
543,772,34,1
544,772,460,1
545,772,603,1
546,774,959,1
547,774,867,1
548,774,273,1
549,775,779,1
550,775,423,1
551,777,680,1
552,782,95,1
553,782,653,1
554,782,976,1
555,782,673,1
556,782,1010,1
557,787,416,1
558,806,77,1
559,806,510,1
560,812,807,1
561,812,214,1
562,812,817,1
563,812,172,1
564,812,1033,1
565,812,514,1
566,816,75,1
567,816,364,1
568,817,2,1
569,817,812,1
570,817,411,1
571,817,34,1
572,821,241,1
573,837,823,1
574,837,912,1
575,842,589,1
576,842,629,1
577,843,104,1
578,843,737,1
579,846,393,1
580,846,509,1
581,846,655,1
582,848,364,1
583,851,484,1
584,852,648,1
585,855,91,1
586,857,86,1
587,865,328,1
588,865,1018,1
589,865,1065,1
590,865,1067,1
591,867,677,1
592,867,148,1
593,867,352,1
594,867,538,1
595,867,477,1
